/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg        	max        	std        
0  	242083	1.97678e+07	8.08349e+07	1.70144e+07
1  	93563 	1.9664e+07 	7.74849e+07	1.63716e+07
2  	90630.3	1.98551e+07	8.31156e+07	1.69763e+07
3  	90630.3	1.95284e+07	7.74849e+07	1.65463e+07
4  	90630.3	1.94748e+07	7.92399e+07	1.68594e+07
5  	90630.3	1.96643e+07	8.95583e+07	1.72235e+07
6  	90630.3	1.93843e+07	8.95583e+07	1.71762e+07
7  	84667.7	1.94915e+07	7.83821e+07	1.71402e+07
8  	84667.7	1.93862e+07	7.92484e+07	1.71063e+07
9  	84667.7	1.9144e+07 	7.98142e+07	1.69952e+07
10 	84667.7	1.88554e+07	7.921e+07  	1.64705e+07
11 	84667.7	1.87224e+07	7.89169e+07	1.62486e+07
12 	84667.7	1.87931e+07	8.67308e+07	1.65915e+07
13 	84667.7	1.87761e+07	8.50589e+07	1.64385e+07
14 	84667.7	1.90228e+07	8.20511e+07	1.64712e+07
15 	84667.7	1.88944e+07	7.81e+07   	1.63794e+07
16 	84667.7	1.84639e+07	7.4425e+07 	1.57096e+07
17 	84667.7	1.80894e+07	7.4425e+07 	1.51303e+07
18 	84667.7	1.81589e+07	7.4157e+07 	1.53281e+07
19 	84667.7	1.81819e+07	6.89778e+07	1.55122e+07
20 	60501.3	1.82781e+07	7.64326e+07	1.54473e+07
21 	60501.3	1.8402e+07 	7.45008e+07	1.57352e+07
22 	60501.3	1.82491e+07	7.8961e+07 	1.59761e+07
23 	60501.3	1.80314e+07	7.64936e+07	1.56568e+07
24 	60501.3	1.7923e+07 	7.42767e+07	1.561e+07  
25 	60501.3	1.7926e+07 	7.33457e+07	1.55389e+07
26 	60501.3	1.79777e+07	7.72258e+07	1.56189e+07
27 	60501.3	1.79656e+07	7.33457e+07	1.56124e+07
28 	60501.3	1.78195e+07	7.78626e+07	1.56439e+07
29 	60501.3	1.77092e+07	7.6238e+07 	1.56932e+07
30 	60501.3	1.77245e+07	7.90977e+07	1.62449e+07
31 	60501.3	1.7722e+07 	8.38868e+07	1.64558e+07
32 	60501.3	1.76061e+07	8.20619e+07	1.64178e+07
33 	60445.6	1.74444e+07	7.83421e+07	1.59551e+07
34 	60445.6	1.69265e+07	7.61033e+07	1.53284e+07
35 	60445.6	1.68526e+07	7.60166e+07	1.52356e+07
36 	60445.6	1.68226e+07	7.28382e+07	1.54121e+07
37 	60445.6	1.6824e+07 	7.28382e+07	1.54343e+07
38 	60445.6	1.68307e+07	7.77777e+07	1.54975e+07
39 	60445.6	1.68314e+07	7.69251e+07	1.52548e+07
40 	60445.6	1.65284e+07	7.57985e+07	1.53327e+07
41 	34502.1	1.66064e+07	7.20554e+07	1.54569e+07
42 	34502.1	1.66271e+07	7.36602e+07	1.54852e+07
43 	8540.48	1.6618e+07 	8.08664e+07	1.56712e+07
44 	8540.48	1.6741e+07 	7.98878e+07	1.60338e+07
45 	8540.48	1.64513e+07	7.56717e+07	1.5351e+07 
46 	8540.48	1.6416e+07 	7.40812e+07	1.5299e+07 
47 	8540.48	1.63883e+07	7.36602e+07	1.48926e+07
48 	8540.48	1.62387e+07	7.22659e+07	1.46525e+07
49 	8540.48	1.60652e+07	7.61918e+07	1.47591e+07
50 	8540.48	1.62529e+07	7.61918e+07	1.49876e+07
51 	8540.48	1.64973e+07	7.53754e+07	1.50647e+07
52 	8540.48	1.63336e+07	7.34824e+07	1.50705e+07
53 	8540.48	1.62089e+07	7.59984e+07	1.48918e+07
54 	8540.48	1.60846e+07	7.64738e+07	1.53318e+07
55 	8540.48	1.60454e+07	8.21139e+07	1.51956e+07
56 	8540.48	1.59393e+07	8.21139e+07	1.50418e+07
57 	8540.48	1.5768e+07 	7.64505e+07	1.49414e+07
58 	8540.48	1.58111e+07	7.2984e+07 	1.49009e+07
59 	8540.48	1.53983e+07	7.14295e+07	1.44053e+07
60 	8540.48	1.52756e+07	7.87777e+07	1.43362e+07
61 	8540.48	1.54709e+07	7.87777e+07	1.50343e+07
62 	8540.48	1.5529e+07 	7.87777e+07	1.51083e+07
63 	8540.48	1.5167e+07 	7.82853e+07	1.47725e+07
64 	8540.48	1.5368e+07 	7.50058e+07	1.53079e+07
65 	8540.48	1.51899e+07	7.40311e+07	1.4866e+07 
66 	8540.48	1.50938e+07	7.36258e+07	1.47372e+07
67 	8540.48	1.49257e+07	7.38719e+07	1.44357e+07
68 	8540.48	1.47456e+07	7.40542e+07	1.40258e+07
69 	8540.48	1.46248e+07	6.989e+07  	1.34884e+07
70 	8540.48	1.44639e+07	7.25106e+07	1.35333e+07
71 	8540.48	1.42408e+07	7.39257e+07	1.32793e+07
72 	8540.48	1.44391e+07	7.7542e+07 	1.35903e+07
73 	8540.48	1.44244e+07	7.16203e+07	1.3721e+07 
74 	8540.48	1.44836e+07	7.31879e+07	1.43905e+07
75 	8540.48	1.43515e+07	7.16203e+07	1.39264e+07
76 	8540.48	1.45064e+07	7.3039e+07 	1.41708e+07
77 	8540.48	1.45458e+07	8.03614e+07	1.40119e+07
78 	8540.48	1.43839e+07	7.34527e+07	1.34164e+07
79 	8540.48	1.43839e+07	7.6789e+07 	1.35888e+07
80 	8540.48	1.43418e+07	7.72668e+07	1.3565e+07 
81 	8540.48	1.40677e+07	7.55293e+07	1.32536e+07
82 	8540.48	1.40134e+07	7.55293e+07	1.31692e+07
83 	8540.48	1.39739e+07	7.55293e+07	1.31449e+07
84 	8540.48	1.37565e+07	7.31832e+07	1.27458e+07
85 	8540.48	1.36918e+07	7.32689e+07	1.26919e+07
86 	8540.48	1.36088e+07	7.66263e+07	1.30237e+07
87 	8540.48	1.3939e+07 	7.48899e+07	1.37088e+07
88 	8540.48	1.37767e+07	7.7202e+07 	1.35671e+07
89 	8540.48	1.39655e+07	6.78368e+07	1.36549e+07
90 	8540.48	1.41222e+07	7.05864e+07	1.37394e+07
91 	8540.48	1.37487e+07	6.69715e+07	1.30887e+07
92 	8540.48	1.36634e+07	7.08964e+07	1.32288e+07
93 	8540.48	1.34919e+07	7.02538e+07	1.30532e+07
94 	8540.48	1.35089e+07	6.95365e+07	1.29563e+07
95 	8540.48	1.34003e+07	6.69026e+07	1.23687e+07
96 	8540.48	1.3371e+07 	6.78689e+07	1.25383e+07
97 	8540.48	1.31079e+07	6.87602e+07	1.22017e+07
98 	8540.48	1.3012e+07 	6.87602e+07	1.20497e+07
99 	8540.48	1.30084e+07	7.80658e+07	1.22789e+07
100	8540.48	1.2849e+07 	6.49217e+07	1.20312e+07
101	8540.48	1.28418e+07	7.24091e+07	1.20081e+07
102	8540.48	1.28006e+07	7.13664e+07	1.22643e+07
103	8540.48	1.25761e+07	6.70088e+07	1.18263e+07
104	8540.48	1.23486e+07	6.70884e+07	1.17914e+07
105	8540.48	1.24178e+07	6.81943e+07	1.18871e+07
106	8540.48	1.22889e+07	6.30312e+07	1.12554e+07
107	8540.48	1.24672e+07	6.75513e+07	1.15861e+07
108	8540.48	1.25564e+07	6.75565e+07	1.18756e+07
109	8540.48	1.25854e+07	6.67275e+07	1.22434e+07
110	8540.48	1.2486e+07 	6.65686e+07	1.18783e+07
111	8540.48	1.26357e+07	6.95515e+07	1.2647e+07 
112	8540.48	1.25759e+07	7.10376e+07	1.29012e+07
113	8540.48	1.25344e+07	7.59892e+07	1.29706e+07
114	8540.48	1.23632e+07	7.07038e+07	1.27222e+07
115	8540.48	1.23553e+07	7.36946e+07	1.27603e+07
116	8540.48	1.23006e+07	7.36946e+07	1.30311e+07
117	8540.48	1.23362e+07	6.92776e+07	1.26396e+07
118	8540.48	1.22184e+07	7.01269e+07	1.24888e+07
119	8540.48	1.21478e+07	7.35409e+07	1.24903e+07
120	8540.48	1.19922e+07	7.55707e+07	1.23662e+07
121	8540.48	1.21297e+07	7.22387e+07	1.21658e+07
122	8540.48	1.23861e+07	7.30695e+07	1.27652e+07
123	8540.48	1.21645e+07	7.08967e+07	1.24045e+07
124	8540.48	1.23809e+07	6.69166e+07	1.213e+07  
125	8540.48	1.21486e+07	6.76664e+07	1.20175e+07
126	8540.48	1.19172e+07	6.63914e+07	1.18006e+07
127	8540.48	1.20072e+07	6.85501e+07	1.17672e+07
128	8540.48	1.19857e+07	6.57492e+07	1.19971e+07
129	8540.48	1.1962e+07 	7.27232e+07	1.17934e+07
130	8540.48	1.2098e+07 	7.08083e+07	1.19104e+07
131	8540.48	1.18616e+07	6.4867e+07 	1.16637e+07
132	8540.48	1.16853e+07	7.2699e+07 	1.16196e+07
133	8540.48	1.14579e+07	6.72955e+07	1.11828e+07
134	8540.48	1.14568e+07	6.31668e+07	1.1178e+07 
135	8540.48	1.12382e+07	6.41969e+07	1.09442e+07
136	8540.48	1.12607e+07	6.41969e+07	1.09236e+07
137	8540.48	1.14083e+07	7.76695e+07	1.12287e+07
138	8540.48	1.11031e+07	6.64448e+07	1.09611e+07
139	8540.48	1.12686e+07	6.64448e+07	1.11848e+07
140	8540.48	1.09899e+07	6.27681e+07	1.0744e+07 
141	8540.48	1.09486e+07	6.57104e+07	1.07482e+07
142	8540.48	1.10819e+07	6.83793e+07	1.13305e+07
143	8540.48	1.1154e+07 	6.75819e+07	1.09786e+07
144	8540.48	1.10228e+07	6.70485e+07	1.09307e+07
145	8540.48	1.0883e+07 	7.1418e+07 	1.07555e+07
146	8540.48	1.07521e+07	6.47315e+07	1.01828e+07
147	8540.48	1.07165e+07	6.47052e+07	1.04949e+07
148	8540.48	1.07459e+07	6.50075e+07	1.08521e+07
149	8540.48	1.09326e+07	6.53651e+07	1.11332e+07
150	8540.48	1.08696e+07	6.42141e+07	1.08507e+07
151	8540.48	1.06354e+07	7.0902e+07 	1.0689e+07 
152	8540.48	1.0462e+07 	6.17474e+07	1.05887e+07
153	8540.48	1.03807e+07	6.38962e+07	1.06221e+07
154	8540.48	1.02273e+07	6.33057e+07	1.03478e+07
155	8540.48	1.04364e+07	6.34086e+07	1.07441e+07
156	8540.48	1.04453e+07	6.74295e+07	1.05496e+07
157	8540.48	1.05433e+07	7.24214e+07	1.09736e+07
158	8540.48	1.04165e+07	6.59357e+07	1.07345e+07
159	8540.48	1.04212e+07	6.94207e+07	1.0565e+07 
160	8540.48	1.04567e+07	6.41003e+07	1.06004e+07
161	8540.48	1.05268e+07	6.5516e+07 	1.07375e+07
162	8540.48	1.06572e+07	6.55928e+07	1.09078e+07
163	8540.48	1.05324e+07	6.2115e+07 	1.07623e+07
164	8540.48	1.05337e+07	6.23425e+07	1.03672e+07
165	8540.48	1.03303e+07	5.68922e+07	1.01466e+07
166	8540.48	1.03088e+07	5.55976e+07	1.03207e+07
167	8540.48	1.01977e+07	6.34731e+07	1.02858e+07
168	8540.48	1.00637e+07	5.84656e+07	1.01144e+07
169	8540.48	9.8615e+06 	6.01326e+07	9.59477e+06
170	8540.48	1.00762e+07	6.31648e+07	9.84082e+06
171	8540.48	9.95617e+06	6.8609e+07 	9.79629e+06
172	8540.48	9.97081e+06	6.31648e+07	9.5529e+06 
173	8540.48	9.6797e+06 	6.03831e+07	8.80543e+06
174	8540.48	9.47597e+06	6.03831e+07	8.90329e+06
175	8540.48	9.60373e+06	6.16529e+07	9.58982e+06
176	8540.48	1.00002e+07	6.37465e+07	1.02338e+07
177	8540.48	1.0023e+07 	6.21473e+07	1.07361e+07
178	8540.48	1.0037e+07 	7.2079e+07 	1.08463e+07
179	8540.48	1.00072e+07	6.45387e+07	1.02453e+07
180	8540.48	9.8321e+06 	6.18329e+07	9.44239e+06
181	8540.48	9.77028e+06	6.18329e+07	9.49058e+06
182	8540.48	9.74426e+06	6.21721e+07	9.73566e+06
183	8540.48	9.82586e+06	5.66532e+07	9.38237e+06
184	8540.48	9.55684e+06	5.32437e+07	8.87131e+06
185	8540.48	9.37487e+06	5.53239e+07	8.56278e+06
186	8540.48	9.43903e+06	4.97719e+07	8.55358e+06
187	8540.48	9.34982e+06	4.8141e+07 	8.73933e+06
188	8540.48	9.47943e+06	5.24183e+07	8.83886e+06
189	8403.22	9.38225e+06	6.36649e+07	9.11357e+06
190	8403.22	9.29299e+06	6.36649e+07	8.89267e+06
191	8403.22	9.32861e+06	5.40184e+07	8.9129e+06 
192	8403.22	9.20797e+06	5.29493e+07	9.10482e+06
193	8403.22	9.12442e+06	5.32827e+07	9.01663e+06
194	8403.22	9.02095e+06	4.81195e+07	8.71959e+06
195	8403.22	9.0865e+06 	6.48386e+07	9.11945e+06
196	8403.22	9.01399e+06	5.567e+07  	9.07095e+06
197	8403.22	9.10997e+06	5.15539e+07	9.02768e+06
198	8403.22	8.89038e+06	4.86758e+07	8.7552e+06 
199	8403.22	9.04429e+06	6.25355e+07	9.16597e+06
200	8403.22	9.15194e+06	6.22363e+07	9.23853e+06
201	8403.22	9.04543e+06	6.44273e+07	9.18589e+06
202	8403.22	9.0713e+06 	5.28384e+07	8.8343e+06 
203	8403.22	9.073e+06  	5.28384e+07	9.0228e+06 
204	8403.22	8.96498e+06	6.04668e+07	9.17892e+06
205	8403.22	8.7824e+06 	5.39083e+07	8.65669e+06
206	8403.22	8.88955e+06	6.27791e+07	8.76622e+06
207	8403.22	8.68928e+06	6.79904e+07	8.65306e+06
208	8403.22	8.83277e+06	6.41619e+07	9.00106e+06
209	8403.22	8.83991e+06	5.88812e+07	8.71225e+06
210	8403.22	8.65418e+06	5.71165e+07	8.60617e+06
211	8403.22	8.61492e+06	5.33559e+07	8.15848e+06
212	8403.22	8.69126e+06	5.69191e+07	8.45888e+06
213	8403.22	8.90615e+06	5.4724e+07 	8.80752e+06
214	8403.22	8.8363e+06 	5.4724e+07 	8.60149e+06
215	8403.22	8.60412e+06	5.4724e+07 	8.3398e+06 
216	8403.22	8.51964e+06	6.55298e+07	8.50533e+06
217	8403.22	8.65153e+06	5.76719e+07	8.64253e+06
218	8403.22	8.56006e+06	5.76719e+07	8.73638e+06
219	8403.22	8.40917e+06	5.72041e+07	8.37795e+06
220	8403.22	8.4833e+06 	5.52808e+07	8.37574e+06
221	8403.22	8.54284e+06	5.47686e+07	8.47374e+06
222	8403.22	8.48332e+06	5.35123e+07	7.84236e+06
223	8403.22	8.29055e+06	4.9419e+07 	7.70587e+06
224	8403.22	8.23412e+06	5.14946e+07	7.59218e+06
225	8403.22	8.22707e+06	5.08158e+07	7.77767e+06
226	8403.22	8.29038e+06	6.25369e+07	8.13846e+06
227	8403.22	8.61411e+06	6.81635e+07	8.59944e+06
228	8403.22	8.39803e+06	5.92131e+07	8.22769e+06
229	8403.22	8.34522e+06	4.90503e+07	7.97007e+06
230	8403.22	8.48169e+06	5.40192e+07	8.02004e+06
231	8403.22	8.41965e+06	4.7279e+07 	7.70163e+06
232	8403.22	8.10153e+06	4.55432e+07	7.22389e+06
233	8403.22	8.21888e+06	4.55432e+07	7.37934e+06
234	8403.22	8.17277e+06	4.40572e+07	7.63261e+06
235	8403.22	8.2311e+06 	5.15338e+07	7.89505e+06
236	8403.22	8.15894e+06	5.5668e+07 	8.09313e+06
237	8403.22	7.90554e+06	5.4141e+07 	7.7364e+06 
238	8403.22	7.75578e+06	5.4141e+07 	7.42393e+06
239	8403.22	7.66818e+06	4.41055e+07	7.30768e+06
240	8403.22	7.95492e+06	5.71405e+07	7.61181e+06
