/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg   	max    	std  
0  	1153.8	1679.2	3434.35	343.4
1  	1153.8	1684.06	3251.04	349.755
2  	1153.8	1681.96	3290.44	348.546
3  	1153.8	1682.29	3290.44	351.063
4  	1153.8	1676.5 	3127.8 	339.21 
5  	1153.8	1673.68	3108.43	330.01 
6  	1147.46	1672.82	3132.53	330.968
7  	1123.06	1670.36	3132.53	328.65 
8  	1123.06	1669.21	3194.41	331.178
9  	1123.06	1668.77	3045.46	328.085
10 	1123.06	1666.42	2998.94	336.191
11 	1120.63	1659.79	3151   	325.86 
12 	1120.63	1665.66	2938.49	323.694
13 	1120.63	1665.89	3132.95	338.445
14 	1120.63	1666.11	3047.52	330.944
15 	1120.63	1668.21	3337.4 	343.235
16 	1120.63	1665.77	3299.47	335.927
17 	1120.63	1660.83	3171.09	338.786
18 	1120.63	1666.44	3688.14	345.789
19 	1120.63	1658.58	3381.96	334.565
20 	1120.63	1667.53	3749.02	343.087
21 	1101.02	1663.29	3071.4 	332.402
22 	1101.02	1666.35	3275.61	342.441
23 	1101.02	1668.92	3376.76	348.932
24 	1100.33	1664.66	3222.9 	341.578
25 	1100.33	1661.14	3222.9 	341.979
26 	1100.33	1665.28	3179.97	334.56 
27 	1100.33	1664.42	3293.89	333.167
28 	1100.33	1662.85	3180.93	331.788
29 	1100.33	1661.92	3155.88	332.825
30 	1100.33	1666.56	3155.88	340.409
31 	1100.33	1662.5 	3029.08	337.093
32 	1100.33	1659.5 	3184.01	338.977
33 	1100.33	1655.56	3314.76	330.387
34 	1100.33	1658.73	3179.4 	335.721
35 	1100.33	1658.38	3179.4 	334.773
36 	1100.33	1653.42	3179.4 	322.507
37 	1100.33	1652.32	3107.86	321.625
38 	1100.33	1652.89	3102.76	320.873
39 	1100.33	1651.99	3076.77	316.449
40 	1082.87	1649.66	3066.23	327.398
41 	1082.87	1648.24	3066.23	332.364
42 	1082.87	1643.92	3031.03	325.788
43 	1079.66	1641.52	3185.76	320.16 
44 	1079.66	1645.8 	3047.28	326.575
45 	1079.66	1646.77	3324.08	332.33 
46 	1079.66	1642.17	3035.39	322.143
47 	1079.66	1641.35	3140.2 	325.857
48 	1079.66	1640.69	3341.9 	333.112
49 	1079.66	1641.29	3157.68	333.405
50 	1079.66	1643.19	3312.22	338.638
51 	1079.66	1638.22	3157.68	327.067
52 	1079.66	1636.71	3005.81	314.613
53 	1079.66	1634.5 	3163.64	317.861
54 	1079.66	1632.89	3124.07	306.071
55 	1079.66	1631.79	3024.78	307.386
56 	1079.66	1628.41	2835.65	298.9  
57 	1079.66	1636.91	3500.15	308.346
58 	1079.66	1631.69	3114.53	298.575
59 	1079.66	1631.51	2982.31	303.055
60 	1079.66	1628.6 	2930.21	296.776
61 	1079.66	1630.54	3145.44	302.472
62 	1079.66	1631.09	2922.45	302.319
63 	1079.66	1632.47	3956.77	313.743
64 	1079.66	1632.5 	3441.55	307.465
65 	1079.66	1632.1 	3365.21	306.786
66 	1072.63	1630.65	3365.21	314.677
67 	1072.63	1631.12	3845.07	326.683
68 	1072.63	1631.28	3486   	330.021
69 	1072.63	1636.68	4344.63	356.655
70 	1072.63	1629.84	3415.19	329.965
71 	1072.63	1633.28	3431.34	324.594
72 	1072.63	1633.05	3547.61	324.218
73 	1072.63	1635.05	3048.67	318.977
74 	1072.63	1631.92	3040.53	326.355
75 	1072.63	1636.94	3344.19	341.173
76 	1072.63	1635.62	3344.19	342.598
77 	1072.63	1631.26	3578.93	341.509
78 	1072.63	1631.63	3614.23	352.847
79 	1072.63	1627.63	3536.24	342.345
80 	1072.63	1626.23	3399.01	326.487
81 	1072.63	1623.62	3972.3 	330.235
82 	1072.63	1624.52	3583.72	330.706
83 	1072.63	1628.09	4027.8 	342.671
84 	1072.63	1620.79	3101.88	322.859
85 	1072.63	1608.82	3024.39	302.466
86 	1072.63	1610.25	3665.03	312.655
87 	1072.63	1607.59	3514.72	302.038
88 	1072.63	1617.94	3239.38	320.659
89 	1072.63	1608.23	3016.61	301.169
90 	1072.63	1607.73	3026.84	294.525
91 	1072.63	1606.5 	3041.1 	293.234
92 	1072.63	1602.87	3249.56	286.835
93 	1072.63	1603.78	3190.09	287.215
94 	1072.63	1604.43	3059.53	288.255
95 	1072.63	1605.56	2832.85	286.904
96 	1072.63	1598.99	2781.46	283.84 
97 	1072.63	1599.79	2849.93	281.433
98 	1072.63	1605.48	2757.82	283.716
99 	1072.63	1609.74	3023.14	290.842
100	1072.63	1617.65	3535.13	302.596
101	1072.63	1614.42	3023.14	300.629
102	1072.63	1613.25	3026.44	297.927
103	1072.63	1609.36	2903.31	292.192
104	1072.63	1608.22	2877.46	290.529
105	1072.63	1610.08	2922.63	300.543
106	1072.63	1611.47	3177.09	307.577
107	1072.63	1610.94	3095.84	307.334
108	1072.63	1609.75	3091.29	311.028
109	1072.63	1612.95	3130.87	327.491
110	1072.63	1612.27	3537.13	328.331
111	1072.63	1610.38	3274.12	322.466
112	1072.63	1599.47	3146.17	304.445
113	1072.63	1601.17	3557.79	325.064
114	1072.63	1599.35	3275.77	316.008
115	1072.63	1596.29	3114.27	310.194
116	1072.63	1592.83	3623.68	304.625
