gen	min     	avg    	max    	std   
0  	-315.169	17.3046	574.268	153.44
1  	-382.828	16.9621	483.967	153.059
2  	-382.828	15.9261	478.734	157.233
3  	-385.321	16.1299	503.531	157.412
4  	-385.321	14.7389	492.237	156.77 
5  	-385.321	16.3006	705.08 	160.341
6  	-385.321	16.1329	585.048	160.981
7  	-385.321	15.5226	509.823	161.137
8  	-385.321	14.9713	553.394	158.173
9  	-385.321	13.9876	524.143	159.96 
10 	-385.321	12.2514	530.274	159.534
11 	-385.321	12.6036	535.206	159.898
12 	-385.321	12.0213	534.975	159.862
13 	-385.321	11.2192	534.975	157.584
14 	-385.321	10.5203	500.097	156.441
15 	-385.321	9.14938	520.973	158.441
16 	-385.321	8.6956 	520.973	158.177
17 	-385.321	7.77117	474.524	151.724
18 	-385.321	6.87975	477.003	155.425
19 	-385.321	6.20826	491.282	153.93 
20 	-385.321	5.73915	569.837	153.461
21 	-385.321	6.3286 	608.517	158.677
22 	-385.321	6.86211	691.622	160.702
23 	-385.321	7.21771	678.838	160.039
24 	-385.321	6.12227	678.838	160.363
25 	-385.321	5.3802 	564.965	160.743
26 	-385.321	5.38977	815.854	159.288
27 	-385.321	4.8541 	571.496	154.088
28 	-385.321	4.17406	509.548	155.068
29 	-391.929	3.60178	501.42 	159.071
30 	-391.929	4.01792	502.834	160.113
31 	-391.929	3.81457	547.097	161.719
32 	-391.929	3.31326	508.366	163.397
33 	-391.929	3.22321	865.654	163.195
34 	-391.929	2.17753	520.467	156.967
35 	-391.929	1.17939	546.441	157.898
36 	-391.929	0.698753	542.07 	158.637
37 	-391.929	0.447334	557.995	158.538
38 	-391.929	-0.107731	484.021	156.57 
39 	-391.929	-0.623696	509.381	159.22 
40 	-391.929	-1.31888 	533.323	158.195
41 	-391.929	-1.01339 	537.377	158.796
42 	-391.929	-2.32768 	494.991	157.873
43 	-391.929	-2.20405 	508.457	156.389
44 	-391.929	-2.32763 	508.457	156.191
45 	-391.929	-2.49822 	506.771	158.958
46 	-391.929	-2.64506 	479.184	159.082
47 	-391.929	-2.13575 	506.393	159.879
48 	-391.929	-2.75637 	506.393	158.308
49 	-391.929	-3.80496 	489.474	159.148
50 	-391.929	-5.12059 	479.869	161.161
51 	-391.929	-4.97693 	479.869	160.528
52 	-391.929	-4.48675 	479.869	158.656
53 	-391.929	-4.86922 	467.615	159.308
54 	-391.929	-5.65148 	466.153	157.635
55 	-391.929	-6.55289 	455.826	155.924
56 	-394.328	-6.82298 	455.826	157.498
57 	-394.328	-6.66025 	515.221	158.814
58 	-394.328	-6.97109 	566.415	162.659
59 	-394.328	-7.37745 	656.535	165.599
60 	-394.328	-8.18278 	538.432	163.668
61 	-394.328	-9.16213 	528.701	161.416
62 	-394.328	-9.74894 	480.346	161.805
63 	-394.328	-10.5529 	471.932	161.47 
64 	-394.328	-11.3381 	502.323	160.582
65 	-394.328	-11.1897 	601.829	161.833
66 	-394.328	-12.3311 	507.598	162.64 
67 	-394.328	-12.7589 	478.131	158.2  
68 	-394.328	-13.1992 	472.256	157.485
69 	-394.328	-14.101  	477.987	154.699
70 	-396.19 	-14.1933 	502.764	156.275
71 	-396.19 	-14.1005 	502.764	157.943
72 	-396.19 	-14.8585 	502.764	158.401
73 	-396.19 	-15.3422 	502.764	158.773
74 	-396.19 	-16.5522 	488.848	158.407
75 	-396.19 	-17.0602 	488.848	157.409
76 	-396.19 	-17.6772 	448.343	157.055
77 	-396.19 	-18.3267 	470.816	157.555
78 	-396.19 	-19.5413 	450.472	153.865
79 	-396.19 	-19.9327 	450.472	151.29 
80 	-396.19 	-20.3816 	450.472	151.664
81 	-402.648	-21.4414 	428.747	151.595
82 	-402.648	-22.0786 	414.841	155.417
83 	-402.648	-23.1314 	441.175	154.23 
84 	-402.648	-23.507  	420.861	156.092
