/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg   	max   	std   
0  	-47.2364	101.63	842.58	130.51
1  	-47.2364	99.3328	686.943	125.154
2  	-47.2364	97.0086	714.789	121.317
3  	-47.2364	95.5914	690.897	116.458
4  	-47.4336	92.607 	608.369	113.835
5  	-48.4211	92.0329	605.347	118.173
6  	-48.4211	91.8757	684.31 	117.341
7  	-48.4211	92.6153	644.197	115.364
8  	-49.2868	93.3202	606.86 	119.748
9  	-49.2868	90.1996	561.98 	111.769
10 	-49.2868	90.5711	664.489	114.032
11 	-49.2868	89.5867	634.438	113.174
12 	-49.2868	90.0334	623.167	113.261
13 	-49.2868	88.8665	618.888	112.488
14 	-49.2868	88.7432	627.662	112.884
15 	-50.6772	88.9815	618.888	109.516
16 	-50.6772	87.9589	618.888	106.902
17 	-50.6772	87.4915	579.531	107.121
18 	-50.6772	86.8151	590.553	110.261
19 	-50.6772	87.7686	651.589	113.205
20 	-50.6772	86.4285	661.778	110.506
21 	-50.6772	87.2388	633.623	114.408
22 	-50.6772	87.1352	633.623	116.183
23 	-50.6772	86.8175	544.39 	116.184
24 	-50.6772	87.1263	761.136	118.594
25 	-50.6772	87.5445	651.914	120.496
26 	-50.6772	87.2131	606.182	116.546
27 	-50.6772	87.0802	592.838	114.005
28 	-50.6772	86.2656	662.75 	113.265
29 	-50.6772	87.0689	662.75 	116.683
30 	-50.6772	86.1577	634.166	112.44 
31 	-50.6772	86.3462	622.212	113.28 
32 	-50.6772	85.5463	611.426	109.162
33 	-50.6772	85.0622	638.576	110.143
34 	-50.6772	84.1042	560.852	106.589
35 	-50.6772	84.7157	653.708	112.525
36 	-50.6772	83.1352	651.703	109.036
37 	-50.6772	83.2172	651.703	111.918
38 	-50.6772	80.8455	582.622	108.372
39 	-50.6772	77.7867	549.047	104.108
40 	-50.6772	77.9697	548.554	104.089
41 	-50.6772	78.719 	579.235	105.289
42 	-50.6772	77.1695	579.235	103.964
43 	-50.6772	78.1883	541.497	104.312
44 	-50.6772	77.9972	691.074	108.63 
45 	-50.6772	77.8455	546.038	105.746
46 	-50.6772	76.8482	516.052	102.903
