/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg   	max   	std    
0  	-10.9749	77.536	559.65	85.1395
1  	-10.9749	73.9651	529.435	78.8805
2  	-10.9749	71.3769	492.247	72.906 
3  	-10.9749	70.3426	588.662	70.9318
4  	-10.9749	69.7462	674.114	73.3449
5  	-10.9749	70.332 	539.176	70.6255
6  	-12.8334	70.6929	435.309	71.4497
7  	-12.8334	71.3722	554.165	77.1031
8  	-13.2809	70.7685	681.163	75.2504
9  	-13.2809	70.9764	572.074	79.5582
10 	-13.2809	72.8936	486.12 	79.6047
11 	-13.2809	72.7521	559.535	81.1948
12 	-13.2809	74.0244	481.975	82.5966
13 	-13.2809	72.4098	596.077	79.5687
14 	-13.6077	72.8949	575.964	81.9742
15 	-13.6077	73.7775	575.96 	83.4592
16 	-13.6077	74.2034	530.349	82.6712
17 	-13.6077	73.7825	523.591	79.4411
18 	-13.6077	71.7025	719.048	79.6616
19 	-13.6077	70.8173	685.043	79.4416
20 	-13.6077	68.4428	472.664	72.8701
21 	-13.6077	67.0024	415.758	67.5908
22 	-13.6077	68.1413	405.456	70.3156
23 	-13.6077	70.7335	432.198	75.2338
24 	-13.6077	71.3064	533.017	74.8908
25 	-13.6077	69.5672	712.282	75.4375
26 	-13.6077	69.2533	614.703	74.3018
27 	-13.6841	70.0562	727.009	81.4647
28 	-13.6841	68.5285	700.572	81.9778
29 	-13.6841	68.2116	512.176	73.5799
30 	-13.6841	68.8897	463.812	75.6058
31 	-13.6841	69.4039	506.763	76.5348
32 	-13.6841	66.8559	516.955	74.1655
33 	-13.6841	67.6603	506.983	73.753 
34 	-13.6841	68.1343	506.983	72.2943
35 	-13.6841	68.2561	512.907	72.5997
36 	-13.696 	66.7873	512.907	70.2124
37 	-13.696 	66.1981	512.907	71.3736
38 	-13.696 	67.6196	512.907	72.0513
39 	-13.696 	66.611 	426.439	71.2223
40 	-13.696 	68.193 	539.81 	75.6376
