/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg   	max 	std    
0  	771.324	2178.8	3625	491.227
1  	771.324	2172.83	3607.26	501.765
2  	771.324	2170.15	3607.26	509.396
3  	771.324	2169.98	3508.65	490.604
4  	771.324	2165.83	3463.03	488.056
5  	769.082	2162.09	3448.57	500.471
6  	744.875	2157.04	3399.2 	499.157
7  	744.875	2151.75	3331.1 	482.999
8  	744.875	2152.57	3318.8 	482.444
9  	743.564	2149.02	3574.92	495.192
10 	595.414	2150.8 	3574.92	496.35 
11 	595.414	2144.45	3506.44	493.28 
12 	595.414	2142.89	3506.44	501.74 
13 	590.923	2138.31	3601.55	513.012
14 	590.79 	2133.91	3601.55	511.959
15 	590.79 	2133.63	3425.51	506.281
16 	590.79 	2134.86	3579.55	500.779
17 	590.79 	2130.65	3421.96	503.348
18 	443.274	2128.08	3421.96	498.933
19 	443.274	2125.25	3403.55	506.673
20 	443.274	2124.46	3595.36	516.114
21 	443.274	2125.83	3556.11	506.421
22 	381.902	2117.7 	3556.11	501.613
23 	381.902	2112.33	3530.17	493.484
24 	381.902	2113.31	3619.24	500.608
25 	381.902	2109.2 	3317.15	489.826
26 	381.902	2109.37	3468.43	483.314
27 	381.902	2106.01	3468.43	491.136
28 	381.902	2099.65	3382.48	494.543
29 	381.902	2094.52	3348.22	490.833
30 	352.663	2091.07	3361.38	498.703
31 	352.663	2092.66	3500.39	503.088
32 	352.663	2089.9 	3500.39	506.569
33 	352.663	2089.36	3540.06	497.038
34 	352.663	2087.6 	3540.06	486.571
35 	352.663	2084.53	3509.86	489.589
36 	352.663	2077.6 	3345.04	494.376
37 	352.663	2074.28	3369.87	489.999
38 	352.663	2073.26	3527.04	494.611
39 	352.663	2074.72	3522.75	489.646
40 	352.663	2072.4 	3647.48	505.744
41 	352.663	2072.34	3520.58	511.532
42 	330.579	2070.78	3520.58	500.602
43 	330.579	2067.46	3520.58	506.226
44 	330.579	2062.76	3448.86	504.499
45 	330.579	2058.52	3403.83	507.246
46 	330.579	2058.15	3450.75	500.048
47 	330.579	2055.93	3357.27	497.89 
48 	330.579	2051.48	3357.27	504.278
49 	330.579	2052.53	3557.78	505.979
50 	330.579	2049.4 	3381.94	502.476
51 	330.579	2046.6 	3395.46	496.102
52 	328.444	2043.18	3305.82	501.953
53 	328.444	2041.7 	3252.99	495.315
54 	328.444	2039.06	3362.25	497.641
55 	328.444	2037.6 	3386.09	499.608
56 	328.444	2034.62	3448.48	500.52 
57 	328.444	2032.76	3377.6 	497.418
58 	328.444	2034.24	3447.68	488.535
59 	328.444	2034.92	3447.68	492.464
60 	328.444	2031.63	3435.3 	492.793
61 	328.444	2029.95	3345.97	497.528
62 	328.444	2026.59	3348.4 	500.32 
63 	321.671	2026.31	3285.72	482.013
64 	321.671	2025.63	3285.72	483.702
65 	321.671	2024.89	3279.5 	483.652
66 	312.372	2026.69	3259.58	477.881
67 	312.372	2025.87	3289.05	479.999
68 	312.372	2019   	3237.64	471.491
69 	312.372	2024.39	3244.51	471.576
70 	312.372	2017.36	3288.19	472.197
71 	312.372	2018.56	3294.99	473.277
72 	312.372	2021.47	3332.38	480.541
73 	312.372	2017.28	3365.99	487.496
74 	312.372	2012.22	3316.69	496.482
75 	312.372	2004.4 	3239.43	490.452
76 	312.372	2000.53	3239.43	499.765
77 	312.372	1997.9 	3403.38	491.43 
78 	312.372	1996.56	3460.3 	494.966
79 	312.372	1994.95	3403.38	501.214
80 	312.372	1988.16	3387.27	511.354
81 	312.372	1985.12	3493.94	518.425
82 	312.372	1990.86	3579.16	512.089
83 	312.372	1986.55	3579.16	496.89 
84 	312.372	1983.53	3330.03	489.13 
85 	312.372	1982.51	3317.59	492.848
86 	312.372	1976.5 	3369.33	493.258
87 	312.372	1974.36	3236.67	493.743
88 	309.622	1971.61	3360.5 	500.82 
89 	309.622	1959.93	3360.5 	502.427
90 	309.622	1955.84	3554.93	501.466
91 	309.622	1956.94	3339.93	507.456
92 	309.622	1957.73	3381   	494.252
93 	309.622	1956.32	3300.06	496.876
94 	309.622	1956.08	3285.09	498.226
95 	309.622	1955.12	3328.18	500.425
96 	309.622	1951.88	3333.63	508.674
97 	309.622	1951.42	3327.54	505.902
98 	309.622	1949.18	3348.45	501.192
99 	309.622	1948.63	3504.02	503.992
100	309.622	1948.67	3460.04	499.573
101	309.622	1945.55	3360.09	503.525
102	309.622	1934.38	3445.81	506.64 
103	309.622	1931.37	3383.37	501.758
104	309.622	1934.25	3268.35	489.007
105	309.622	1933.27	3286.37	481.543
106	309.622	1932.01	3286.37	477.692
107	309.622	1933.23	3307.88	473.866
