/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg        	max      	std        
0  	99207.9	2.04113e+07	8.988e+07	1.73258e+07
1  	99207.9	2.03822e+07	7.66414e+07	1.74977e+07
2  	99207.9	2.02629e+07	8.38705e+07	1.7393e+07 
3  	99207.9	2.01256e+07	8.24778e+07	1.74117e+07
4  	99207.9	1.9709e+07 	8.24778e+07	1.69644e+07
5  	99207.9	1.95794e+07	8.46255e+07	1.69389e+07
6  	99207.9	1.95176e+07	8.2275e+07 	1.67572e+07
7  	99207.9	1.94934e+07	7.82679e+07	1.65102e+07
8  	82284.7	1.94971e+07	7.82679e+07	1.67459e+07
9  	82284.7	1.92899e+07	8.59463e+07	1.66919e+07
10 	78619.4	1.93705e+07	8.25745e+07	1.67592e+07
11 	78619.4	1.93368e+07	8.1205e+07 	1.69974e+07
12 	78619.4	1.9307e+07 	7.80592e+07	1.71306e+07
13 	78619.4	1.92241e+07	7.80592e+07	1.68952e+07
14 	22473.5	1.91484e+07	7.84147e+07	1.65811e+07
15 	22473.5	1.91351e+07	8.99496e+07	1.65921e+07
16 	22473.5	1.8976e+07 	8.5708e+07 	1.64705e+07
17 	22473.5	1.89236e+07	8.12229e+07	1.65408e+07
18 	22473.5	1.88703e+07	8.34176e+07	1.66485e+07
19 	22473.5	1.89631e+07	8.34176e+07	1.71778e+07
20 	22473.5	1.88176e+07	7.78448e+07	1.68604e+07
21 	22473.5	1.87501e+07	7.97426e+07	1.68737e+07
22 	22473.5	1.88138e+07	7.63143e+07	1.67165e+07
23 	22473.5	1.86495e+07	7.64391e+07	1.65257e+07
24 	22473.5	1.86354e+07	7.86814e+07	1.66417e+07
25 	22473.5	1.86366e+07	7.77472e+07	1.66605e+07
26 	22473.5	1.86313e+07	7.84396e+07	1.69054e+07
27 	22473.5	1.84929e+07	8.02895e+07	1.68072e+07
28 	22473.5	1.8341e+07 	7.59226e+07	1.65421e+07
29 	22473.5	1.82537e+07	7.83842e+07	1.65849e+07
30 	22473.5	1.8333e+07 	7.69528e+07	1.67238e+07
31 	22473.5	1.81667e+07	8.07647e+07	1.65187e+07
32 	22473.5	1.79532e+07	7.67604e+07	1.65086e+07
33 	22473.5	1.77755e+07	7.49294e+07	1.60828e+07
34 	22473.5	1.77726e+07	7.63456e+07	1.636e+07  
35 	22473.5	1.78794e+07	7.58356e+07	1.62612e+07
36 	22473.5	1.76729e+07	7.45106e+07	1.62599e+07
37 	22473.5	1.7403e+07 	7.54016e+07	1.55987e+07
38 	22473.5	1.75977e+07	7.54016e+07	1.5953e+07 
39 	22473.5	1.73685e+07	7.641e+07  	1.57292e+07
40 	22473.5	1.74178e+07	7.86346e+07	1.59537e+07
41 	22473.5	1.742e+07  	8.13446e+07	1.61114e+07
42 	22473.5	1.71039e+07	7.90883e+07	1.56777e+07
43 	22473.5	1.72184e+07	7.96523e+07	1.59638e+07
44 	22473.5	1.70518e+07	7.80435e+07	1.57473e+07
45 	22473.5	1.67047e+07	7.80435e+07	1.53512e+07
46 	22473.5	1.6779e+07 	7.8101e+07 	1.53724e+07
47 	22473.5	1.65199e+07	7.8101e+07 	1.50135e+07
48 	22473.5	1.62137e+07	7.5908e+07 	1.46758e+07
49 	22473.5	1.64155e+07	7.7268e+07 	1.5334e+07 
50 	22473.5	1.642e+07  	7.66521e+07	1.5628e+07 
51 	22473.5	1.61598e+07	7.52142e+07	1.54589e+07
52 	22473.5	1.60102e+07	7.41298e+07	1.51474e+07
53 	22473.5	1.62113e+07	7.48597e+07	1.50241e+07
54 	22473.5	1.64876e+07	6.95681e+07	1.5316e+07 
55 	22473.5	1.6162e+07 	7.53755e+07	1.49264e+07
56 	22473.5	1.60493e+07	7.53755e+07	1.48789e+07
57 	22473.5	1.6005e+07 	7.45111e+07	1.46956e+07
58 	22473.5	1.61585e+07	7.44366e+07	1.49025e+07
59 	22473.5	1.62822e+07	7.5038e+07 	1.52847e+07
60 	22473.5	1.58305e+07	7.51858e+07	1.47543e+07
61 	22473.5	1.57656e+07	6.88637e+07	1.45797e+07
62 	22473.5	1.56918e+07	7.41699e+07	1.45939e+07
63 	22473.5	1.53693e+07	7.19767e+07	1.42581e+07
64 	22473.5	1.52842e+07	7.3158e+07 	1.4281e+07 
65 	22473.5	1.52355e+07	7.08355e+07	1.39509e+07
66 	22473.5	1.53059e+07	7.29967e+07	1.41884e+07
67 	22473.5	1.5241e+07 	7.31471e+07	1.41158e+07
68 	22473.5	1.5093e+07 	7.13e+07   	1.39811e+07
69 	19241.2	1.49425e+07	6.95365e+07	1.3758e+07 
70 	19241.2	1.49623e+07	7.29407e+07	1.41886e+07
71 	19241.2	1.4911e+07 	7.29407e+07	1.37962e+07
72 	19241.2	1.48321e+07	7.29407e+07	1.34272e+07
73 	19241.2	1.47342e+07	7.82803e+07	1.38243e+07
74 	19241.2	1.47359e+07	7.29407e+07	1.3637e+07 
75 	19241.2	1.45346e+07	7.14791e+07	1.32636e+07
76 	19241.2	1.46499e+07	7.18818e+07	1.36307e+07
77 	19241.2	1.46789e+07	7.35411e+07	1.35105e+07
78 	19241.2	1.46111e+07	7.35726e+07	1.36252e+07
79 	19241.2	1.44584e+07	7.24993e+07	1.29789e+07
80 	19241.2	1.44732e+07	7.18173e+07	1.34769e+07
81 	19241.2	1.46094e+07	7.12362e+07	1.35614e+07
82 	19241.2	1.46039e+07	7.31339e+07	1.37488e+07
83 	19241.2	1.42808e+07	7.31339e+07	1.3201e+07 
84 	19241.2	1.42958e+07	7.34958e+07	1.30582e+07
85 	19241.2	1.44499e+07	7.64905e+07	1.375e+07  
86 	19241.2	1.40907e+07	7.45396e+07	1.30826e+07
87 	19241.2	1.40489e+07	7.27837e+07	1.32989e+07
88 	19241.2	1.41277e+07	7.71262e+07	1.36807e+07
89 	19241.2	1.42312e+07	7.30031e+07	1.36984e+07
90 	19241.2	1.43687e+07	7.20938e+07	1.37356e+07
91 	19241.2	1.42917e+07	7.19815e+07	1.3683e+07 
92 	19241.2	1.3921e+07 	6.94003e+07	1.32731e+07
93 	19241.2	1.38006e+07	7.09746e+07	1.29313e+07
94 	19241.2	1.37531e+07	6.83883e+07	1.29354e+07
95 	19241.2	1.36301e+07	7.18575e+07	1.27591e+07
96 	19241.2	1.34438e+07	6.71036e+07	1.22434e+07
97 	19241.2	1.35196e+07	7.30032e+07	1.28103e+07
98 	19241.2	1.34845e+07	7.30032e+07	1.25632e+07
99 	19241.2	1.34679e+07	6.66747e+07	1.25602e+07
100	19241.2	1.34346e+07	6.66747e+07	1.26681e+07
101	19241.2	1.34154e+07	6.66747e+07	1.27993e+07
102	19241.2	1.34978e+07	6.39533e+07	1.26905e+07
103	19241.2	1.34709e+07	7.01055e+07	1.29848e+07
104	19241.2	1.32249e+07	7.1495e+07 	1.26462e+07
105	19241.2	1.33239e+07	7.08522e+07	1.29354e+07
106	19241.2	1.33537e+07	7.63071e+07	1.28188e+07
107	19241.2	1.35897e+07	7.06747e+07	1.32177e+07
108	19241.2	1.32947e+07	6.73908e+07	1.3295e+07 
109	19241.2	1.33323e+07	6.95517e+07	1.36104e+07
110	19241.2	1.30141e+07	6.58103e+07	1.29627e+07
111	19241.2	1.30369e+07	7.30335e+07	1.25536e+07
112	19241.2	1.3059e+07 	7.26571e+07	1.27797e+07
113	19241.2	1.31414e+07	7.22954e+07	1.27958e+07
114	19241.2	1.30527e+07	7.22954e+07	1.26485e+07
115	19241.2	1.30671e+07	7.84521e+07	1.33806e+07
116	19241.2	1.29944e+07	7.52863e+07	1.31155e+07
117	19241.2	1.29623e+07	7.32928e+07	1.29622e+07
118	19241.2	1.30814e+07	7.32928e+07	1.29693e+07
119	19241.2	1.27423e+07	7.7254e+07 	1.23082e+07
120	19241.2	1.25406e+07	7.21024e+07	1.18179e+07
121	19241.2	1.26176e+07	7.14266e+07	1.21992e+07
122	19241.2	1.25455e+07	7.14266e+07	1.21586e+07
123	19241.2	1.25099e+07	7.6431e+07 	1.22514e+07
124	19241.2	1.21831e+07	7.14266e+07	1.15647e+07
125	19241.2	1.25561e+07	7.47237e+07	1.22762e+07
126	19241.2	1.22635e+07	7.28738e+07	1.17912e+07
127	19241.2	1.21272e+07	6.40142e+07	1.15695e+07
128	19241.2	1.22591e+07	6.88529e+07	1.20498e+07
129	19241.2	1.20273e+07	6.88529e+07	1.19974e+07
130	19241.2	1.22547e+07	6.88529e+07	1.20976e+07
131	19241.2	1.21007e+07	6.93012e+07	1.17051e+07
132	19241.2	1.21251e+07	6.95596e+07	1.16433e+07
133	19241.2	1.21569e+07	7.37925e+07	1.19926e+07
134	19241.2	1.21677e+07	6.72289e+07	1.20371e+07
135	19241.2	1.21417e+07	6.81752e+07	1.25513e+07
136	19241.2	1.20589e+07	6.85778e+07	1.27276e+07
137	19241.2	1.19217e+07	7.30386e+07	1.25007e+07
138	19241.2	1.19331e+07	7.38762e+07	1.26257e+07
139	19241.2	1.17631e+07	8.00359e+07	1.21409e+07
140	19241.2	1.18791e+07	7.87075e+07	1.22419e+07
141	19241.2	1.17179e+07	7.23784e+07	1.21574e+07
142	19241.2	1.1661e+07 	7.40361e+07	1.18909e+07
143	19241.2	1.17119e+07	7.71736e+07	1.20144e+07
144	19241.2	1.15543e+07	6.81247e+07	1.16777e+07
145	13154.9	1.14327e+07	6.70994e+07	1.16455e+07
146	13154.9	1.15273e+07	7.06736e+07	1.15275e+07
147	13154.9	1.12475e+07	6.3476e+07 	1.08381e+07
148	13154.9	1.14207e+07	6.6282e+07 	1.12618e+07
149	13154.9	1.12124e+07	6.86835e+07	1.13628e+07
150	13154.9	1.0965e+07 	6.86835e+07	1.10105e+07
151	13154.9	1.1091e+07 	6.7739e+07 	1.16331e+07
152	13154.9	1.10957e+07	7.14167e+07	1.16478e+07
153	13154.9	1.1252e+07 	7.08108e+07	1.13716e+07
154	13154.9	1.13742e+07	7.08108e+07	1.14545e+07
155	13154.9	1.12298e+07	7.30129e+07	1.12777e+07
156	13154.9	1.11707e+07	7.1494e+07 	1.10108e+07
157	13154.9	1.10524e+07	6.87985e+07	1.07865e+07
158	13154.9	1.11451e+07	6.43193e+07	1.09587e+07
159	13154.9	1.09541e+07	6.26572e+07	1.03748e+07
160	13154.9	1.10443e+07	7.31148e+07	1.03609e+07
161	13154.9	1.10396e+07	7.12399e+07	1.04366e+07
162	13154.9	1.10681e+07	6.4234e+07 	1.05148e+07
163	13154.9	1.10448e+07	6.57036e+07	1.08942e+07
164	13154.9	1.09762e+07	6.46629e+07	1.10045e+07
165	13154.9	1.08607e+07	6.24355e+07	1.05141e+07
166	13154.9	1.08936e+07	7.42804e+07	1.08362e+07
167	13154.9	1.09707e+07	6.13406e+07	1.09163e+07
168	13154.9	1.09958e+07	6.2082e+07 	1.09785e+07
169	13154.9	1.0777e+07 	6.17798e+07	1.03422e+07
170	13154.9	1.05739e+07	5.56559e+07	1.0018e+07 
171	13154.9	1.07047e+07	5.56559e+07	1.0306e+07 
172	13154.9	1.07156e+07	6.34334e+07	1.05218e+07
173	13154.9	1.04426e+07	6.27582e+07	1.03949e+07
174	13154.9	1.04917e+07	7.28777e+07	1.05486e+07
175	13154.9	1.04102e+07	6.74137e+07	1.05691e+07
176	13154.9	1.0432e+07 	6.48546e+07	1.00802e+07
177	13154.9	1.02005e+07	6.48546e+07	9.867e+06  
178	13154.9	1.02855e+07	6.48546e+07	1.01589e+07
179	13154.9	1.04983e+07	6.48546e+07	1.03376e+07
180	13154.9	1.02205e+07	6.73926e+07	1.0235e+07 
181	13154.9	1.02302e+07	6.60217e+07	1.034e+07  
182	13154.9	9.96303e+06	6.60217e+07	9.86297e+06
183	13154.9	1.00117e+07	6.82667e+07	1.00635e+07
184	13154.9	9.82873e+06	5.80744e+07	9.93414e+06
185	13154.9	9.91746e+06	5.93358e+07	1.01521e+07
186	13154.9	1.01396e+07	6.4505e+07 	1.03667e+07
187	13154.9	1.00943e+07	6.51294e+07	1.02717e+07
188	13154.9	9.83501e+06	6.62707e+07	9.90973e+06
189	13154.9	9.69937e+06	6.51294e+07	9.64881e+06
190	13154.9	9.58472e+06	6.34248e+07	9.10942e+06
191	13154.9	9.29476e+06	5.23723e+07	8.64224e+06
192	13154.9	9.49386e+06	6.58524e+07	9.14694e+06
193	13154.9	9.46036e+06	6.58524e+07	9.05641e+06
194	13154.9	9.66793e+06	6.58524e+07	9.50362e+06
195	13154.9	9.62174e+06	6.58524e+07	9.43236e+06
196	13154.9	9.47153e+06	6.92335e+07	9.20051e+06
197	13154.9	9.3748e+06 	6.10607e+07	8.70001e+06
198	13154.9	9.65912e+06	6.21824e+07	8.88519e+06
199	13154.9	9.85987e+06	6.21824e+07	9.68548e+06
200	13154.9	9.99172e+06	6.63235e+07	1.02141e+07
201	13154.9	9.85872e+06	6.12206e+07	9.83138e+06
202	13154.9	9.8434e+06 	6.16181e+07	9.86516e+06
203	13154.9	9.80703e+06	5.93208e+07	9.81895e+06
204	13154.9	9.567e+06  	6.47943e+07	9.1168e+06 
205	13154.9	9.19507e+06	5.73798e+07	8.37358e+06
206	13154.9	9.42313e+06	6.39352e+07	9.1332e+06 
207	13154.9	9.38161e+06	5.99261e+07	8.83579e+06
208	13154.9	9.43545e+06	5.90333e+07	8.90521e+06
209	13154.9	9.38097e+06	6.37569e+07	9.01667e+06
210	13154.9	9.45847e+06	6.74434e+07	9.36955e+06
211	13154.9	9.5006e+06 	6.41209e+07	9.44761e+06
212	13154.9	9.62847e+06	6.28152e+07	9.49729e+06
213	13154.9	9.39448e+06	6.06891e+07	9.27826e+06
214	13154.9	9.37244e+06	5.95738e+07	8.97573e+06
215	13154.9	9.30394e+06	6.94595e+07	9.4011e+06 
216	13154.9	9.18787e+06	6.94595e+07	9.50263e+06
217	13154.9	8.94113e+06	6.58524e+07	8.54389e+06
218	13154.9	8.87009e+06	5.74072e+07	8.28099e+06
219	13154.9	9.00827e+06	4.864e+07  	8.2729e+06 
220	13154.9	9.09407e+06	5.71428e+07	8.57376e+06
221	13154.9	9.06158e+06	5.87183e+07	8.51162e+06
222	13154.9	9.09836e+06	5.645e+07  	8.30042e+06
223	13154.9	9.09641e+06	5.32057e+07	8.44562e+06
224	13154.9	9.03033e+06	5.77067e+07	8.65859e+06
225	13154.9	8.91232e+06	6.56614e+07	8.45399e+06
226	13154.9	8.95965e+06	6.41945e+07	8.86282e+06
227	13154.9	8.94074e+06	6.41945e+07	8.96806e+06
228	13154.9	9.04046e+06	5.41841e+07	8.87308e+06
229	13154.9	9.09949e+06	6.70813e+07	9.08044e+06
230	13154.9	8.9702e+06 	6.24146e+07	9.17368e+06
231	13154.9	8.89378e+06	6.24146e+07	9.18417e+06
232	13154.9	8.99488e+06	6.24146e+07	9.3185e+06 
233	13154.9	8.79693e+06	6.24146e+07	8.91295e+06
234	13154.9	8.65219e+06	6.43917e+07	8.47827e+06
235	13154.9	8.7104e+06 	5.67369e+07	8.19519e+06
236	13154.9	8.62697e+06	5.67369e+07	8.00583e+06
237	13154.9	8.69282e+06	5.49632e+07	8.22564e+06
238	13154.9	8.73854e+06	5.32485e+07	8.25997e+06
239	13154.9	8.49602e+06	5.32485e+07	7.92299e+06
240	13154.9	8.62452e+06	5.32485e+07	8.0848e+06 
241	13154.9	8.58417e+06	6.09182e+07	8.21722e+06
242	13154.9	8.57477e+06	5.59568e+07	8.49073e+06
243	13154.9	8.45674e+06	5.59568e+07	8.35171e+06
244	13154.9	8.56291e+06	6.0298e+07 	8.52089e+06
245	13154.9	8.48668e+06	6.36494e+07	8.42317e+06
246	13154.9	8.44838e+06	6.21388e+07	8.71501e+06
247	13154.9	8.27588e+06	5.55642e+07	8.43779e+06
248	13154.9	8.43887e+06	5.52618e+07	8.39759e+06
249	13154.9	8.29875e+06	6.15533e+07	8.06429e+06
250	13154.9	8.14082e+06	5.29913e+07	7.65834e+06
251	13154.9	8.08726e+06	4.77614e+07	7.4888e+06 
252	13154.9	8.17539e+06	4.59065e+07	7.74773e+06
253	13154.9	8.31534e+06	4.17282e+07	7.64589e+06
254	13154.9	8.44631e+06	5.21181e+07	7.82375e+06
255	13154.9	8.45399e+06	5.21181e+07	8.04507e+06
256	13154.9	8.4183e+06 	6.75428e+07	8.13316e+06
257	13154.9	8.1314e+06 	5.33482e+07	7.81576e+06
258	13154.9	8.35119e+06	5.37988e+07	8.0404e+06 
259	13154.9	8.15071e+06	5.29825e+07	8.01379e+06
260	13154.9	8.12735e+06	5.29825e+07	8.06187e+06
261	13154.9	8.0791e+06 	5.06415e+07	7.77388e+06
262	13154.9	8.23646e+06	6.08833e+07	8.46271e+06
263	13154.9	8.26345e+06	5.95746e+07	8.5908e+06 
264	13154.9	8.19707e+06	5.64933e+07	8.34802e+06
265	13154.9	8.16101e+06	5.58591e+07	8.51795e+06
266	13154.9	8.21897e+06	5.84473e+07	8.73574e+06
267	13154.9	7.92092e+06	5.36864e+07	8.13242e+06
268	13154.9	7.89783e+06	5.36864e+07	7.9497e+06 
269	13154.9	7.93393e+06	5.77323e+07	8.10692e+06
270	13154.9	7.96163e+06	5.77323e+07	7.82834e+06
271	13154.9	7.99388e+06	5.83966e+07	8.0951e+06 
272	13154.9	7.88565e+06	4.66213e+07	7.61e+06   
273	13154.9	7.99086e+06	4.47914e+07	7.62984e+06
274	12921.1	7.97761e+06	4.93185e+07	7.66663e+06
275	12921.1	7.9652e+06 	4.93185e+07	7.47759e+06
276	12921.1	7.93855e+06	5.11366e+07	7.59381e+06
277	12921.1	7.76756e+06	5.07832e+07	7.5631e+06 
278	12921.1	7.57711e+06	4.31036e+07	7.04242e+06
279	12921.1	7.55005e+06	4.21039e+07	7.19733e+06
280	12921.1	7.56813e+06	4.59097e+07	7.17232e+06
281	12921.1	7.59558e+06	4.11196e+07	7.02583e+06
282	12921.1	7.59972e+06	4.52761e+07	6.89418e+06
283	12921.1	7.51634e+06	4.52761e+07	6.84803e+06
284	12921.1	7.57047e+06	4.06706e+07	6.81603e+06
285	12921.1	7.66563e+06	4.07711e+07	7.06488e+06
286	12921.1	7.78951e+06	4.33651e+07	7.28427e+06
287	12921.1	7.74178e+06	4.83121e+07	7.41785e+06
288	12921.1	7.85135e+06	6.07627e+07	7.49088e+06
289	12921.1	7.66368e+06	4.56752e+07	7.16749e+06
290	12921.1	7.55593e+06	4.19904e+07	6.92656e+06
291	12921.1	7.45704e+06	4.55693e+07	6.77094e+06
292	12921.1	7.58077e+06	4.44443e+07	7.00126e+06
293	12921.1	7.65874e+06	4.05114e+07	6.7872e+06 
294	12921.1	7.47596e+06	4.52846e+07	6.4383e+06 
295	12921.1	7.41047e+06	3.86065e+07	6.60225e+06
296	12921.1	7.32051e+06	3.85072e+07	6.50321e+06
297	12921.1	7.38853e+06	4.18798e+07	6.74039e+06
298	12921.1	7.4401e+06 	5.23452e+07	6.7957e+06 
299	12921.1	7.31377e+06	3.78281e+07	6.60745e+06
300	12921.1	7.25678e+06	4.88785e+07	6.80785e+06
301	12921.1	7.35465e+06	4.01353e+07	6.87277e+06
302	12921.1	7.35116e+06	3.80778e+07	6.78745e+06
303	12903.1	7.39766e+06	4.25002e+07	6.89386e+06
304	12903.1	7.32089e+06	3.55692e+07	6.47628e+06
305	12903.1	7.41311e+06	3.34127e+07	6.36752e+06
306	12903.1	7.502e+06  	4.38311e+07	6.54179e+06
307	12594.5	7.47631e+06	4.82129e+07	6.82279e+06
308	12594.5	7.5388e+06 	4.49832e+07	7.00833e+06
309	12594.5	7.48678e+06	4.14642e+07	7.0679e+06 
310	12594.5	7.39302e+06	3.85981e+07	6.93237e+06
311	12594.5	7.18137e+06	3.73285e+07	6.64682e+06
312	12594.5	6.99512e+06	3.68881e+07	6.47246e+06
313	12594.5	7.00447e+06	3.84096e+07	6.55705e+06
314	12594.5	7.17061e+06	4.46382e+07	7.08888e+06
315	12594.5	7.25747e+06	4.59602e+07	7.02833e+06
316	12594.5	7.21253e+06	4.12939e+07	6.83742e+06
317	12594.5	7.19774e+06	4.30198e+07	6.7196e+06 
318	12594.5	7.22547e+06	4.0841e+07 	6.4712e+06 
319	12594.5	7.44842e+06	3.92688e+07	6.56222e+06
320	12594.5	7.34984e+06	4.13665e+07	6.51141e+06
321	12594.5	7.3244e+06 	3.95498e+07	6.68658e+06
322	12594.5	7.24387e+06	3.95498e+07	6.81157e+06
323	12594.5	7.35777e+06	3.82187e+07	6.93036e+06
324	12594.5	7.392e+06  	3.76198e+07	6.93147e+06
