/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min      	avg   	max    	std    
0  	-0.126036	384.94	2506.03	360.217
1  	-0.126036	390.703	2506.03	365.489
2  	-0.126036	390.587	3485.25	381.126
3  	-6.71339 	386.729	2896.77	366.842
4  	-6.71339 	375.479	2852.79	351.453
5  	-6.71339 	379.055	3906.86	377.263
6  	-6.71339 	380.922	2770.49	388.295
7  	-6.71339 	390.693	2798.43	394.41 
8  	-6.71339 	390.787	2540.91	381.95 
9  	-6.71339 	387.73 	2885.62	372.124
10 	-6.71339 	386.233	2885.62	389.981
11 	-6.71339 	383.585	2885.62	373.748
12 	-7.12059 	377.954	2372.8 	357.96 
13 	-7.12059 	371.41 	2439.37	353.666
14 	-7.12059 	367.682	2237.53	330.512
15 	-7.12059 	367.996	2569.58	352.052
16 	-7.12059 	368.825	2904.93	358.649
17 	-7.12059 	366.589	2904.93	359.83 
18 	-7.12059 	373.459	2732.6 	369.591
19 	-7.12059 	371.97 	2539.21	369.147
20 	-7.12059 	352.579	2502.97	328.298
21 	-7.12059 	350.805	2423.07	325.99 
22 	-7.12059 	348.432	1989.98	315.707
23 	-7.12059 	350.68 	2372.55	310.729
24 	-7.12059 	351.499	2561.17	329.514
25 	-7.12059 	349.834	2372.55	321.991
26 	-7.12059 	347.759	3125.35	329.385
27 	-7.12059 	342.794	3125.35	330.893
28 	-7.12059 	354.295	2512.11	333.02 
29 	-8.27234 	362.308	2261.08	351.867
30 	-8.27234 	354.739	2095.08	331.336
31 	-8.27234 	348.951	2095.08	318.643
32 	-8.27234 	352.779	2069.23	333.549
33 	-8.27234 	355.13 	1950.84	336.841
34 	-8.27234 	356.554	2310.94	360.486
35 	-8.27234 	347.641	2194.62	341.504
36 	-8.27234 	353.419	2194.62	342.338
37 	-8.27234 	349.086	2923.53	346.512
38 	-8.27234 	336.765	2238   	338.444
39 	-8.27234 	327.975	2491.1 	321.596
40 	-8.27234 	326.67 	2227.97	317.511
41 	-8.27234 	327.23 	2578.49	311.533
42 	-11.557  	325.143	2578.49	308.746
43 	-11.557  	321.225	1765.11	300.657
44 	-11.557  	318.87 	2269.05	299.854
45 	-11.557  	321.271	2057.44	298.818
46 	-11.557  	321.914	1959.2 	302.117
47 	-11.557  	331.327	2567.82	328.279
48 	-11.557  	323.232	1937.83	309.591
49 	-11.557  	321.811	2086.52	296.204
50 	-11.557  	322.281	2385.63	303.689
51 	-11.557  	323.661	2059.48	313.332
52 	-11.557  	322.822	2129.98	312.25 
53 	-11.557  	320.867	2235.24	308.425
54 	-11.557  	326.364	2059.48	326.87 
55 	-11.557  	323.794	2006.36	328.543
56 	-11.557  	323.947	2191.25	322.541
57 	-11.557  	325.161	2199.74	329.78 
58 	-11.557  	327.786	2241.76	336.356
59 	-11.557  	323.997	2525.58	330.511
60 	-11.557  	326.363	1997.12	318.415
61 	-11.557  	319.28 	3281.42	319.478
62 	-11.557  	320.533	2734.01	337.792
63 	-11.557  	317.08 	2443.95	328.906
64 	-11.557  	316.654	2604.88	317.062
65 	-11.557  	318.105	2442.75	319.487
66 	-11.557  	312.067	2140.41	296.209
67 	-11.557  	304.413	2140.41	283.741
68 	-11.557  	305.746	2414.43	294.156
69 	-11.557  	312.942	2379.54	306.952
70 	-11.557  	308.815	1844.47	294.871
71 	-12.7231 	306.105	1812.59	298.71 
72 	-12.7231 	312.692	2530.93	322.497
73 	-12.7231 	311.22 	1797.56	313.515
74 	-12.7231 	309.456	1797.56	312.588
75 	-12.7231 	303.128	1673.88	302.225
76 	-12.7231 	304.159	2076.15	308.439
77 	-12.7231 	301.909	2030.9 	287.374
78 	-12.7231 	304.828	2800.86	309.353
79 	-12.7231 	304.529	2800.86	319.55 
80 	-12.7231 	302.89 	1990.74	294.319
81 	-12.7231 	304.143	2036.86	290.448
82 	-12.7231 	298.275	1834.07	291.303
83 	-12.7231 	294.513	2293.48	290.858
84 	-12.7231 	294.699	1850.02	286.975
85 	-12.7231 	291.746	1850.02	286.534
86 	-12.7231 	287.152	2097.63	292.557
87 	-12.7231 	280.374	1743.35	269.482
88 	-12.7231 	289.957	1939.37	286.598
89 	-12.7231 	278.393	1837.66	267.714
90 	-12.7231 	272.256	1837.66	264.842
91 	-12.7231 	281.172	1702.27	283.113
92 	-12.7231 	282.733	1699.95	289.253
93 	-12.7231 	277.63 	1862.35	283.458
94 	-12.7231 	286.296	1947   	298.379
95 	-12.7231 	288.782	1714.85	298.808
96 	-12.7231 	282.335	1714.85	284.182
97 	-12.7231 	282.461	2300.35	289.268
98 	-12.7231 	286.053	1898.88	285.587
99 	-12.7231 	279.81 	1644.44	271.614
100	-13.283  	278.592	1671.21	276.731
101	-13.283  	279.141	1908.69	271.888
102	-13.283  	278.535	1912.7 	276.25 
103	-13.283  	270.824	1908.69	257.763
104	-13.633  	274.083	1908.69	262.14 
105	-13.633  	276.3  	1837.86	261.91 
106	-13.633  	274.156	1837.86	262.065
107	-13.633  	279.266	2324.22	282.019
108	-13.633  	278.386	2324.22	283.919
109	-13.633  	282.369	1750.77	282.169
110	-13.633  	277.178	1757.71	279.918
111	-13.633  	276.964	1638.35	274.938
112	-13.633  	273.374	2002.48	270.881
113	-13.633  	272.701	2006.11	272.889
114	-13.633  	274.484	2939.16	295.844
115	-13.633  	267.397	2084.7 	287.451
116	-13.633  	265.374	2036.7 	272.817
117	-13.633  	258.122	1894.9 	248.578
118	-13.633  	264.789	1902.08	265.586
119	-13.633  	268.022	2574.28	288.773
120	-13.633  	264.924	2563.07	284.281
121	-13.633  	263.902	2513.93	281.52 
122	-13.633  	265.102	2513.93	281.119
123	-13.633  	255.574	1859.28	251.353
124	-13.633  	264.704	1718.12	260.545
125	-13.633  	262.788	2656.22	287.298
126	-13.633  	261.893	2610.75	286.882
127	-13.633  	259.148	2181.79	271.699
128	-13.633  	261.3  	1413.87	256.374
129	-13.633  	261.26 	1443.28	253.551
130	-13.633  	268.803	2675.99	285.502
131	-13.633  	267.597	2673.8 	302.084
132	-13.633  	259.534	2177.04	272.578
133	-13.633  	256.374	1839.46	267.962
134	-13.633  	257.806	2218.41	274.745
135	-13.633  	259.046	1887.48	276.352
136	-13.633  	257.401	1887.48	274.846
137	-13.633  	252.7  	1921.94	268.865
138	-13.633  	253.219	1921.94	264.535
139	-13.633  	259.402	1944.55	285.542
140	-13.633  	252.777	2451.46	277.555
141	-13.633  	248.91 	2220.42	279.105
142	-13.633  	252.178	2421.97	292.631
143	-13.633  	245.215	1760.1 	251.783
144	-13.633  	247.363	1760.1 	254.362
145	-13.633  	250.609	1974.99	262.933
