/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min       	avg        	max        	std       
0  	1.2252e+07	3.75187e+08	5.98924e+09	6.1626e+08
1  	1.2252e+07	3.67484e+08	5.57302e+09	5.76602e+08
2  	1.2252e+07	3.64208e+08	7.07056e+09	5.9136e+08 
3  	1.07575e+07	3.62406e+08	5.25293e+09	5.76611e+08
4  	1.07575e+07	3.43117e+08	5.25293e+09	5.2231e+08 
5  	1.07575e+07	3.33799e+08	3.77305e+09	4.82764e+08
6  	1.07575e+07	3.29956e+08	4.02507e+09	4.67719e+08
7  	1.07575e+07	3.38597e+08	5.1451e+09 	5.08228e+08
8  	1.07575e+07	3.28882e+08	4.07697e+09	4.76125e+08
9  	1.01905e+07	3.36497e+08	4.07697e+09	4.83641e+08
10 	1.01905e+07	3.44014e+08	6.08103e+09	5.18149e+08
11 	9.58974e+06	3.31851e+08	4.07697e+09	4.73358e+08
12 	9.58974e+06	3.52583e+08	8.66804e+09	6.30532e+08
13 	9.58974e+06	3.69668e+08	9.44844e+09	7.06439e+08
14 	9.58974e+06	3.52174e+08	8.20128e+09	6.43323e+08
15 	9.58974e+06	3.44446e+08	8.20128e+09	6.38497e+08
16 	9.58974e+06	3.20926e+08	6.01435e+09	4.99887e+08
17 	9.58974e+06	3.1105e+08 	4.61988e+09	4.47967e+08
18 	9.58974e+06	3.08584e+08	3.65819e+09	4.2402e+08 
19 	9.58974e+06	3.22239e+08	3.65819e+09	4.49218e+08
20 	9.58974e+06	3.2685e+08 	3.4371e+09 	4.44822e+08
21 	9.58974e+06	3.22794e+08	3.67626e+09	4.55939e+08
22 	9.58974e+06	3.32847e+08	5.70229e+09	5.11767e+08
23 	8.85038e+06	3.24161e+08	3.67626e+09	4.52422e+08
24 	8.85038e+06	3.41681e+08	7.19882e+09	5.3805e+08 
25 	8.85038e+06	3.16755e+08	5.84382e+09	4.78082e+08
26 	8.85038e+06	3.04491e+08	3.85279e+09	4.32865e+08
27 	8.85038e+06	3.32401e+08	5.79878e+09	5.26119e+08
28 	6.15737e+06	3.16095e+08	5.0347e+09 	4.90388e+08
29 	6.15737e+06	3.03823e+08	4.40128e+09	4.53043e+08
30 	6.15737e+06	3.15374e+08	4.07219e+09	4.57048e+08
31 	6.15737e+06	3.1114e+08 	4.07219e+09	4.39002e+08
32 	6.15737e+06	3.17309e+08	3.39078e+09	4.48055e+08
33 	6.07002e+06	3.37706e+08	3.99788e+09	5.03003e+08
34 	6.07002e+06	3.3225e+08 	3.72376e+09	4.7779e+08 
35 	6.07002e+06	3.32778e+08	5.23052e+09	5.01583e+08
36 	3.99254e+06	3.12834e+08	3.09206e+09	4.26933e+08
37 	3.99254e+06	3.05132e+08	3.09206e+09	4.0576e+08 
38 	3.99254e+06	3.18011e+08	5.42173e+09	4.62901e+08
39 	3.99254e+06	3.1627e+08 	5.20011e+09	4.9393e+08 
40 	3.99254e+06	3.15954e+08	4.57065e+09	4.66293e+08
41 	3.99254e+06	3.2831e+08 	5.16578e+09	5.06425e+08
42 	2.83429e+06	3.17318e+08	4.57065e+09	4.85466e+08
43 	2.83429e+06	3.08419e+08	4.62172e+09	4.5962e+08 
44 	2.83429e+06	3.21339e+08	4.66795e+09	5.22645e+08
45 	2.83429e+06	3.17254e+08	5.13391e+09	5.21529e+08
46 	2.83429e+06	3.17098e+08	4.20087e+09	5.07677e+08
47 	2.83429e+06	3.19951e+08	4.64623e+09	5.29758e+08
48 	2.83429e+06	3.15629e+08	4.05579e+09	4.98183e+08
49 	2.83429e+06	3.38105e+08	5.46747e+09	5.83789e+08
50 	2.83429e+06	3.33522e+08	5.46747e+09	5.74367e+08
51 	2.83429e+06	3.01939e+08	4.17543e+09	4.51718e+08
52 	2.83429e+06	3.07102e+08	5.30739e+09	4.79614e+08
53 	2.83429e+06	3.09292e+08	5.30739e+09	4.79063e+08
54 	2.83429e+06	3.06911e+08	5.42493e+09	4.70042e+08
55 	2.83429e+06	3.06726e+08	5.41454e+09	4.58449e+08
56 	2.83429e+06	3.07428e+08	5.41454e+09	4.72107e+08
57 	2.56201e+06	3.03224e+08	4.59229e+09	4.66362e+08
58 	2.56201e+06	3.05303e+08	5.5951e+09 	5.06141e+08
59 	2.56201e+06	3.08061e+08	5.23908e+09	5.18257e+08
60 	2.56201e+06	3.09313e+08	5.23908e+09	5.10205e+08
61 	2.55375e+06	3.12926e+08	4.74396e+09	5.10815e+08
62 	2.55375e+06	3.20075e+08	6.35544e+09	5.64587e+08
63 	2.55375e+06	3.0886e+08 	6.12937e+09	5.22628e+08
64 	2.55375e+06	3.1207e+08 	5.59664e+09	5.34567e+08
65 	2.31664e+06	3.17134e+08	5.11666e+09	5.35615e+08
66 	2.31664e+06	3.0869e+08 	4.28786e+09	5.04769e+08
67 	1.95309e+06	3.00453e+08	4.98075e+09	5.0409e+08 
68 	1.95309e+06	2.93504e+08	3.70985e+09	4.75323e+08
69 	1.95309e+06	2.99167e+08	5.35016e+09	5.03611e+08
70 	1.95309e+06	3.00611e+08	5.05927e+09	5.0722e+08 
71 	1.95309e+06	2.9438e+08 	5.77315e+09	4.84087e+08
72 	1.95309e+06	3.05025e+08	5.62044e+09	5.13121e+08
73 	1.95309e+06	2.99297e+08	5.62044e+09	5.07985e+08
74 	1.95309e+06	2.97778e+08	4.82221e+09	4.96735e+08
75 	1.95309e+06	3.09043e+08	5.08003e+09	5.38995e+08
76 	1.95309e+06	2.94204e+08	4.82221e+09	4.82683e+08
77 	1.95309e+06	3.00958e+08	6.9256e+09 	5.46685e+08
78 	1.95309e+06	3.05485e+08	6.63668e+09	5.58893e+08
79 	1.95309e+06	3.09693e+08	6.82302e+09	6.02253e+08
80 	1.95309e+06	3.03052e+08	5.31151e+09	5.28569e+08
81 	1.95309e+06	2.85468e+08	5.475e+09  	4.55641e+08
82 	1.95309e+06	2.83098e+08	3.50028e+09	4.25933e+08
83 	723834     	2.82138e+08	4.04071e+09	4.35073e+08
84 	723834     	2.78323e+08	3.34007e+09	4.14377e+08
85 	723834     	3.09363e+08	8.05245e+09	5.9144e+08 
86 	723834     	3.18459e+08	6.63937e+09	5.72783e+08
87 	723834     	2.91416e+08	3.99761e+09	4.31899e+08
88 	723834     	3.02799e+08	6.66419e+09	5.45505e+08
89 	723834     	2.85536e+08	4.15186e+09	4.43675e+08
90 	723834     	3.05731e+08	5.21554e+09	5.12928e+08
91 	723834     	2.92145e+08	5.36929e+09	4.91282e+08
92 	723834     	3.05006e+08	7.46004e+09	5.36674e+08
93 	723834     	2.98566e+08	4.10031e+09	4.89451e+08
94 	723834     	2.95151e+08	4.64488e+09	4.8486e+08 
95 	723834     	2.94375e+08	9.66281e+09	5.7655e+08 
96 	723834     	2.95407e+08	8.9742e+09 	5.89997e+08
97 	723834     	2.86895e+08	9.35813e+09	5.62394e+08
98 	723834     	2.71263e+08	6.76978e+09	4.44329e+08
99 	723834     	2.68838e+08	3.91694e+09	3.97982e+08
100	723834     	2.64383e+08	4.53654e+09	3.83419e+08
101	723834     	2.70868e+08	3.64346e+09	4.09746e+08
102	723834     	2.88748e+08	4.46603e+09	4.74181e+08
103	723834     	2.81036e+08	3.64346e+09	4.43643e+08
104	723834     	2.73506e+08	3.81451e+09	4.04375e+08
105	723834     	2.75236e+08	3.95828e+09	4.16441e+08
106	723834     	2.9538e+08 	4.4681e+09 	5.03165e+08
107	723834     	2.74873e+08	3.81451e+09	4.26043e+08
108	703220     	2.72281e+08	3.51751e+09	4.13608e+08
109	703220     	2.88967e+08	3.97514e+09	4.8179e+08 
110	703220     	2.71403e+08	3.28965e+09	4.12829e+08
111	703220     	2.67706e+08	4.68471e+09	4.30299e+08
112	703220     	2.70883e+08	4.23036e+09	4.36988e+08
113	703220     	2.56374e+08	3.7321e+09 	3.88824e+08
114	703220     	2.66999e+08	3.89804e+09	4.37976e+08
115	703220     	2.56133e+08	5.56354e+09	4.35352e+08
116	703220     	2.61345e+08	5.74911e+09	4.49374e+08
117	703220     	2.55883e+08	4.73212e+09	4.01311e+08
118	703220     	2.58127e+08	5.87465e+09	4.20263e+08
119	703220     	2.54409e+08	3.68684e+09	4.00866e+08
120	703220     	2.57295e+08	4.17269e+09	4.12169e+08
121	703220     	2.68734e+08	4.19761e+09	4.4994e+08 
122	703220     	2.74273e+08	4.19761e+09	4.78952e+08
123	703220     	2.6527e+08 	5.8287e+09 	4.64698e+08
124	703220     	2.55285e+08	5.53091e+09	4.27998e+08
125	703220     	2.46471e+08	3.25668e+09	3.64965e+08
126	703220     	2.62051e+08	4.24501e+09	4.3533e+08 
127	703220     	2.65559e+08	5.06277e+09	4.78194e+08
128	703220     	2.57839e+08	3.96582e+09	4.38481e+08
129	703220     	2.59126e+08	3.8632e+09 	4.21437e+08
130	703220     	2.60139e+08	4.18091e+09	4.37146e+08
131	703220     	2.55533e+08	4.18091e+09	4.26486e+08
132	703220     	2.51687e+08	3.84447e+09	4.114e+08  
133	703220     	2.45113e+08	3.09196e+09	3.94177e+08
134	703220     	2.4627e+08 	3.07506e+09	3.72445e+08
135	703220     	2.35948e+08	3.07506e+09	3.35166e+08
136	703220     	2.33176e+08	2.70454e+09	3.25959e+08
137	703220     	2.26368e+08	2.20594e+09	2.95335e+08
138	703220     	2.2807e+08 	2.20594e+09	3.05283e+08
139	703220     	2.31117e+08	2.72554e+09	3.28638e+08
140	598114     	2.4056e+08 	5.56276e+09	3.96554e+08
141	598114     	2.37841e+08	3.97035e+09	3.66767e+08
142	431050     	2.3271e+08 	3.00266e+09	3.30378e+08
143	431050     	2.49023e+08	1.65946e+10	6.63334e+08
144	431050     	2.35892e+08	3.68484e+09	3.53537e+08
145	431050     	2.41607e+08	4.02767e+09	3.72323e+08
146	431050     	2.48127e+08	4.24149e+09	3.84808e+08
147	431050     	2.43313e+08	4.85287e+09	4.08551e+08
148	431050     	2.50167e+08	6.96367e+09	4.76122e+08
149	431050     	2.39124e+08	5.68929e+09	4.24679e+08
150	431050     	2.31196e+08	3.81815e+09	3.70882e+08
151	431050     	2.32096e+08	6.1601e+09 	4.02832e+08
152	431050     	2.27431e+08	3.76131e+09	3.58226e+08
