gen	min	avg    	max    	std    
0  	94 	156.426	255.609	27.1383
1  	94 	156.297	255.609	27.622 
2  	94 	156.105	250.72 	27.4234
3  	94 	155.968	232.137	27.2844
4  	94 	155.761	232.137	27.41  
5  	94 	155.755	244.056	27.7162
6  	94 	155.675	241.555	27.1165
7  	94 	155.593	244.625	26.7966
8  	93.0317	155.478	238.867	27.5932
9  	93.0317	155.554	241.727	27.419 
10 	93.0317	155.432	238.636	27.2833
11 	92.2418	155.215	230.981	26.9844
12 	92.2418	155.23 	233.184	27.0253
13 	92.2418	155.225	232.459	27.424 
14 	92.2418	155.262	233.944	27.2023
15 	89.8614	155.216	229.751	27.0419
16 	89.8614	155.178	234.996	26.7418
17 	89.8614	155.141	234.996	26.6083
18 	89.1507	155.175	234.565	26.8362
19 	89.1507	155.123	240.034	27.2346
20 	89.1507	154.96 	233.076	27.2825
21 	89.1507	154.773	233.076	27.5601
22 	89.1507	154.627	233.64 	27.7379
23 	88.5437	154.554	235.82 	27.8536
24 	87.4245	154.523	257.872	27.6762
25 	87.4245	154.488	239.69 	27.6047
26 	87.4245	154.333	239.69 	27.9707
27 	87.4245	154.237	239.69 	28.2816
28 	87.4245	154.238	234.459	28.4026
29 	87.4245	154.174	238.092	28.3423
30 	87.4245	154.074	240.399	28.2024
31 	87.4245	154.099	232.434	28.3138
32 	86.9826	153.896	232.69 	28.1399
33 	86.8126	153.754	232.387	27.5585
34 	86.8126	153.812	232.387	28.0019
35 	86.8126	153.855	231.54 	27.7678
36 	86.3629	153.875	229.877	27.8782
37 	86.3629	153.783	233.087	27.972 
38 	86.3629	153.69 	231.149	27.6833
39 	86.3629	153.626	228.879	27.5174
40 	85.4397	153.651	228.879	28.013 
41 	85.4397	153.458	235.126	28.1595
42 	85.4397	153.44 	227.541	28.464 
43 	85.4397	153.352	230.388	28.0179
44 	85.4397	153.215	228.449	27.7074
45 	85.4397	153.156	233.687	27.6184
46 	85.4397	153.033	229.244	27.5535
47 	85.4397	152.952	245.535	27.4213
48 	85.4397	152.951	243.615	27.3981
49 	85.4397	152.821	239.346	27.619 
50 	85.4397	152.732	241.36 	27.5279
51 	85.4397	152.699	238.155	27.6403
52 	84.6702	152.577	233.061	28.1163
53 	84.6702	152.434	239.295	27.9493
54 	84.6702	152.443	239.848	28.1982
55 	84.6702	152.397	241.76 	28.4075
56 	84.6702	152.3  	241.76 	28.1191
57 	84.6702	152.159	232.831	27.6947
58 	84.6702	152.036	233.807	27.7087
59 	84.5572	151.898	230.764	28.3153
60 	84.5572	151.685	238.586	29.1464
61 	84.5572	151.585	245.27 	29.176 
62 	84.5572	151.452	245.27 	28.5379
63 	84.5572	151.38 	266.633	28.7664
64 	84.5572	151.178	261.263	28.8009
65 	84.5572	151.035	255.086	28.7428
66 	83.589 	151.082	247.496	28.7481
67 	83.589 	150.878	247.496	28.5855
68 	83.589 	150.766	228.867	28.1673
69 	83.589 	150.755	232.032	27.835 
70 	83.5131	150.716	236.968	27.8165
71 	83.5131	150.643	232.719	27.4732
72 	83.5131	150.572	233.781	27.2322
73 	83.2929	150.499	233.781	28.0188
74 	83.2929	150.38 	239.467	27.8801
75 	83.2929	150.37 	239.467	28.4203
76 	83.2929	150.265	237.977	28.9752
77 	83.2929	150.159	233.781	28.4399
78 	83.2929	150.038	247.969	28.0005
79 	83.2929	149.876	235.749	27.9005
80 	83.2929	149.795	235.713	27.9134
81 	83.2929	149.774	233.183	27.6718
82 	83.2929	149.667	239.522	27.7577
83 	83.2929	149.588	266.33 	27.6397
84 	83.2929	149.57 	236.9  	27.1842
85 	83.2929	149.398	236.481	27.5253
86 	83.2929	149.211	241.658	27.5707
87 	83.2929	149.071	258.971	27.5045
88 	83.2929	149.066	238.711	27.8078
89 	83.2929	148.902	240.533	28.1979
90 	83.2929	148.77 	238.711	27.5385
91 	83.2929	148.647	237.843	26.9079
92 	83.2929	148.566	237.843	26.8003
93 	83.2929	148.537	233.227	27.4924
94 	81.6872	148.409	235.707	27.789 
95 	81.6872	148.333	235.707	27.7866
96 	81.6872	148.254	242.264	28.0231
97 	81.5632	148.178	243.313	28.12  
98 	81.5632	148.147	250.337	27.6919
99 	81.5632	147.985	244.819	27.6954
100	81.5632	147.889	244.819	27.5223
101	81.5241	147.79 	231.847	27.1036
102	81.5241	147.755	230.597	27.1102
103	81.5241	147.564	232.879	27.1487
104	81.5241	147.446	236.229	27.1493
105	81.5241	147.427	230.215	27.8685
106	81.5241	147.265	228.144	27.6878
107	81.5241	147.213	229.577	27.9444
108	81.5241	147.187	239.728	27.9826
109	81.5241	146.809	236.614	28.1252
110	81.5241	146.722	229.261	27.9889
111	81.5241	146.704	227.058	28.2246
112	81.5241	146.65 	231.542	28.6103
113	81.5241	146.521	232.43 	28.3452
114	81.5241	146.506	233.73 	28.586 
115	81.5241	146.365	226.826	27.9899
116	81.5241	146.25 	227.562	27.9949
117	81.5241	146.154	224.116	28.1902
118	81.5241	146.146	233.342	28.9052
119	81.5241	146.07 	226.71 	28.6823
120	81.5241	145.969	225.548	27.9713
121	81.5241	145.911	227.748	27.7114
122	81.4065	145.856	227.748	27.2056
123	81.4065	145.811	222.922	27.4323
124	81.4065	145.816	222.39 	27.863 
125	81.4065	145.711	249.573	28.2723
126	81.4065	145.597	243.252	27.9037
127	81.4065	145.506	236.823	28.0106
128	81.4065	145.429	231.412	27.7729
129	81.4065	145.301	226.174	27.4127
130	81.4065	145.178	240.209	27.5211
131	81.4065	145.079	240.327	27.0597
132	81.4065	144.864	236.751	27.7531
133	81.4065	144.859	241.12 	27.6045
134	80.9576	144.773	240.999	27.8896
135	80.9576	144.756	236.751	27.758 
136	80.9576	144.656	236.751	27.8164
137	80.9576	144.558	226.471	27.1862
138	80.9576	144.484	225.505	27.0556
139	80.9576	144.478	227.09 	27.2237
140	80.9576	144.426	232.471	27.6934
141	80.9576	144.317	230.026	27.1903
142	80.9576	144.285	238.33 	27.3373
143	80.9576	144.115	238.33 	27.6851
144	80.9576	144.032	238.967	27.2748
145	80.9576	143.878	238.967	26.8812
146	80.9576	143.699	228.249	26.5115
147	80.9576	143.755	226.21 	26.5668
148	80.9515	143.671	222.919	26.6943
149	80.9515	143.552	218.338	26.2458
150	80.9515	143.423	231.681	26.5056
151	80.9515	143.37 	230.804	26.2522
152	80.8469	143.201	232.806	26.1169
153	80.8469	143.146	232.806	26.9309
154	80.8469	142.989	232.806	27.1514
155	80.8469	142.816	231.916	27.2186
156	80.8469	142.704	233.522	27.3659
157	80.8469	142.61 	233.522	26.7718
158	80.6777	142.554	233.522	27.269 
159	80.6777	142.434	232.897	27.2186
160	80.6777	142.294	249.122	27.3625
161	80.6774	142.178	241.078	27.0915
162	80.6774	142.092	236.595	27.3703
163	80.6774	141.962	233.681	27.3821
164	80.6774	141.827	219.107	26.825 
165	80.6774	141.807	224.359	26.9948
166	80.6774	141.736	220.625	26.9979
167	80.6774	141.697	220.625	27.416 
168	80.6774	141.574	221.579	27.3727
169	80.6317	141.498	217.309	27.177 
170	80.6317	141.405	219.134	26.8317
171	80.6317	141.214	237.914	26.8038
172	80.6317	141.184	224.17 	26.5402
173	80.6317	141.087	222.544	26.3286
174	80.6317	141.111	241.524	26.6546
175	80.6317	141.11 	225.393	26.5242
176	80.6317	140.969	220.636	26.2294
177	80.6317	140.923	233.351	26.3195
178	80.6317	140.677	226.597	25.9327
179	80.6317	140.616	229.495	25.7051
180	80.6317	140.619	229.495	24.7906
181	80.6317	140.382	227.915	24.822 
182	80.6317	140.164	221.991	25.3198
183	80.6317	140.074	223.149	25.4067
184	80.6317	140.002	225.706	25.1661
185	80.6317	139.976	235.461	26.5357
186	80.6317	139.998	235.286	26.2609
187	80.6317	139.869	235.286	26.8388
188	80.6317	139.783	231.775	27.4016
189	80.6317	139.608	230.676	26.9026
190	80.6317	139.489	226.37 	26.9235
191	80.6317	139.241	228.359	26.6325
192	80.6317	139.179	228.359	26.6597
193	80.6317	139.061	223.739	26.9913
194	80.6317	138.918	223.295	26.6627
195	80.6317	138.939	233.801	27.0006
196	80.6317	138.934	232.373	26.5121
197	80.6317	138.855	228.192	26.5822
198	80.6317	138.838	229.957	26.5386
199	80.6317	138.742	227.645	26.4455
200	80.6317	138.671	227.645	26.4705
201	80.3357	138.682	227.645	26.5343
202	80.3357	138.618	223.793	25.9791
203	80.3357	138.489	224.528	26.5385
204	80.3357	138.397	224.197	26.2611
205	80.3357	138.238	230.111	26.4743
206	80.3357	138.057	227.42 	25.7399
207	80.3357	137.881	239.173	26.3734
208	80.3357	137.793	233.971	26.2475
209	80.3357	137.649	239.578	25.8335
210	80.3357	137.559	217.681	25.3624
211	80.3357	137.447	215.913	25.3846
212	80.3357	137.357	212.59 	25.906 
213	80.3357	137.272	212.696	25.4783
214	80.3357	137.193	226.327	25.7782
215	80.3357	137.02 	215.059	26.117 
216	80.3357	136.893	215.059	26.1126
217	80.3357	136.747	216.758	26.3594
218	80.3357	136.689	241.839	26.3329
219	80.3357	136.658	234.359	26.4322
220	80.3357	136.566	225.227	26.4558
221	80.3357	136.437	223.638	27.0448
222	80.3357	136.391	225.406	26.7205
223	80.3357	136.231	222.349	26.2442
224	80.3357	136.077	222.349	26.2492
225	80.3357	135.989	223.132	25.7863
226	80.3357	135.924	213.394	25.3243
227	80.3357	135.919	211.543	25.2189
228	80.3357	135.77 	213.207	25.2338
229	80.3357	135.58 	212.254	25.1256
230	80.3357	135.445	214.08 	25.2426
231	80.3357	135.385	215.618	24.9304
232	80.3357	135.371	209.687	25.0469
233	80.3357	135.324	209.482	24.5416
234	80.3357	135.268	208.852	24.6669
235	80.3357	135.237	220.656	24.8935
236	80.3357	135.179	223.79 	25.5412
237	80.3357	135.167	223.79 	25.6622
238	80.3357	135.012	228.836	25.5257
239	80.3357	134.981	227.54 	25.2277
240	80.3357	134.804	227    	25.7631
241	80.3357	134.76 	224.809	25.6444
242	80.3357	134.577	222.063	25.5827
243	80.3357	134.511	223.871	25.4349
244	80.3357	134.39 	211.901	24.7831
245	80.1671	134.336	208.217	24.9047
246	80.1671	134.273	221.795	24.6671
247	80.1671	134.245	210.141	24.6705
248	80.1671	134.108	227.462	24.9266
249	80.1671	133.989	214.34 	24.4884
250	80.1671	133.897	213.597	24.6388
251	80.1671	133.8  	205.865	24.8949
252	80.1671	133.653	225.576	25.9604
253	80.1671	133.515	217.275	25.3502
254	80.1671	133.394	219.117	24.7748
255	80.1671	133.319	206.435	24.8712
256	80.1671	133.162	226.447	25.357 
257	80.1671	133.137	214.001	24.5848
258	80.1671	132.951	214.001	24.3041
259	80.1671	132.895	207.903	24.2416
260	80.1671	132.809	215.384	24.2477
261	80.1671	132.775	215.384	24.4659
262	80.1671	132.638	208.304	24.5925
263	80.1671	132.512	208.304	24.4006
264	80.1671	132.477	221.812	24.3325
265	80.1671	132.326	211.92 	24.7983
266	80.1671	132.326	210.432	24.8616
267	80.1671	132.132	211.258	24.9658
268	80.1671	132.071	211.258	25.2857
269	80.1671	131.879	215.123	25.2918
270	80.1671	131.84 	232.956	25.3137
271	80.1671	131.704	215.123	25.0986
272	80.1671	131.675	212.111	25.2753
273	80.1671	131.609	210.835	24.8617
274	80.1671	131.553	210.213	24.4644
275	80.1671	131.389	209.868	23.9053
276	80.1671	131.349	209.523	23.4601
277	80.1671	131.352	208.456	23.6997
278	80.1671	131.2  	216.018	23.5099
279	80.1671	131.131	215.396	23.6761
280	80.1671	131.1  	215.396	23.8246
281	80.1671	131.096	211.024	24.7733
282	80.1671	131.036	214.271	24.7802
283	80.1671	130.908	211.285	24.0004
284	80.064 	130.737	213.918	24.0442
285	80.064 	130.664	213.918	23.7608
286	80.064 	130.687	204.831	24.0494
287	80.064 	130.685	207.654	24.1968
288	80.064 	130.587	205.805	23.747 
289	79.8302	130.592	211.392	23.7661
290	79.8302	130.553	215.502	23.4413
291	79.8302	130.535	213.177	23.5084
292	79.8302	130.492	208.723	24.1554
293	79.8302	130.379	210.658	24.1269
294	79.7764	130.269	203.75 	23.5711
295	79.7764	130.239	223.576	23.4048
296	79.7764	130.246	216.487	23.534 
297	79.7764	130.176	209.77 	23.7837
298	79.7764	130.111	214.031	24.0033
299	79.7764	129.944	204.572	23.5221
300	79.7764	129.878	202.883	23.1704
301	79.7764	129.784	206.154	23.0778
302	79.7764	129.689	206.154	23.434 
303	79.7764	129.597	205.612	23.1706
304	79.7764	129.513	205.612	23.5723
305	79.7764	129.459	201.816	23.6916
306	79.7764	129.289	204.161	23.4529
307	79.7764	129.217	202.017	23.3758
308	79.7764	129.15 	202.017	23.1118
309	79.7764	129.184	202.017	22.9615
310	79.7764	129.109	212.009	23.3103
311	79.7764	129.025	209.117	23.2976
312	79.7764	128.983	211.195	23.3315
313	79.7764	128.965	204.263	23.4624
314	79.7764	128.994	202.587	23.8263
315	79.7764	129.015	202.587	23.7623
316	79.7764	128.959	197.598	23.655 
317	79.7764	128.86 	199.334	23.6373
318	79.7764	128.925	210.03 	24.0547
319	79.7764	128.873	210.03 	23.682 
320	79.7764	128.902	203.696	23.0407
321	79.7764	128.917	203.696	23.2618
322	79.7764	128.843	214.178	22.9778
323	79.7764	128.652	217.93 	22.6229
324	79.7764	128.582	211.919	22.7826
325	79.7764	128.592	211.646	22.7733
326	79.7764	128.574	201.361	22.8736
327	79.7764	128.546	200.858	22.6589
328	79.7764	128.411	207.205	22.1859
329	79.7764	128.387	200.126	21.9639
330	79.7764	128.359	200.095	21.9038
331	79.7764	128.274	202.007	21.7636
332	79.7764	128.334	201.627	21.7031
333	79.7764	128.239	198.73 	22.4128
334	79.7764	128.165	199.867	22.665 
335	79.7764	128.061	212.813	22.6554
336	79.7764	127.98 	210.305	22.5723
337	79.7764	128.06 	199.973	22.5147
338	79.7764	128.073	197.069	23.0019
339	79.7764	127.961	193.926	23.2011
340	79.7764	127.888	198.667	22.8272
341	79.7764	127.834	193.597	22.8579
342	79.7764	127.751	199.347	22.6271
343	79.7764	127.694	214.754	22.6646
344	79.7764	127.603	199.978	22.5378
345	79.7764	127.479	209.401	22.6518
346	79.7764	127.359	200.192	22.7824
347	79.7764	127.267	197.446	22.7609
348	79.7764	127.231	197.446	22.9728
349	79.7726	127.139	204.31 	22.8022
350	79.7726	127.079	214.692	23.2758
351	79.7726	126.958	214.355	23.2178
352	79.7726	126.833	214.694	23.3994
353	79.7726	126.829	200.544	23.4361
354	79.7726	126.767	201.294	22.725 
355	79.7726	126.719	203.31 	22.296 
356	79.7726	126.682	207.236	21.9119
357	79.7726	126.658	203.31 	21.6691
358	79.7726	126.58 	201.809	21.4118
359	79.7726	126.465	195.541	21.3292
360	79.7726	126.387	194.997	21.0258
361	79.7726	126.314	193.081	21.352 
362	79.7726	126.211	192.654	21.2539
363	79.7726	126.089	189.74 	21.6451
364	79.7726	126.045	201.23 	21.7673
365	79.7726	125.988	192.218	21.5818
366	79.7726	125.862	205.241	21.8222
367	79.7726	125.825	195.399	21.0627
368	79.7726	125.704	195.399	21.651 
369	79.7726	125.658	197.362	22.1972
370	79.7726	125.607	197.362	22.1507
371	79.7726	125.518	200.954	21.9973
372	79.7726	125.44 	215.058	21.7969
373	79.7726	125.263	200.954	21.9167
374	79.7726	125.199	199.29 	21.9613
375	79.7726	125.204	208.467	22.2796
376	79.7726	125.075	208.314	22.6562
377	79.7726	125.037	205.692	22.432 
378	79.7726	125.048	210.906	22.1143
379	79.7726	125.017	212.47 	22.0071
380	79.7726	124.895	209.588	21.9934
381	79.7726	124.793	207.666	21.4519
382	79.7726	124.797	191.757	21.8985
383	79.7645	124.857	191.757	21.3132
384	79.7645	124.795	196    	21.6533
385	79.7645	124.782	196    	21.5266
386	79.7622	124.711	195.871	21.4391
387	79.7622	124.709	194.623	21.4   
388	79.7622	124.557	188.702	21.3341
389	79.7622	124.406	202.134	21.7444
390	79.7622	124.276	194.398	21.5871
391	79.7622	124.177	194.398	21.5729
392	79.7622	124.212	188.922	21.3175
393	79.7622	124.116	190.551	21.2502
394	79.7622	124.019	190.551	20.8054
395	79.7622	124.013	189.448	21.3696
396	79.7622	123.964	189.011	20.747 
397	79.7622	123.923	192.348	20.9799
398	79.7622	123.945	186.461	20.9009
399	79.7622	123.937	192.536	20.9196
400	79.7578	123.873	187.162	21.1896
401	79.7578	123.806	222.014	21.2685
402	79.6898	123.709	205.219	21.7021
403	79.6898	123.661	203.192	21.7703
404	79.6898	123.578	199.318	21.6256
405	79.6898	123.524	197.035	21.6623
406	79.6898	123.497	197.037	21.9454
407	79.6898	123.402	190.386	21.5393
