/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg     	max   	std    
0  	-94.9581	-71.8923	29.647	15.4732
1  	-98.1756	-71.3526	4.33127	15.5022
2  	-98.1756	-71.2758	7.93547	15.3395
3  	-98.1756	-70.9227	2.16537	15.8085
4  	-98.1756	-70.984 	42.9871	15.9812
5  	-98.1756	-70.9977	42.9871	16.0154
6  	-98.1756	-70.8208	8.34805	16.1037
7  	-98.1756	-70.4061	42.3038	17.7293
8  	-98.1756	-70.6467	42.3038	17.3424
9  	-98.1756	-70.6626	26.298 	17.5616
10 	-98.1756	-70.4697	27.8608	17.6102
11 	-98.1756	-70.6483	23.6601	16.5613
12 	-98.1756	-70.6949	62.6951	17.3609
13 	-98.1756	-70.4775	11.853 	17.4898
14 	-98.1756	-70.5354	6.80873	16.929 
15 	-98.1756	-70.971 	21.9803	16.6333
16 	-98.1756	-70.8103	57.8274	17.0192
17 	-98.1756	-71.3484	-1.97736	15.7139
18 	-98.1756	-70.799 	42.3397 	17.3224
19 	-98.1756	-71.2639	14.4274 	16.5292
20 	-98.1756	-71.2882	15.6876 	17.4046
21 	-98.1756	-71.2023	19.298  	17.1165
22 	-98.1756	-70.7528	14.4274 	17.2249
23 	-98.1756	-70.5285	27.7476 	18.0987
24 	-98.1756	-70.6916	40.4513 	18.0908
25 	-98.1756	-71.0567	16.8231 	17.0186
26 	-98.1756	-71.0641	1.20093 	16.9538
27 	-98.1756	-70.8466	25.4582 	17.4951
28 	-98.1756	-70.923 	53.9333 	18.3676
29 	-98.1756	-71.3832	44.238  	17.1151
30 	-98.1756	-71.2116	44.238  	16.823 
31 	-98.1756	-71.1334	7.42156 	16.8941
32 	-98.1756	-70.9605	7.42156 	17.4608
33 	-98.1756	-71.6527	7.35073 	17.2401
34 	-98.1756	-71.2758	52.1942 	17.4424
35 	-98.1756	-71.3563	20.5318 	17.0807
36 	-98.1756	-70.9165	11.4644 	17.2654
37 	-98.1756	-70.5036	16.6704 	17.8643
38 	-98.1756	-70.826 	4.44131 	17.2862
39 	-98.1756	-71.0175	23.7924 	17.2507
40 	-98.1756	-71.0489	56.23   	17.6592
41 	-98.1756	-71.0338	1.28976 	17.1023
42 	-98.1756	-70.6695	3.10382 	17.5851
43 	-98.1756	-71.2594	18.8426 	16.8868
44 	-98.1756	-70.9972	18.8426 	17.2325
45 	-98.1756	-70.8804	10.0968 	17.1445
46 	-98.1756	-71.1706	25.5573 	17.5764
47 	-98.1756	-70.91  	22.5287 	17.8633
48 	-98.1756	-71.284 	17.1114 	17.1472
49 	-98.1756	-71.1902	10.54   	16.639 
50 	-98.1756	-71.3137	23.5281 	16.9428
51 	-98.1756	-71.1789	36.6632 	17.4192
52 	-98.1756	-71.3891	22.189  	17.1257
53 	-98.1756	-70.8477	14.4668 	17.3811
54 	-98.1756	-70.737 	46.0983 	18.1952
55 	-98.1756	-71.3649	-1.77663	16.3723
56 	-98.1756	-71.3017	22.0622 	17.099 
57 	-98.1756	-71.1759	22.8856 	17.4807
58 	-98.1756	-70.7172	13.3261 	17.6452
59 	-98.1756	-71.0566	21.1612 	17.1521
60 	-98.1756	-71.2406	12.63   	16.9429
61 	-98.1756	-71.2844	11.0677 	17.0442
62 	-98.1756	-70.6837	29.5772 	18.1704
63 	-98.1756	-71.5479	3.97049 	17.1936
64 	-98.1756	-70.9462	22.8502 	17.378 
65 	-98.1756	-70.9578	32.7984 	17.6218
66 	-98.1756	-70.7443	31.9922 	18.5518
67 	-98.1756	-71.0245	52.7591 	18.3776
68 	-98.1756	-71.0511	77.0593 	19.0257
69 	-98.1756	-71.3306	35.3269 	17.9285
70 	-98.1756	-71.7455	19.2823 	16.465 
71 	-98.1756	-71.7335	15.6559 	17.3281
72 	-98.1756	-71.864 	12.1409 	16.6515
73 	-98.1756	-71.5969	10.47   	16.9879
74 	-98.1756	-71.9444	2.77243 	16.7714
75 	-98.1756	-71.4883	2.77243 	17.2866
76 	-98.1756	-71.548 	12.6703 	17.4781
77 	-98.1756	-71.4543	40.1581 	18.3683
78 	-98.1756	-71.5115	17.1664 	17.4794
79 	-98.1756	-71.4421	17.1664 	17.4815
80 	-98.1756	-71.0975	47.765  	18.3699
81 	-98.1756	-71.1781	24.0556 	18.4268
82 	-98.1756	-71.4724	24.0556 	17.4845
83 	-98.1756	-71.355 	36.7942 	18.5619
84 	-98.1756	-71.5588	27.288  	17.5995
85 	-98.1756	-71.1204	28.0137 	18.8995
86 	-98.1756	-71.648 	28.0137 	18.7325
87 	-98.1756	-71.877 	29.7445 	18.0156
88 	-98.1756	-71.8398	46.7621 	17.939 
89 	-98.1756	-71.8395	19.7721 	17.5603
90 	-98.1756	-71.6371	36.2314 	18.1128
91 	-98.1756	-72.1228	4.18781 	17.1671
92 	-98.1756	-71.8564	54.1946 	17.7281
93 	-98.1756	-71.7659	11.0185 	17.9251
94 	-98.1756	-72.1002	5.20501 	17.3678
95 	-98.1756	-71.816 	25.7281 	18.187 
96 	-98.1756	-71.6857	37.8494 	18.615 
97 	-98.1756	-71.7394	37.1169 	18.8092
98 	-98.1756	-71.9655	24.7686 	18.315 
99 	-98.1756	-71.7137	22.3589 	18.7971
100	-98.1756	-71.5743	40.8003 	19.4727
101	-98.1756	-71.829 	25.1209 	19.0699
102	-98.1756	-71.8637	29.2986 	19.2505
103	-98.1756	-72.2752	51.6834 	18.6764
104	-98.1756	-71.6091	51.6834 	19.7315
105	-98.1756	-71.9969	13.8557 	18.3518
106	-98.1756	-72.0797	30.9703 	17.8668
107	-98.1756	-72.4374	13.2539 	17.3379
108	-98.1756	-72.1007	13.2539 	17.9103
109	-98.1756	-71.4258	40.2837 	19.3618
110	-98.1756	-71.3507	47.5476 	19.4138
111	-98.1756	-71.7624	30.4403 	18.1083
112	-98.1756	-71.7332	33.5843 	18.149 
113	-98.1756	-71.564 	16.2528 	17.3042
114	-98.1756	-71.7414	10.1343 	17.2697
115	-98.1756	-71.9915	6.63101 	17.6506
116	-98.1756	-72.2357	5.78298 	16.8771
117	-98.1756	-72.3052	18.1635 	16.7154
118	-98.1756	-72.018 	36.9881 	17.787 
119	-98.1756	-71.793 	47.3785 	18.2206
120	-98.1756	-72.1035	36.9881 	17.3364
121	-98.1756	-72.2343	8.45821 	16.5102
122	-98.1756	-72.0838	44.6245 	18.5097
123	-98.1756	-72.2189	32.4048 	18.4031
124	-98.1756	-72.516 	100.149 	18.6052
125	-98.1756	-72.6713	20.2469 	17.9729
126	-98.1756	-72.4519	109.489 	19.1071
127	-98.1756	-72.5245	79.8648 	19.1017
128	-98.1756	-72.1414	38.0579 	19.2914
129	-98.1756	-72.5133	38.0579 	18.7666
130	-98.1756	-71.8203	70.7196 	20.642 
131	-98.1756	-72.2774	70.7196 	19.1704
132	-98.1756	-72.445 	41.1608 	18.3238
133	-98.7585	-72.0918	45.1431 	18.7449
134	-98.7585	-72.4458	14.7769 	17.2616
135	-98.7585	-72.1718	31.8681 	18.4242
136	-98.7585	-72.3616	31.2849 	18.3386
137	-98.7585	-72.2463	13.821  	18.0231
138	-98.7585	-72.6923	8.06217 	17.163 
139	-98.7585	-72.5594	8.8472  	17.7175
140	-98.7585	-72.484 	62.2968 	18.8499
141	-98.7585	-72.6424	62.2968 	19.1395
142	-98.7585	-73.0814	51.7562 	18.572 
143	-98.7585	-73.0575	32.7404 	17.4153
144	-98.7585	-72.5227	28.2268 	18.349 
145	-98.7585	-72.325 	13.0703 	17.9884
146	-98.7585	-72.3839	20.5376 	17.8673
147	-98.7585	-72.4593	20.5376 	17.8265
148	-98.7585	-72.105 	20.5376 	18.5295
149	-99.6235	-72.0169	63.754  	19.7971
150	-99.6235	-72.6247	19.5445 	17.9541
151	-99.6235	-72.2619	17.3584 	18.3162
152	-99.6235	-72.8252	15.8761 	17.5375
153	-99.6235	-72.6906	37.788  	18.3788
