/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg        	max      	std       
0  	159753	2.05225e+07	9.403e+07	1.7494e+07
1  	159753	2.05369e+07	7.98009e+07	1.77885e+07
2  	159753	2.05597e+07	7.6928e+07 	1.75947e+07
3  	159753	2.03196e+07	7.78041e+07	1.73259e+07
4  	159753	2.01793e+07	7.65923e+07	1.70493e+07
5  	139331	1.99764e+07	7.89973e+07	1.6803e+07 
6  	139331	1.97285e+07	7.83413e+07	1.68742e+07
7  	139331	1.96691e+07	7.52163e+07	1.68075e+07
8  	139331	1.97283e+07	7.88205e+07	1.66042e+07
9  	139331	1.96568e+07	7.9825e+07 	1.64652e+07
10 	82368.1	1.95005e+07	7.7613e+07 	1.61356e+07
11 	82368.1	1.95388e+07	7.58122e+07	1.608e+07  
12 	82368.1	1.93989e+07	8.49202e+07	1.66776e+07
13 	82368.1	1.95371e+07	7.74401e+07	1.68363e+07
14 	54972.7	1.94886e+07	7.8665e+07 	1.70707e+07
15 	54972.7	1.95666e+07	7.8665e+07 	1.71612e+07
16 	54972.7	1.9523e+07 	7.70827e+07	1.72242e+07
17 	54972.7	1.92825e+07	7.71732e+07	1.70375e+07
18 	54972.7	1.89261e+07	7.64188e+07	1.66594e+07
19 	54972.7	1.86248e+07	7.67191e+07	1.63253e+07
20 	54972.7	1.85563e+07	8.05499e+07	1.59835e+07
21 	54972.7	1.85408e+07	7.7425e+07 	1.59553e+07
22 	54972.7	1.87554e+07	7.91206e+07	1.64902e+07
23 	54972.7	1.84139e+07	8.24989e+07	1.57503e+07
24 	54972.7	1.8198e+07 	8.74319e+07	1.53003e+07
25 	54972.7	1.80147e+07	7.23824e+07	1.49557e+07
26 	54972.7	1.80439e+07	7.56511e+07	1.53682e+07
27 	54972.7	1.818e+07  	7.56511e+07	1.54286e+07
28 	54972.7	1.81569e+07	7.52846e+07	1.53997e+07
29 	54972.7	1.81482e+07	7.37095e+07	1.55765e+07
30 	54972.7	1.79493e+07	7.10223e+07	1.56471e+07
31 	54972.7	1.77941e+07	7.10223e+07	1.52416e+07
32 	54972.7	1.77908e+07	7.28694e+07	1.50506e+07
33 	54972.7	1.77895e+07	7.39317e+07	1.54096e+07
34 	54972.7	1.76203e+07	7.39317e+07	1.52816e+07
35 	54972.7	1.72362e+07	7.54098e+07	1.47416e+07
36 	54972.7	1.70251e+07	7.26451e+07	1.44653e+07
37 	54972.7	1.73346e+07	8.07432e+07	1.49808e+07
38 	54972.7	1.72399e+07	7.74264e+07	1.49625e+07
39 	54972.7	1.73289e+07	7.44546e+07	1.48222e+07
40 	54972.7	1.70114e+07	7.28407e+07	1.46927e+07
41 	54972.7	1.70129e+07	7.28568e+07	1.48433e+07
42 	54972.7	1.71151e+07	8.11572e+07	1.5473e+07 
43 	54972.7	1.70125e+07	7.25933e+07	1.52092e+07
44 	54972.7	1.71717e+07	7.66667e+07	1.5329e+07 
45 	54972.7	1.71978e+07	7.57951e+07	1.51673e+07
46 	54972.7	1.71186e+07	7.58988e+07	1.5264e+07 
47 	54972.7	1.68375e+07	7.57951e+07	1.46643e+07
48 	54972.7	1.67784e+07	7.44038e+07	1.46215e+07
49 	54972.7	1.67611e+07	7.44038e+07	1.49519e+07
50 	54972.7	1.68e+07   	7.60918e+07	1.49882e+07
51 	54972.7	1.70314e+07	7.69811e+07	1.5403e+07 
52 	54972.7	1.67536e+07	7.43035e+07	1.53411e+07
53 	54972.7	1.65522e+07	7.92588e+07	1.49204e+07
54 	54972.7	1.64042e+07	7.55658e+07	1.46718e+07
55 	39140.7	1.65714e+07	7.54235e+07	1.53279e+07
56 	39140.7	1.65026e+07	7.54235e+07	1.53914e+07
57 	39140.7	1.65154e+07	7.54235e+07	1.51749e+07
58 	39140.7	1.6327e+07 	7.22359e+07	1.50394e+07
59 	39140.7	1.62365e+07	7.74304e+07	1.49534e+07
60 	39140.7	1.63946e+07	7.6558e+07 	1.52889e+07
61 	39140.7	1.61799e+07	7.60392e+07	1.47121e+07
62 	39140.7	1.58975e+07	8.19751e+07	1.44876e+07
63 	39140.7	1.55747e+07	7.58946e+07	1.43171e+07
64 	30530.3	1.5678e+07 	7.43768e+07	1.43471e+07
65 	30530.3	1.54768e+07	7.43768e+07	1.41744e+07
66 	30530.3	1.53027e+07	7.59e+07   	1.41315e+07
67 	30530.3	1.52859e+07	7.19861e+07	1.42668e+07
68 	30530.3	1.53131e+07	7.1996e+07 	1.40777e+07
69 	30530.3	1.50905e+07	7.84313e+07	1.35704e+07
70 	30530.3	1.49457e+07	7.22116e+07	1.30518e+07
71 	30530.3	1.49652e+07	7.22116e+07	1.30585e+07
