/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg 	max    	std    
0  	1012.1	2142	3401.35	458.567
1  	915.814	2136.79	3420.3 	468.657
2  	915.814	2135.16	3390.18	470.857
3  	860.165	2135.61	3391.41	468.506
4  	773.637	2135.43	3519.83	478.93 
5  	757.037	2133.25	3629.65	474.534
6  	654.077	2129.79	3645.48	488.015
7  	654.077	2123.87	3711.61	495.048
8  	580.961	2122.66	3503.32	496.933
9  	522.965	2128.42	3370.34	486.217
10 	522.965	2125.74	3425.17	494.698
11 	415.784	2119.89	3489.3 	499.193
12 	415.784	2115.26	3435.89	493.475
13 	415.784	2111.76	3574.34	493.783
14 	415.784	2109.96	3451.38	496.356
15 	415.784	2101.58	3385.75	500.179
16 	415.784	2096.52	3385.75	492.94 
17 	415.784	2090.38	3397.39	490.671
18 	415.784	2084.08	3374.31	488.022
19 	415.122	2081.46	3374.31	488.017
20 	415.122	2080.23	3433.21	495.656
21 	415.122	2078.7 	3307.94	495.11 
22 	415.122	2074.85	3307.94	494.326
23 	415.122	2072.99	3307.94	495.907
24 	415.122	2073.31	3307.09	495.833
25 	415.122	2068.18	3466.17	505.013
26 	415.122	2066.92	3366.06	510.618
27 	410.522	2064.17	3448.25	500.982
28 	410.522	2061.59	3415.84	492.491
29 	410.522	2056.93	3421.43	497.283
30 	351.575	2061.41	3427.08	492.883
31 	351.575	2057.46	3465.37	503.944
32 	351.575	2054.11	3320.82	491.195
33 	351.575	2052.42	3320.82	494.627
34 	351.575	2056.31	3356.56	491.475
35 	351.575	2052.78	3318.13	492.694
36 	351.575	2055.95	3318.13	485.605
37 	351.575	2049.06	3436.62	494.548
38 	351.575	2049.33	3474.49	497.387
39 	351.575	2045.31	3510.08	500.437
40 	351.575	2041.01	3510.08	503.669
41 	351.575	2036.81	3510.08	504.071
42 	351.575	2039.65	3376.7 	504.769
43 	318.189	2029.21	3349.12	501.319
44 	318.189	2027.94	3394.13	490.585
45 	318.189	2033.16	3567.45	479.347
46 	318.189	2026.13	3441.47	490.138
47 	318.189	2022.96	3536.11	481.248
48 	318.189	2024.56	3309.86	474.628
49 	318.189	2018.72	3309.86	486.799
50 	318.189	2020.24	3353.9 	496.482
51 	318.189	2010.78	3300.75	494.967
52 	318.189	2005.79	3325.87	488.486
53 	207.646	2005.53	3355.55	487.575
54 	207.646	2002.8 	3355.55	498.172
55 	207.646	1997.63	3366.8 	501.707
56 	207.646	1993.32	3343.4 	498.075
57 	207.646	1996.4 	3469.57	493.503
58 	207.646	1995.14	3344.09	491.682
59 	207.646	1995.86	3344.09	496.007
60 	207.646	1993.32	3366.69	505.053
61 	207.646	1995.46	3323.89	496.989
62 	207.646	1989.86	3365.66	501.317
63 	207.646	1983.29	3334.16	507.657
64 	207.646	1986.37	3286.43	496.243
65 	207.646	1985.76	3395.74	500.595
66 	207.646	1984.39	3393.25	492.422
67 	207.646	1979.65	3357.52	485.308
68 	207.646	1976.35	3357.52	479.63 
69 	207.646	1972.83	3357.52	495.663
70 	207.646	1969.87	3357.52	500.7  
71 	207.646	1970.81	3373.48	503.901
72 	195.054	1969.4 	3563.56	512.423
73 	195.054	1967.36	3327.21	497.211
74 	195.054	1963.3 	3245.27	508.951
75 	195.054	1958.42	3269.84	498.076
76 	195.054	1954.66	3269.84	494.972
77 	195.054	1957.27	3309   	491.999
78 	195.054	1952.15	3361.35	487.842
79 	195.054	1957.47	3243.9 	489.628
80 	195.054	1956.81	3352.81	493.859
81 	195.054	1951.11	3280.02	501.728
82 	195.054	1952.27	3231.16	487.492
83 	195.054	1952.55	3219.1 	479.914
84 	195.054	1957.93	3200.63	482.685
85 	195.054	1950.13	3273   	485.354
86 	195.054	1944.7 	3286.68	475.39 
87 	195.054	1941.34	3230.91	481.485
88 	195.054	1946.03	3203.8 	476.302
89 	195.054	1941.51	3296.86	482.693
90 	195.054	1934.6 	3203.8 	486.197
91 	195.054	1928.63	3081.76	481.223
92 	195.054	1930.48	3080.19	494.356
93 	195.054	1929.61	3178.27	488.199
94 	195.054	1926.22	3267.92	472.401
95 	195.054	1930.86	3227.06	471.794
