/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg  	max   	std  
0  	-243.183	71938	277179	53038
1  	-243.183	71640.2	264453	53963.5
2  	-542.208	71492.5	257937	52329.7
3  	-542.208	70767.7	267841	51636.6
4  	-542.208	70083.1	253221	49819.8
5  	-542.208	69783.3	252640	49837.8
6  	-542.208	69891.2	252640	50187.4
7  	-542.208	69177.4	251092	47913.5
8  	-542.208	68779  	249996	48275.9
9  	-542.208	68517.4	244991	49259.8
10 	-542.208	68416.2	245145	49044.9
11 	-542.487	68267.8	231738	47608.1
12 	-542.487	68049  	230870	47865.4
13 	-542.487	67611.9	234249	47596.3
14 	-542.487	67644.7	234134	47826.8
15 	-542.487	67541.4	250018	47573.7
16 	-542.487	67785.4	231233	47363  
17 	-542.487	67425.1	245543	47464.7
18 	-542.487	67399.8	252910	47861.9
19 	-542.487	67172.5	252910	47995.4
20 	-542.487	66854.4	250194	46854.6
21 	-542.746	66547.5	244355	46478.6
22 	-542.746	66633.6	244045	47394.5
23 	-542.746	66209.8	234390	46734.2
24 	-542.746	65861.9	253480	47491.2
25 	-542.746	65883.6	276170	48010.1
26 	-543.127	65659.1	267020	47087.6
27 	-543.127	65476.4	244475	46972.3
28 	-543.127	64887.6	258445	47113.3
29 	-543.127	65068.5	258445	48180.1
30 	-543.127	65013.5	243059	47063.5
31 	-543.127	64891.7	223347	46251  
32 	-543.127	64624.2	229502	46806  
33 	-543.127	64418  	225980	46962.8
34 	-543.127	64413.1	226482	46705.6
35 	-543.127	64261.1	227084	46921.2
36 	-543.127	63692.6	227084	45715.9
37 	-543.127	63559  	244081	47174.1
38 	-543.127	63561.7	264137	49343.6
39 	-543.127	63335.3	270077	48824.9
40 	-543.127	63030.9	249977	47697.1
41 	-543.127	63058.3	236508	46643  
42 	-543.127	62589.4	246146	46419.5
43 	-543.127	62447.8	235367	45543  
44 	-543.127	62282  	240856	46150.1
45 	-543.127	62299.4	262863	46245.8
46 	-543.127	62083  	260990	46779  
47 	-543.127	61544.1	244536	45644.1
48 	-543.127	61542.2	235331	44617.1
49 	-543.127	61417.8	235331	45213.5
50 	-543.127	61140.4	220712	44553.1
51 	-543.127	60837.4	230693	44942.3
52 	-543.127	60680.2	237233	44027.9
53 	-543.127	60606.4	230693	43948.8
54 	-543.127	60714.4	230693	45112.8
55 	-543.127	60828  	230693	44683.2
56 	-543.127	60366.8	231801	43948.3
57 	-543.127	60033.1	251489	45058.5
58 	-543.127	59860.9	251489	44867.6
59 	-543.127	59736  	215215	43934.9
60 	-543.186	59405.7	251793	44545.2
61 	-543.312	59149.8	219205	43797.7
62 	-543.312	58481  	247742	43688.1
63 	-543.312	58230.5	247742	44444.2
64 	-543.444	57743.2	231123	43096.5
65 	-543.444	57710.7	232605	42882.2
66 	-543.702	57717.7	232605	43116.2
67 	-543.702	57745.3	232605	42688.1
68 	-543.836	57759.7	270245	43151.1
69 	-543.836	57670.2	235370	43480.2
70 	-543.836	57741.6	232237	44048.3
71 	-543.836	56930.4	211624	42962.6
72 	-543.836	56979.9	217443	42890.3
73 	-543.836	57020  	276274	42859.9
74 	-543.836	56426.2	201725	41957.8
75 	-543.836	56111.3	203064	40739.4
76 	-543.95 	55927.3	219682	41627.9
77 	-543.95 	55690.5	222281	41933.1
78 	-543.95 	55719.6	274878	43676.5
79 	-543.95 	55480.3	238746	44386.3
80 	-543.95 	55405  	263733	43695.7
81 	-543.95 	55706.4	260131	44356.9
82 	-543.95 	55385.7	229929	43102.4
83 	-543.95 	55525.9	222062	43109.5
84 	-543.95 	55337.8	222908	43472.7
85 	-543.95 	55046.3	221247	42985  
86 	-543.95 	54680  	221225	42407.5
87 	-543.95 	54841.9	221225	43085.1
88 	-543.95 	55007.3	251922	44146.8
89 	-543.95 	54565.4	242143	43163.2
90 	-543.95 	54353.4	219793	42530.9
91 	-543.95 	54323.6	218424	42268.4
92 	-543.95 	54026.6	213678	40846.8
93 	-543.95 	54203.4	205322	41807  
94 	-543.95 	54478.7	266641	42503.6
95 	-543.95 	54005.2	232626	42093.5
96 	-543.95 	53635.7	225560	41273  
97 	-544.036	53245  	224759	40015.2
98 	-544.036	53191.7	210658	39409.8
