/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg       	max       	std        
0  	175.735	5.6604e+06	4.4681e+07	7.02042e+06
1  	157.369	5.78686e+06	4.4681e+07	7.09561e+06
2  	157.369	5.70655e+06	4.37614e+07	7.15247e+06
3  	157.369	5.46515e+06	4.04819e+07	6.75402e+06
4  	157.369	5.49418e+06	3.86927e+07	6.88149e+06
5  	157.369	5.59397e+06	5.50078e+07	7.18607e+06
6  	148.135	5.55966e+06	4.57969e+07	7.12205e+06
7  	148.135	5.51182e+06	3.98119e+07	7.1243e+06 
8  	148.135	5.42344e+06	4.23304e+07	6.99591e+06
9  	148.135	5.39466e+06	4.23304e+07	6.92573e+06
10 	148.135	5.45663e+06	4.49747e+07	7.11109e+06
11 	148.135	5.21277e+06	4.34593e+07	6.69024e+06
12 	148.135	5.13713e+06	3.26295e+07	6.31013e+06
13 	148.135	5.39646e+06	4.23298e+07	6.79858e+06
14 	148.135	5.35464e+06	4.14463e+07	6.86742e+06
15 	133.236	5.29329e+06	4.1283e+07 	6.71824e+06
16 	133.236	5.21536e+06	4.1283e+07 	6.56231e+06
17 	133.236	5.14536e+06	4.1283e+07 	6.65827e+06
18 	133.236	4.95935e+06	3.76353e+07	6.4267e+06 
19 	133.236	4.97139e+06	3.76353e+07	6.39175e+06
20 	133.236	5.04792e+06	3.76353e+07	6.33736e+06
21 	133.236	5.05703e+06	4.47932e+07	6.51754e+06
22 	108.452	4.95321e+06	4.92706e+07	6.40988e+06
23 	108.452	5.16411e+06	4.74672e+07	6.55021e+06
24 	108.452	5.15824e+06	3.76353e+07	6.37607e+06
25 	108.452	5.05838e+06	3.94267e+07	6.25641e+06
26 	108.452	5.177e+06  	3.85227e+07	6.35512e+06
27 	108.452	4.97769e+06	3.40155e+07	6.22826e+06
28 	108.452	4.85959e+06	3.43169e+07	6.17636e+06
29 	108.452	4.79881e+06	3.99058e+07	6.3254e+06 
30 	108.452	4.74572e+06	3.49899e+07	6.20108e+06
31 	108.452	4.75657e+06	3.61343e+07	6.02882e+06
32 	108.452	5.07606e+06	3.56223e+07	6.38261e+06
33 	108.452	4.99601e+06	3.56223e+07	6.11079e+06
34 	108.452	4.98142e+06	3.74457e+07	6.22186e+06
35 	94.9386	4.95822e+06	3.85485e+07	6.17369e+06
36 	94.9386	4.94274e+06	4.08227e+07	6.24236e+06
37 	94.9386	5.25928e+06	3.82681e+07	6.40809e+06
38 	94.9386	5.24253e+06	3.86518e+07	6.48167e+06
39 	94.9386	5.31444e+06	4.36071e+07	6.62671e+06
40 	94.9386	5.08617e+06	4.34013e+07	6.77239e+06
41 	94.9386	5.27097e+06	4.25382e+07	6.75221e+06
42 	94.9386	5.15749e+06	4.458e+07  	6.70934e+06
43 	94.9386	5.32321e+06	5.18742e+07	6.95322e+06
44 	94.9386	5.35174e+06	5.18742e+07	7.08415e+06
45 	94.9386	5.32028e+06	4.38445e+07	6.76797e+06
46 	94.9386	5.22926e+06	4.84977e+07	6.65149e+06
47 	94.9386	5.00182e+06	3.74441e+07	6.46595e+06
48 	94.9386	4.99858e+06	3.13141e+07	6.17853e+06
49 	94.9386	5.02718e+06	3.20861e+07	6.22506e+06
50 	94.9386	4.96321e+06	3.13141e+07	6.13109e+06
51 	94.9386	4.94063e+06	3.22798e+07	6.0828e+06 
52 	94.9386	4.91443e+06	3.15663e+07	5.83687e+06
53 	94.9386	4.8447e+06 	2.85111e+07	5.82934e+06
54 	94.9386	4.89052e+06	4.13336e+07	6.02369e+06
55 	94.9386	4.95623e+06	3.20655e+07	6.09098e+06
56 	94.9386	4.81023e+06	2.8882e+07 	5.90039e+06
57 	94.9386	4.67913e+06	3.76294e+07	6.06352e+06
58 	94.9386	4.68881e+06	2.9626e+07 	5.91178e+06
59 	94.9386	4.6052e+06 	2.96931e+07	5.82701e+06
60 	94.9386	4.81767e+06	3.77192e+07	6.36002e+06
61 	94.9386	4.79283e+06	3.40188e+07	6.07048e+06
62 	94.9386	4.94837e+06	3.22638e+07	6.19317e+06
63 	94.9386	5.00416e+06	3.09286e+07	6.12157e+06
64 	94.9386	4.90691e+06	3.19095e+07	6.00886e+06
65 	94.9386	4.92755e+06	3.70888e+07	6.1144e+06 
66 	94.9386	4.6706e+06 	3.15304e+07	5.75688e+06
67 	91.4039	4.68055e+06	3.84404e+07	5.76095e+06
68 	91.4039	4.58762e+06	4.41289e+07	6.0028e+06 
69 	91.4039	4.57864e+06	3.96474e+07	5.94894e+06
70 	91.4039	4.54605e+06	3.70603e+07	5.70284e+06
71 	91.4039	4.6378e+06 	3.31661e+07	5.69216e+06
72 	91.4039	4.68764e+06	3.20254e+07	5.73667e+06
73 	91.4039	4.73206e+06	3.19915e+07	5.73188e+06
74 	91.4039	4.85406e+06	3.15298e+07	5.83916e+06
75 	91.4039	4.76701e+06	3.01975e+07	5.90721e+06
76 	91.4039	4.8354e+06 	4.32574e+07	6.04516e+06
77 	91.4039	4.68429e+06	3.40584e+07	5.93018e+06
78 	91.4039	4.71074e+06	3.40584e+07	5.89202e+06
79 	91.4039	4.77192e+06	3.86489e+07	6.04901e+06
80 	91.4039	4.92784e+06	3.92766e+07	6.07283e+06
81 	91.4039	4.95897e+06	3.45835e+07	6.03547e+06
82 	91.4039	4.83549e+06	3.08531e+07	5.85968e+06
83 	91.4039	4.81047e+06	3.56239e+07	5.87534e+06
84 	91.4039	4.64811e+06	3.5448e+07 	5.58358e+06
85 	91.4039	4.89069e+06	3.24048e+07	6.14028e+06
86 	91.4039	4.84234e+06	3.10149e+07	6.00169e+06
87 	91.4039	4.75737e+06	3.10149e+07	6.05117e+06
88 	90.8659	4.73052e+06	3.10149e+07	5.9808e+06 
89 	90.8659	4.91308e+06	3.28389e+07	6.25602e+06
90 	90.8659	4.93627e+06	3.53153e+07	6.17975e+06
91 	90.8659	5.11592e+06	3.34126e+07	6.51872e+06
92 	90.8659	5.04054e+06	4.55742e+07	6.42669e+06
93 	90.8659	5.03812e+06	4.55742e+07	6.40999e+06
94 	90.8659	5.09147e+06	4.12456e+07	6.56112e+06
95 	90.8659	5.14093e+06	3.73999e+07	6.63623e+06
96 	90.8659	5.01511e+06	3.55177e+07	6.34531e+06
97 	90.8659	4.94901e+06	3.43732e+07	5.99476e+06
98 	90.8659	4.96975e+06	3.5095e+07 	6.34192e+06
99 	90.8659	4.9065e+06 	3.57349e+07	6.37884e+06
100	90.8659	4.92759e+06	3.5095e+07 	6.30045e+06
101	90.8659	4.82628e+06	3.62419e+07	6.10473e+06
102	90.8659	4.84531e+06	3.30665e+07	6.10466e+06
103	90.8659	4.90964e+06	3.27075e+07	6.11524e+06
104	90.8659	4.96639e+06	4.23191e+07	6.44243e+06
105	90.8659	5.20032e+06	4.23191e+07	6.45945e+06
106	90.8659	5.05925e+06	3.55589e+07	6.05655e+06
107	90.8659	4.94574e+06	3.55589e+07	6.061e+06  
108	90.8659	5.06785e+06	3.59425e+07	6.3013e+06 
109	90.8659	5.08552e+06	3.35071e+07	6.37567e+06
110	90.8659	5.30823e+06	3.23387e+07	6.58494e+06
111	90.8659	5.10113e+06	3.24786e+07	6.33474e+06
112	90.8659	4.91376e+06	3.24786e+07	6.24325e+06
113	90.8659	4.93565e+06	3.36922e+07	6.26991e+06
114	90.8659	4.96187e+06	3.7376e+07 	6.42565e+06
115	90.8659	5.00873e+06	3.61065e+07	6.51893e+06
116	90.8659	5.09771e+06	3.64398e+07	6.4672e+06 
117	90.8659	5.05444e+06	3.38128e+07	6.38698e+06
118	90.8659	5.09724e+06	4.22224e+07	6.70136e+06
119	90.8659	4.98307e+06	3.8823e+07 	6.68134e+06
120	90.8659	4.97973e+06	3.8823e+07 	6.63624e+06
121	90.8659	4.9629e+06 	3.89337e+07	6.56814e+06
122	90.8659	4.88126e+06	3.89337e+07	6.42549e+06
123	90.8659	4.98218e+06	3.70699e+07	6.29043e+06
124	90.8659	5.05089e+06	3.70699e+07	6.29896e+06
125	90.8659	4.84885e+06	3.49684e+07	6.19052e+06
126	90.8659	5.04004e+06	4.41492e+07	6.25331e+06
127	90.8659	4.92425e+06	4.25312e+07	6.2608e+06 
128	90.8659	4.93289e+06	3.76593e+07	5.90094e+06
129	90.8659	4.9364e+06 	3.48497e+07	5.94565e+06
130	90.8659	4.98992e+06	3.6621e+07 	6.06432e+06
