/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg   	max   	std  
0  	2043.72	151212	465736	99093
1  	2043.72	151682	466874	100077
2  	2043.72	151946	529779	100464
3  	2043.72	151866	523241	100245
4  	2043.72	151412	501533	100891
5  	2043.72	151440	489999	102236
6  	2043.72	152408	505762	104103
7  	2043.72	151688	489247	101875
8  	2043.72	152112	494807	101732
9  	2043.72	151285	597206	102563
10 	2043.72	151304	542316	101837
11 	2043.72	151253	516154	102133
12 	2043.72	150867	516154	101812
13 	2043.72	151535	504231	102934
14 	2043.72	151189	552343	101110
15 	2043.72	150473	515245	100568
16 	2043.72	150159	538254	101176
17 	2043.72	149855	491149	101315
18 	963.623	149432	514718	100946
19 	963.623	149735	482797	99490.8
20 	963.623	149739	511646	98961.7
21 	963.623	149876	508662	99430.1
22 	963.623	149021	467497	98607.2
23 	963.623	148032	468057	97479.7
24 	963.623	147394	447085	96240.5
25 	963.623	147180	477612	96985.7
26 	963.623	147178	474335	96755.2
27 	893.295	146326	492284	95115.1
28 	893.295	146130	488767	96092.7
29 	893.295	145513	481910	97054.2
30 	893.295	146489	555193	97703.7
31 	893.295	146675	478956	97979  
32 	799.884	145488	477710	98197.7
33 	654.906	144268	515971	98477  
34 	654.906	144129	463021	98448  
35 	654.906	143701	472115	99041.3
36 	654.906	143841	458691	98204  
37 	654.906	143130	476455	97917  
38 	654.906	142724	544455	99184.4
39 	654.906	142192	499495	99531.4
40 	654.906	142179	481028	99273  
41 	654.906	141579	481028	99522.4
42 	654.906	141819	461755	97369.3
43 	654.906	141596	461755	98075.1
44 	654.906	141302	465427	97978.7
45 	654.906	140855	461755	96413.4
46 	654.906	140561	497433	96798.2
47 	654.906	140789	497433	97980.4
48 	654.906	140520	499203	97627.7
49 	654.906	140010	476353	97856.6
50 	654.906	139925	495804	96007.9
51 	654.906	139542	472634	97509.3
52 	591.473	139533	454141	97730.4
53 	591.473	138960	486557	96052.9
54 	591.473	139110	471252	95744.9
55 	591.473	138627	469819	96351.2
56 	591.473	138125	491257	96105.4
57 	509.818	138209	491257	95021.1
58 	509.818	138826	491096	96421.4
59 	509.818	138020	477701	95969.1
60 	509.818	138867	532200	96671.4
61 	509.818	138941	534652	98034.7
62 	509.818	138800	523178	96437  
63 	509.818	138607	514163	96046.1
64 	509.818	138768	522000	96763.1
65 	449.782	138415	554688	96830.8
66 	449.782	138041	495416	94571.9
67 	449.782	137512	542313	94398.5
68 	449.782	137454	487505	94735.6
69 	449.782	136986	509270	96186.6
70 	449.782	135685	493219	95552.3
71 	449.782	135320	504045	97118  
72 	449.782	135581	495121	95760.6
73 	449.782	135323	489236	96380.3
74 	449.782	134117	487938	97001.8
75 	449.782	134020	497905	96994.7
76 	449.782	133880	509149	97502.5
77 	449.782	133903	471987	95915.5
78 	449.782	133713	467366	95586.2
79 	449.782	133355	489737	95785.1
80 	449.782	133778	560630	96059  
81 	449.782	133390	560630	97309  
82 	449.782	133976	546805	95895  
83 	449.782	133321	513954	96539.8
84 	449.782	133329	507794	94007.2
85 	449.782	132608	507794	94004.8
86 	449.782	132334	507794	93459.6
87 	449.782	131515	521498	91887.9
88 	449.782	130934	481029	91478.2
89 	396.706	130832	457933	90484.1
90 	396.706	130152	457933	88900.7
91 	396.706	129751	440224	88660.5
92 	396.706	129414	440224	87647.3
93 	306.492	129069	464571	89631.2
94 	306.492	128556	491763	89054.6
95 	306.492	128213	476209	88571.6
96 	306.492	127407	465736	88259.9
97 	306.492	127198	465736	87436.7
98 	306.492	127608	514268	88623.1
99 	306.492	126851	495013	87477.3
100	306.492	126384	441552	85549.4
101	306.492	125910	413802	86217.9
102	306.492	125774	447870	88322.3
103	306.492	125265	447870	88142.4
104	306.492	125187	447870	87653.6
105	306.492	124684	448409	86692.4
106	306.492	124619	444405	87867.6
107	306.492	124600	444405	87907.3
108	306.492	124520	409877	86592.4
109	306.492	123552	434071	87564.6
110	306.492	122622	479022	87717.9
111	306.492	121783	451338	87022.8
112	296.368	121820	423627	85812.5
113	296.368	122553	397991	85501.7
114	296.368	122330	438137	85415.3
115	296.368	122382	475741	85486.9
116	296.368	121876	552022	87596.5
117	296.368	121552	523428	86811.6
118	296.368	120819	484901	87767.7
119	296.368	120273	481200	86949.7
120	296.368	120240	503206	87899.6
121	296.368	120250	421067	87337.1
122	296.368	119807	444738	86724.8
123	285.362	119439	437131	86717.9
124	285.362	119207	416038	87687.9
125	285.362	118886	424401	87180.9
126	285.362	118694	470530	89197.1
127	285.362	118770	482572	89925.5
128	285.362	118025	478641	88228.2
129	285.362	118025	460888	86537.6
130	285.362	117594	505871	85694.2
131	285.362	117251	564681	85178.7
132	285.362	116606	437188	83507.1
133	285.362	116797	508122	85316  
134	285.362	116567	504504	85140.8
135	285.362	116367	486836	86184.3
136	285.362	116224	469754	86301.4
137	285.362	116392	474188	86508.2
138	285.362	116178	466389	86138.1
139	285.362	116233	456175	85103.7
140	285.362	116552	444339	84404.3
141	285.362	116220	444361	82067.3
142	285.362	116389	430020	80178.6
143	285.362	116057	422989	79587  
144	285.362	115657	400372	80517.4
145	285.362	115254	376584	80551.3
146	285.362	115003	431694	82913.8
147	285.362	115146	413601	81880.1
148	285.362	114651	427223	82871.5
149	285.362	114247	412822	82764.9
150	285.362	114739	410693	85045.7
151	285.362	114961	413412	84317.6
152	285.362	114032	454173	84810  
153	285.362	113304	420934	83388.2
154	285.362	113116	423830	82801.6
155	285.362	112475	416262	83527.7
156	285.362	111933	390308	81255.3
157	285.362	111891	377257	80546.5
158	285.362	111462	393943	79777.4
159	285.362	111492	408877	79805.6
160	285.362	110487	370189	80568  
161	285.362	110667	382246	79625.8
162	285.362	110181	417409	80749.3
163	285.362	110626	431730	81703.6
164	285.362	110091	394282	81408.1
165	285.362	109972	425406	80410.7
166	285.362	109959	425406	79788.7
167	279.131	110336	610287	80137.4
168	279.131	109936	463923	80104.3
169	279.131	109131	463923	79693.8
170	279.131	109000	463923	79888.4
171	279.131	108368	463923	79839.9
172	279.131	108503	463923	80252  
173	279.131	108401	433643	80196.7
174	279.131	108061	473722	80502.7
175	279.131	108412	473722	81403.8
176	279.131	107980	472684	81866.3
177	279.131	108020	441750	80771  
178	279.131	107680	473839	80850.4
179	242.322	107254	442278	80095.4
180	242.322	106462	435354	79248.6
181	242.322	106420	435354	78599.9
182	242.322	107030	397072	77723.5
183	207.988	107048	404820	77541.4
184	207.988	107145	404820	77986.2
185	207.988	107253	408462	79237.2
186	207.988	107930	404820	80577.6
187	207.988	107623	405474	79537.8
188	207.988	107392	400646	78772.2
189	207.988	107137	392917	80653.5
190	207.988	107364	402710	81194.6
191	207.988	107514	396130	81061.2
192	207.988	107053	451861	81411.1
193	207.988	107158	506760	83025.5
194	207.988	107095	384292	82623.6
195	207.988	106148	409170	82393.1
196	207.988	106480	409149	82729.3
197	207.988	106280	403407	82041.7
198	207.988	105609	384292	80320.2
199	207.988	104829	477932	79175  
200	207.988	104860	405639	79453.5
201	207.988	105338	458167	81208.9
202	207.988	105099	458167	81696.2
203	207.988	105212	458167	82005.6
204	207.988	105276	457748	82739.5
205	207.988	104567	476231	81235.5
206	207.988	103803	432464	80368.5
207	207.988	103686	412875	78889.9
208	207.988	103175	428949	79407.9
209	207.988	103144	428008	78639.5
210	207.988	102857	387808	77890.5
211	207.988	102216	381724	76644.4
212	207.988	102123	429022	76931.1
213	207.988	102057	419165	76153.9
214	207.988	101364	382483	76425.2
215	207.988	101726	443793	80976.6
216	207.988	101269	443793	80245.8
217	204.622	101081	443793	81107.5
218	204.622	100415	400027	79072.1
219	204.622	99507.9	400027	77912.3
220	204.622	99475.3	394094	77225.8
221	204.622	99462.6	417896	77175.1
222	204.622	99219.6	462196	75727.6
223	204.622	99435.6	462196	76162.8
224	204.622	99583.6	492362	75739.1
225	204.622	99215.9	448429	75475.4
226	204.622	98968.7	419763	74827.9
227	204.622	98974.4	419763	73803.2
228	204.622	98485  	435995	73057.5
229	204.622	97921.1	435995	74508  
230	204.622	97574.6	434344	74046.7
231	204.622	97689.1	393343	73626.6
232	204.622	97507.8	395584	74614.9
233	204.622	97765.3	371028	73961.5
234	204.622	97009.9	371930	73699.8
235	204.622	97099.3	454911	75397.5
236	204.622	96734  	433316	74707.5
237	204.622	96836.2	382430	73159.3
238	204.622	96373.1	353608	72950.2
239	204.622	95888.6	352035	73435.8
240	204.622	96127.2	352035	72977.1
241	204.622	96238.3	365364	73630.1
242	204.622	95931.7	365364	72273.3
243	204.622	95288.4	381275	72387.8
244	204.622	94829.5	376368	73126.2
245	201.981	94258.5	363479	73839.8
246	201.981	94157.3	429356	73277.6
247	201.981	94156.9	410864	72547.5
248	201.981	93942.7	458322	72870.9
249	201.981	94166.7	409340	70919.9
250	201.981	93829  	409340	71863  
251	201.981	93305.9	377380	70691.2
252	201.981	94172.4	571952	72912.6
253	201.981	94358.4	437868	72592.1
254	201.981	94187.4	435877	74787.6
255	201.981	94153.9	435877	74794.4
256	201.981	94783.7	425255	74360.7
257	201.981	94627.5	376929	73107.8
258	201.981	94824.8	370212	72842.6
259	201.981	94541.4	373144	71408.7
260	201.981	94205  	370256	71610.6
261	201.981	94068.9	352722	69955.9
262	201.981	93779.5	394596	70438.6
263	201.981	93821.6	384924	70607.1
264	201.981	93925  	361059	69813.1
265	201.981	92913.8	458771	69122.1
266	201.981	92753.9	336475	67523.8
267	201.981	92804  	335576	67784.9
268	201.981	92380.6	339078	68389.2
269	201.981	92017  	339078	68719.1
270	201.981	91743.2	340712	70326.1
271	201.981	91887.4	387048	72171.2
272	201.981	92457.8	407365	73168.6
273	201.981	92083.9	399870	73570.5
274	201.981	91889.4	430422	75499.8
275	201.981	91630.2	432028	75792.7
276	201.981	91344.1	382554	72555.6
277	201.981	91341.7	374558	73182.7
278	188.29 	91310.2	364804	73338.9
279	188.29 	90948.6	369297	71880  
280	188.29 	90629.1	374592	72656.4
281	188.29 	90391.7	364600	71934.4
282	188.29 	90169.9	364600	71081.1
283	188.29 	90242.3	364414	70884  
284	188.29 	89774.5	364511	70522.9
285	188.29 	89305.9	364511	69570.4
286	188.29 	88515.4	430079	69629.4
287	188.29 	88074.5	430079	69691.4
288	188.29 	87528.9	356958	69280.3
289	188.29 	87853.3	361213	68748.5
290	188.29 	87515  	359206	68767.9
291	188.29 	87703.7	346775	67730.9
292	188.29 	87493.3	354189	65972.3
293	188.29 	87660.1	346775	66141.3
