gen	min   	avg  	max    	std    
0  	108.89	123.8	126.907	2.56503
1  	108.89	123.783	127.21 	2.46716
2  	108.89	123.727	126.926	2.42529
3  	108.766	123.805	126.981	2.47774
4  	103.178	123.68 	126.929	2.57154
5  	103.178	123.722	126.872	2.60864
6  	103.178	123.625	127.17 	2.87812
7  	103.178	123.602	126.986	2.8072 
8  	103.178	123.634	127.531	2.78643
9  	95.1093	123.647	127.168	3.01186
10 	95.1093	123.751	128.189	2.82717
11 	95.1093	123.728	127.246	2.82867
12 	91.8884	123.724	126.885	3.05638
13 	91.8884	123.589	126.984	3.02911
14 	91.8884	123.654	126.941	3.06881
15 	91.8884	123.803	126.911	2.82415
16 	91.8884	123.88 	126.966	2.70424
17 	91.8884	123.878	127.067	2.71678
18 	91.8884	123.792	126.97 	2.70299
19 	91.8884	123.747	128.695	2.80193
20 	91.8884	123.727	126.913	2.81163
21 	91.8884	123.687	126.958	2.99008
22 	91.8884	123.719	126.91 	2.8901 
23 	91.8884	123.7  	127.239	3.07654
24 	91.8884	123.8  	127.095	2.86168
25 	91.8884	123.82 	127.305	2.86407
26 	91.8884	123.766	127.305	2.73994
27 	91.8884	123.786	127.124	2.82751
28 	91.8884	123.741	127.468	3.03717
29 	91.8884	123.649	127.452	3.1572 
30 	91.8884	123.774	127.049	3.09579
31 	91.8884	123.787	126.997	2.93937
32 	91.8884	123.808	127    	2.98586
33 	91.8884	123.82 	127    	3.00427
34 	91.8884	123.783	127.154	3.01945
35 	91.8884	123.847	127.045	2.75711
36 	91.5844	123.914	127.095	3.02175
37 	91.5844	123.826	127.333	3.15741
38 	91.5844	123.723	127.333	3.04194
39 	91.5844	123.751	128.52 	3.17284
40 	91.5844	123.803	127.986	2.98685
41 	91.5844	123.857	127.456	2.85069
42 	89.1756	123.895	127.68 	3.08509
43 	89.1756	123.894	127.421	3.25091
44 	89.1756	123.919	127.316	3.12619
45 	89.1756	123.87 	127.416	3.07734
46 	89.1756	123.751	127.386	3.42553
47 	87.7488	123.854	127.267	3.28327
48 	87.7488	123.846	127.382	3.13245
49 	87.7488	123.853	127.38 	3.09245
50 	87.7488	123.797	127.495	3.03497
51 	87.7488	123.76 	127.185	3.35399
52 	87.7488	123.802	127.33 	3.37147
53 	87.7488	123.972	127.522	2.84709
54 	83.2374	123.853	127.475	3.28413
55 	83.2374	123.843	127.472	3.19507
56 	82.2393	123.865	127.57 	3.52514
57 	82.2393	123.791	127.436	3.76759
58 	82.1709	123.821	127.277	3.99264
59 	82.1709	123.832	127.639	3.82961
60 	81.7966	123.957	127.538	3.40087
61 	81.7966	123.931	127.908	3.56475
62 	81.7966	123.894	127.417	3.82083
63 	81.7966	123.889	127.738	3.59607
64 	81.1823	123.898	128.007	3.43837
65 	81.1823	123.933	128.036	3.3333 
66 	81.1823	123.897	127.75 	3.64634
67 	81.1823	123.906	127.796	3.44676
68 	81.1823	123.881	128.227	3.23497
69 	80.7171	123.898	128.188	3.35868
70 	80.7171	123.978	128.188	3.36169
71 	69.7214	123.965	127.989	3.49054
72 	66.6016	124.046	127.775	3.78463
73 	66.6016	124.025	127.637	3.75449
74 	66.6016	123.989	127.872	4.19499
75 	66.6016	124.051	128.085	3.50075
76 	65.3045	123.962	128.085	4.01723
77 	65.3045	123.949	127.878	4.00244
78 	65.3045	124.002	129.139	4.08618
79 	65.3045	124.052	128.17 	3.48947
80 	65.3045	124.031	128.088	3.69294
81 	65.3045	123.987	128.088	4.12965
82 	65.1591	123.994	127.529	3.9291 
83 	65.1591	124.028	127.951	3.96199
84 	65.1591	123.92 	128.065	4.43129
85 	65.1591	124.092	127.51 	3.8742 
86 	61.4185	124.076	129.415	4.00492
87 	61.4185	124.058	127.804	4.19784
88 	61.3792	124.055	128.241	4.13091
89 	61.3792	123.993	128.003	4.15281
90 	61.3792	124.016	128.531	3.92608
91 	61.3792	123.958	128.786	4.3559 
92 	61.3792	123.941	128.232	4.07283
93 	61.3792	123.843	128.339	4.36239
94 	61.3764	123.869	129.317	4.25748
95 	61.3764	123.872	129.37 	4.31636
96 	61.3764	123.965	129.551	3.88502
97 	61.3764	123.933	128.6  	4.24079
98 	61.3764	123.984	128.791	4.21469
99 	61.3764	124.103	128.095	4.01539
100	61.3764	124.117	128.271	3.94784
101	59.638 	124.014	128.234	4.21398
102	59.638 	124.024	129.034	3.58588
103	59.638 	124.043	127.854	3.49919
104	59.638 	124.039	128.266	4.1749 
105	59.638 	124.083	128.429	3.85335
106	59.638 	124.029	128.575	3.88905
107	59.638 	123.987	128.531	4.11935
108	59.638 	124.017	128.322	4.18739
109	59.638 	124.072	128.28 	3.66609
110	59.638 	124.001	128.247	4.07206
111	59.638 	124.045	128.192	3.97265
112	59.638 	123.993	128.192	4.13694
113	59.638 	123.985	128.095	4.39248
114	59.638 	123.969	128.095	4.04785
115	59.638 	123.918	127.912	4.02894
116	59.638 	124.053	127.979	3.72259
117	59.638 	124.07 	128.796	3.82042
118	59.638 	124.009	128.38 	4.12219
119	59.638 	124.018	128.658	4.15942
120	59.638 	124.11 	128.19 	4.31615
121	59.638 	124.111	129.509	4.67818
122	59.638 	124.116	131.428	4.41125
123	59.638 	124.146	129.559	4.69989
124	59.638 	123.973	129.076	5.24831
125	59.638 	124.064	130.095	4.70429
126	59.638 	124.153	130.269	4.39782
127	59.638 	124.204	130.037	3.87054
128	59.638 	124.153	129.011	4.37086
129	59.638 	124.196	129.013	3.63838
130	59.638 	124.143	128.709	4.33263
131	59.638 	124.134	130.379	4.33112
132	59.638 	124.226	130.379	3.59531
133	59.638 	124.337	130.518	3.5764 
134	59.638 	124.421	129.134	3.43748
135	59.638 	124.339	128.967	3.99973
136	59.638 	124.258	128.843	4.39767
137	59.638 	124.197	130.175	4.90138
138	59.638 	124.168	130.175	4.93275
139	59.638 	124.293	129.351	3.98967
140	59.3893	124.229	128.983	4.59876
141	59.3893	124.162	128.923	4.57878
142	59.3893	124.134	132.142	4.2315 
143	59.3822	124.074	130.08 	4.46447
144	59.3822	124.21 	128.835	3.73136
145	59.3822	124.179	128.749	4.06011
146	59.3822	124.159	129.131	4.50296
147	59.3822	124.216	128.555	4.73149
148	59.3822	124.305	128.696	4.35122
149	59.3822	124.282	128.815	4.17897
150	59.3822	124.182	128.793	4.5272 
151	59.3822	124.24 	128.713	4.15653
152	59.3822	124.244	128.479	4.24054
153	59.3822	124.309	128.461	4.71237
154	59.3822	124.205	128.461	5.07068
155	58.1269	124.196	128.875	5.18337
156	55.9782	124.262	129.581	5.00985
157	55.9782	124.25 	129.654	4.77568
158	55.9782	124.32 	129.619	4.33321
159	55.9782	124.397	129.155	4.23216
160	55.9782	124.383	129.614	4.1285 
161	55.9782	124.337	130.015	4.31579
162	55.9782	124.344	130.862	4.8593 
163	55.9782	124.326	130.862	5.37512
164	55.5469	124.209	130.238	5.31887
