/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg       	max        	std     
0  	55054.6	2.0445e+07	8.13667e+07	1.72e+07
1  	55054.6	2.0294e+07	8.07161e+07	1.68484e+07
2  	55054.6	2.02352e+07	7.68996e+07	1.64976e+07
3  	55054.6	2.02023e+07	8.22393e+07	1.68536e+07
4  	55054.6	1.98882e+07	7.82635e+07	1.62151e+07
5  	55054.6	1.99963e+07	7.87116e+07	1.64669e+07
6  	55054.6	1.97199e+07	7.46265e+07	1.65317e+07
7  	55054.6	1.98036e+07	7.4059e+07 	1.69216e+07
8  	55054.6	2.00245e+07	7.52629e+07	1.72119e+07
9  	55054.6	2.00119e+07	7.52629e+07	1.73368e+07
10 	55054.6	2.01211e+07	7.46806e+07	1.74391e+07
11 	55054.6	2.00872e+07	7.52946e+07	1.76303e+07
12 	55054.6	1.97251e+07	7.52946e+07	1.73384e+07
13 	55054.6	1.94938e+07	7.98183e+07	1.70697e+07
14 	55054.6	1.95633e+07	8.14368e+07	1.72173e+07
15 	55054.6	1.92641e+07	7.99262e+07	1.70288e+07
16 	55054.6	1.95139e+07	7.98183e+07	1.74775e+07
17 	52320.4	1.95255e+07	7.95236e+07	1.74664e+07
18 	52320.4	1.93954e+07	8.06111e+07	1.72377e+07
19 	52320.4	1.94016e+07	8.06111e+07	1.69621e+07
20 	52320.4	1.91062e+07	8.06111e+07	1.65807e+07
21 	52320.4	1.89195e+07	8.06111e+07	1.64892e+07
22 	52320.4	1.89527e+07	8.05676e+07	1.66703e+07
23 	52320.4	1.90992e+07	7.97805e+07	1.68544e+07
24 	52320.4	1.90897e+07	8.12343e+07	1.72497e+07
25 	52320.4	1.88872e+07	8.12343e+07	1.723e+07  
26 	52138.4	1.90073e+07	8.14779e+07	1.76208e+07
27 	51541.8	1.87069e+07	7.76753e+07	1.67161e+07
28 	51541.8	1.88545e+07	7.76643e+07	1.69748e+07
29 	51541.8	1.86737e+07	7.97791e+07	1.68987e+07
