/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min      	avg        	max        	std        
0  	1.799e+07	3.40453e+08	5.50594e+09	5.40868e+08
1  	1.64753e+07	3.51653e+08	6.01231e+09	5.59931e+08
2  	1.64753e+07	3.39877e+08	4.77274e+09	5.15191e+08
3  	1.64753e+07	3.32666e+08	4.77274e+09	5.11764e+08
4  	1.32779e+07	3.39551e+08	4.77274e+09	5.43057e+08
5  	1.21289e+07	3.31775e+08	5.19485e+09	5.34458e+08
6  	1.21289e+07	3.1967e+08 	4.82639e+09	4.7956e+08 
7  	1.15635e+07	3.23949e+08	4.82639e+09	4.99426e+08
8  	1.15635e+07	3.28501e+08	3.76083e+09	4.8586e+08 
9  	9.1084e+06 	3.2089e+08 	3.73918e+09	4.7627e+08 
10 	9.1084e+06 	3.192e+08  	4.04432e+09	4.72388e+08
11 	9.1084e+06 	3.04929e+08	4.12953e+09	4.1018e+08 
12 	9.1084e+06 	3.07655e+08	4.21926e+09	4.30424e+08
13 	9.1084e+06 	3.16409e+08	4.84778e+09	4.84286e+08
14 	9.1084e+06 	2.97245e+08	4.84778e+09	4.33924e+08
15 	9.1084e+06 	2.93312e+08	4.12044e+09	4.06298e+08
16 	9.1084e+06 	2.89724e+08	3.2606e+09 	3.82518e+08
17 	9.1084e+06 	3.05078e+08	8.52688e+09	5.03062e+08
18 	9.1084e+06 	3.14232e+08	1.02269e+10	6.14459e+08
19 	9.1084e+06 	3.23137e+08	7.45844e+09	5.37167e+08
20 	9.1084e+06 	3.47681e+08	1.13378e+10	7.12766e+08
21 	9.1084e+06 	3.26709e+08	8.80879e+09	5.96378e+08
22 	6.08262e+06	3.20504e+08	8.99772e+09	5.71059e+08
23 	6.08262e+06	3.16516e+08	4.73968e+09	4.76248e+08
24 	2.23574e+06	3.23093e+08	4.60273e+09	4.64618e+08
25 	2.23574e+06	3.15347e+08	3.82068e+09	4.54977e+08
26 	2.23574e+06	3.18926e+08	3.82068e+09	4.62135e+08
27 	2.23574e+06	3.15191e+08	5.78455e+09	4.86611e+08
28 	1.91659e+06	3.18406e+08	5.10254e+09	5.07258e+08
29 	1.91659e+06	2.99793e+08	3.6173e+09 	4.16856e+08
30 	1.91659e+06	3.03849e+08	4.69594e+09	4.6073e+08 
31 	1.91659e+06	3.14236e+08	7.53551e+09	5.47317e+08
32 	1.91659e+06	3.06556e+08	3.89923e+09	4.68927e+08
33 	1.91659e+06	2.91194e+08	5.75961e+09	4.48476e+08
34 	1.91659e+06	2.92236e+08	4.16543e+09	4.60461e+08
35 	1.91659e+06	2.92643e+08	3.38186e+09	4.26788e+08
36 	1.91659e+06	2.90797e+08	3.38186e+09	4.10165e+08
37 	1.91659e+06	2.84896e+08	3.06116e+09	4.0328e+08 
38 	1.91659e+06	2.79965e+08	4.63218e+09	4.16525e+08
39 	1.91659e+06	2.87819e+08	3.9393e+09 	4.31145e+08
40 	1.91659e+06	2.86305e+08	3.9393e+09 	4.28071e+08
41 	1.91659e+06	3.03906e+08	4.79225e+09	4.89576e+08
42 	1.91659e+06	2.93065e+08	3.33172e+09	4.11711e+08
43 	1.91659e+06	2.91127e+08	4.16193e+09	4.38756e+08
44 	1.91659e+06	2.85729e+08	6.23083e+09	4.52464e+08
