/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg        	max        	std      
0  	160.982	5.92605e+06	5.04463e+07	7.407e+06
1  	138.072	5.85951e+06	4.73465e+07	7.24438e+06
2  	138.072	5.77228e+06	4.65793e+07	6.96456e+06
3  	138.072	5.57741e+06	4.38584e+07	6.90038e+06
4  	138.072	5.53692e+06	3.82955e+07	6.86346e+06
5  	138.072	5.55236e+06	3.68732e+07	6.73326e+06
6  	138.072	5.41016e+06	3.50518e+07	6.6874e+06 
7  	123.151	5.33832e+06	3.98989e+07	6.59253e+06
8  	123.151	5.31548e+06	5.01115e+07	6.81321e+06
9  	123.151	5.17806e+06	3.89363e+07	6.47366e+06
10 	123.151	5.12224e+06	3.37986e+07	6.17117e+06
11 	123.151	5.09245e+06	3.56612e+07	6.19379e+06
12 	113.439	5.02415e+06	3.39594e+07	6.22684e+06
13 	113.439	4.88033e+06	3.39594e+07	6.25158e+06
14 	113.439	4.95085e+06	3.39594e+07	6.01599e+06
15 	113.439	4.93691e+06	3.35815e+07	5.85646e+06
16 	113.439	4.93132e+06	3.81808e+07	5.8992e+06 
17 	113.439	5.00431e+06	3.74809e+07	6.10524e+06
18 	113.439	5.02304e+06	3.69441e+07	6.07319e+06
19 	113.439	4.9826e+06 	4.27832e+07	5.99692e+06
20 	113.439	5.10026e+06	4.47814e+07	6.24677e+06
21 	113.439	5.30337e+06	4.27832e+07	6.8591e+06 
22 	113.439	5.23904e+06	4.1564e+07 	6.76258e+06
23 	113.439	5.23426e+06	4.21255e+07	6.6359e+06 
24 	113.439	5.21235e+06	5.66396e+07	6.85347e+06
25 	113.439	5.17802e+06	5.62254e+07	6.83995e+06
26 	113.439	5.28073e+06	4.11971e+07	6.76983e+06
27 	113.439	5.14527e+06	4.11441e+07	6.7069e+06 
28 	113.439	5.14165e+06	3.82031e+07	6.6047e+06 
29 	106.673	5.06947e+06	3.82031e+07	6.38375e+06
30 	106.673	5.17404e+06	3.64654e+07	6.42622e+06
31 	106.673	5.19679e+06	3.52916e+07	6.44867e+06
32 	106.673	4.97844e+06	3.94465e+07	6.44437e+06
33 	106.673	4.80597e+06	3.94465e+07	6.21866e+06
34 	106.673	4.72624e+06	3.40079e+07	5.90222e+06
35 	106.673	4.94164e+06	3.40079e+07	6.20401e+06
36 	106.673	5.02597e+06	3.54518e+07	6.41772e+06
37 	106.673	5.04335e+06	3.59378e+07	6.47411e+06
38 	106.673	5.0976e+06 	5.36531e+07	6.54488e+06
