/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg       	max       	std        
0  	149798	2.0885e+07	8.5717e+07	1.76517e+07
1  	149798	2.08855e+07	8.09284e+07	1.77181e+07
2  	149798	2.07084e+07	7.99744e+07	1.73751e+07
3  	149798	2.05217e+07	7.75775e+07	1.71612e+07
4  	67480.2	2.0116e+07 	8.07964e+07	1.67812e+07
5  	67480.2	2.00316e+07	7.88026e+07	1.65222e+07
6  	67480.2	1.98326e+07	7.61818e+07	1.61873e+07
7  	67480.2	1.99273e+07	8.0898e+07 	1.62599e+07
8  	67480.2	1.99493e+07	8.01837e+07	1.6642e+07 
9  	67480.2	1.97281e+07	7.67352e+07	1.64434e+07
10 	67480.2	1.96799e+07	9.50736e+07	1.67998e+07
11 	67480.2	1.97393e+07	8.1305e+07 	1.71101e+07
12 	67480.2	1.96892e+07	8.1305e+07 	1.69245e+07
13 	67480.2	1.97716e+07	8.61516e+07	1.69633e+07
14 	67480.2	1.97293e+07	8.61516e+07	1.69411e+07
15 	67480.2	1.96316e+07	7.58267e+07	1.67443e+07
16 	67480.2	1.96404e+07	8.09713e+07	1.68369e+07
17 	67480.2	1.92401e+07	9.04676e+07	1.65398e+07
18 	67480.2	1.92029e+07	7.96213e+07	1.66231e+07
19 	67480.2	1.9115e+07 	8.00255e+07	1.65863e+07
20 	67480.2	1.91827e+07	8.00255e+07	1.67145e+07
21 	67480.2	1.93171e+07	8.05326e+07	1.69696e+07
22 	67480.2	1.92326e+07	8.13609e+07	1.7171e+07 
23 	54274.6	1.90069e+07	8.13609e+07	1.69837e+07
24 	54274.6	1.90923e+07	8.01456e+07	1.71026e+07
25 	54274.6	1.89272e+07	7.96484e+07	1.69556e+07
26 	54274.6	1.89279e+07	7.96349e+07	1.70034e+07
27 	54274.6	1.88026e+07	8.01354e+07	1.67618e+07
28 	54274.6	1.86194e+07	8.47181e+07	1.61502e+07
29 	54274.6	1.84393e+07	7.49062e+07	1.62716e+07
30 	54274.6	1.86449e+07	8.21486e+07	1.66678e+07
31 	54274.6	1.87243e+07	7.90327e+07	1.66515e+07
32 	54274.6	1.87179e+07	8.31065e+07	1.67741e+07
33 	54274.6	1.8603e+07 	7.85122e+07	1.66775e+07
34 	54274.6	1.84267e+07	7.70159e+07	1.63114e+07
35 	54274.6	1.84013e+07	7.2189e+07 	1.63683e+07
36 	54274.6	1.80597e+07	7.2189e+07 	1.59701e+07
37 	54274.6	1.82221e+07	8.06374e+07	1.70015e+07
38 	54084.6	1.7928e+07 	7.59032e+07	1.61119e+07
39 	54084.6	1.79505e+07	7.58e+07   	1.62501e+07
40 	54084.6	1.79578e+07	8.04515e+07	1.61355e+07
41 	54084.6	1.77941e+07	7.64688e+07	1.59226e+07
42 	54084.6	1.76369e+07	7.61155e+07	1.58464e+07
43 	54084.6	1.76373e+07	7.94e+07   	1.60506e+07
44 	54084.6	1.72596e+07	7.54809e+07	1.51474e+07
45 	54084.6	1.73681e+07	7.55097e+07	1.52851e+07
46 	54084.6	1.72463e+07	7.45945e+07	1.53353e+07
