/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min        	avg       	max        	std        
0  	2.03484e+07	3.6157e+08	6.15768e+09	5.81038e+08
1  	2.03484e+07	3.55601e+08	5.34323e+09	5.59026e+08
2  	9.24352e+06	3.44057e+08	5.34323e+09	5.20754e+08
3  	9.24352e+06	3.38941e+08	5.27371e+09	5.24845e+08
4  	9.24352e+06	3.2867e+08 	9.55542e+09	5.60536e+08
5  	8.43756e+06	3.36267e+08	5.19786e+09	5.06295e+08
6  	7.88972e+06	3.41451e+08	7.20499e+09	5.2831e+08 
7  	7.88972e+06	3.21519e+08	4.06604e+09	4.33919e+08
8  	7.30729e+06	3.23686e+08	4.31481e+09	4.63198e+08
9  	7.30729e+06	3.19775e+08	4.53994e+09	4.79211e+08
10 	7.30729e+06	3.41277e+08	1.12888e+10	6.30763e+08
11 	7.30729e+06	3.31342e+08	5.41589e+09	5.37173e+08
12 	7.30729e+06	3.51408e+08	5.146e+09  	5.79302e+08
13 	6.04649e+06	3.3712e+08 	4.76444e+09	4.98139e+08
14 	6.04649e+06	3.31517e+08	3.51905e+09	4.55346e+08
15 	6.04649e+06	3.36197e+08	3.68569e+09	4.80142e+08
16 	6.04649e+06	3.37837e+08	4.51225e+09	4.96362e+08
17 	6.04649e+06	3.26738e+08	4.40127e+09	4.92374e+08
18 	6.04649e+06	3.29326e+08	4.40127e+09	4.69506e+08
19 	6.04649e+06	3.27326e+08	6.24627e+09	4.85533e+08
20 	6.04649e+06	3.18977e+08	4.62778e+09	4.44495e+08
21 	6.04649e+06	3.28976e+08	4.62778e+09	4.91201e+08
22 	6.04649e+06	3.23002e+08	4.29457e+09	4.83104e+08
23 	6.04649e+06	3.23754e+08	5.12498e+09	4.77968e+08
24 	6.04649e+06	3.30463e+08	5.12498e+09	5.25053e+08
25 	6.04649e+06	3.20249e+08	3.96289e+09	4.64157e+08
26 	4.15544e+06	3.16868e+08	4.15253e+09	4.71284e+08
27 	4.15544e+06	2.91453e+08	3.6338e+09 	4.06771e+08
28 	4.15544e+06	3.14181e+08	5.56192e+09	4.8404e+08 
29 	3.57463e+06	3.23181e+08	5.86445e+09	5.34171e+08
30 	3.57463e+06	2.99803e+08	4.26999e+09	4.4019e+08 
31 	3.57463e+06	3.14078e+08	5.77514e+09	4.87727e+08
32 	3.57463e+06	3.06854e+08	5.17964e+09	4.63343e+08
33 	3.57463e+06	3.089e+08  	4.78421e+09	4.77444e+08
34 	2.83516e+06	3.14231e+08	5.64867e+09	4.99227e+08
35 	2.83516e+06	3.11129e+08	5.64867e+09	4.81845e+08
36 	2.83516e+06	3.08538e+08	5.64867e+09	4.96469e+08
37 	2.83516e+06	3.08931e+08	5.47003e+09	5.3883e+08 
38 	2.4987e+06 	3.05553e+08	5.36124e+09	5.16407e+08
39 	2.4987e+06 	3.06111e+08	5.36124e+09	4.8572e+08 
40 	2.4987e+06 	3.14302e+08	9.31399e+09	5.83019e+08
41 	2.4987e+06 	3.11276e+08	4.38447e+09	4.79909e+08
42 	2.4987e+06 	3.04174e+08	3.35228e+09	4.34899e+08
43 	2.4987e+06 	3.13231e+08	3.35228e+09	4.61303e+08
44 	2.4987e+06 	3.12684e+08	5.36452e+09	4.73682e+08
45 	2.4987e+06 	3.08366e+08	4.86467e+09	4.67786e+08
46 	2.4987e+06 	3.04826e+08	4.76971e+09	4.43821e+08
47 	2.4987e+06 	2.94832e+08	5.56999e+09	4.39301e+08
48 	2.4987e+06 	2.91089e+08	3.60485e+09	4.24302e+08
49 	2.4987e+06 	2.96338e+08	3.5158e+09 	4.40277e+08
50 	2.14843e+06	3.13335e+08	5.79891e+09	5.07847e+08
51 	2.14843e+06	3.01675e+08	4.3757e+09 	4.58268e+08
52 	2.14843e+06	3.06793e+08	4.3757e+09 	4.85475e+08
53 	2.14843e+06	3.14055e+08	3.53702e+09	4.96189e+08
54 	2.14843e+06	2.90447e+08	4.04705e+09	4.33841e+08
55 	2.14843e+06	2.87648e+08	4.04705e+09	4.22042e+08
56 	2.14843e+06	2.74312e+08	3.70747e+09	3.86785e+08
57 	2.14843e+06	2.80843e+08	3.86202e+09	4.25378e+08
58 	2.14843e+06	2.73006e+08	3.81421e+09	3.96896e+08
59 	2.14843e+06	2.7527e+08 	4.78153e+09	4.17395e+08
60 	2.14843e+06	2.79856e+08	8.08953e+09	5.24044e+08
61 	2.14843e+06	2.92561e+08	6.72287e+09	5.55369e+08
62 	2.14843e+06	2.91356e+08	4.84466e+09	5.0056e+08 
63 	2.14843e+06	2.86883e+08	4.73229e+09	4.69412e+08
64 	2.14843e+06	2.87116e+08	4.31223e+09	4.87196e+08
65 	2.14843e+06	2.87821e+08	7.60604e+09	5.15162e+08
66 	2.0003e+06 	2.70149e+08	4.31026e+09	4.1517e+08 
67 	2.0003e+06 	2.75574e+08	4.41473e+09	4.3615e+08 
68 	2.0003e+06 	2.63917e+08	3.02792e+09	3.74006e+08
69 	2.0003e+06 	2.74481e+08	3.38969e+09	4.09378e+08
70 	2.0003e+06 	2.76937e+08	3.54939e+09	4.09031e+08
71 	1.51599e+06	2.67003e+08	2.98328e+09	3.72426e+08
72 	1.51599e+06	2.75821e+08	3.49796e+09	3.99547e+08
73 	1.51599e+06	2.67854e+08	2.67648e+09	3.62245e+08
74 	1.51599e+06	2.66862e+08	3.99085e+09	3.66429e+08
75 	1.3308e+06 	2.67328e+08	3.37927e+09	3.66371e+08
76 	1.3308e+06 	2.63457e+08	3.27472e+09	3.62042e+08
77 	1.3308e+06 	2.91729e+08	6.91528e+09	5.0225e+08 
78 	1.02589e+06	2.75493e+08	4.67937e+09	4.48469e+08
79 	1.02589e+06	2.7621e+08 	4.2979e+09 	4.22799e+08
80 	855580     	2.63034e+08	3.11707e+09	3.73159e+08
81 	855580     	2.7061e+08 	4.3848e+09 	4.03974e+08
82 	855580     	2.64406e+08	3.49814e+09	3.82014e+08
83 	855580     	2.65915e+08	4.27872e+09	3.84803e+08
84 	855580     	2.482e+08  	3.49814e+09	3.3668e+08 
85 	855580     	2.54246e+08	3.14744e+09	3.50355e+08
86 	855580     	2.42984e+08	3.43731e+09	3.37282e+08
87 	855580     	2.44868e+08	2.48273e+09	3.23661e+08
88 	855580     	2.38789e+08	2.45417e+09	3.05592e+08
89 	855580     	2.42033e+08	3.08529e+09	3.3012e+08 
90 	855580     	2.56232e+08	3.66878e+09	3.7847e+08 
91 	855580     	2.52704e+08	3.03378e+09	3.3912e+08 
92 	855580     	2.53446e+08	4.50025e+09	3.82432e+08
93 	786101     	2.57963e+08	4.50025e+09	4.11661e+08
94 	786101     	2.46874e+08	3.53676e+09	3.67057e+08
95 	786101     	2.4151e+08 	2.9665e+09 	3.29822e+08
96 	786101     	2.51961e+08	3.03065e+09	3.64303e+08
97 	786101     	2.65915e+08	3.76034e+09	4.11465e+08
98 	786101     	2.63903e+08	4.15976e+09	4.01647e+08
99 	786101     	2.60358e+08	3.78003e+09	3.97494e+08
100	786101     	2.56649e+08	3.59522e+09	3.78703e+08
