/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg 	max    	std    
0  	514.96	2131	3623.77	488.881
1  	514.96	2127.75	3562.39	483.873
2  	514.96	2127.38	3514.25	476.936
3  	514.96	2123   	3512.15	488.505
4  	447.493	2122.6 	3467.95	486.83 
5  	447.493	2118.84	3541.93	475.584
6  	447.493	2118.38	3415.89	481.97 
7  	447.493	2115.76	3493.98	491.423
8  	447.493	2114.17	3545.56	491.764
9  	447.493	2111.81	3426.88	482.723
10 	447.493	2106.76	3420.43	478.726
11 	447.493	2106.21	3585.63	487.85 
12 	447.493	2112.85	3404.04	485.963
13 	447.493	2110.47	3369.95	485.146
14 	447.493	2104.21	3369.95	484.638
15 	416.076	2101.14	3525.67	496.306
16 	416.076	2101.35	3451.91	492.32 
17 	416.076	2100.81	3288.47	484.524
18 	416.076	2093.51	3398.68	481.973
19 	416.076	2084.92	3387.26	480.312
20 	416.076	2079.96	3477.72	489.142
21 	416.076	2075.61	3436.07	503.834
22 	416.076	2071.98	3383.81	506.4  
23 	416.076	2073.4 	3434.81	517.515
24 	416.076	2074.64	3423.11	516.881
25 	416.076	2071.94	3539.37	515.331
26 	416.076	2070.23	3467.99	511.81 
27 	416.076	2066.29	3388.19	509.921
28 	400.651	2059.92	3512.74	517.29 
29 	400.651	2061.41	3439.14	527.576
30 	335.461	2061.23	3432.26	522.494
31 	335.461	2060.93	3413.12	511.716
32 	335.461	2060.08	3413.12	505.086
33 	335.461	2058.99	3413.12	497.76 
34 	335.461	2052.58	3357.2 	503.756
35 	335.461	2052.87	3290.22	495.996
36 	335.065	2056.27	3287.63	482.654
37 	335.065	2051.31	3553.91	491.556
38 	335.065	2052.59	3388.88	493.867
39 	335.065	2047.4 	3307.81	499.464
40 	335.065	2045.65	3560.43	497.364
41 	335.065	2041.95	3376.9 	484.527
42 	335.065	2040.98	3335.39	470.385
43 	335.065	2035.12	3280.01	474.504
44 	335.065	2033.84	3364.13	480.292
45 	335.065	2025.91	3203.08	482.026
46 	335.065	2024.49	3363.85	487.386
47 	335.065	2020.17	3446.16	492.821
48 	335.065	2014.18	3446.16	502.339
49 	335.065	2010.98	3311.63	503.84 
50 	335.065	2008.41	3311.63	502.836
51 	335.065	2008.55	3311.63	506.912
52 	335.065	2005.72	3378.5 	503.78 
53 	335.065	2003.66	3367.12	508.436
54 	335.065	1998.36	3471.14	512.046
55 	335.065	2002.93	3520.73	490.744
56 	335.065	2004.86	3427.5 	489.96 
57 	332.646	2005.2 	3336.12	495.299
58 	332.646	2003.92	3336.12	490.111
59 	332.646	2006.9 	3325.11	488.046
60 	332.646	1998.36	3319.83	492.848
61 	332.646	1998.13	3386.24	496.585
62 	332.646	1996.16	3258.21	496.762
63 	317.036	1997.3 	3298.05	494.419
64 	284.692	1988.47	3437.1 	501.478
65 	284.692	1988.73	3437.1 	489.09 
66 	284.692	1988.58	3552.69	497.465
67 	284.692	1983.2 	3449.96	488.407
68 	284.692	1977.96	3567.11	500.611
69 	284.692	1972.37	3501.4 	485.998
70 	273.33 	1969.53	3353.59	502.272
71 	273.33 	1968.72	3273.38	503.314
72 	273.33 	1965.55	3679.31	504.362
73 	273.33 	1961.85	3388.1 	498.308
74 	273.33 	1958.68	3388.69	499.81 
75 	273.33 	1962.47	3338.59	499.265
76 	273.33 	1959.04	3337.22	502.647
77 	273.33 	1955.96	3443.85	497.154
78 	273.33 	1959.82	3505.72	489.818
79 	273.33 	1959.41	3337.23	484.789
80 	273.33 	1956.99	3262.61	479.15 
81 	273.33 	1953.38	3309.41	478.737
82 	273.33 	1954.08	3404.55	470.079
83 	273.33 	1949.64	3278.05	473.41 
84 	270.617	1942.27	3229.51	475.706
85 	270.617	1941.17	3163.16	481.283
86 	270.617	1934.55	3148.14	488.583
87 	270.617	1928.85	3221.54	484.637
88 	270.617	1929.6 	3096.94	475.223
89 	270.617	1920.69	3273.27	485.617
90 	266.968	1915.98	3483.6 	486.966
91 	266.968	1916.4 	3314.04	478.645
92 	266.968	1914.2 	3244.12	484.263
93 	266.968	1916.76	3171.32	469.732
94 	266.968	1915.75	3252.97	476.918
95 	266.968	1910.13	3145.6 	469.938
96 	266.968	1906.43	3237.19	466.544
97 	266.968	1905.76	3263.93	464.556
98 	259.428	1903.48	3235.37	464.045
99 	259.428	1905.17	3200.9 	456.784
100	259.428	1901.11	3077.38	464.618
101	259.172	1897.21	3406.62	464.001
102	259.172	1893.94	3152.42	453.785
103	259.172	1893.77	3254.55	462.936
104	259.172	1892.07	3256.13	452.066
105	259.172	1887.84	3173.79	453.649
106	259.172	1885.21	3276.23	468.607
107	259.172	1886.97	3233.67	472.661
108	259.172	1886.47	3304.75	470.988
109	259.172	1888.43	3360.5 	474.532
110	259.172	1883.9 	3196.48	467.187
111	259.172	1876.54	3196.48	473.414
112	259.172	1877.39	3163.51	466.643
113	259.172	1876.33	3298.35	470.401
114	259.172	1876.26	3154.46	468.246
115	259.172	1872.79	3188.95	468.163
116	259.172	1871.58	3188.95	468.739
117	259.172	1871.31	3111.97	456.722
118	259.172	1872.4 	3203.76	459.073
119	259.172	1869.25	3112.98	454.432
120	259.172	1862.99	3342.59	464.293
121	259.172	1857.07	3342.59	475.686
122	259.172	1856.58	3190.22	469.374
123	259.172	1857.47	3190.22	468.475
124	259.172	1858.4 	3204.54	466.573
125	259.172	1852.97	3241.59	470.624
126	259.172	1847.99	3513.98	474.894
127	259.172	1841.51	3479.09	485.036
128	259.172	1835.18	3479.18	488.487
129	259.172	1836.64	3335.35	477.058
130	259.172	1829.59	3243.92	484.255
131	259.172	1824.7 	3235.87	479.459
132	259.172	1821.18	3235.87	476.995
133	259.172	1824.29	3163.21	477.212
134	259.172	1823.11	3111.01	466.494
135	259.172	1823.09	3053.38	466.196
136	259.172	1824.51	2998.22	461.5  
137	259.172	1817.21	3147.53	464.664
138	259.172	1819.22	3229.57	458.525
139	259.172	1818.14	3267.27	463.058
140	259.172	1814.04	3159.86	468.598
141	259.172	1813.05	3376.35	455.761
142	259.172	1811.31	3219.1 	459.553
143	259.172	1808.43	3064.03	464.321
144	259.172	1806.35	3068.94	471.294
145	259.172	1803.78	3122.13	468.884
146	259.172	1799.24	3077.02	465.168
147	259.172	1797.06	3037.58	470.77 
148	259.172	1798.41	3022.19	460.948
149	259.172	1797.23	3019.06	462.873
150	259.172	1791.27	3231.75	475.631
151	259.172	1794.03	3478.61	470.08 
152	259.172	1790.35	3114.36	463.85 
153	259.172	1787.16	2970.82	467.524
154	259.172	1786.76	3002.56	472.71 
155	259.172	1788.09	3245.86	470.556
156	259.172	1778.64	3049.96	471.755
157	259.172	1777.92	3005.61	473.29 
158	259.172	1774.23	3067.3 	467.607
159	259.172	1774.33	3085.11	463.62 
160	259.172	1772.42	3046.3 	455.408
161	246.144	1766.53	3054.15	455.905
162	246.144	1769.4 	3055.24	454.725
163	246.144	1767.56	3015.86	455.996
164	246.144	1769.67	3156.08	455.678
165	246.144	1767.62	3114.99	450.335
166	246.144	1765.7 	3153.71	441.137
167	246.144	1762.1 	3096.56	453.956
168	246.144	1761.27	3028.44	458.438
169	246.144	1762.89	3110.24	458.989
170	246.144	1773.67	3010.38	449.632
171	246.144	1769.87	3027.04	461.299
172	246.144	1769.14	3070.36	458.405
173	246.144	1769.29	2969.47	449.735
174	246.144	1766.85	2948.03	451.914
175	246.144	1755.68	3126.61	470.229
176	246.144	1750.93	3226.91	466.827
177	246.144	1750.72	3206.6 	466.308
178	246.144	1749.6 	3192.63	461.49 
179	246.144	1750.43	3144.72	458.826
180	246.144	1752.72	2966.73	461.328
181	246.144	1745.63	3017.22	448.893
182	246.144	1742.91	3100.96	448.381
183	246.144	1743.51	2950.18	441.885
184	246.144	1733.9 	2985.81	439.813
185	246.144	1730.01	3001.22	439.403
186	246.144	1726.71	3042.16	432.006
187	246.144	1729.54	2953.2 	440.303
188	246.144	1733.13	2953.2 	437.284
189	246.144	1729.14	2992.74	437.567
190	246.144	1724.18	3071.52	446.471
191	246.144	1717.96	3084.27	448.038
192	240.269	1713.63	3084.27	459.718
193	240.269	1709.95	2858.72	453.542
194	240.269	1710.36	3089.06	445.007
195	240.269	1711.05	3089.06	439.356
196	240.269	1709.83	2923.04	439.298
197	240.269	1709.17	2932.8 	445.903
198	240.269	1709.8 	3078.31	451.094
199	240.269	1704.18	2912.3 	460.541
200	237.424	1703.01	2895.37	461.172
201	237.424	1706.62	2919.33	449.39 
202	237.424	1703.09	2899.33	445.574
203	237.424	1701.65	2877.81	438.098
204	237.424	1696.96	2834.44	449.211
205	237.424	1697.16	2946.36	449.93 
206	237.424	1697.39	2946.36	451.301
207	237.424	1693.28	2959.34	461.98 
208	237.424	1693.86	2959.34	456.125
209	237.424	1686.98	2927.41	451.106
210	237.424	1685.28	2927.41	447.455
211	237.424	1684.92	3003.16	440.096
212	224.939	1681.9 	2895.81	443.138
213	224.939	1677.5 	2861.85	444.095
214	224.939	1681.38	2968.59	441.519
215	173.731	1675.57	2944.86	446.942
216	173.731	1680.31	3112.29	436.928
217	173.731	1682.35	3057.6 	437.157
218	173.731	1678.13	2938.61	440.465
219	173.731	1673.97	3044.43	437.353
220	173.731	1676.32	2989.05	434.853
221	173.731	1683.31	2828.84	435.735
222	173.731	1679.9 	2863.5 	439.446
223	173.731	1670.14	2886.89	445.085
224	173.731	1673.44	2939.28	448.94 
225	173.731	1672.01	2981.8 	441.295
226	173.731	1663.55	2981.8 	443.385
227	173.731	1665.96	2970.38	443.98 
228	173.731	1659.26	3001.93	455.613
229	173.731	1655.47	2957.21	456.792
230	173.731	1657.42	2898.78	448.592
231	173.731	1654.47	2881.68	440.845
232	173.731	1650.99	3011.56	442.626
233	173.731	1651.18	2781.16	442.63 
234	173.731	1647.78	2896.68	449.573
235	173.731	1646.96	2781.16	436.673
236	173.731	1644.33	2926.71	433.396
237	173.731	1644.72	2917.17	431.983
