/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min        	avg        	max        	std      
0  	1.75871e+07	4.13068e+08	7.55407e+09	7.395e+08
1  	1.04176e+07	3.97928e+08	6.62775e+09	6.85452e+08
2  	9.37069e+06	4.18623e+08	9.81614e+09	8.14552e+08
3  	9.37069e+06	3.91954e+08	5.91194e+09	6.60696e+08
4  	9.37069e+06	3.79163e+08	5.12097e+09	6.21319e+08
5  	7.10173e+06	3.78337e+08	5.12097e+09	6.06213e+08
6  	7.10173e+06	3.74058e+08	5.12097e+09	5.73934e+08
7  	7.10173e+06	3.80046e+08	5.8125e+09 	5.91077e+08
8  	7.10173e+06	3.9119e+08 	9.20206e+09	6.53206e+08
9  	7.10173e+06	3.75864e+08	4.24639e+09	5.37507e+08
10 	7.05503e+06	3.78831e+08	4.24639e+09	5.74577e+08
11 	7.05503e+06	3.7805e+08 	7.74532e+09	6.38122e+08
12 	7.05503e+06	3.69801e+08	4.83207e+09	5.8187e+08 
13 	7.05503e+06	3.54286e+08	4.98137e+09	5.31618e+08
14 	7.05503e+06	3.81747e+08	4.98137e+09	6.08795e+08
15 	7.05503e+06	3.7767e+08 	5.91707e+09	6.35162e+08
16 	7.05503e+06	3.72105e+08	5.19601e+09	6.00878e+08
17 	7.05503e+06	3.68035e+08	6.9021e+09 	6.04402e+08
18 	7.05503e+06	3.78313e+08	6.38434e+09	6.38676e+08
19 	7.05503e+06	3.95633e+08	6.78961e+09	7.12239e+08
20 	7.05503e+06	3.8014e+08 	6.71141e+09	6.46757e+08
21 	5.26258e+06	3.55985e+08	8.5781e+09 	6.39882e+08
22 	5.26258e+06	3.42766e+08	6.66312e+09	5.1339e+08 
23 	5.26258e+06	3.50906e+08	4.72005e+09	5.08745e+08
24 	4.17995e+06	3.55243e+08	4.88362e+09	5.49206e+08
25 	4.17995e+06	3.39065e+08	6.09588e+09	5.24636e+08
26 	4.17995e+06	3.69397e+08	1.46302e+10	7.69577e+08
27 	4.17995e+06	3.61892e+08	1.98853e+10	8.76005e+08
28 	4.17995e+06	3.48132e+08	5.14072e+09	5.89695e+08
29 	4.17995e+06	3.29759e+08	4.6024e+09 	5.27196e+08
30 	4.17995e+06	3.42286e+08	5.03517e+09	5.34318e+08
31 	4.17995e+06	3.30297e+08	4.59803e+09	5.07727e+08
32 	4.17995e+06	3.40076e+08	4.23978e+09	5.15241e+08
33 	4.17995e+06	3.6695e+08 	6.60551e+09	6.1031e+08 
34 	3.35941e+06	3.62785e+08	4.85726e+09	5.82519e+08
35 	3.35941e+06	3.8061e+08 	7.10669e+09	6.39049e+08
36 	3.35941e+06	3.66177e+08	7.10669e+09	6.03519e+08
37 	3.35941e+06	3.70792e+08	6.02664e+09	6.28552e+08
38 	3.35941e+06	3.74317e+08	6.01788e+09	6.31755e+08
39 	2.36639e+06	3.59708e+08	4.52152e+09	5.56981e+08
40 	2.36639e+06	3.70875e+08	5.30856e+09	6.15181e+08
41 	2.36639e+06	3.63465e+08	4.51799e+09	5.69168e+08
42 	2.36639e+06	3.59237e+08	5.50659e+09	5.59354e+08
43 	2.36639e+06	3.48116e+08	6.13667e+09	5.63321e+08
44 	2.36639e+06	3.47324e+08	4.80081e+09	5.50767e+08
45 	2.36639e+06	3.24731e+08	4.02358e+09	4.83023e+08
46 	2.32571e+06	3.26398e+08	3.83029e+09	4.76683e+08
47 	2.32571e+06	3.24654e+08	3.83029e+09	4.51864e+08
48 	2.32571e+06	3.35732e+08	4.4053e+09 	5.0208e+08 
49 	2.32571e+06	3.37696e+08	4.13955e+09	5.24019e+08
50 	2.32571e+06	3.27855e+08	4.70205e+09	4.95273e+08
51 	2.32571e+06	3.28011e+08	4.01633e+09	5.07136e+08
52 	2.32571e+06	3.44438e+08	5.54004e+09	5.75433e+08
53 	2.32571e+06	3.48621e+08	6.2835e+09 	6.31151e+08
54 	2.32571e+06	3.35542e+08	5.43378e+09	5.50782e+08
55 	2.32571e+06	3.46186e+08	4.74503e+09	5.67195e+08
56 	2.32571e+06	3.35549e+08	4.38531e+09	5.08108e+08
57 	2.32571e+06	3.51071e+08	5.57435e+09	5.52701e+08
58 	2.32571e+06	3.57751e+08	5.54746e+09	5.93066e+08
59 	2.32571e+06	3.5564e+08 	4.7044e+09 	5.51361e+08
60 	2.32571e+06	3.56454e+08	5.73359e+09	5.88142e+08
61 	2.32571e+06	3.52708e+08	5.90052e+09	6.0423e+08 
62 	2.32571e+06	3.64953e+08	8.25879e+09	6.58556e+08
63 	2.32571e+06	3.66266e+08	7.12534e+09	6.8637e+08 
64 	1.84383e+06	3.46955e+08	6.32476e+09	6.23997e+08
65 	1.84383e+06	3.41116e+08	6.32297e+09	5.9092e+08 
66 	1.84383e+06	3.21369e+08	6.32297e+09	5.22329e+08
67 	1.18565e+06	3.16668e+08	6.50238e+09	5.14451e+08
68 	1.18565e+06	3.15741e+08	6.21932e+09	5.2883e+08 
69 	1.18565e+06	3.55134e+08	7.29544e+09	7.07848e+08
70 	1.15412e+06	3.65169e+08	7.29544e+09	7.60214e+08
71 	1.15412e+06	3.85561e+08	8.21531e+09	7.98948e+08
72 	1.15412e+06	3.7659e+08 	7.02139e+09	8.00237e+08
73 	1.15412e+06	3.54612e+08	7.02139e+09	7.17069e+08
74 	1.15412e+06	3.45512e+08	7.26827e+09	6.57048e+08
75 	1.15412e+06	3.34142e+08	6.64885e+09	6.13922e+08
76 	1.15412e+06	3.29055e+08	6.594e+09  	6.02794e+08
77 	1.15412e+06	3.34618e+08	6.594e+09  	5.98693e+08
78 	1.15412e+06	3.38108e+08	7.1474e+09 	6.1315e+08 
79 	1.15412e+06	3.34139e+08	5.43256e+09	5.58544e+08
80 	1.15412e+06	3.18115e+08	4.95718e+09	5.271e+08  
81 	1.1298e+06 	3.0737e+08 	4.95651e+09	4.9898e+08 
82 	878989     	3.06407e+08	5.32188e+09	4.78394e+08
83 	878989     	3.1346e+08 	6.24463e+09	5.50744e+08
84 	878989     	3.23431e+08	6.34737e+09	5.6052e+08 
85 	878989     	3.33244e+08	4.79731e+09	5.74596e+08
86 	837624     	3.30053e+08	4.94767e+09	5.60769e+08
87 	837624     	3.36289e+08	5.24279e+09	5.87878e+08
88 	837624     	3.53611e+08	8.20242e+09	7.17222e+08
89 	811368     	3.65903e+08	8.75386e+09	7.6532e+08 
90 	811368     	3.43303e+08	6.50687e+09	6.38904e+08
91 	811368     	3.29947e+08	6.50687e+09	6.15209e+08
92 	811368     	3.1313e+08 	5.05559e+09	5.1006e+08 
93 	811368     	2.92026e+08	3.96362e+09	4.56226e+08
94 	811368     	2.85827e+08	3.25034e+09	4.24632e+08
95 	811368     	2.87513e+08	3.61363e+09	4.21764e+08
96 	811368     	3.01413e+08	8.29874e+09	5.62456e+08
97 	798826     	3.00465e+08	7.81611e+09	5.86078e+08
98 	798826     	2.83572e+08	4.70224e+09	4.69388e+08
99 	798826     	2.99105e+08	9.12438e+09	6.25926e+08
100	798826     	2.90367e+08	8.84561e+09	5.41838e+08
101	798826     	2.77738e+08	4.96933e+09	4.57236e+08
102	798826     	2.7771e+08 	3.98525e+09	4.35745e+08
103	798826     	2.74346e+08	8.47762e+09	4.74063e+08
104	798826     	2.89572e+08	5.26936e+09	4.96478e+08
105	798826     	2.97706e+08	5.02954e+09	5.08337e+08
106	798826     	2.9626e+08 	7.54695e+09	5.57709e+08
107	798826     	2.8214e+08 	7.54695e+09	5.25201e+08
108	798826     	2.76654e+08	5.38521e+09	4.42481e+08
109	798826     	2.80911e+08	3.88337e+09	4.29198e+08
110	798826     	3.17075e+08	1.74637e+10	7.97203e+08
111	798826     	2.83494e+08	4.83922e+09	4.48004e+08
112	798826     	2.69996e+08	3.33509e+09	4.02207e+08
113	798826     	2.63129e+08	3.33509e+09	4.03932e+08
114	798826     	2.6522e+08 	5.01339e+09	4.37914e+08
115	798826     	2.60666e+08	3.94817e+09	4.00527e+08
116	798826     	2.46537e+08	2.32788e+09	3.37168e+08
117	798826     	2.55555e+08	3.57429e+09	3.82496e+08
118	798826     	2.54446e+08	3.56689e+09	3.71238e+08
119	798826     	2.63093e+08	3.81206e+09	3.94662e+08
120	798826     	2.66339e+08	3.37245e+09	4.02413e+08
121	798826     	2.66936e+08	3.22044e+09	3.99145e+08
122	798826     	2.69593e+08	3.8553e+09 	4.28577e+08
123	798826     	2.5573e+08 	2.94848e+09	3.80135e+08
124	798826     	2.55875e+08	3.20499e+09	4.0005e+08 
125	798826     	2.55713e+08	3.46638e+09	3.97829e+08
126	798826     	2.47977e+08	3.46638e+09	3.79845e+08
127	798826     	2.52396e+08	3.70709e+09	4.12441e+08
128	798826     	2.49068e+08	3.70709e+09	3.80086e+08
129	798826     	2.5454e+08 	4.59381e+09	4.19109e+08
130	798826     	2.52581e+08	5.76359e+09	4.32895e+08
131	798826     	2.38602e+08	2.97398e+09	3.5626e+08 
132	798826     	2.67137e+08	5.68722e+09	5.10924e+08
133	798826     	2.6214e+08 	4.18878e+09	4.52778e+08
134	798826     	2.42231e+08	3.67085e+09	3.5872e+08 
135	767194     	2.38969e+08	3.52722e+09	3.4168e+08 
