/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg   	max     	std   
0  	-982.178	-918.8	-913.578	6.2565
1  	-982.178	-918.84	-913.592	6.45254
2  	-982.178	-918.995	-913.585	6.5793 
3  	-982.178	-918.992	-913.625	6.05666
4  	-982.178	-918.964	-913.55 	6.2822 
5  	-982.178	-919.167	-913.511	6.97376
6  	-982.178	-919.107	-912.696	6.41254
7  	-982.178	-918.972	-913.395	6.28817
8  	-982.178	-918.914	-913.395	6.10501
9  	-982.178	-918.922	-913.55 	6.17648
10 	-982.178	-918.975	-913.59 	6.6808 
11 	-982.178	-919.075	-913.527	6.48924
12 	-982.178	-918.987	-913.577	6.41364
13 	-982.178	-919.093	-913.58 	6.87492
14 	-982.178	-919.279	-913.527	7.16879
15 	-990.47 	-919.267	-913.539	7.18003
16 	-990.47 	-919.497	-913.413	7.68252
17 	-990.47 	-919.465	-913.534	7.17346
18 	-990.47 	-919.253	-913.581	6.47093
19 	-990.47 	-919.32 	-913.275	6.81214
20 	-990.47 	-919.089	-913.401	6.58908
21 	-990.47 	-919.01 	-913.401	6.61723
22 	-991.149	-919.051	-913.434	6.87441
23 	-991.149	-919.023	-913.556	6.44446
24 	-991.149	-919.103	-913.572	6.4693 
25 	-991.149	-918.968	-913.581	6.68222
26 	-991.149	-918.972	-913.457	6.63647
27 	-991.149	-918.951	-913.534	5.96   
28 	-991.149	-919.096	-913.514	6.34171
29 	-992.346	-919.069	-913.586	6.34612
30 	-992.346	-919.042	-913.463	6.64549
31 	-992.346	-918.971	-913.285	6.54457
32 	-992.346	-918.965	-913.431	6.22829
33 	-992.346	-919.156	-913.431	6.42809
34 	-992.346	-919.268	-913.509	7.19789
35 	-992.346	-919.25 	-913.49 	6.79954
36 	-992.346	-919.35 	-913.52 	7.0562 
37 	-992.346	-919.331	-913.481	7.14803
38 	-992.346	-919.216	-913.561	6.59393
39 	-992.346	-919.356	-913.53 	6.76737
40 	-992.346	-919.205	-913.524	6.55273
41 	-992.346	-919.292	-913.474	7.42223
