/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min 	avg   	max   	std    
0  	4287	149496	492394	96057.9
1  	4287	149800	481173	96465.9
2  	4287	149053	470059	96786.2
3  	3995.12	148679	464060	94324.6
4  	3779.06	148549	441801	94051.2
5  	3779.06	148844	517586	96124.3
6  	3779.06	148034	504448	95515  
7  	3127.72	147860	462616	94990.3
8  	3127.72	147595	489787	95815.1
9  	3127.72	148120	499357	96295  
10 	2879.83	148632	447649	96455  
11 	2879.83	148875	474960	96359.3
12 	2879.83	148600	487476	96830.9
13 	2879.83	147768	475673	95939.9
14 	2879.83	147268	554272	96976.8
15 	2879.83	147121	474977	96683.1
16 	2879.83	147265	500392	94854.8
17 	2879.83	147218	499898	96221.1
18 	2206.35	147107	497576	96242.4
19 	2206.35	147535	476410	97460.5
20 	2206.35	147669	511588	98604.9
21 	2206.35	147421	510732	98522  
22 	2206.35	147250	513904	98784.7
23 	2102.92	146822	470831	96702.4
24 	2102.92	147090	668665	98143.9
25 	2102.92	146506	556982	96550.8
26 	2102.92	146398	485066	98657.6
27 	2102.92	146497	485066	98443.6
28 	2102.92	146487	554665	98516.7
29 	2102.92	145856	541433	100249 
30 	2102.92	145609	541433	98860.2
31 	2102.92	145839	474596	97722.9
32 	2102.92	145389	459575	95727.9
33 	2102.92	144988	457467	94493.1
34 	2102.92	144470	430477	93319.2
35 	2102.92	144738	471264	95555.9
36 	2094.94	144516	471264	95984.9
37 	2094.94	144829	531613	96324.8
38 	2094.94	144560	446969	95522.9
39 	2094.94	145261	478962	94051.4
40 	1215.73	144345	518570	95975.2
41 	1215.73	144251	518570	95454.8
42 	1215.73	143723	501864	95341.1
43 	1215.73	143483	487372	94349.2
44 	1215.73	143258	501372	94364.5
45 	1215.73	143007	486372	95146.9
46 	1215.73	142198	478734	95557.2
47 	1215.73	141922	477133	95589.4
48 	910.312	141386	528435	93492.8
49 	910.312	140559	528435	94138.4
50 	910.312	139986	515377	93999.9
51 	910.312	139836	469726	94739  
52 	910.312	139560	459161	94089.6
53 	897.682	139847	471502	94145.3
54 	804.602	139392	471502	93937.8
55 	804.602	139093	522298	94548.9
56 	804.602	139495	471502	93000  
57 	804.602	139773	446915	92055.7
58 	804.602	138916	446915	91974.1
59 	804.602	138689	447105	93195.8
60 	804.602	138155	473062	92869.8
61 	804.602	138175	457641	94225.7
62 	804.602	137878	459695	93141  
63 	804.602	137869	459695	93571  
64 	804.602	137391	428433	90879.7
65 	804.602	136725	436754	91373.9
66 	804.602	136603	430043	92070.2
67 	804.602	136372	429345	91843.6
68 	571.64 	136125	435451	90356.4
69 	571.64 	136491	436007	91614  
70 	571.64 	135771	443290	92050.9
71 	571.64 	135878	486485	94344.6
72 	515.307	136264	473840	94449.2
73 	515.307	135906	466411	94640.1
74 	515.307	135576	466411	92758.3
75 	515.307	135311	467990	91167.8
76 	515.307	135422	468833	91355.1
77 	515.307	134792	465955	93193.9
78 	515.307	134685	468924	94342.5
79 	515.307	134268	474958	93254.8
80 	515.307	133935	475734	92737.7
81 	515.307	133284	511431	90338.3
82 	515.307	133134	459924	88801  
83 	515.307	132853	449180	88967  
84 	515.307	132570	449180	89254.6
85 	515.307	132480	442789	88326.7
86 	515.307	132664	438164	88956.2
87 	515.307	131900	449002	88891.2
88 	515.307	131303	476267	89713.7
89 	515.307	131321	435581	88010.2
90 	515.307	131201	501176	88212.8
91 	515.307	131075	501176	89569  
92 	515.307	130167	573883	89665.6
93 	515.307	129763	455143	88450.2
94 	515.307	129051	509651	89003.2
95 	515.307	128187	490370	88483.3
96 	515.307	127586	492762	88549.8
97 	515.307	127907	464207	90554.7
98 	515.136	127669	487037	90019.3
99 	483.89 	128169	464907	90843.5
100	483.89 	128438	462297	90183.2
101	483.89 	127977	415520	89601.4
102	483.89 	127653	445325	89575.9
103	483.89 	126764	466874	89722.8
104	470.353	126579	466874	90719.2
105	470.353	126335	451145	91890.4
106	470.353	126424	434819	90501.4
107	470.353	126808	426947	90358.9
108	470.353	126634	384659	89243.2
109	470.353	126943	424472	89627.5
110	470.353	127555	428070	91456.9
111	470.353	126736	439464	92443.2
112	470.353	127094	428070	91219.8
113	470.353	126390	427682	89494.6
114	425.774	126960	416924	89557  
115	425.774	126683	418379	89186.3
116	425.774	126812	425337	91470  
117	425.774	127015	478141	91638.1
118	425.774	126573	484851	91195.2
119	425.774	126448	471392	89911.3
120	425.774	125933	457663	90017.3
121	425.774	125694	457663	89577  
122	425.774	125472	457663	89664.5
123	425.774	125315	425227	90645.8
124	425.774	125247	425227	91211  
125	425.774	124832	470479	91103.2
126	425.774	124650	415168	91457  
127	425.774	124572	566361	93151.2
128	425.774	123733	470602	93139.7
129	425.774	123626	470602	92739.6
130	425.774	123904	415168	92383.2
131	425.774	123745	478066	92311.3
132	425.774	123158	424681	90485.6
133	425.774	122787	401843	87562.3
134	425.774	122884	417122	87146.9
135	425.774	122675	402900	86145.4
136	425.774	123086	394971	84565.2
137	425.774	122680	424345	84717  
138	343.364	122117	423552	83580.6
139	343.364	121897	430047	84864.2
140	343.364	121291	445258	84995.6
141	343.364	121140	445258	84799.4
142	343.364	120408	438196	84322.3
143	343.364	120583	435075	85214.7
144	343.364	120844	421754	86286.1
145	343.364	120300	443612	86540.1
146	343.364	119427	412807	87209.6
147	343.364	120132	418272	88788.9
148	343.364	119338	407172	88331.3
149	343.364	118436	405552	87892.5
150	343.364	118433	432598	86887.1
