/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min        	avg        	max      	std        
0  	1.55075e+07	3.74625e+08	5.059e+09	5.47585e+08
1  	1.2599e+07 	3.82025e+08	5.26179e+09	5.73218e+08
2  	1.2599e+07 	3.74856e+08	5.18798e+09	5.58938e+08
3  	1.2599e+07 	3.67928e+08	4.81346e+09	5.55852e+08
4  	1.2599e+07 	3.69624e+08	5.5688e+09 	5.76864e+08
5  	1.2599e+07 	3.66347e+08	6.23948e+09	6.11941e+08
6  	1.12649e+07	3.54163e+08	5.63763e+09	5.13527e+08
7  	1.12262e+07	3.45852e+08	5.5105e+09 	5.11106e+08
8  	1.12262e+07	3.47424e+08	5.80304e+09	5.31449e+08
9  	1.12262e+07	3.48637e+08	6.99132e+09	5.43828e+08
10 	1.04452e+07	3.44113e+08	4.80152e+09	4.83317e+08
11 	8.9322e+06 	3.46305e+08	5.62041e+09	4.93889e+08
12 	8.9322e+06 	3.53225e+08	4.80152e+09	5.35492e+08
13 	8.77911e+06	3.66613e+08	4.80152e+09	5.51979e+08
14 	8.77911e+06	3.74358e+08	4.80256e+09	5.91611e+08
15 	8.77911e+06	3.75146e+08	6.09001e+09	6.03415e+08
16 	8.66781e+06	3.71839e+08	6.69735e+09	6.12047e+08
17 	8.66781e+06	3.59137e+08	4.50823e+09	5.61288e+08
18 	8.66781e+06	3.56097e+08	8.57725e+09	6.02589e+08
19 	6.1804e+06 	3.79313e+08	1.05602e+10	7.39921e+08
20 	6.1804e+06 	3.71906e+08	8.70426e+09	6.87758e+08
21 	6.1804e+06 	3.64756e+08	7.26026e+09	6.6404e+08 
22 	6.1804e+06 	3.62409e+08	6.42866e+09	6.58129e+08
23 	6.1804e+06 	3.5115e+08 	5.35867e+09	5.59204e+08
24 	6.1804e+06 	3.4104e+08 	5.35867e+09	5.59496e+08
25 	6.1804e+06 	3.39106e+08	5.35867e+09	5.46234e+08
26 	6.1804e+06 	3.46759e+08	8.96435e+09	6.14159e+08
27 	6.1804e+06 	3.30891e+08	4.6801e+09 	5.24273e+08
28 	6.1804e+06 	3.53343e+08	7.53186e+09	6.23591e+08
29 	4.89508e+06	3.39252e+08	5.82802e+09	5.6851e+08 
30 	4.89508e+06	3.3096e+08 	5.75844e+09	5.27379e+08
31 	4.89508e+06	3.54382e+08	6.23997e+09	6.10877e+08
32 	4.89508e+06	3.60221e+08	5.113e+09  	6.1502e+08 
33 	3.44883e+06	3.54194e+08	5.113e+09  	5.73243e+08
34 	3.44883e+06	3.41673e+08	6.0707e+09 	5.5375e+08 
35 	3.44883e+06	3.41362e+08	6.0707e+09 	5.33289e+08
36 	3.44883e+06	3.39514e+08	5.36035e+09	5.37661e+08
37 	3.44883e+06	3.52916e+08	7.53818e+09	5.69632e+08
38 	3.44883e+06	3.71884e+08	7.53818e+09	6.25659e+08
39 	3.44883e+06	3.69858e+08	8.05739e+09	6.41234e+08
40 	2.72456e+06	3.51873e+08	4.42386e+09	5.55328e+08
41 	2.72456e+06	3.36327e+08	4.19248e+09	5.15343e+08
42 	2.33315e+06	3.38119e+08	6.41198e+09	5.56633e+08
43 	2.33315e+06	3.38847e+08	6.41198e+09	5.49916e+08
44 	2.33315e+06	3.16834e+08	5.27227e+09	4.8983e+08 
45 	2.33315e+06	3.14548e+08	3.30158e+09	4.4709e+08 
46 	2.33315e+06	3.48949e+08	1.11391e+10	6.67826e+08
47 	2.33315e+06	3.47201e+08	1.29515e+10	7.23669e+08
48 	2.33315e+06	3.7749e+08 	1.1212e+10 	8.05612e+08
49 	2.33315e+06	3.61696e+08	1.1212e+10 	7.89364e+08
50 	2.33315e+06	3.45257e+08	9.58433e+09	6.72648e+08
51 	2.33315e+06	3.35892e+08	6.8156e+09 	6.15159e+08
52 	2.33315e+06	3.2412e+08 	4.78711e+09	5.38734e+08
53 	2.33315e+06	3.15914e+08	4.5854e+09 	5.18176e+08
54 	2.33315e+06	3.21831e+08	4.37641e+09	5.27224e+08
55 	2.33315e+06	3.30808e+08	4.57111e+09	5.58695e+08
56 	2.33315e+06	3.33684e+08	4.42222e+09	5.5603e+08 
57 	2.33315e+06	3.22544e+08	4.19848e+09	4.85685e+08
58 	2.33315e+06	3.1688e+08 	4.82789e+09	4.98132e+08
59 	2.33315e+06	3.05047e+08	4.82789e+09	4.39731e+08
60 	2.33315e+06	3.00701e+08	3.86712e+09	4.28123e+08
61 	2.33315e+06	3.02902e+08	3.86712e+09	4.34465e+08
62 	2.33315e+06	3.00228e+08	2.97358e+09	4.07629e+08
63 	2.33315e+06	3.18733e+08	4.33121e+09	4.72521e+08
64 	2.33315e+06	3.07981e+08	3.56707e+09	4.59841e+08
65 	2.33315e+06	3.06656e+08	5.14343e+09	4.68874e+08
66 	2.33315e+06	3.02769e+08	5.56194e+09	4.84027e+08
67 	2.33315e+06	2.93323e+08	5.14343e+09	4.11107e+08
68 	2.33315e+06	2.88458e+08	2.39001e+09	3.8971e+08 
69 	2.33315e+06	2.92314e+08	3.52811e+09	4.15555e+08
70 	2.33315e+06	2.96763e+08	4.92258e+09	4.57481e+08
71 	2.33315e+06	2.99833e+08	5.96204e+09	4.84021e+08
72 	2.33315e+06	3.04927e+08	5.96157e+09	5.14113e+08
73 	2.33315e+06	2.95221e+08	6.61038e+09	5.08263e+08
74 	2.33315e+06	2.8862e+08 	5.44753e+09	4.56124e+08
75 	2.33315e+06	2.80458e+08	4.98324e+09	4.19545e+08
76 	2.33315e+06	2.84299e+08	6.37663e+09	4.56541e+08
77 	2.33315e+06	2.81434e+08	3.77169e+09	4.22253e+08
78 	1.47713e+06	2.87256e+08	3.9272e+09 	4.5231e+08 
79 	1.47713e+06	2.87984e+08	3.57767e+09	4.26251e+08
80 	1.47713e+06	2.93186e+08	4.6697e+09 	4.62277e+08
81 	1.47713e+06	2.9976e+08 	3.57767e+09	4.61215e+08
82 	1.26715e+06	2.9408e+08 	5.53226e+09	4.81361e+08
83 	1.26715e+06	3.05027e+08	6.78602e+09	5.41486e+08
84 	1.26715e+06	2.89904e+08	4.91601e+09	4.59646e+08
85 	1.26715e+06	2.78287e+08	3.06299e+09	4.02933e+08
86 	1.26715e+06	2.79762e+08	4.87388e+09	4.10701e+08
87 	1.26715e+06	2.87019e+08	4.87388e+09	4.71953e+08
88 	1.26715e+06	2.78488e+08	4.87388e+09	4.41975e+08
89 	1.26715e+06	2.89468e+08	4.87388e+09	4.77724e+08
90 	1.26715e+06	3.05553e+08	5.42006e+09	5.4012e+08 
91 	1.26715e+06	2.87602e+08	4.87388e+09	4.91361e+08
92 	1.26715e+06	3.01899e+08	5.13792e+09	5.36039e+08
93 	1.26715e+06	3.03951e+08	4.93136e+09	5.36706e+08
94 	1.26715e+06	3.11104e+08	8.38505e+09	5.97399e+08
95 	1.26715e+06	2.89948e+08	5.74598e+09	5.01675e+08
96 	1.26715e+06	2.96638e+08	6.38171e+09	5.61506e+08
97 	1.26715e+06	3.04413e+08	6.2001e+09 	5.48735e+08
98 	1.26715e+06	2.7535e+08 	4.24732e+09	4.20732e+08
99 	1.26715e+06	2.68313e+08	4.24732e+09	3.99878e+08
100	1.26715e+06	2.77001e+08	4.24732e+09	4.2122e+08 
101	1.26715e+06	2.72684e+08	5.20583e+09	4.29174e+08
102	1.26715e+06	2.6904e+08 	3.49994e+09	4.01327e+08
103	1.26715e+06	2.73452e+08	4.63367e+09	4.31504e+08
104	1.26715e+06	2.83972e+08	5.97831e+09	4.95887e+08
105	1.26715e+06	2.88957e+08	5.97831e+09	4.96367e+08
106	1.26715e+06	2.75978e+08	5.21566e+09	4.37396e+08
107	1.26715e+06	2.91103e+08	1.05937e+10	6.07299e+08
108	1.26715e+06	2.78864e+08	7.04006e+09	5.05255e+08
109	1.26715e+06	2.70842e+08	6.44313e+09	4.75719e+08
110	1.26715e+06	2.75466e+08	6.44313e+09	5.14695e+08
111	1.26715e+06	2.57147e+08	4.32201e+09	4.03775e+08
112	1.26715e+06	2.46549e+08	4.15186e+09	3.85555e+08
113	1.26715e+06	2.54028e+08	3.67215e+09	3.92305e+08
114	1.26715e+06	2.54233e+08	3.89408e+09	3.89e+08   
115	1.26151e+06	2.64208e+08	3.66705e+09	4.03919e+08
116	1.26151e+06	2.949e+08  	8.65088e+09	6.02795e+08
117	1.26151e+06	2.92133e+08	6.67576e+09	5.64574e+08
118	1.13277e+06	2.89623e+08	7.7291e+09 	6.04547e+08
119	1.13277e+06	2.75179e+08	7.28831e+09	5.12998e+08
120	1.13277e+06	2.69789e+08	5.75684e+09	4.77309e+08
121	1.13277e+06	2.60691e+08	5.75684e+09	4.69098e+08
122	1.13277e+06	2.85287e+08	6.75809e+09	5.50969e+08
123	1.13277e+06	2.86522e+08	5.00096e+09	5.21373e+08
124	828396     	2.7053e+08 	5.4573e+09 	4.73522e+08
125	828396     	2.65097e+08	4.05835e+09	4.10706e+08
126	828396     	2.61678e+08	3.81586e+09	4.10792e+08
127	828396     	2.64901e+08	5.51657e+09	4.79737e+08
128	828396     	2.56206e+08	4.33593e+09	4.27568e+08
129	828396     	2.43948e+08	3.81586e+09	3.77845e+08
130	828396     	2.57438e+08	5.34389e+09	4.37448e+08
131	828396     	2.3977e+08 	3.0372e+09 	3.54822e+08
132	828396     	2.35371e+08	6.63555e+09	3.94415e+08
133	828396     	2.32135e+08	3.90498e+09	3.4611e+08 
134	828396     	2.25935e+08	3.61144e+09	3.26709e+08
135	828396     	2.36904e+08	5.38019e+09	3.93636e+08
136	828396     	2.35328e+08	4.60936e+09	3.54896e+08
137	828396     	2.38325e+08	8.12656e+09	4.21098e+08
138	828396     	2.39057e+08	5.45722e+09	4.02334e+08
139	828396     	2.41209e+08	5.45722e+09	3.92257e+08
140	828396     	2.37583e+08	2.85503e+09	3.51824e+08
141	828396     	2.29258e+08	2.56905e+09	3.24076e+08
142	828396     	2.28336e+08	3.05555e+09	3.31825e+08
143	828396     	2.37794e+08	3.52159e+09	3.59986e+08
144	828396     	2.49228e+08	3.84798e+09	4.0686e+08 
145	828396     	2.44098e+08	3.84798e+09	3.86947e+08
146	828396     	2.44654e+08	5.1945e+09 	4.21068e+08
147	828396     	2.33784e+08	4.65712e+09	3.76801e+08
148	828396     	2.27862e+08	3.6501e+09 	3.52229e+08
149	828396     	2.21801e+08	3.6501e+09 	3.32482e+08
150	797297     	2.22762e+08	3.6501e+09 	3.41438e+08
151	797297     	2.11408e+08	3.33509e+09	2.88542e+08
152	797297     	2.17629e+08	3.22128e+09	3.15255e+08
153	777590     	2.22344e+08	3.49111e+09	3.50569e+08
154	777590     	2.26944e+08	2.7021e+09 	3.43033e+08
155	777590     	2.31839e+08	3.4066e+09 	3.62075e+08
156	777590     	2.15725e+08	3.39566e+09	3.02688e+08
157	672257     	2.13899e+08	3.27008e+09	3.04008e+08
158	672257     	2.23223e+08	3.27008e+09	3.40707e+08
159	672257     	2.19057e+08	2.58301e+09	2.96702e+08
160	672257     	2.07317e+08	2.19835e+09	2.58324e+08
161	672257     	2.10262e+08	2.73714e+09	2.71722e+08
162	672257     	2.18761e+08	4.25042e+09	3.35174e+08
163	672257     	2.29498e+08	3.89623e+09	3.6139e+08 
164	672257     	2.19924e+08	3.12153e+09	3.10814e+08
165	672257     	2.2855e+08 	3.23698e+09	3.49424e+08
166	672257     	2.18e+08   	2.72937e+09	3.14458e+08
167	672257     	2.23467e+08	5.31878e+09	3.70548e+08
