gen	min    	avg    	max    	std   
0  	92.0041	157.314	244.339	26.515
1  	92.0041	157.149	235.537	26.2515
2  	92.0041	156.943	244.583	26.2793
3  	91.5253	156.705	244.583	26.747 
4  	91.5253	156.532	256.54 	27.0595
5  	91.3345	156.455	250.517	27.4921
6  	91.3345	156.296	235.352	27.4173
7  	91.3324	156.245	232.887	27.4944
8  	91.3324	156.194	241.841	27.6132
9  	91.3324	156.155	245.415	27.8669
10 	91.3324	156.029	248.878	28.2921
11 	87.7976	155.875	250.07 	28.48  
12 	87.7976	155.693	244.696	28.38  
13 	87.7976	155.665	241.64 	28.5255
14 	87.7976	155.654	240.733	28.8102
15 	87.7976	155.699	237.38 	28.4222
16 	87.7976	155.583	239.418	27.5292
17 	87.7976	155.539	234.743	27.3992
18 	85.7524	155.397	235.954	27.6458
19 	85.7524	155.336	235.091	28.3937
20 	85.7524	155.338	232.165	28.6085
21 	85.7524	155.19 	237.85 	28.2982
22 	85.6792	155.042	248.172	28.1805
23 	85.6792	154.94 	244.171	28.7271
24 	85.6792	154.824	238.37 	28.9321
25 	85.6667	154.704	236.628	28.9519
26 	85.5265	154.686	243.64 	28.4122
27 	85.3326	154.468	253.346	28.9424
28 	85.3326	154.349	246.238	28.7836
29 	85.3326	154.191	246.238	28.9507
30 	84.6516	154.119	244.089	28.4802
31 	84.6516	153.982	244.089	28.2438
32 	84.6516	153.981	245.556	28.7024
33 	84.6516	153.997	238.524	28.3761
34 	84.6516	153.887	236.987	28.8175
35 	84.619 	153.735	236.987	28.3734
36 	84.619 	153.651	228.041	27.8137
37 	84.5575	153.498	231.31 	27.7213
38 	84.5575	153.43 	236.075	27.6575
39 	84.5575	153.209	245.664	28.2307
40 	84.5575	153.088	236.075	28.7716
41 	84.5575	152.943	236.633	28.8884
42 	84.5575	152.794	235.229	28.6019
43 	84.5575	152.672	238.106	28.9062
44 	84.5575	152.61 	243.213	28.9595
45 	84.5575	152.53 	246.911	29.0782
46 	84.5575	152.5  	248.237	28.857 
47 	84.5575	152.336	247.012	28.5556
48 	84.4064	152.199	244.429	28.3131
49 	82.0202	152.214	241.64 	28.3904
50 	82.0202	152.198	240.633	28.5522
51 	81.4733	152.097	240.633	28.6702
52 	81.4733	152.046	240.648	28.567 
53 	81.4733	151.965	236.937	28.4977
54 	81.4733	151.897	236.937	28.226 
55 	81.4733	151.741	244.815	28.467 
56 	81.4733	151.647	244.815	28.2354
57 	81.4733	151.543	252.886	27.7993
58 	81.4733	151.425	237.272	27.4807
59 	81.4733	151.38 	233.914	27.6213
60 	81.4733	151.31 	239.71 	27.7243
61 	81.4733	151.18 	246.024	27.7318
62 	81.4733	151.146	234.091	27.9788
63 	81.4733	151.01 	254.046	28.2537
64 	81.4733	150.821	240.631	28.9559
65 	81.4733	150.655	238.632	27.788 
66 	81.4733	150.487	238.506	27.8136
67 	81.4733	150.461	239.308	28.0335
68 	81.4733	150.37 	238.593	27.3553
69 	81.4733	150.264	239.7  	26.9089
70 	81.4733	150.19 	232.499	26.6941
71 	81.4733	150.114	229.73 	26.1862
72 	81.4733	149.965	229.466	26.9224
73 	81.4733	149.881	230.866	27.1707
74 	81.3041	149.746	234.351	27.4233
75 	81.3041	149.612	225.162	27.4892
76 	81.3041	149.416	249.71 	28.23  
77 	81.3041	149.323	231.382	28.1858
78 	81.3041	149.194	240.516	28.613 
79 	81.3041	149.139	239.996	28.5665
80 	81.3041	149.104	239.996	28.5485
81 	81.3041	148.972	244.057	28.6979
82 	81.3041	148.811	233.919	28.6172
83 	81.3041	148.64 	246.812	28.5068
84 	81.3041	148.681	228.548	28.3797
85 	81.3041	148.634	240.65 	28.1507
86 	81.3041	148.476	228.548	27.5942
87 	81.3041	148.264	224.67 	28.0826
88 	81.3041	148.157	225.95 	27.9033
89 	81.3041	148.038	238.296	27.8542
90 	81.3041	148.044	230.042	27.7737
91 	81.3041	148.045	234.567	28.194 
92 	81.3041	147.934	230.042	27.9577
93 	81.3041	147.703	230.708	28.062 
94 	81.3041	147.612	245.394	28.233 
95 	81.2898	147.471	245.394	28.5417
96 	81.2898	147.315	245.394	28.7184
97 	81.2898	147.249	244.735	28.4933
98 	81.2898	147.053	242.71 	27.8958
99 	81.2898	146.988	242.71 	27.5387
100	81.2898	146.898	232.702	27.3717
101	81.2898	146.737	232.363	27.2924
102	81.2898	146.594	232.363	27.2165
103	81.2898	146.487	225.822	26.6705
104	81.2898	146.354	225.822	27.3841
105	81.2859	146.228	223.716	27.3433
106	81.2859	146.13 	233.376	27.8889
107	81.2859	145.957	228.601	27.3218
108	81.2859	145.805	239.643	28.0555
109	81.2859	145.691	226.638	27.7719
110	81.2594	145.551	231.718	27.5953
111	81.2594	145.382	233.619	27.0898
112	81.2594	145.273	230.267	26.6936
113	81.2594	145.287	225.689	26.3727
114	81.2594	145.193	241.614	26.4531
115	81.2594	145.091	225.689	26.6212
116	81.2594	144.999	232.278	26.824 
117	81.2594	144.905	236.524	26.4298
118	81.2594	144.817	236.524	26.5955
119	81.2594	144.712	229.534	26.6573
120	81.2594	144.648	224.812	26.9917
121	81.2594	144.573	240.187	27.4164
122	81.2594	144.45 	232.223	26.9759
123	81.2594	144.405	227.415	26.7715
124	81.2594	144.327	229.473	27.3977
125	81.2594	144.154	229.473	27.4798
126	81.2594	144.038	231.395	28.1541
127	81.2594	144.03 	233.488	27.9115
128	80.4244	143.917	228.844	28.1059
129	80.4244	143.806	230.777	28.5213
130	80.4244	143.715	236.576	28.8482
131	80.4244	143.598	227.35 	28.7492
132	80.4244	143.511	227.35 	28.1304
133	80.4244	143.403	227.35 	28.2325
134	80.4244	143.338	238.71 	27.5526
135	80.4244	143.189	229.108	27.2473
136	80.4244	142.986	241.349	27.762 
137	80.4244	142.794	232.771	27.5336
138	80.4244	142.736	224.969	27.0375
139	80.4244	142.669	236.943	27.245 
140	80.4244	142.496	216.474	26.9127
141	80.4244	142.425	216.886	26.7846
142	80.4244	142.323	230.756	26.7989
143	80.4244	142.253	227.782	27.0711
144	80.4244	142.054	224.152	27.5015
145	80.4244	142.039	219.467	27.2876
146	80.2151	141.963	228.447	27.4108
147	80.2151	141.844	230.619	27.8356
148	80.2151	141.622	241.578	28.0199
149	80.2151	141.5  	226.218	27.5342
150	80.2151	141.395	216.427	26.8425
151	80.2151	141.353	224.704	27.0785
152	80.2151	141.361	226.222	27.1062
153	80.2151	141.203	226.222	27.1108
154	80.2151	141.235	224.704	26.7094
155	80.2151	141.139	228.173	26.9527
156	80.2151	140.99 	222.997	26.8119
157	80.2151	140.915	216.817	26.5048
158	80.2151	140.883	219.068	26.8421
159	80.2151	140.75 	250.385	27.2874
160	80.2151	140.644	227.355	26.8877
161	80.1527	140.532	230.192	26.9995
162	80.1527	140.489	219.12 	26.8091
163	80.1527	140.418	223.466	26.8523
164	80.1516	140.312	225.231	26.6764
165	80.1516	140.254	219.12 	26.9148
166	80.1516	140.098	222.18 	27.2149
167	80.1516	139.966	220.099	27.4975
168	80.1516	139.843	220.099	27.0422
169	80.1516	139.709	235.894	27.3964
170	80.1516	139.584	229.027	27.263 
171	80.1516	139.492	233.164	27.3345
172	80.1516	139.372	222.782	27.4668
173	80.1516	139.254	213.996	26.5386
174	80.1516	139.157	216.711	26.551 
175	80.1516	139.036	225.251	26.8712
176	80.1516	138.975	219.066	26.7719
177	80.1516	138.908	230.519	27.1499
178	80.1516	138.721	224.302	26.9379
179	80.1516	138.622	227.302	27.2983
180	80.1516	138.527	227.302	26.9241
181	80.1516	138.448	222.052	26.8176
182	80.1516	138.387	231.037	26.3545
183	80.1516	138.231	222.052	26.3864
184	80.1516	138.145	238.489	26.9324
185	80.1516	138.033	233.027	26.6817
186	80.1516	137.902	221.199	26.0899
187	80.121 	137.833	226.631	26.4723
188	80.121 	137.787	226.631	26.7936
189	80.0881	137.683	230.951	26.7657
190	80.0881	137.604	230.951	26.2425
191	80.0881	137.415	230.951	25.4582
192	80.0881	137.284	230.951	25.6051
193	80.0881	137.32 	225.058	25.3242
194	80.0881	137.209	222.101	24.9139
195	80.0881	137.005	216.702	24.9542
196	80.0881	136.839	226.827	25.1908
197	80.0881	136.759	227.531	25.1077
198	80.0881	136.611	234.15 	25.4426
199	80.0881	136.596	229.468	25.5264
200	80.0881	136.485	230.808	25.4529
201	80.0881	136.432	230.808	25.6239
202	80.0881	136.41 	224.899	25.7122
203	80.0881	136.361	229.541	25.9567
204	80.0881	136.363	225.343	25.7826
205	80.0881	136.309	229.535	26.3513
206	80.0881	136.153	229.715	26.5088
207	80.0881	136.045	223.158	26.0302
208	80.0881	135.857	223.308	26.2997
209	80.0881	135.727	223.308	26.078 
210	80.0881	135.775	222.759	25.5678
211	80.0881	135.738	222.641	25.488 
212	80.0881	135.636	220.981	25.4164
213	80.0881	135.553	218.868	25.6218
214	80.0881	135.431	215.157	25.6255
215	80.0881	135.359	217.096	25.4162
216	80.0881	135.254	217.096	25.415 
217	80.0678	135.083	221.881	25.706 
218	80.0678	135.052	218.397	24.8227
219	80.0678	134.919	215.942	24.8198
220	80.0678	134.847	215.942	25.186 
221	80.0678	134.81 	231.523	25.1157
222	80.0678	134.7  	224.357	24.2771
223	80.0678	134.577	207.977	24.2982
224	80.0678	134.533	204.657	24.4451
225	80.0678	134.441	215.367	25.0636
226	80.0678	134.357	220.666	24.8147
227	80.0678	134.306	213.246	24.9766
228	80.0678	134.198	219.542	24.9782
229	80.0678	134.123	222.75 	24.7999
230	80.0678	134.095	222.75 	24.835 
231	80.0678	134.017	222.75 	25.1778
232	80.0678	133.894	218.204	25.4011
233	80.0678	133.827	219.43 	25.6566
234	80.0678	133.761	220.766	25.9881
235	80.0678	133.574	219.43 	25.5241
236	80.0678	133.475	228.967	25.6252
237	80.0678	133.292	228.087	24.8128
238	80.0678	133.164	216.839	24.8391
239	80.0678	133.174	214.385	24.7043
240	80.0678	133.063	216.074	24.5708
241	80.0678	132.948	224.122	24.276 
242	80.0678	132.962	216.074	23.8781
243	80.0678	132.849	209.397	24.3628
244	80.0678	132.777	218.729	23.8802
245	80.0678	132.61 	210.761	23.9338
246	80.0678	132.546	218.794	24.3212
247	80.0678	132.433	220.93 	24.191 
248	80.0678	132.289	214.797	24.214 
249	80.0678	132.142	214.208	24.0084
250	80.0678	132.059	214.208	24.2178
251	80.0678	131.884	223.501	24.3152
252	80.0678	131.73 	214.634	24.7046
253	80.0678	131.646	207.543	24.2025
254	80.0678	131.501	213.288	24.3381
255	80.0678	131.383	204.411	23.9297
256	80.0678	131.223	211.841	24.1526
257	80.0678	131.267	213.254	24.1567
258	80.0678	131.166	213.254	23.9533
259	80.0678	131.206	213.254	23.7762
260	80.0678	131.102	210.476	23.7593
261	79.9633	130.993	210.476	24.0842
262	79.9633	130.889	208.375	24.1957
263	79.9633	130.788	208.375	24.2297
264	79.9633	130.655	223.353	24.8168
265	79.9633	130.623	214.671	24.6243
266	79.9633	130.561	214.805	24.6104
267	79.9633	130.36 	215.003	24.6212
268	79.9633	130.281	212.173	24.2859
269	79.9633	130.249	211.219	23.8286
270	79.9633	130.14 	218.592	23.2109
271	79.9633	130.028	209.91 	23.5891
272	79.9633	130.01 	218.737	23.6029
273	79.9633	129.938	207.521	23.6143
274	79.9633	129.916	220.43 	23.3919
275	79.9633	129.813	205.94 	23.3345
276	79.9633	129.761	202.592	23.1286
277	79.9633	129.691	209.216	23.425 
278	79.9633	129.717	197.411	23.0939
279	79.9633	129.566	194.914	22.7247
280	79.9633	129.585	207.38 	22.776 
281	79.9633	129.557	206.625	23.2701
282	79.9633	129.481	200.495	23.5169
283	79.9633	129.403	202.431	23.6415
284	79.9633	129.492	204.983	23.6314
285	79.9633	129.406	200.605	23.6173
286	79.9633	129.353	200.309	23.5416
287	79.9633	129.275	200.309	23.2158
288	79.9633	129.191	212.524	23.2421
