/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg    	max     	std    
0  	-993.956	-918.67	-913.547	6.28019
1  	-993.956	-918.829	-913.584	6.9121 
2  	-993.956	-918.871	-913.564	6.4368 
3  	-993.956	-919.048	-913.513	6.26741
4  	-993.956	-918.916	-913.605	6.16184
5  	-993.956	-919.071	-913.517	6.71516
6  	-993.956	-919.163	-913.517	6.76476
7  	-993.956	-918.931	-913.54 	6.36598
8  	-993.956	-918.799	-913.552	6.30329
9  	-993.956	-918.877	-913.514	6.75144
10 	-997.955	-918.664	-913.541	6.3359 
11 	-997.955	-918.779	-913.53 	6.62141
12 	-997.955	-918.879	-913.546	6.91454
13 	-997.955	-918.882	-913.57 	6.50403
14 	-997.955	-919.009	-913.436	7.06605
15 	-997.955	-919.229	-913.54 	7.57615
16 	-997.955	-919.039	-913.57 	6.89472
17 	-997.955	-918.762	-913.57 	6.6137 
18 	-997.955	-919.024	-913.564	7.26048
19 	-997.955	-919.064	-913.578	7.11511
20 	-997.958	-919.177	-913.287	7.83507
21 	-997.958	-919.092	-913.536	7.45513
22 	-997.958	-918.793	-913.342	6.94256
23 	-997.958	-918.877	-913.387	6.91862
24 	-997.958	-918.685	-913.511	6.14299
25 	-997.958	-918.776	-913.273	6.7148 
26 	-997.958	-918.859	-913.572	6.58227
27 	-997.958	-918.948	-913.487	6.85555
28 	-997.958	-918.904	-913.505	6.82317
29 	-997.958	-919.089	-913.495	7.51297
30 	-997.958	-919.158	-913.168	7.84316
31 	-997.958	-918.946	-913.522	7.4957 
32 	-997.958	-918.986	-913.522	7.38648
33 	-997.958	-918.802	-913.527	7.20634
34 	-997.958	-918.696	-913.549	6.69442
35 	-997.958	-918.82 	-913.562	6.67265
36 	-997.958	-918.831	-913.51 	6.64969
37 	-997.958	-918.972	-913.51 	6.96122
38 	-997.958	-918.95 	-913.548	6.98356
39 	-997.958	-918.87 	-913.465	6.92837
40 	-997.958	-919.197	-913.631	7.85694
41 	-997.958	-919.235	-913.558	8.51284
42 	-997.958	-919.231	-913.241	8.28244
43 	-997.958	-918.974	-913.271	7.38295
44 	-997.958	-919.238	-913.417	7.57049
45 	-997.958	-919.129	-913.536	7.56821
46 	-997.958	-919.022	-913.448	7.25839
47 	-997.958	-919.056	-913.462	7.41258
48 	-997.958	-919.172	-913.465	7.44969
49 	-997.958	-919.298	-913.469	7.69404
50 	-997.958	-919.281	-913.496	7.71649
51 	-997.958	-918.954	-912.805	7.00529
52 	-997.958	-918.987	-912.805	7.07183
53 	-997.958	-918.944	-912.768	7.37106
54 	-997.958	-919.031	-913.502	7.22179
55 	-997.958	-919.175	-913.119	7.65706
56 	-997.958	-919.256	-913.502	8.22447
57 	-997.958	-919.246	-913.53 	8.29912
58 	-997.958	-919.268	-913.53 	7.95024
59 	-997.958	-919.102	-913.529	7.89626
60 	-997.958	-919.071	-913.496	7.42271
61 	-997.958	-919.199	-913.485	7.84007
62 	-997.958	-919.047	-913.485	7.55262
63 	-997.958	-919.39 	-913.503	8.4651 
64 	-997.958	-919.406	-913.452	8.00037
65 	-997.958	-919.226	-912.634	7.85166
66 	-997.958	-919.072	-913.452	7.82517
67 	-997.958	-918.911	-913.47 	7.4991 
68 	-997.958	-918.675	-913.568	6.2134 
69 	-997.958	-918.901	-913.548	7.26305
70 	-997.958	-918.911	-913.517	7.106  
71 	-997.958	-918.578	-913.551	6.51588
72 	-997.958	-918.422	-913.232	6.45794
73 	-997.958	-918.625	-913.087	7.2765 
74 	-997.958	-918.803	-913.087	7.36745
75 	-997.958	-918.871	-913.422	7.15769
76 	-997.958	-918.983	-913.432	7.30468
77 	-997.958	-919.031	-913.542	7.82124
78 	-997.958	-919.211	-913.027	8.00065
79 	-997.958	-919.103	-913.039	7.19814
80 	-997.958	-919.071	-913.51 	7.29529
81 	-997.958	-918.777	-913.459	6.99757
82 	-997.958	-919.057	-913.53 	7.92846
83 	-997.958	-918.808	-913.27 	7.32723
84 	-997.958	-919.085	-913.52 	7.33093
85 	-997.958	-919.175	-913.561	7.28479
86 	-997.958	-919.235	-912.818	7.3536 
87 	-997.958	-919.264	-912.985	7.69032
88 	-997.958	-919.033	-913.267	7.40986
89 	-997.958	-919.005	-913.501	7.32046
90 	-997.958	-918.923	-913.496	7.43315
91 	-997.958	-918.784	-913.505	6.43187
92 	-997.958	-918.783	-913.372	5.8967 
93 	-997.958	-918.714	-913.372	6.55955
94 	-997.958	-918.789	-913.372	6.45868
95 	-997.958	-919.06 	-913.41 	6.9994 
96 	-997.958	-918.99 	-912.96 	6.73396
97 	-997.958	-918.891	-912.443	6.89088
98 	-997.958	-919.219	-912.093	7.14832
99 	-997.958	-919.145	-912.464	7.00364
100	-997.958	-918.948	-913.15 	6.5848 
101	-997.958	-918.993	-913.265	7.14819
102	-997.958	-919.147	-912.716	7.50116
103	-997.958	-919.185	-912.954	7.91589
104	-997.958	-919.376	-913.384	8.25167
105	-997.958	-919.046	-913.298	7.22951
106	-997.958	-919.436	-913.289	8.07387
107	-997.958	-919.384	-913.337	8.26272
108	-997.958	-919.005	-913.343	6.72351
109	-997.958	-919.083	-912.596	7.22909
110	-997.958	-919.082	-912.926	6.91133
111	-997.958	-919.294	-913.402	7.75169
112	-997.958	-919.022	-913.455	6.90701
113	-997.958	-919.405	-913.254	7.95894
114	-997.958	-919.58 	-913.234	8.3621 
115	-997.958	-919.567	-913.339	8.08697
116	-997.958	-919.302	-913.377	7.99828
117	-997.958	-919.255	-913.458	7.9108 
118	-997.958	-919.234	-913.355	7.72597
119	-997.958	-919.309	-913.36 	7.89075
120	-997.958	-919.219	-913.324	7.47132
121	-997.958	-919.136	-911.965	7.91154
122	-997.958	-919.223	-912.004	7.88279
123	-997.958	-919.138	-912.685	7.65904
124	-997.958	-919.082	-912.576	7.23962
125	-997.958	-919.127	-912.833	7.65674
126	-997.958	-918.933	-912.384	6.89249
127	-997.958	-918.983	-912.87 	7.08992
128	-997.958	-919.11 	-912.138	7.54253
129	-997.958	-918.905	-912.875	6.56654
130	-997.958	-918.973	-912.823	6.6027 
131	-997.958	-919.053	-912.823	6.96243
132	-997.958	-919.081	-913.207	7.4004 
133	-997.958	-919.033	-913.045	7.20117
134	-997.958	-918.939	-912.083	6.76159
135	-997.958	-919.198	-913.011	7.20791
136	-997.958	-919.218	-913.011	7.50973
137	-997.958	-919.024	-912.928	7.19108
138	-997.958	-919.299	-912.536	8.37494
139	-997.958	-919.436	-912.669	8.59324
140	-997.958	-918.938	-912.815	6.75338
141	-997.958	-919.124	-912.937	7.41976
142	-997.958	-919.335	-913.187	7.59841
143	-997.958	-919.039	-912.884	6.76971
144	-997.958	-919.147	-912.884	7.37164
145	-997.958	-919.022	-913.187	6.67255
146	-997.958	-918.882	-913.19 	6.26488
147	-997.958	-919.087	-913.34 	7.13535
148	-997.958	-919.124	-912.924	7.64633
149	-997.958	-918.961	-912.893	6.99504
150	-997.958	-919.07 	-913.01 	7.03667
151	-997.958	-919.271	-913.123	7.98243
152	-997.958	-919.426	-913.086	7.6546 
153	-997.958	-919.349	-913.133	8.22707
154	-997.958	-919.308	-912.948	8.45629
155	-997.967	-919.181	-913.203	7.83928
156	-997.967	-919.359	-913.382	7.88762
157	-997.967	-919.274	-912.989	7.72379
158	-997.967	-919.229	-912.636	7.17924
159	-997.967	-919.624	-912.943	7.97132
160	-997.967	-919.526	-912.893	7.19606
161	-997.967	-919.541	-912.893	7.42727
162	-997.967	-919.764	-912.77 	8.11967
163	-997.967	-919.583	-912.893	7.76731
164	-997.967	-919.591	-912.897	7.81411
165	-997.967	-919.567	-912.714	7.65685
166	-997.967	-919.651	-912.667	7.66639
167	-997.967	-919.377	-912.696	7.21617
168	-997.967	-919.376	-912.968	7.38561
169	-997.967	-919.311	-913.144	7.17523
170	-997.967	-919.517	-913.117	8.67545
171	-997.967	-919.349	-913.169	8.23801
172	-997.967	-919.338	-913.169	8.69076
173	-997.967	-919.467	-912.569	8.73855
174	-997.967	-919.139	-912.569	7.63999
175	-997.967	-919.415	-912.179	8.31954
176	-997.967	-919.594	-912.497	8.33384
177	-997.967	-919.399	-912.731	8.14789
178	-997.967	-919.55 	-912.773	8.08125
179	-997.967	-919.28 	-912.751	7.3795 
180	-997.967	-919.277	-912.751	8.14055
181	-997.967	-919.339	-912.868	8.22095
182	-997.967	-919.519	-912.687	8.19765
183	-997.967	-919.551	-912.122	8.12593
184	-997.967	-919.673	-912.122	8.23666
185	-997.967	-919.647	-912.122	8.67599
186	-997.967	-919.637	-912.093	8.93952
187	-997.967	-919.343	-912.844	8.40043
188	-997.967	-919.085	-912.815	8.02037
189	-997.967	-919.153	-912.815	7.62322
190	-997.967	-918.964	-912.413	7.48013
191	-997.967	-919.199	-912.816	7.63727
192	-997.967	-919.208	-912.87 	7.39493
193	-997.967	-919.298	-911.236	7.6518 
194	-997.967	-919.233	-911.236	7.52206
195	-997.967	-919.321	-912.512	7.96553
196	-997.967	-919.149	-912.844	7.72039
197	-997.967	-919.377	-912.698	8.22323
198	-997.967	-919.456	-912.892	8.40469
199	-997.967	-919.513	-912.801	8.41469
200	-997.967	-919.352	-912.915	7.82208
201	-997.967	-919.333	-912.674	7.56502
202	-997.967	-919.277	-912.674	7.73338
203	-997.967	-919.2  	-912.801	8.33816
204	-997.967	-919.246	-912.974	8.03026
205	-997.967	-919.37 	-912.911	7.66458
206	-997.967	-919.442	-910.965	8.23716
207	-997.967	-919.439	-912.839	8.2465 
208	-997.967	-919.524	-912.524	8.377  
209	-997.967	-919.572	-912.431	8.44676
210	-997.967	-919.268	-912.535	7.43586
211	-997.967	-919.2  	-912.821	7.54909
212	-997.967	-919.432	-912.889	8.13395
213	-997.967	-919.301	-911.362	8.16612
214	-997.967	-919.46 	-912.762	8.38071
215	-997.967	-919.497	-912.762	8.66876
216	-997.967	-919.213	-912.856	7.22238
217	-997.967	-919.289	-912.553	7.24436
218	-997.967	-919.384	-912.691	7.6054 
219	-997.967	-919.593	-912.682	8.35348
220	-997.967	-919.323	-912.591	7.72994
221	-997.967	-919.223	-912.717	7.39675
222	-997.967	-919.262	-912.82 	7.46381
223	-997.967	-919.412	-912.821	8.09378
224	-997.967	-919.158	-912.821	7.24926
225	-997.967	-919.283	-912.165	7.58038
226	-997.967	-919.119	-912.899	7.2585 
227	-997.967	-919.135	-912.899	7.80011
228	-997.967	-919.397	-912.881	8.42675
229	-997.967	-919.117	-912.932	7.60042
230	-997.967	-918.953	-912.739	6.55699
231	-997.967	-919.17 	-912.739	6.88494
232	-997.967	-919.47 	-912.739	7.70248
233	-997.967	-919.439	-912.433	7.61215
234	-997.967	-919.585	-912.146	8.00533
235	-997.967	-919.663	-912.436	8.56761
236	-997.967	-919.555	-912.4  	8.25676
237	-997.967	-919.609	-912.359	8.39414
238	-997.967	-919.333	-912.522	7.56743
239	-997.967	-919.514	-912.522	8.1196 
240	-997.967	-919.63 	-912.828	8.14522
241	-997.967	-919.941	-912.828	9.15767
242	-997.967	-919.755	-912.828	8.39038
243	-997.967	-919.474	-913.044	7.3079 
244	-997.967	-919.442	-913.051	7.86028
245	-997.967	-919.577	-912.811	7.76879
246	-997.967	-919.22 	-912.98 	7.18089
247	-997.967	-919.125	-912.646	7.14014
248	-997.967	-919.295	-912.564	7.73172
249	-997.967	-918.924	-912.33 	6.7133 
250	-997.967	-918.926	-912.487	6.59596
251	-997.967	-919.193	-912.55 	7.41023
252	-997.967	-919.111	-912.578	7.05822
253	-997.967	-919.172	-912.419	7.57889
254	-997.967	-919.14 	-912.434	6.85708
255	-997.967	-919.467	-910.386	7.90114
256	-997.967	-919.576	-911.344	7.83635
257	-997.967	-919.602	-911.972	8.11443
258	-997.967	-919.343	-912.411	7.79453
259	-997.967	-919.228	-911.386	7.68853
260	-997.967	-919.252	-911.386	7.46905
261	-997.967	-919.119	-911.337	7.6029 
