/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min      	avg        	max        	std       
0  	1.409e+07	4.06324e+08	6.49806e+09	7.3287e+08
1  	1.22085e+07	3.77344e+08	5.28678e+09	5.99275e+08
2  	8.90619e+06	3.52229e+08	4.37136e+09	5.34204e+08
3  	8.90619e+06	3.53393e+08	5.06698e+09	5.59756e+08
4  	8.90619e+06	3.45719e+08	4.35839e+09	5.11987e+08
5  	8.90619e+06	3.4496e+08 	6.07206e+09	5.4166e+08 
6  	4.54371e+06	3.42991e+08	6.85449e+09	5.63003e+08
7  	4.54371e+06	3.34578e+08	5.18476e+09	5.24713e+08
8  	2.70171e+06	3.31561e+08	5.38329e+09	4.95583e+08
9  	2.70171e+06	3.28212e+08	4.13524e+09	4.64449e+08
10 	2.70171e+06	3.20086e+08	4.13524e+09	4.4924e+08 
11 	2.70171e+06	3.27546e+08	5.62568e+09	4.93315e+08
12 	1.67308e+06	3.29572e+08	5.51985e+09	5.07045e+08
13 	1.67308e+06	3.26526e+08	9.13264e+09	5.45551e+08
14 	1.67308e+06	3.35494e+08	5.24921e+09	5.16594e+08
15 	1.67308e+06	3.39465e+08	5.24921e+09	5.12033e+08
16 	1.67308e+06	3.34175e+08	4.8699e+09 	5.35657e+08
17 	1.67308e+06	3.29748e+08	7.17822e+09	5.43737e+08
18 	1.67308e+06	3.12108e+08	4.54001e+09	4.75719e+08
19 	1.67308e+06	3.24581e+08	5.47044e+09	5.40119e+08
20 	1.67308e+06	2.97176e+08	5.28435e+09	4.31608e+08
21 	1.67308e+06	2.93015e+08	5.04734e+09	4.37571e+08
22 	1.67308e+06	3.38049e+08	1.29557e+10	7.21131e+08
23 	1.67308e+06	3.32371e+08	6.83286e+09	6.36909e+08
24 	1.67308e+06	3.31867e+08	6.83286e+09	6.31282e+08
25 	1.67308e+06	2.98237e+08	3.69373e+09	4.4561e+08 
