/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min      	avg    	max    	std    
0  	-0.546987	377.708	2960.33	372.749
1  	-0.546987	381.88 	2960.33	367.473
2  	-0.546987	368.444	2864.36	339.306
3  	-0.546987	365.772	2851.08	335.636
4  	-0.546987	359.729	2499.13	327.716
5  	-0.546987	355.292	2449.33	320.217
6  	-0.546987	350.489	2308.08	316.864
7  	-0.546987	353.858	2308.08	323.32 
8  	-0.546987	355.808	1950   	321.758
9  	-0.546987	353.199	1935.66	312.365
10 	-0.546987	355.16 	1687.25	314.367
11 	-0.546987	350.099	2402.28	320.718
12 	-0.546987	348.171	1837.26	313.623
13 	-0.546987	351.377	2046.44	328.61 
14 	-3.22809 	346.782	1937.85	319.987
15 	-3.22809 	354.539	2563.47	343.379
16 	-3.22809 	350.609	2563.47	342.036
17 	-3.22809 	348.604	2387.73	337.577
18 	-3.22809 	350.753	1900.33	327.217
19 	-3.22809 	349.224	2140.86	329.928
20 	-3.22809 	346.958	1778.23	321.435
21 	-3.22809 	341.272	1696.04	310.459
22 	-3.22809 	335.508	1965.68	309.657
23 	-3.22809 	329.418	1965.68	312.819
24 	-3.22809 	331.084	2424.78	325.485
25 	-3.22809 	328.831	2082.56	314.566
26 	-3.22809 	333.729	2055.34	317.637
27 	-3.22809 	330.946	2088.01	308.71 
28 	-3.22809 	341.849	1985.02	327.31 
29 	-3.22809 	333.976	1985.02	313.794
30 	-3.22809 	332.253	1985.02	311.548
31 	-3.22809 	335.587	2109.59	319.677
32 	-3.22809 	335.909	2737.97	332.158
33 	-3.22809 	324.32 	1900.79	297.943
34 	-3.22809 	330.755	1900.79	309.982
35 	-3.22809 	335.607	1900.79	321.169
36 	-3.22809 	334.18 	2019.09	327.619
37 	-3.22809 	334.828	2417.39	339.143
38 	-3.22809 	331.749	2829.68	348.387
39 	-3.22809 	330.7  	2669.21	343.433
40 	-3.22809 	323.146	2166.12	316.578
41 	-3.22809 	328.552	2392.71	324.454
42 	-3.22809 	321.237	1986.66	302.052
43 	-3.22809 	323.235	2307.12	316.512
44 	-3.22809 	321.349	2068.45	297.596
45 	-3.22809 	324.445	2237.49	309.381
46 	-3.22809 	327.719	1988.53	310.325
47 	-3.22809 	319.319	1763.78	288.02 
48 	-3.22809 	317.654	1937.98	290.934
49 	-3.22809 	319.16 	2478.63	306.912
50 	-3.22809 	308.818	1763.19	289.63 
51 	-3.22809 	303.936	1763.19	273.731
52 	-3.22809 	308.857	1847.17	283.922
53 	-3.22809 	306.373	1937.01	277.108
54 	-3.22809 	310.541	2147.27	292.283
55 	-3.22809 	308.56 	2123.15	286.979
56 	-3.22809 	309.461	2760.77	307.17 
57 	-3.22809 	315.531	2334.69	307.502
58 	-3.22809 	311.185	2044.36	295.838
59 	-3.22809 	317.147	2265.75	312.607
60 	-4.86469 	313.438	2209.4 	305.754
61 	-4.86469 	305.509	1884.68	291.798
62 	-4.86469 	304.828	2392.62	297.206
63 	-4.86469 	301.93 	1657.65	282.537
64 	-5.94485 	298.068	1737.63	280.304
65 	-5.94485 	302.512	2218.07	292.224
66 	-5.94485 	306.164	2209.63	307.934
67 	-5.94485 	303.153	2149.42	300.923
68 	-5.94485 	301.749	1901.84	299.681
69 	-5.94485 	315.561	2470.06	326.236
70 	-5.94485 	304.847	2188.76	310.792
71 	-5.94485 	297.829	1968.48	288.415
72 	-5.94485 	296.765	1968.48	290.573
73 	-5.94485 	305.429	2077.62	303.157
74 	-5.94485 	302.432	2146.75	297.478
75 	-5.94485 	295.337	1768.92	271.59 
76 	-5.94485 	288.912	1848.85	267.106
77 	-5.94485 	289.478	1684.58	277.018
78 	-5.94485 	292.211	1733.55	271.487
79 	-5.94485 	284.357	1543.23	249.251
80 	-5.94485 	281.457	1981.77	254.752
81 	-5.94485 	281.785	1769.51	252.211
82 	-5.94485 	290.238	3143.41	288.923
83 	-5.94485 	292.421	1752.43	273.357
84 	-5.94485 	295.088	2365.05	299.925
85 	-5.94485 	290.773	1967.74	282.928
86 	-5.94485 	284.837	2267.11	276.718
87 	-5.94485 	286.212	2290.04	280.037
88 	-5.94485 	279.844	2017.69	279.684
89 	-5.94485 	280.051	2473.3 	279.092
90 	-5.94485 	281.639	2347.28	284.577
91 	-5.94485 	277.225	2124.53	269.301
92 	-5.94485 	279.545	2124.53	276.369
93 	-5.94485 	277.182	2124.53	276.569
94 	-5.94485 	280.433	1939.18	275.3  
95 	-7.82031 	267.422	1673.07	254.49 
96 	-7.82031 	270.793	2000.94	264.007
97 	-7.82031 	270.001	1612.36	254.013
98 	-7.82031 	273.749	2058.67	257.943
99 	-7.82031 	276.419	2289.51	276.273
100	-9.31821 	280.993	1844.9 	271.986
101	-9.31821 	285.836	1897.86	295.68 
102	-9.31821 	288.135	1834.95	292.546
103	-9.31821 	290.363	2542.22	306.19 
104	-9.31821 	281.458	1958.23	277.112
105	-9.31821 	279.162	1629.96	266.904
106	-9.31821 	271.708	1735.25	268.22 
107	-9.31821 	271.221	2307.1 	264.348
108	-9.31821 	264.615	2391.64	256.453
109	-9.31821 	263.728	2122.18	268.423
110	-9.31821 	267.166	2019.95	270.198
111	-9.31821 	266.905	1835.3 	259.427
112	-9.31821 	269.832	2554.96	280.92 
113	-9.31821 	269.69 	2038.56	276.823
114	-9.31821 	265.11 	1770.98	264.672
115	-9.31821 	264.885	1668.73	261.494
116	-9.31821 	264.651	1778.66	273.528
117	-9.31821 	268.871	2568.48	296.037
118	-9.31821 	268.689	2494.03	295.37 
119	-9.31821 	260.611	2494.03	278.617
120	-9.31821 	260.436	1565.65	263.669
121	-9.31821 	264.662	2175.91	282.71 
122	-9.31821 	261.808	2012.67	273.959
123	-9.31821 	254.385	1610.01	250.341
124	-9.31821 	251.999	3447.13	273.317
125	-9.31821 	246.572	1781.98	246.535
126	-9.31821 	251.098	2349.68	262.059
127	-9.31821 	254.964	1714.74	262.645
128	-9.31821 	249.88 	1729.81	251.706
129	-9.31821 	248.117	2000.68	250.917
130	-9.31821 	246.608	1769.33	248.379
131	-9.31821 	245.535	1780.11	239.368
132	-9.31821 	246.638	1689.45	233.582
133	-9.31821 	246.46 	1999.27	248.762
134	-9.31821 	242.123	1999.27	235.982
135	-9.31821 	244.354	1886.43	245.575
136	-9.31821 	238.228	1886.43	231.642
137	-11.0621 	234.419	1728.05	219.14 
138	-11.0621 	239.172	1759.08	227.375
139	-11.0621 	235.176	1401.44	216.492
140	-11.0621 	239.215	1512.78	228.429
141	-11.0621 	241.033	1684.17	242.687
142	-11.0621 	237.34 	1604.39	241.309
143	-11.0621 	228.38 	1458.49	224.921
144	-11.0621 	230.043	2010.84	236.754
145	-11.0621 	225.567	1279.92	218.47 
146	-11.0621 	221.094	1279.92	209.812
147	-11.0621 	217.503	1388.42	199.569
148	-11.0621 	222.513	1388.42	213.928
149	-11.0621 	222.645	1388.42	216.379
150	-11.0621 	237.541	1491.66	241.427
151	-11.0621 	234.584	1578.34	237.848
152	-11.0621 	229.035	1531.91	229.741
153	-11.0621 	229.468	1468.85	232.836
154	-11.0621 	229.561	1468.85	228.727
155	-11.0621 	229.525	1495.61	228.334
156	-11.0621 	225.727	1636.81	223.417
157	-11.0621 	229.516	1484.58	227.83 
158	-11.0621 	229.376	1800.55	242.543
159	-11.0621 	228.26 	1800.55	240.555
160	-11.0621 	229.78 	1947.19	238.278
161	-11.0621 	223.705	1556.14	221.669
162	-11.0621 	227.476	1829.65	239.425
163	-11.0621 	229.306	1577.12	242.907
