/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg     	max    	std   
0  	-97.643	-70.2866	25.2925	16.761
1  	-97.643	-70.5153	25.2925	16.8651
2  	-97.643	-70.4651	25.2925	16.4968
3  	-97.643	-70.9251	4.02158	15.5768
4  	-97.643	-70.8366	13.7678	15.6135
5  	-97.643	-70.9486	8.35719	15.6103
6  	-97.643	-71.083 	20.0298	15.3545
7  	-97.643	-71.5904	15.9467	15.3529
8  	-97.643	-71.2703	11.2882	15.971 
9  	-97.643	-71.4262	9.07952	15.6291
10 	-97.643	-71.0328	17.0942	15.7667
11 	-97.643	-71.4206	12.0737	15.3875
12 	-97.643	-71.4252	28.1427	15.6505
13 	-97.643	-71.0667	31.5378	16.3581
14 	-97.643	-70.7411	18.9229	16.8684
15 	-97.643	-70.8781	16.7187	17.0777
16 	-97.643	-70.5736	14.0446	17.132 
17 	-97.643	-70.7467	-4.77943	16.5011
18 	-97.643	-70.2963	5.21545 	16.8135
19 	-97.643	-70.5382	2.12921 	16.6256
20 	-97.643	-70.6345	14.0549 	17.0454
21 	-97.643	-70.4874	19.8369 	17.1978
22 	-97.643	-70.9062	7.69292 	16.0986
23 	-97.643	-70.8853	-3.53175	16.1013
24 	-97.643	-70.7238	1.07414 	16.5361
25 	-97.643	-71.1933	-1.42193	15.7794
26 	-97.643	-71.689 	-7.22714	15.2441
27 	-97.643	-71.7845	7.19515 	14.8453
28 	-97.643	-71.5914	-3.65182	15.2268
29 	-97.643	-70.9869	4.62428 	16.3411
30 	-97.643	-71.124 	1.5031  	15.9836
31 	-97.643	-70.5399	6.32007 	17.0545
32 	-97.643	-70.2093	13.3206 	18.0774
33 	-97.643	-70.4436	11.2834 	17.7824
34 	-97.643	-70.6294	4.34187 	17.4247
35 	-97.643	-70.2424	7.78731 	17.2689
36 	-97.643	-70.5557	4.34187 	16.9812
37 	-97.643	-70.5274	12.0577 	17.1274
38 	-97.643	-70.2847	24.0416 	17.7011
39 	-97.643	-70.6756	13.0597 	16.8658
40 	-97.643	-70.4006	9.68932 	17.1885
41 	-97.643	-70.8821	23.1265 	17.5607
42 	-97.643	-70.548 	10.7615 	17.2602
43 	-97.643	-70.1412	10.804  	17.3698
44 	-97.643	-70.1372	20.6968 	17.3586
45 	-97.643	-71.015 	20.6968 	15.6944
46 	-97.643	-71.0347	9.52671 	15.4212
47 	-97.643	-70.9524	3.44868 	16.2192
48 	-97.643	-70.4062	13.895  	16.9701
49 	-97.643	-70.5279	15.6351 	16.7835
50 	-97.643	-69.9936	14.6529 	18.0641
51 	-97.643	-70.1903	24.4666 	17.4714
52 	-97.643	-69.9543	19.0417 	18.0028
53 	-97.643	-70.4683	9.64919 	17.7839
54 	-97.643	-70.2827	8.45973 	17.9361
55 	-97.643	-70.4059	17.1222 	16.8963
56 	-97.643	-70.1003	39.2238 	17.4784
57 	-97.643	-70.4683	17.1222 	17.376 
58 	-97.643	-70.2354	21.616  	17.4958
59 	-97.643	-70.1883	16.1673 	17.5412
60 	-97.643	-70.3041	12.3585 	17.5407
61 	-97.643	-69.7534	11.7893 	18.1329
62 	-97.643	-70.2129	11.3918 	18.2421
63 	-97.643	-70.2318	30.2081 	17.9538
64 	-97.643	-70.481 	12.1294 	17.8265
65 	-97.643	-70.6211	44.3079 	18.4035
66 	-97.643	-70.4963	36.233  	18.4025
67 	-97.643	-70.2256	33.3224 	18.5161
68 	-97.643	-69.9961	29.4009 	18.3935
69 	-97.643	-69.8865	22.8487 	18.8899
70 	-97.643	-69.9209	51.155  	19.4242
71 	-97.643	-69.8079	15.844  	18.6828
72 	-97.643	-70.0569	17.5342 	18.7241
73 	-97.643	-70.2365	14.2692 	17.8442
74 	-97.643	-69.8392	10.5215 	18.4808
75 	-97.643	-70.1825	11.628  	17.8947
76 	-97.643	-69.9607	17.9098 	18.4014
77 	-97.643	-70.1023	26.7713 	18.6108
78 	-97.643	-70.4709	80.4565 	18.9435
79 	-97.643	-70.5368	80.4565 	18.7309
80 	-97.643	-70.3472	87.8846 	20.491 
81 	-97.643	-70.119 	104.615 	20.544 
82 	-97.643	-70.8946	68.98   	18.1004
83 	-97.643	-70.345 	31.4291 	18.6552
84 	-97.643	-70.5166	35.5081 	18.2257
85 	-97.643	-70.165 	27.0086 	18.8665
86 	-97.643	-70.1178	38.7498 	19.3166
87 	-97.643	-69.8865	40.0435 	19.8366
88 	-97.643	-69.6653	30.451  	19.9242
89 	-97.643	-69.9714	48.6731 	19.4423
90 	-97.643	-69.8857	16.7855 	18.6096
91 	-97.643	-70.4982	13.1273 	17.7108
92 	-97.643	-70.3447	4.20015 	17.4339
93 	-97.643	-70.0898	19.6301 	18.1045
94 	-97.643	-70.3191	7.5881  	18.1526
95 	-97.643	-70.7157	33.7692 	17.2793
96 	-97.643	-70.5135	18.225  	17.4434
97 	-97.643	-70.9715	18.225  	17.5799
98 	-97.643	-70.9712	18.225  	17.3582
99 	-97.643	-70.9077	41.2988 	18.3271
100	-97.643	-70.9115	34.2626 	18.5606
101	-97.643	-71.0317	32.6598 	18.4836
102	-97.643	-70.7333	30.2361 	18.7416
103	-97.643	-70.584 	18.8118 	18.3044
104	-97.643	-71.0427	3.88499 	17.1082
105	-97.643	-71.1286	3.48504 	16.9933
106	-97.643	-71.1192	16.3996 	17.2097
107	-97.643	-70.9541	3.48504 	17.5604
108	-97.643	-70.3931	14.7999 	18.0807
109	-97.643	-69.7887	33.4679 	19.2585
110	-97.643	-70.0477	20.6597 	19.0266
111	-97.643	-70.1957	17.524  	18.8416
112	-97.643	-70.159 	43.0355 	18.8817
113	-97.643	-70.4274	35.7309 	18.3612
114	-97.643	-70.5737	35.7309 	18.4715
115	-97.7448	-71.0395	15.2751 	17.3714
116	-97.7448	-70.8365	15.2751 	17.87  
117	-97.7448	-70.6297	65.2114 	19.2309
118	-97.7448	-70.8945	21.5329 	18.2918
119	-97.7448	-70.7906	38.032  	19.2468
120	-97.7448	-71.1364	38.032  	18.4037
121	-97.7448	-71.3248	18.5634 	18.2717
122	-97.7448	-71.1575	13.8847 	17.5996
123	-97.7448	-70.5939	13.2399 	17.7649
124	-97.7448	-70.388 	27.6144 	19.3435
125	-97.7448	-70.0329	70.22   	20.7057
126	-97.7448	-70.4579	66.2131 	19.9381
127	-97.7448	-70.7145	21.9214 	18.4621
128	-97.7448	-70.9453	11.4318 	17.6326
129	-97.7448	-70.7777	32.5729 	17.9661
130	-97.7448	-70.8563	11.4318 	17.945 
131	-97.7448	-71.104 	28.5152 	17.9899
132	-97.7448	-71.186 	26.0304 	18.3627
133	-97.7448	-71.2637	47.7822 	18.5412
134	-97.7448	-70.9059	47.7822 	19.1033
135	-97.7448	-70.3056	61.1707 	19.7044
136	-97.7448	-70.2595	33.4381 	19.5607
137	-97.7448	-70.0814	33.4381 	20.2738
138	-97.7448	-70.3488	58.2267 	20.2223
139	-97.7448	-70.4261	48.8939 	19.9461
140	-97.7448	-71.0372	62.5315 	19.0168
141	-97.7448	-71.0737	41.0165 	18.5453
142	-97.7448	-71.0871	41.0165 	19.0176
143	-97.7448	-70.8304	39.0708 	19.4454
144	-97.7448	-71.1641	35.9624 	19.1504
145	-97.7448	-71.0426	79.9212 	19.7769
146	-97.7448	-71.3769	35.655  	18.4064
147	-97.7448	-71.6635	30.4617 	17.5037
148	-97.7448	-71.8316	38.1986 	17.9068
149	-97.7448	-71.3468	50.168  	19.4852
150	-97.7448	-70.9094	50.168  	19.5882
151	-97.7448	-70.8908	34.0795 	18.979 
152	-97.7448	-70.3286	91.5707 	20.0266
153	-97.7448	-70.843 	28.5673 	18.7018
154	-97.7448	-70.5219	37.2627 	19.2074
155	-97.7448	-70.8438	66.9617 	19.75  
156	-97.7448	-70.7495	44.339  	19.2977
157	-97.7448	-70.8202	44.339  	19.857 
158	-97.7448	-70.8935	55.8512 	20.2799
159	-97.7448	-70.809 	55.8512 	19.7431
160	-97.7448	-71.1671	66.2868 	19.4335
161	-97.7448	-71.6756	53.0799 	18.3425
162	-97.7448	-71.9984	6.04445 	17.2049
163	-97.7448	-71.411 	59.5649 	18.731 
164	-97.7448	-71.2214	50.4224 	19.319 
165	-97.7448	-70.6705	50.4224 	20.7647
166	-97.7448	-70.7564	57.7231 	21.0493
167	-97.7448	-71.284 	24.9558 	19.1025
168	-97.7448	-71.6643	13.2492 	18.3759
169	-97.7448	-71.8381	40.3372 	18.4666
170	-97.7448	-71.5892	40.3372 	18.3408
171	-98.6589	-71.2108	34.7723 	19.0455
172	-98.6589	-71.2404	34.7723 	19.1541
173	-98.6589	-70.8324	25.7659 	19.6795
174	-98.6589	-71.3227	26.511  	18.8885
175	-98.6589	-71.2211	30.5102 	19.7095
176	-98.6589	-71.5695	38.7604 	19.5117
177	-98.6589	-71.3041	59.1013 	20.0348
178	-98.6589	-71.0325	59.1013 	19.7024
179	-98.6589	-70.6975	42.778  	19.7739
180	-98.6589	-70.9317	27.5329 	18.9295
181	-98.6589	-71.1888	20.5048 	18.4001
182	-98.6589	-71.0451	26.9099 	19.7694
183	-98.6589	-71.2825	43.232  	19.7192
184	-98.6589	-71.4589	73.9694 	20.2508
185	-98.6589	-71.6135	32.0501 	19.8112
186	-98.6589	-71.4235	22.9996 	19.4289
187	-98.6589	-71.4104	16.3374 	19.2888
188	-98.6589	-71.5022	38.6709 	19.3411
189	-98.8947	-71.5577	2.77695 	17.9401
190	-98.8947	-71.7253	5.47028 	17.5489
191	-98.8947	-71.8997	3.35188 	17.3947
192	-98.8947	-71.5597	21.5719 	18.0166
193	-98.8947	-71.8323	7.16344 	17.8908
194	-98.8947	-71.7303	8.01357 	17.8072
195	-98.8947	-71.4864	41.3551 	18.4465
196	-98.8947	-71.4539	30.4278 	17.8544
197	-98.8947	-71.3028	28.8518 	18.0235
198	-98.8947	-71.5244	4.40713 	17.6441
199	-98.8947	-71.694 	-3.13793	17.5368
200	-98.8947	-71.5286	11.8186 	17.7735
201	-98.8947	-71.7376	11.8186 	17.3414
202	-98.8947	-71.7237	21.9672 	17.8406
203	-98.8947	-71.7607	15.5755 	17.5568
204	-98.8947	-71.51  	8.70638 	17.8299
205	-98.8947	-71.1524	14.7968 	18.3704
206	-98.8947	-71.8046	14.7968 	17.6531
207	-98.8947	-71.3895	18.3545 	18.7784
208	-98.8947	-71.5642	19.2984 	18.5618
209	-98.8947	-71.897 	37.0401 	18.751 
210	-98.8947	-71.2876	33.8148 	19.9182
211	-98.8947	-71.3108	33.8148 	19.2367
212	-98.8947	-71.1937	59.341  	20.3062
213	-98.8947	-71.3769	59.341  	19.8713
214	-98.8947	-71.1524	59.341  	20.5236
215	-98.8947	-71.6097	44.9884 	18.9787
216	-98.8947	-71.8747	25.2332 	18.3872
217	-98.8947	-71.7768	21.8125 	18.7738
218	-98.8947	-72.0648	19.632  	17.9599
219	-98.8947	-71.891 	43.3193 	18.6995
220	-98.8947	-71.9012	47.7303 	19.1541
221	-98.8947	-71.9759	24.5194 	18.3375
222	-98.8947	-71.5407	33.6328 	19.8551
223	-98.8947	-71.6786	48.1803 	19.5565
224	-98.8947	-72.1964	39.3715 	18.6359
225	-98.8947	-72.0932	20.597  	18.4015
226	-98.8947	-71.468 	22.432  	19.4386
227	-98.8947	-71.231 	15.7475 	19.9911
228	-98.8947	-71.7225	26.5427 	19.3081
229	-98.8947	-71.6561	52.0485 	20.3893
230	-98.8947	-71.8071	19.6187 	19.7562
231	-98.8947	-71.7029	21.0615 	19.2127
232	-98.8947	-72.0136	59.2274 	19.1231
233	-98.8947	-71.9452	53.1956 	19.4209
234	-98.8947	-71.2961	49.0248 	20.7629
235	-98.8947	-71.3119	67.0173 	20.8135
236	-98.8947	-71.372 	30.0728 	19.7719
237	-98.8947	-71.7802	30.0728 	19.4446
238	-98.8947	-72.0694	30.0728 	18.4111
239	-98.8947	-72.062 	25.7757 	18.139 
240	-98.8947	-72.0717	22.044  	17.9458
241	-98.8947	-72.0391	32.1915 	18.386 
242	-98.8947	-72.5042	16.7752 	17.7319
