/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg  	max    	std    
0  	-310.076	490.7	4233.76	758.069
1  	-310.076	489.674	4191.55	750.63 
2  	-310.076	485.97 	3979.61	749.029
3  	-310.076	492.681	3976.75	759.978
4  	-339.118	490.72 	3976.75	762.849
5  	-339.118	489.045	4021.37	764.521
6  	-339.118	487.52 	4069.54	767.834
7  	-339.118	484.412	3959.18	762.454
8  	-339.118	482.67 	3959.18	765.307
9  	-339.118	480.127	3709.51	761.517
10 	-339.118	477.59 	3604.67	746.042
11 	-339.118	474.691	3933.64	749.317
12 	-339.118	478.232	4680.57	755.294
13 	-339.118	473.002	3667.14	732.989
14 	-343.05 	468.413	3536.36	729.821
15 	-343.05 	465.366	3524.78	718.039
16 	-343.05 	461.702	3497.4 	714.378
17 	-343.05 	460.786	4073.18	712.786
18 	-343.05 	459.198	3933.73	714.655
19 	-343.05 	458.857	3933.73	720.821
20 	-343.05 	458.246	3840.27	716.079
21 	-343.05 	450.841	3761   	706.715
22 	-343.05 	445.175	3530.39	697.769
23 	-343.05 	444.274	3549.6 	693.322
24 	-343.05 	441.891	3539.7 	689.56 
25 	-354.725	439.209	3462.8 	676.223
26 	-354.725	437.622	3373.66	667.727
27 	-354.725	439.639	3656.21	670.606
28 	-354.725	435.623	3326.46	659.201
29 	-354.725	435.918	3605.52	669.085
30 	-354.725	430.847	3310.91	659.194
31 	-354.725	436.747	3408.14	675.698
32 	-354.725	436.012	3320.01	659.876
33 	-371.254	446.43 	4783.48	702.954
34 	-371.254	452.84 	4282.88	722.43 
35 	-371.254	450.326	3635.83	709.494
36 	-371.254	445.62 	3630.85	702.574
37 	-371.254	447.228	3431.36	710.385
38 	-371.254	444.931	3441.19	699.164
39 	-371.254	449.653	3374.86	702.84 
40 	-371.557	445.32 	3356.29	696.552
41 	-371.557	442.701	3271.02	691.925
42 	-371.557	449.922	3852.28	701.905
43 	-371.557	446.666	3271.02	692.712
44 	-371.557	442.511	3094.84	699.568
45 	-371.557	440.327	3094.84	697.512
46 	-371.557	437.43 	3191.04	681.791
47 	-371.557	441.543	5263.25	704.959
48 	-376.125	439.766	5263.25	704.522
49 	-378.077	432.534	3371.27	685.423
50 	-378.077	429.111	3459.87	691.45 
51 	-378.077	430.829	3707.82	705.113
52 	-381.43 	428.831	3529.35	693.41 
53 	-381.43 	426.165	3280.4 	690.913
54 	-393.32 	427.027	3311.77	681.75 
55 	-398.712	421.695	3385.55	676.464
