/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg    	max   	std    
0  	2309.1	78710.9	387522	59247.4
1  	2309.1	76928.9	320674	54931.7
2  	2309.1	78273.2	428245	58049.9
3  	2309.1	75430.1	326514	53398.1
4  	2085.06	75032.3	369108	53660  
5  	2085.06	75887.6	397892	56339.3
6  	2085.06	75354.6	341693	52478.9
7  	2085.06	78171  	341693	56563.7
8  	2085.06	78080.2	341693	56875.2
9  	2085.06	77384.2	309475	55478.3
10 	2085.06	78289.4	428073	57112  
11 	2085.06	77102.8	353855	54025  
12 	2085.06	76452.9	377708	54967.6
13 	2085.06	77303.1	423850	55968.1
14 	2085.06	77879.9	448969	57859  
15 	2085.06	75571.8	438788	53681.6
16 	2085.06	76527.5	438788	54030.9
17 	2085.06	77200.8	399955	55771.2
18 	2085.06	76916.7	415552	56075.7
19 	2085.06	77131.4	403446	58447.5
20 	2085.06	75524.5	442741	54999.3
21 	2013.17	76532.8	442741	55251  
22 	2013.17	75943.9	414078	54774.4
23 	2013.17	76365.7	414078	54669.4
24 	1818.22	75536.8	310940	54902.8
25 	1818.22	76622.4	325094	54645.3
26 	1818.22	75158.1	290173	52763.9
27 	1472.73	75512.1	320485	54270  
28 	1306.44	74760.6	332394	55144.5
29 	1306.44	74153.6	327109	52143.1
30 	1306.44	75553.2	388697	53956.1
31 	1306.44	79139.4	394123	58093  
32 	1306.44	79289.6	394123	59699.1
33 	1306.44	78649.7	387229	60813.2
34 	1275.49	77677.9	372894	60000.8
35 	573.291	77339.9	398290	61056  
36 	573.291	77084.6	389704	58793.5
37 	573.291	76519.8	347657	56660.8
38 	573.291	75987.8	397997	57592.9
39 	573.033	75860.4	409574	57310.4
40 	573.033	74302.1	409574	54891.2
41 	573.033	75881.8	393086	59058.2
42 	573.033	76456.3	389895	59348.5
43 	573.033	75923  	385084	56777.8
44 	573.033	75432.1	385084	57415.9
45 	573.033	73676.6	385084	56481.6
46 	573.033	73090.7	319967	54393.5
47 	573.033	74271.5	410426	57707  
48 	573.033	73873.8	410426	56019.2
49 	563.65 	76047.8	410426	60240.4
50 	563.65 	75289.4	352374	58279.2
51 	563.65 	75487.2	336643	59615.3
52 	533.873	76438.6	349147	62390  
53 	533.873	74917.2	387754	60225.8
54 	533.873	76261.5	377059	60667.7
55 	533.873	74598.4	370752	58992.7
56 	533.873	74726.8	370752	58355.8
57 	489.884	74797.1	318558	56890.6
58 	489.884	75385.8	426312	60443.8
59 	460.941	75668.2	440655	60190.4
60 	460.941	76123.8	437605	59419.4
61 	460.941	76436.3	402315	60881.4
62 	460.941	75127.7	463961	59194.8
63 	460.941	75165.1	382674	58923.3
64 	328.791	73668.2	321580	56268.1
65 	328.791	74425.6	325890	55776.3
66 	328.791	73901.7	333562	56413.8
67 	328.791	74969.5	293501	57245.4
68 	328.791	74818  	316634	55991.4
69 	328.791	74534.3	316634	56848.5
70 	328.791	75291  	398997	59495.4
71 	328.791	75298.1	398997	59798.4
72 	328.791	75495.1	398997	59757.3
73 	328.791	75374.5	431184	60198.3
74 	328.791	73832.7	341479	59478.5
75 	328.791	73288  	341479	59121.9
76 	328.791	73632.6	379790	59519  
77 	328.791	74495.7	379790	60840  
78 	328.791	73875.5	392068	60690.2
79 	328.791	72316.4	392068	59019.1
80 	328.791	72897.4	410164	59275.4
81 	328.791	73818.2	407999	59610.8
82 	328.791	73324.4	383174	58636.9
83 	328.791	73947.8	308938	58036.1
84 	328.791	73728.9	362176	60484.6
85 	328.791	73542.3	523347	64425.1
86 	328.791	72902.3	523347	64666.3
87 	328.791	71152.9	484346	60959.6
88 	312.98 	72307.1	474592	60687  
89 	312.98 	72487.7	467268	60596  
90 	312.98 	73543.9	447318	61846.4
91 	312.98 	72956.2	447318	61350.4
92 	250.511	72677.3	447266	62550.5
93 	250.511	73103.4	441092	62182.9
94 	250.511	72583.8	403141	58574.7
95 	250.511	72348.5	363764	56606.9
96 	250.511	72584.8	353670	56954.9
97 	250.511	73249  	365395	58287.2
98 	236.867	72650.1	359000	58423.1
99 	236.867	73918.5	467894	65013  
100	236.867	73044.2	426597	61362.6
101	225.89 	72548.6	408937	59932  
102	225.89 	72104.4	435324	62086.6
103	225.89 	72532.9	407228	62229.7
104	225.89 	73022.1	407228	63364.6
105	225.89 	73614.7	709874	67333  
106	225.89 	73457.7	425413	62691.9
107	225.89 	72374.7	366916	60218.9
108	225.89 	71487.5	340163	58868.5
109	225.89 	69469.3	351661	55588.1
110	225.89 	69937.5	361081	58347  
111	225.89 	69244.1	368551	58523.2
112	225.89 	69970.7	372864	60460.3
113	225.89 	71639.4	441644	64040.8
114	225.89 	70801.8	386587	58685.2
115	225.89 	70495  	431481	61765.3
116	225.89 	70061.6	505855	63090.1
117	225.89 	69324.8	398002	61139.2
118	225.89 	69399.3	417436	59550.6
119	225.89 	69626.6	498390	62156.1
120	225.89 	69651.3	454098	60717.5
121	225.89 	71272.9	436933	62050.8
122	225.89 	71489.2	449491	62060.7
123	225.89 	71470.7	340800	59784.8
124	225.89 	70840.2	411556	59676  
125	225.89 	71586.4	424140	63447.5
126	225.89 	70638.9	404743	61947.5
127	225.89 	69236  	399812	58753.3
128	225.89 	70715  	395118	60509.3
129	225.89 	69963.4	429554	59950.5
130	225.89 	68941.6	395118	57724.9
131	225.89 	69556.8	339368	56864.8
132	225.89 	69527.4	395366	56949.1
133	225.89 	69504.4	527933	60124.9
134	225.89 	70803.2	484376	62215.6
135	225.89 	71017.5	466502	63694.8
136	225.89 	69871.8	373637	60279.2
137	225.89 	68399.4	352524	57703.1
138	225.89 	68217.6	390635	57470.9
139	225.89 	67079.1	348010	56941  
140	225.89 	68542.3	461208	58543.9
141	225.89 	67457.7	459609	55355.4
142	225.89 	67669.7	383959	56067.5
143	225.89 	67658.7	321267	55441.4
144	225.89 	68190.6	320455	54796.8
145	225.89 	69170.3	469737	58984.7
146	225.89 	68736.5	355367	57913.8
147	225.89 	68376.5	381656	59844.1
148	225.89 	67044.6	350701	57135.4
149	225.89 	67216.6	350018	56339.5
150	225.89 	66261  	304569	55139.1
151	225.89 	65530.1	334954	53725.5
152	225.89 	67263.5	375825	60385.6
153	225.89 	66361.1	399030	60346.1
154	225.89 	66698.1	398540	61066.1
155	225.89 	67533.9	398996	62621.9
156	225.89 	68588.9	387663	62949.6
157	225.89 	69639.5	387663	64134.1
158	225.89 	68628  	371613	61148.1
159	225.89 	68593.1	379049	60794.6
160	225.89 	67595.8	357808	58600.3
161	225.89 	68163.9	321002	59507.3
162	225.89 	68627.4	429988	63118.3
163	225.89 	68671.4	417704	60977.1
164	225.89 	67254  	424130	60361.1
165	225.89 	65874.2	387164	57553.2
166	225.89 	67199.5	508778	59005.8
167	225.89 	66724.8	508778	60412.6
168	225.89 	65622.3	379483	56363.5
169	225.89 	65509.2	502825	57402.8
170	225.89 	66130.2	502825	58212.1
171	225.89 	65551.4	429564	56303.5
172	225.89 	65163.9	399302	57053.3
173	225.89 	66172.8	334122	57413.8
174	225.89 	65813  	357310	57424.3
175	225.89 	67488.8	357310	62009.4
176	225.89 	68593.7	335532	59157  
177	225.89 	69046  	395621	61643.4
178	225.89 	67716.8	322439	57598.7
179	225.89 	68512.4	316393	55463.3
180	225.89 	68301.7	468045	59203.3
181	225.89 	67800.8	354916	58386.8
182	225.89 	68672.2	364127	61272.2
183	225.89 	67751.2	369095	61101.3
184	225.89 	66932.5	349476	59353  
185	225.89 	67278.1	370822	61539.7
186	225.89 	67023.1	446082	62532.7
187	225.89 	67002.6	463278	64240  
188	225.89 	67068.2	412572	65659.6
189	225.89 	66526.2	532083	63426.4
190	225.89 	66558.7	497860	62691.6
191	225.89 	65086.4	398667	59214.6
192	225.89 	64172.2	333232	56656.5
193	225.89 	64456.9	343047	56816.5
194	225.89 	65116.6	396114	59539.2
195	225.89 	66485.7	381887	62388  
196	225.89 	65969.1	432094	63816.7
197	225.89 	65779.5	427800	62515.6
198	225.89 	64948.2	417819	61362.1
199	225.89 	64095.8	407601	58921.8
200	225.89 	63526  	407601	58829.9
201	225.89 	63838.2	392244	58346.7
202	225.89 	61982.7	347978	55598  
203	225.076	61724.9	496356	56538  
204	225.076	61620.9	368988	54734.4
205	225.076	63567  	368988	58313.2
206	224.395	63920.7	392083	59393.7
207	224.395	63383.7	358396	59324.8
208	224.395	63889.3	358396	59422.8
209	224.395	64585.1	357322	60408.6
210	224.395	64608.7	357322	61732.9
211	224.395	64238.8	419937	62313.2
212	224.395	64212.9	419937	63629.9
213	224.395	65496.6	458288	64794.1
214	224.395	64272.7	363880	59839.6
215	224.395	62518.4	344946	58589.5
216	224.395	62367.6	434862	59206.1
217	224.395	62676.9	501498	60216.9
218	224.395	61477.5	402547	56826.8
219	224.395	62341.8	397563	57251  
220	224.395	62440.8	402345	57349.4
221	224.395	62993.7	423954	58575.7
222	224.395	62502.8	439488	58250.7
223	224.395	63112.2	402345	60554.5
224	224.395	61107  	399954	57543.7
225	224.395	61138.1	381320	55683.4
226	224.395	61581.8	382335	56811.5
227	224.39 	61723.7	382335	55929.8
228	224.39 	61964.9	351548	54924.5
229	224.39 	63723.4	443499	60329.8
230	224.39 	62688  	318384	56564.1
231	224.39 	62450  	373804	58260  
232	224.39 	62304  	370898	56102.3
233	224.39 	61158.2	482731	54638  
234	224.39 	62263.3	385950	57132.3
235	224.39 	63030  	443467	62332.1
236	224.39 	63335.5	400097	60903.4
237	224.39 	64133.6	503165	62721.1
238	224.39 	63797.2	412971	61121.3
239	224.39 	64662.2	368987	62140.2
240	224.39 	63460.4	382734	59251.1
241	224.39 	62513.7	503200	58456.7
242	224.39 	61651.2	299134	56187  
243	224.39 	60719.2	342725	55276.8
244	224.39 	62176  	402646	58417.3
245	224.39 	61897  	388559	57335  
246	224.39 	61499.8	374561	55767.9
247	224.39 	61571.5	350885	54596.4
248	224.39 	62661.7	371860	56505.5
249	224.39 	62696.1	358006	55483.2
250	224.39 	63040.9	350997	58041.7
251	224.39 	63367.4	350405	60430.5
252	224.39 	62899.2	393054	59747.9
253	224.39 	62785  	380346	60041  
254	224.39 	61809.3	380346	58710  
255	195.949	62784.6	372640	60626.6
256	195.949	62362.2	372640	58104.1
257	195.949	61807.6	370586	58769.1
258	195.949	61278.7	360398	56740.7
259	195.949	61924.1	352876	59011.9
260	195.949	62091  	352876	58207.2
261	195.949	61602.3	403900	58826.3
262	195.949	60590.2	353456	57080.9
263	195.949	60031.9	336514	56084.8
264	195.949	59899.2	374101	57087.3
265	195.949	61169.3	443537	61378.6
266	192.869	62662.4	436347	62871.4
267	192.869	63164.4	471566	64295.2
268	192.869	64111.4	551980	67220.5
269	192.869	63377.8	432703	64850.6
270	192.869	61761  	379308	62331.4
271	192.869	61223.1	444731	61557.6
272	192.869	59111.6	592221	60245.3
273	192.869	59736.6	479021	59777.1
274	192.869	59521.2	387653	59879.4
275	192.869	59377.1	362096	56406.3
276	192.869	61402.2	459680	59773.8
277	192.869	60637  	390500	58276.4
278	192.869	61070.9	322451	60103.7
279	192.869	61860  	475251	62050.9
280	192.869	61015.3	372990	58501.1
281	192.869	61611.4	369476	58518.1
282	192.869	61226.8	378638	58756.9
283	192.869	61816.8	378638	59329.5
284	192.869	61791.5	408572	59211.4
285	192.869	61533.3	345040	58603.1
286	192.869	61570.1	487594	59866.1
287	192.869	60289.6	361915	58780.6
288	192.869	59794.9	364068	58335.5
289	192.869	59692.4	354871	56264.3
290	192.869	60175.2	371989	57526.4
291	192.869	60432.8	319084	57969.9
292	192.869	60249  	455914	59587.9
293	192.869	59521.2	455914	58082.7
294	192.869	60150.9	455914	60247.1
295	192.869	60000.4	391103	58126.1
296	192.869	59449.1	467332	58927.9
297	192.869	59930.5	399847	59881.7
298	192.869	60982.9	390938	61738.9
299	192.869	61631.7	399120	63190.8
300	192.869	60902.3	459733	61305.7
301	192.869	59195.8	309371	58021.3
302	191.057	59353.4	327705	58897.4
303	191.057	58898.5	361458	58114.3
304	191.057	58207.7	351184	56042.6
305	191.057	58697.5	398458	59219.8
306	191.057	59000.5	396584	59442.7
307	191.057	59005.7	416438	59622.5
308	191.057	58253.2	423559	58648.4
309	191.057	58044.4	377767	57293.5
310	191.057	58427.3	410974	57689.4
311	191.057	59404.7	415932	60388.8
312	191.057	58448.1	410974	59816.7
313	191.057	58884.3	410974	60207.1
314	191.057	59652.1	418385	62999.1
315	191.057	59674.6	520814	60822.9
316	191.057	60050.8	371024	62225.5
317	191.057	60646.1	381057	62493.1
318	191.057	59938.1	376974	61278  
319	191.057	58404.5	393938	56723.5
320	191.057	58960.2	319133	57173.3
321	191.057	58098.3	319133	55436.8
322	191.057	57835.1	380840	57523.3
323	191.057	59289  	414271	61426  
324	191.057	59467.4	610318	65552.8
325	191.057	60632.1	531806	69527.3
326	191.057	60362  	522600	68981.4
327	191.057	60418.7	522600	66629.8
328	191.057	58171.9	416860	60962.9
329	191.057	57971  	526038	61775.7
330	191.057	57353.7	412104	59405.8
331	191.057	58163.5	506324	63721.7
332	191.057	58046.8	506324	61574.2
333	191.057	58216  	478709	59596  
334	191.057	57711.3	444800	58672.9
335	191.057	57177.6	334979	55613.6
336	191.057	56876.4	373444	54166.3
337	191.057	57025.2	352445	57379.2
338	191.057	56583.8	372230	56415.2
339	191.057	57254.5	352445	56814  
340	187.238	56315.3	364513	56891.5
341	187.238	57791.1	446837	61514.6
342	187.238	57884.5	424569	62419.7
343	187.238	57890.5	584586	62934.1
344	187.238	58557.9	549635	63224  
345	187.238	57976.4	682103	64203.6
346	187.238	57783.1	465888	60174.6
347	187.238	56367.3	424637	56252.7
348	187.238	56050  	370723	56452.6
349	187.238	56597.8	343598	57487.7
350	187.238	55524.9	334475	54621.3
351	187.238	54822.4	296962	52948.7
352	187.238	54665.7	284675	52899.2
353	187.238	53669.7	389383	53788.3
354	187.238	55525.1	389383	57257  
355	187.238	53986.8	374549	53772.3
356	187.238	54549.7	399683	57545.7
357	187.238	54969.8	461840	58526.8
358	187.238	55044.2	435665	58193.2
359	187.238	53935.5	508605	54874.8
360	187.238	53415.6	353177	53705.1
361	187.238	52628.6	336307	50846.9
362	187.238	52267.5	314915	50527.8
363	187.238	52327.2	314915	49687.3
364	171.634	52214.8	309528	51046  
365	167.509	52433.7	450907	55760.5
366	167.509	53240.9	401485	54160.6
367	167.509	53399.3	471115	58077.7
368	167.509	53313.4	449982	55186.6
369	167.509	53385.9	568012	56968.9
370	167.509	53882.6	354357	54330.2
371	167.509	52973.8	303402	52238.5
372	167.509	52318.3	303402	52098.2
373	167.509	54143.5	357229	56840.8
374	167.509	52818.3	291891	53437.6
375	167.509	53301.1	304928	52586.1
376	167.509	53094.5	304928	51545  
377	167.509	53537.4	337021	52818.3
378	167.509	53691.7	330885	52479.9
379	167.509	53725.8	353306	53996  
380	167.509	54277  	358648	56543.4
381	167.509	53752  	348307	53572.2
382	167.509	53622.8	410681	55460.6
383	167.509	53599.2	438856	57426.8
384	167.509	52753.5	434019	55546  
385	167.509	51950.2	396209	55253.8
386	167.509	51186.5	361053	53139.4
387	167.509	50945.3	376799	53239.1
388	167.509	52030.2	361053	54211.3
389	167.509	52506.7	337696	54642.8
390	167.509	53490.1	361836	56849.6
391	167.509	53674.4	394983	55732.8
392	167.509	53053.2	327329	54370.5
393	167.509	52636.9	309224	53676.3
394	167.509	52446.7	339936	53073.1
395	167.509	52080.7	338013	53601.5
396	167.509	52594.3	362848	56151.6
397	167.509	52178.4	383181	58174.1
398	167.509	51733.3	330843	54801.4
399	167.509	52068.6	428767	56834.5
400	167.509	52803.3	675628	60062  
401	167.509	52533.7	384673	55970.6
402	164.302	52251.4	402369	57025.4
403	164.302	53112.1	390029	56248.6
404	164.302	53041.3	390029	56323  
405	164.302	52088.8	396800	56235.8
406	154.535	51320.3	389478	54857.5
407	154.535	52550.2	393270	56544.5
408	154.535	52280.6	365553	57053.9
409	154.535	51088.3	361088	54760.4
410	154.535	51012.8	396221	53911.7
411	154.535	51078.4	361088	52979  
412	154.535	50397.4	442225	52215.4
413	154.535	50345.9	322649	52170.3
414	154.535	50620.8	338784	52114.7
415	154.535	50323.6	338784	50631.2
416	154.535	50207.1	364084	50555.2
417	154.535	50302  	368906	51317.3
418	154.535	49167.4	328792	48932.6
419	154.535	49068.2	299450	48886.6
420	154.535	49849.9	312239	51134.2
421	154.535	49254.6	313213	48941.1
422	154.535	48998.3	299440	47315  
423	154.343	49528.8	325701	49079.6
424	154.343	50168.3	342398	52128  
425	154.343	49964.8	315218	51570.3
426	154.343	50253  	375240	52204.6
427	154.343	51271.6	462040	58043.3
428	154.343	50253.8	456362	55897.7
429	154.343	49731.5	390831	52438.2
430	154.343	49317.8	435569	53063.8
431	154.343	48286.8	329409	48438.5
432	154.343	49013.8	384343	50515  
433	154.343	48716.9	346002	50440.6
434	154.343	48579.9	377015	51323.2
435	154.343	49653.9	362388	54753.3
436	154.343	49291  	346002	50500.4
437	154.343	49258  	353937	51563.3
438	150.874	49976.6	336789	52866.4
439	150.874	49695.3	350068	52480.2
440	150.874	49899.5	412117	55848.4
441	150.874	49519  	416865	54755.2
442	150.874	47810.5	354871	50266.8
443	150.477	47190.9	327868	49914.8
444	150.477	48450.5	318111	50836  
445	150.477	48168  	283335	50094.4
446	150.477	47210.4	295375	48082.8
447	150.477	47492.5	309139	49601.8
448	150.477	47645  	309984	49098.1
449	150.477	47273.3	301241	48041.1
450	150.477	47112.4	357920	47550  
451	150.477	46719.2	276478	45695.5
452	150.477	47021.7	295935	46452.7
453	150.477	47078.1	313640	48061  
454	150.477	46897.2	336509	47308.6
455	150.477	46507.3	332798	46634.1
456	150.477	46946.2	295935	47347.6
457	150.477	47642.6	353727	50491.2
458	150.477	46971.7	320604	48133.8
459	150.477	47451.9	349315	48491.2
460	150.477	46402.4	349315	47642.1
461	150.477	47377.3	349315	50709.6
462	150.477	48266.8	362447	53899.6
463	150.477	47197.9	362447	50788.1
464	150.477	46502.8	362447	49942.1
465	150.477	46975.4	394424	52847  
466	150.477	47629.4	536535	54606.8
467	150.477	47732.4	394424	53026.5
468	150.477	47908.4	388190	53242.5
469	150.477	47895.1	494534	53433.3
470	150.477	46358.4	320375	49609  
471	150.477	45881  	284918	46895.5
472	150.477	47132.6	352641	50137.4
