/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg 	max    	std   
0  	1160.66	1677	3451.38	359.38
1  	1158.68	1672.56	3093.38	340.234
2  	1158.68	1675.41	3093.38	341.882
3  	1158.68	1673.94	3135.85	333.855
4  	1150.56	1667   	3028.58	317.738
5  	1150.56	1671.35	3028.58	329.777
6  	1150.56	1666.72	3028.58	328.447
7  	1150.56	1657.59	3048.37	316.34 
8  	1150.56	1660.5 	2934.97	320.112
9  	1150.56	1649.77	2934.97	310.305
10 	1150.56	1656.52	3080.44	323.477
11 	1150.56	1660.26	3094.51	325.218
12 	1150.56	1660.89	2936.75	325.813
13 	1150.56	1659.59	3210.51	334.507
14 	1150.56	1661.57	3168.86	337.505
15 	1150.56	1665.05	3168.86	335.324
16 	1111.05	1665.66	3115.81	329.518
17 	1111.05	1659.2 	3060.59	320.856
18 	1111.05	1659.81	2965   	330.293
19 	1111.05	1664.47	3301.05	340.748
20 	1111.05	1657.94	3239.96	333.588
21 	1111.05	1655.95	3345.39	335.819
22 	1111.05	1652.33	3345.39	333.205
23 	1111.05	1653.2 	3345.39	346.617
24 	1111.05	1651.73	3561.43	343.21 
25 	1111.05	1645.42	3216.78	329.369
26 	1111.05	1644.46	3166.95	331.623
27 	1111.05	1641.83	3170.16	318.224
28 	1111.05	1637.56	2973.49	303.88 
29 	1111.05	1642.44	2936.11	310.758
30 	1111.05	1639.14	2929.72	311.804
31 	1111.05	1636.7 	2966.94	307.997
32 	1111.05	1639.46	3105.4 	311.446
33 	1111.05	1641.22	2941.55	313.112
34 	1111.05	1638.33	2882.34	310.908
35 	1111.05	1637.79	2882.34	314.563
36 	1111.05	1646.54	2848.39	323.341
37 	1111.05	1643.73	2906.63	326.519
38 	1111.05	1644.08	2912.15	328.672
39 	1111.05	1642.11	3203.64	334.492
40 	1111.05	1638.18	3194.63	329.682
41 	1111.05	1636.06	3214.01	330.924
42 	1111.05	1632.14	3128.81	329.215
43 	1111.05	1628.48	3128.81	324.685
44 	1111.05	1628.6 	3128.81	325.284
45 	1111.05	1633.4 	3014.9 	329.406
46 	1111.05	1629.71	3107.21	323.528
47 	1111.05	1627.94	3018.77	319.137
48 	1111.05	1629.1 	3544.18	323.522
49 	1111.05	1631.7 	3407.98	333.432
50 	1111.05	1633.18	2913.51	326.268
51 	1111.05	1631.37	2916.54	321.491
52 	1111.05	1626.99	3014.42	318.569
53 	1111.05	1634.7 	3107.11	330.666
54 	1111.05	1630.28	3016   	328.924
55 	1111.05	1623.29	2967.67	318.571
