/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg       	max       	std        
0  	180.404	5.5447e+06	3.7168e+07	6.89684e+06
1  	180.404	5.54371e+06	3.54963e+07	6.94027e+06
2  	172.372	5.54612e+06	3.34651e+07	6.78799e+06
3  	172.372	5.62814e+06	3.41796e+07	6.56297e+06
4  	126.022	5.59527e+06	3.60532e+07	6.69072e+06
5  	126.022	5.4819e+06 	3.90685e+07	6.72017e+06
6  	126.022	5.29737e+06	3.59708e+07	6.56554e+06
7  	112.846	5.0738e+06 	3.59708e+07	6.32938e+06
8  	112.846	5.10568e+06	3.52164e+07	6.31535e+06
9  	112.846	4.94638e+06	3.41908e+07	6.31296e+06
10 	112.846	4.92251e+06	3.71002e+07	6.36764e+06
11 	112.846	4.83377e+06	3.36847e+07	6.22966e+06
12 	112.846	4.96596e+06	3.59412e+07	6.42231e+06
13 	112.846	4.90255e+06	3.35682e+07	6.26644e+06
14 	112.846	4.98978e+06	3.35682e+07	6.32608e+06
15 	112.846	5.04641e+06	4.11212e+07	6.59505e+06
16 	112.846	4.983e+06  	3.53713e+07	6.39099e+06
17 	112.846	4.87469e+06	3.53713e+07	6.20873e+06
18 	112.846	4.91694e+06	3.44813e+07	6.21074e+06
19 	112.846	4.98664e+06	2.85831e+07	6.07657e+06
20 	112.846	4.89779e+06	2.85831e+07	6.02146e+06
21 	112.846	4.90227e+06	2.97905e+07	6.0096e+06 
22 	112.846	4.94114e+06	3.65674e+07	6.12214e+06
23 	112.846	4.76482e+06	3.55315e+07	5.86634e+06
24 	112.846	4.6788e+06 	3.1667e+07 	5.66229e+06
25 	112.846	4.67366e+06	3.1667e+07 	5.5373e+06 
26 	112.846	4.46176e+06	2.90546e+07	5.33379e+06
27 	111.926	4.40597e+06	3.15598e+07	5.3146e+06 
