/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg    	max  	std    
0  	68.3561	117.535	126.3	6.01902
1  	63.3331	117.528	126.262	6.66827
2  	63.3331	117.631	126.535	6.52278
3  	63.3331	117.574	125.897	6.477  
4  	63.3331	117.639	125.949	6.43876
5  	63.3331	117.475	126.107	6.82797
6  	63.3331	117.602	126.561	6.5106 
7  	63.3331	117.235	126.444	7.45869
8  	63.3331	117.277	126.342	7.21364
9  	63.3331	117.271	125.887	6.81964
10 	63.3331	116.975	126.377	7.47442
11 	63.3331	117.106	126.159	7.5105 
12 	63.3331	117.138	126.139	7.21004
13 	56.1464	116.894	126.242	7.86961
14 	56.1464	117.038	126.231	7.53764
15 	53.6467	117.151	125.911	6.98212
16 	53.1925	116.843	126.183	7.63347
17 	53.1925	117.172	126.119	7.07399
18 	53.1925	117.255	126.119	6.91887
19 	53.1925	117.262	126.818	7.15226
20 	53.1925	117.273	126.823	7.1553 
21 	53.1925	117.686	126.416	6.83924
22 	47.1176	117.509	126.347	7.27928
23 	47.1176	117.19 	126.262	7.81409
24 	47.1176	116.981	126.74 	8.01925
25 	42.8927	117.06 	126.494	7.80105
26 	42.8927	116.894	126.492	8.75156
27 	42.8927	117.29 	126.257	7.87841
28 	42.8927	117.453	126.756	7.32992
29 	42.8927	117.625	126.055	6.23337
30 	42.8927	117.518	126.03 	6.75968
31 	42.8927	117.641	126.03 	7.02841
32 	42.8927	117.668	126.305	7.03765
33 	42.8927	117.468	127.238	7.31195
34 	42.8927	117.637	126.661	6.91244
35 	42.8927	117.537	126.567	7.31529
36 	42.8927	117.522	126.499	7.21013
37 	42.8927	117.489	126.578	7.04188
38 	42.8927	117.69 	126.451	7.08999
39 	42.8927	117.471	126.451	7.13052
40 	42.8927	117.292	126.54 	7.73236
41 	42.8927	117.752	126.55 	6.41691
42 	42.8927	117.475	126.631	7.3566 
43 	42.8927	117.739	126.926	6.46127
44 	42.8927	117.593	126.92 	6.82315
45 	42.8927	117.699	126.566	7.29776
46 	42.8927	117.539	126.82 	7.53907
47 	42.8927	117.586	126.557	7.09948
48 	42.7219	117.595	126.599	7.68487
49 	42.7219	117.654	126.264	7.74846
50 	42.7219	117.412	126.551	8.16889
51 	42.7219	117.471	126.351	7.81194
52 	42.7219	117.49 	126.869	7.94792
53 	42.7219	117.488	126.723	7.60908
54 	42.7219	117.485	126.992	7.60087
55 	42.7219	117.387	127.106	7.73869
56 	42.7219	117.574	126.929	7.68697
57 	42.7219	117.396	128.686	8.19584
58 	42.7219	117.475	127.707	7.895  
59 	42.4884	117.101	127.238	8.47944
60 	42.4884	117.228	127.521	8.35431
61 	42.4884	116.967	126.867	8.97993
62 	42.4884	117.086	126.439	8.88242
63 	42.4884	117.271	126.834	7.6872 
64 	42.4884	117.409	126.852	7.49138
65 	42.4884	117.417	126.852	7.14441
66 	42.4884	117.516	128.129	7.68515
67 	42.4884	117.533	126.588	7.79703
68 	42.4884	117.531	126.611	7.90348
69 	42.4884	117.515	126.073	7.3052 
70 	42.4884	117.657	126.402	7.31259
71 	42.2406	117.308	126.821	7.80075
72 	42.2406	117.466	126.821	7.38569
73 	42.2406	117.46 	126.537	7.73724
74 	42.2406	117.621	126.851	7.55751
75 	42.2406	117.668	127.16 	7.49877
76 	42.2406	117.709	127.537	7.31604
77 	42.2406	118.321	127.537	6.70098
78 	42.2406	117.951	127.723	6.93998
79 	42.2406	118.069	127.819	7.15251
80 	41.9548	117.862	128.612	7.5577 
81 	41.9548	117.743	128.621	8.42467
82 	41.9548	117.61 	127.156	7.5208 
83 	41.6607	117.78 	126.823	7.87714
84 	41.6607	117.81 	126.772	7.80145
85 	41.6607	117.714	126.772	8.01607
86 	41.6607	117.527	126.759	8.35152
87 	41.6607	117.635	126.557	8.2735 
88 	41.6607	117.671	126.545	7.86804
89 	41.6607	117.535	127.798	8.22681
90 	41.6607	117.586	127.658	8.00889
91 	41.6607	117.495	127.467	7.91419
92 	41.6607	117.395	126.797	8.13112
93 	41.6607	117.597	126.972	7.57431
94 	41.6607	117.954	127.027	7.58206
95 	41.6607	117.957	126.9  	7.52795
96 	41.6607	117.879	128.128	7.78124
97 	41.6607	118.007	127.578	7.76933
98 	41.6607	117.999	126.889	7.46982
99 	41.6607	117.92 	126.703	7.58734
100	41.6607	117.767	126.703	8.07438
101	41.6607	117.557	126.818	8.49675
102	41.6607	117.668	126.822	8.18597
103	41.6607	117.834	127.12 	7.91496
104	41.6607	117.774	126.975	7.94982
105	41.6607	117.607	127.09 	7.92752
106	41.6607	117.443	126.86 	8.81712
107	41.6607	117.721	127.107	7.98038
108	41.6607	117.584	127.211	7.88948
109	41.6607	117.635	126.486	7.95922
110	41.6607	117.611	126.587	8.39172
111	41.6607	117.715	127.043	8.04471
112	41.6607	117.263	127.349	8.54234
113	41.6607	117.417	127.679	7.63152
114	41.6607	117.581	127.412	7.63604
115	41.6607	117.543	127.412	8.10558
116	41.6607	117.441	126.804	8.15643
117	41.484 	117.383	128.366	8.71226
118	41.484 	117.419	126.965	8.68399
119	41.484 	117.23 	126.575	9.11316
120	41.484 	117.253	127.059	8.85327
121	41.484 	117.968	127.499	7.0757 
122	41.484 	117.925	127.499	7.69174
123	41.484 	117.93 	127.424	7.85576
124	41.484 	117.686	127.269	8.37503
125	41.484 	117.603	127.195	8.19894
126	41.484 	117.726	127.777	7.5842 
127	41.484 	117.284	127.006	8.05376
128	41.484 	117.64 	127.006	7.42088
129	41.484 	117.699	126.893	7.32549
130	41.484 	117.575	126.85 	7.54998
131	41.484 	117.296	126.704	8.44093
132	41.484 	117.34 	128.359	8.33596
133	41.484 	117.675	127.907	7.25256
134	41.484 	117.286	127.771	8.20119
135	41.484 	117.554	126.878	7.70558
136	41.484 	117.816	129.272	7.78582
137	41.484 	117.991	127.237	7.24665
138	41.484 	117.997	127.084	7.35721
139	41.484 	117.707	127.307	7.83456
140	41.484 	117.515	127.307	8.25238
141	41.484 	117.264	127.152	8.58483
142	41.484 	117.286	126.771	8.32754
143	41.484 	117.536	126.721	7.86549
144	41.484 	117.563	126.627	8.10193
145	41.484 	117.635	126.832	8.31593
146	41.484 	117.742	127.4  	8.04612
147	41.484 	117.821	126.865	8.2176 
148	41.484 	117.703	126.768	7.98614
149	41.484 	117.703	126.736	8.38455
150	41.484 	117.779	126.999	8.6429 
151	41.484 	117.998	126.981	8.42735
152	41.484 	117.742	127.1  	8.90342
153	41.484 	117.362	128.742	9.20981
154	41.484 	117.857	127.159	8.55419
155	41.484 	118.039	127.159	8.16157
156	41.484 	117.95 	128.02 	8.55232
157	41.484 	117.311	127.199	9.56481
158	41.484 	117.486	126.88 	8.96829
159	41.484 	117.582	126.88 	8.60818
160	41.484 	117.811	126.762	8.37555
161	41.484 	117.969	127.974	7.9015 
162	41.484 	117.976	127.057	7.66388
163	41.484 	117.798	126.938	8.5118 
164	41.484 	117.713	127.666	8.33275
165	41.484 	117.782	127.221	8.1877 
166	41.4596	117.516	127.593	8.66784
167	41.4596	117.715	128.169	7.89184
168	41.4596	117.564	128.023	8.5913 
169	41.4596	117.609	127.038	8.06876
170	41.4596	117.7  	127.48 	7.64272
171	41.4596	117.715	127.48 	7.60314
172	41.4596	117.991	128.854	7.50417
173	41.4596	117.825	127.813	8.28751
174	41.4596	118.01 	126.949	8.34492
175	41.4596	118.282	127.162	7.64493
176	41.4596	118.274	127.673	7.73758
177	41.4596	118.01 	127.673	8.23206
178	41.4596	117.936	128.929	8.15389
179	41.4596	117.998	127.762	7.90054
180	41.4596	117.779	127.901	8.44274
181	41.4596	117.836	127.762	8.5377 
182	41.4596	117.984	127.244	7.75437
183	41.4596	118.15 	126.901	7.13753
184	41.4596	117.802	128.844	7.91447
185	41.4596	117.703	127.701	8.02402
186	41.4596	117.687	127.562	8.08151
187	41.4596	117.48 	127.428	8.72443
188	41.4596	117.352	127.321	8.91919
189	41.4596	117.559	127.483	8.09532
190	41.4596	117.969	127.07 	7.55565
191	41.4596	117.655	127.111	7.90625
192	41.4596	117.774	127.647	8.27056
193	41.4596	117.624	127.297	8.37243
194	41.4596	117.84 	127.193	8.14823
195	41.4596	117.732	127.808	7.72525
196	41.4596	117.869	127.193	7.96395
197	41.3562	117.415	127.665	9.12499
198	41.3562	117.515	128.05 	8.97098
199	41.3562	117.656	127.887	8.40424
200	41.3476	117.681	127.289	8.68081
201	41.3476	117.361	127.028	9.20435
202	41.3476	117.867	126.954	7.84469
203	41.3476	118.068	127.875	7.88584
204	41.3476	118.051	127.115	7.98711
205	41.3185	117.963	127.433	8.28432
206	41.3075	117.869	127.984	8.99099
