/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg   	max   	std  
0  	3561.13	152410	566337	98348
1  	3561.13	151606	562908	97864.5
2  	3561.13	151602	504697	97705.6
3  	3561.13	151588	454864	96785.1
4  	3561.13	151295	526742	98897.7
5  	1892.15	150566	468936	98454.8
6  	1892.15	149642	505082	99305.8
7  	1833.68	149820	512401	98415.5
8  	1833.68	150320	564769	98818.9
9  	1833.68	149778	544986	98167.3
10 	1833.68	149181	516109	96829.1
11 	1722.22	148860	516109	96501.2
12 	1722.22	148438	489908	95455  
13 	1722.22	148909	490581	95227.3
14 	1722.22	149048	498055	96200.2
15 	1722.22	148197	463571	96521.5
16 	1542.92	148882	463250	96827.7
17 	1542.92	149414	482909	98560.6
18 	1542.92	149470	481279	97519.7
19 	1255.45	150096	621893	98718.1
20 	1255.45	149780	502583	98091.4
21 	1255.45	150009	497789	95237.3
22 	1255.45	149572	488924	97051.3
23 	1255.45	150116	489063	97894.4
24 	1255.45	149773	489063	98268.1
25 	1255.45	149541	468209	98093.5
26 	1255.45	150020	452753	97420.9
27 	782.183	149320	452753	96910.8
28 	782.183	149712	448040	96944.5
29 	638.771	149546	483504	97512.6
30 	638.771	149234	474423	98322.5
31 	604.597	148757	562362	99401.3
32 	604.597	148241	532536	98629.6
33 	604.597	147905	481979	96374.9
34 	604.597	148001	517325	96861.5
35 	604.597	147878	458677	95960.7
36 	604.597	147251	459177	97332.2
37 	604.597	146535	458987	95921.5
38 	604.597	145684	484498	96025  
39 	604.597	146284	480050	96932.3
40 	604.597	146055	536634	96188.8
41 	604.597	145449	536634	95493.4
42 	604.597	144770	534891	95284.8
43 	604.597	145188	534891	95965.5
44 	604.597	144918	523665	96825.3
45 	555.118	144645	533711	96433.3
46 	555.118	144293	529932	96639.5
47 	517.04 	144109	508299	95292.1
48 	517.04 	143011	508299	95012.7
49 	421.366	142602	534620	95113.9
50 	421.366	142297	486208	96228.5
51 	421.366	142375	486208	95579.1
52 	421.366	141674	474451	95116.7
53 	421.366	141465	474451	94341.5
54 	421.366	141186	472765	94300.3
55 	421.366	140456	441514	92788.4
56 	421.366	140092	448558	89906.1
57 	421.366	139600	528803	92551.7
58 	421.366	139501	482163	91384.7
59 	421.366	140208	482163	92797  
60 	421.366	139992	482163	92168.3
61 	421.366	140146	565165	93714.8
62 	421.366	139938	565165	93611.3
63 	421.366	139766	557158	91970.7
64 	421.366	139280	557158	92937.4
65 	421.366	138867	548921	93319.3
66 	421.366	138962	520115	93068.2
67 	421.366	138733	520115	94383.4
68 	421.366	138667	519343	93184.9
69 	415.458	137739	502936	92791.5
70 	415.458	137941	531126	92148.4
71 	415.458	137137	501444	92326.5
72 	415.458	136542	465460	91784  
73 	415.458	136477	465460	90836  
74 	415.458	136981	497308	91246.8
75 	409.429	137954	470438	91490.3
76 	391.879	137480	489127	92288.3
77 	391.879	138252	476977	92869.8
78 	391.879	138266	476977	92038.1
79 	391.879	138209	476977	90530.6
80 	391.879	138116	481511	94092.2
81 	389.499	137827	481511	94332.4
82 	292.201	137740	481511	93674.2
83 	292.201	137446	477742	93062.9
84 	292.201	136540	488744	92889.8
85 	292.201	136027	457305	91844.5
86 	292.201	135788	452874	92917.8
87 	292.201	135578	454223	92593.2
88 	292.201	134959	433180	90821.8
89 	292.201	135351	446215	91864.7
90 	292.201	135709	504284	91013.7
91 	292.201	135474	504261	93460.3
92 	292.201	135377	479095	93473.3
93 	292.201	134978	477826	93150  
94 	292.201	134290	604469	92601  
95 	292.201	134080	477212	90815.6
96 	292.201	134500	445559	91523.9
97 	292.201	134082	438614	90686.5
98 	292.201	134373	432153	89631.9
99 	292.201	134477	428721	91111.4
100	292.201	134527	454304	90806.2
101	292.201	134500	453836	91498.6
102	292.201	133997	430705	91463.3
103	292.201	134375	428428	92041.1
104	292.201	134545	495871	92483.7
105	292.201	134539	435187	91718.4
106	292.201	135383	432255	92610.3
107	292.201	135154	439316	93260.4
108	292.201	134612	439316	93358.2
109	292.201	134298	426871	93405.3
110	292.201	134939	426871	92765.3
111	292.201	134796	431570	93290.8
112	292.201	134483	463362	93581  
113	292.201	134319	517905	95219.5
114	292.201	134152	503764	92293.8
115	292.201	133741	508298	91861.5
116	292.201	134429	506786	93650.5
117	292.201	133880	466946	93138.8
118	292.201	133731	467915	94552.6
119	292.201	133302	488209	94849.4
120	292.201	133176	446446	93556.2
121	292.201	132951	447101	93269.9
122	292.201	132558	447101	93299.5
123	292.201	132359	515712	92843.5
124	292.201	132369	408633	91414.7
125	292.201	132462	410237	90143.9
126	292.201	132661	439261	91284.8
127	292.201	132309	480985	91616.4
128	292.201	132361	486801	90436.2
129	292.201	131817	463895	90240.7
130	292.201	131684	423229	90401.3
131	292.201	130322	431905	89203.1
132	292.201	129814	431905	90392.6
133	292.201	130170	430193	89209.9
134	292.201	129697	455178	89422.7
135	292.201	128869	437031	88294.3
136	292.201	128774	453231	89639  
137	292.201	128500	483809	91096.6
138	279.117	128378	475525	92229.2
139	279.117	127920	486371	93020.5
140	279.117	127243	479827	92129.9
141	279.117	126722	479827	92777.3
142	279.117	126217	469793	92898.5
143	279.117	126253	470140	94129  
144	279.117	126432	470140	92617.8
145	279.117	126766	487859	92745.2
146	279.117	127727	447642	90843.7
147	279.117	127542	436004	90034.1
148	279.117	127551	447357	91239.5
149	279.117	127359	452669	90123.2
150	279.117	127103	468271	89956.7
151	279.117	125912	425697	89079.6
152	279.117	125668	435719	90528.7
153	268.716	125712	451590	91371.6
154	268.716	125945	443890	89606.4
155	268.716	125892	490947	89436  
156	268.716	125641	452733	89579.5
157	268.716	125820	440024	90140.1
158	268.716	125434	400939	89673.5
159	268.716	125463	408041	88870.1
160	268.716	125304	420206	89499.4
161	268.716	124514	443587	89014.9
162	268.716	124023	491901	88028.3
163	268.716	123394	437324	86219.1
164	264.838	123575	443072	87888.9
165	264.838	123322	442647	88755.6
166	264.838	122969	463945	88757.6
167	264.838	122201	449532	87733  
168	264.838	122343	442107	88015.9
169	264.838	122397	413915	88128.3
170	254.59 	122491	413256	88386.1
171	254.59 	121676	459809	87906.2
172	254.59 	121927	508637	88147.8
173	254.59 	121499	460207	87485.6
174	254.59 	120850	460207	87661.6
175	254.59 	120607	460207	88781.6
176	254.59 	120386	450728	89159.5
177	223.108	120424	451692	88755.2
178	223.108	120019	562349	90167.1
179	223.108	119627	562349	89079.9
180	223.108	119291	562349	88105.1
181	223.108	118877	543934	85913.5
182	223.108	118535	482049	87642.7
183	221.451	117976	479548	86675.2
184	221.451	117561	480583	84362.6
185	221.451	117862	415194	84326.3
186	221.451	117433	401762	83994  
187	221.451	117681	485341	84967.7
188	221.451	117516	446084	84420.9
189	221.451	117526	447842	85431.4
190	221.451	117073	422465	85206.2
191	221.451	116956	419995	86314.6
192	221.451	117443	446996	86192  
193	221.451	117414	446996	87671.4
194	221.451	117245	446996	87177.3
195	221.451	117222	453661	87106.9
196	221.451	117451	453661	86107.6
197	221.451	117082	456457	86289.1
198	221.451	116864	493301	86677.6
199	221.451	116725	563512	88875  
200	218.023	116617	537550	87667.5
201	207.388	116011	511368	87397.6
202	207.388	114716	462969	85722.4
203	207.388	114067	434156	83999.6
204	207.388	113717	428695	83677.2
205	207.388	112627	428695	82074.3
206	207.388	112298	412587	81181  
207	207.388	112529	435423	81292.4
208	207.388	112092	435423	80998.4
209	207.388	111466	413052	81924.8
210	207.388	110850	425570	82211.3
211	207.388	110814	425727	82017.7
212	207.388	111298	425727	82751.1
213	207.388	111085	413526	82228.8
214	207.388	111367	405192	80638.8
215	206.891	111112	410450	81212.2
216	206.891	110316	419113	80008.2
217	206.891	110326	419113	81851.3
218	206.891	110265	411942	80897.6
219	206.891	110587	406019	80674.2
220	206.891	110623	412984	79772.2
221	206.891	110452	391671	78779.8
222	206.891	109990	410876	78328.3
223	206.891	109392	375569	79533.2
224	206.891	108202	409859	80813.5
225	206.891	107522	447122	81604.2
226	206.891	107774	479815	82056.1
227	206.891	107633	473330	81372.2
228	206.891	107049	473330	80809.3
229	206.891	107065	470893	81723.5
230	206.891	106683	470893	81060.7
231	206.891	106995	473816	81666.6
232	206.891	106465	438500	81624.2
233	206.891	105785	432665	81230.6
234	206.891	105302	416717	81381.1
235	206.891	105805	455866	82746.5
236	206.891	104969	441886	80626.7
237	206.891	104719	429301	79406.1
238	206.891	104295	392617	77620.4
239	206.891	104742	392617	77556.6
240	206.891	104974	422082	78057.7
241	206.891	104645	410104	78883.6
242	206.891	103853	442078	77933.8
243	206.891	103826	380905	76764.8
244	206.891	103543	377371	77131.7
245	206.891	103164	374109	76386.2
246	206.567	103458	368369	76465.3
247	206.567	103109	404250	76885.4
248	206.567	102496	436751	75808.5
249	206.567	102597	464862	77627.8
250	206.567	102612	464862	76890.6
251	206.567	102340	506854	77952.3
252	206.567	102412	464862	79112.2
253	206.567	102492	433726	76817.4
254	206.567	102251	400823	78013.4
255	206.567	101739	372300	77457.1
256	206.567	101875	394546	77464.1
257	206.567	101646	394546	77679.4
258	206.567	101320	394546	76410.1
259	206.567	100901	411171	76320.4
260	206.567	100849	415706	76474  
261	206.567	100708	415706	77585.5
262	206.567	100418	415706	78212.8
263	206.567	100154	411423	75812.2
264	206.567	99816 	411423	77751.3
265	206.567	99449.7	387891	76178.6
266	206.567	99621.5	369984	74205.2
267	206.567	99073.6	368891	72919.9
268	206.567	98704.6	363530	71034.9
269	206.567	98873.7	363530	71483.6
270	206.567	99700.8	363530	72826.8
271	206.567	100276 	478773	76414.8
272	206.567	100062 	402494	74957.1
273	206.567	99773.6	402494	74189.6
274	206.567	99495.3	376938	73416.1
275	206.567	99297.1	368840	75060.1
276	206.567	98869.5	390121	72471.9
277	206.567	99576.9	411009	73619.6
278	206.567	99082.5	411009	74320.6
279	206.567	99206.9	426240	75767.2
280	206.567	99013.4	438084	74700.3
281	206.567	99011.6	439707	74879.5
282	206.567	98873.8	424020	74619.1
283	206.567	98628.2	389715	74132.6
