gen	min     	avg    	max   	std   
0  	-364.735	21.2955	557.63	161.95
1  	-364.735	20.5371	558.947	160.803
2  	-364.735	20.1581	520.275	161.189
3  	-364.735	19.9764	558.487	158.837
4  	-364.735	19.0185	538.772	159.896
5  	-364.735	17.4567	551.743	157.492
6  	-370.135	16.2614	482.192	156.33 
7  	-370.135	15.4368	482.192	156.025
8  	-370.135	14.4361	503.78 	158.678
9  	-370.135	13.9277	537.242	157.852
10 	-370.135	13.9067	563.272	160.96 
11 	-370.135	13.1123	537.242	160.438
12 	-370.135	12.6418	537.242	160.659
13 	-370.135	12.4736	537.242	160.448
14 	-370.135	12.2752	511.84 	159.277
15 	-370.135	12.1407	495.842	158.251
16 	-370.135	11.2614	529.048	158.409
17 	-370.135	10.4118	552.298	159.999
18 	-370.135	9.35424	495.525	158.748
19 	-370.511	8.7696 	488.27 	160.225
20 	-370.511	8.15186	479.811	162.432
21 	-370.511	7.68066	493.748	161.536
22 	-370.511	6.67947	566.892	159.164
23 	-373.062	5.27792	468.198	157.401
24 	-385.147	4.84252	603.315	159.232
25 	-385.147	3.75128	550.485	160.706
26 	-385.147	3.31814	550.485	160.709
27 	-385.147	3.45867	534.466	159.859
28 	-385.147	3.07524	545.211	159.728
29 	-385.147	2.14993	542.93 	156.735
30 	-385.147	1.76771	627.124	157.479
31 	-385.147	0.869471	575.5  	157.222
32 	-385.147	0.0720968	463.275	155.942
33 	-385.147	-0.756252	452.12 	154.367
34 	-385.147	-1.91214 	452.12 	155.366
35 	-385.147	-3.04432 	452.597	155.604
36 	-385.147	-3.28178 	485.597	158.255
37 	-385.147	-4.20425 	533.861	158.566
38 	-385.147	-3.97777 	485.597	156.934
39 	-385.147	-4.60904 	462.639	157.844
40 	-385.147	-5.38956 	474.805	160.625
41 	-385.147	-6.29913 	497.224	162.362
42 	-385.147	-7.3597  	486.122	161.225
43 	-390.189	-7.83277 	507.682	160.491
44 	-390.189	-8.08292 	486.122	163.231
45 	-390.189	-9.30837 	494.088	164.62 
46 	-390.189	-9.67424 	494.241	162.122
47 	-390.189	-10.3783 	494.241	161.782
48 	-393.962	-9.80599 	576.914	166.574
49 	-393.962	-10.5718 	625.184	164.454
50 	-393.962	-11.5775 	576.914	164.987
51 	-393.962	-12.1723 	530.608	166.469
52 	-393.962	-12.5666 	539.414	165.534
53 	-393.962	-13.7445 	524.473	164.046
54 	-393.962	-14.0772 	616.494	163.764
55 	-393.962	-15.1215 	583.221	160.405
56 	-393.962	-15.6889 	561.604	157.742
57 	-393.962	-16.2313 	561.604	157.301
58 	-393.962	-16.9698 	514.978	154.099
59 	-399.563	-17.9619 	514.978	153.035
60 	-399.563	-18.6865 	514.978	151.463
61 	-399.563	-19.109  	487.335	153.187
62 	-399.563	-19.3743 	626.761	153.401
63 	-399.563	-20.4189 	497.582	155.492
64 	-399.563	-21.354  	484.04 	153.36 
65 	-399.563	-22.4514 	498.557	155.696
66 	-399.563	-22.9907 	471.347	156.378
67 	-401.51 	-23.5298 	459.752	157.765
68 	-401.51 	-23.3498 	425.986	155.551
69 	-401.51 	-23.2796 	417.655	156.369
70 	-401.51 	-24.3208 	413.586	156.25 
71 	-401.51 	-25.0666 	413.586	155.852
72 	-401.51 	-25.0085 	431.673	155.909
73 	-401.51 	-25.895  	468.201	158.201
74 	-401.51 	-26.4809 	468.201	157.494
75 	-412.884	-25.737  	541.651	158.038
76 	-412.884	-26.8591 	482.286	159.485
77 	-412.884	-27.3285 	476.996	160.972
78 	-412.884	-27.8636 	476.996	160.801
79 	-412.884	-29.0349 	461.948	161.985
80 	-412.884	-29.1843 	538.309	161.21 
81 	-412.884	-29.0943 	521.537	159.426
82 	-412.884	-29.45   	516.888	157.339
83 	-412.884	-29.8532 	551.642	158.358
84 	-412.884	-30.6522 	480.368	156.414
85 	-412.884	-31.3079 	466.647	151.076
86 	-412.884	-31.4811 	431.713	152.168
87 	-412.884	-31.4843 	488.222	152.412
88 	-412.884	-32.3178 	430.923	150.703
89 	-412.884	-33.2242 	381.982	147.83 
90 	-412.884	-34.4601 	421.587	149.364
