/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg   	max  	std    
0  	83.4594	117.54	126.3	5.76114
1  	83.4594	117.408	126.262	6.04389
2  	83.4594	117.52 	126.813	5.87751
3  	78.8538	117.312	126.369	6.00233
4  	68.2355	117.305	125.998	6.07628
5  	68.2355	117.231	126.146	6.76336
6  	68.2355	117.361	126.664	6.86927
7  	66.1424	117.274	126.189	6.71472
8  	66.1424	117.057	126.425	6.85324
9  	66.1424	117.43 	126.29 	6.1944 
10 	66.1424	117.634	126.466	6.10244
11 	66.1424	117.233	126.543	6.48673
12 	66.1424	117.429	126.472	6.39993
13 	66.1424	117.414	126.364	6.29472
14 	66.1424	117.514	126.065	6.2537 
15 	64.8078	117.425	126.065	6.91427
16 	64.8078	117.404	126.463	6.49684
17 	64.8078	117.579	126.463	6.40461
18 	64.8078	117.446	126.577	6.92967
19 	64.8078	117.365	126.93 	6.98003
20 	64.8078	117.481	126.414	7.03372
21 	64.8078	117.563	127.147	6.87002
22 	59.8819	117.705	126.719	6.7796 
23 	59.8819	117.52 	126.558	7.03666
24 	59.8819	117.619	126.481	6.82493
25 	57.3772	117.554	126.367	6.7903 
26 	57.3772	117.245	126.41 	7.39403
27 	57.3772	117.053	126.416	7.49328
28 	57.3772	117.001	126.18 	7.5576 
29 	57.3772	116.833	127.194	7.71913
30 	57.2309	116.923	126.632	7.38134
31 	57.2309	117.053	126.291	7.27113
32 	57.2309	116.986	126.256	7.69746
33 	57.2309	117.173	126.35 	7.19122
34 	57.024 	116.967	126.558	7.57659
35 	49.4604	116.983	126.097	7.30745
36 	49.4604	116.97 	126.469	7.64122
37 	49.4604	116.777	126.613	8.0022 
38 	49.4604	117.493	126.441	6.0834 
39 	49.4604	117.101	126.842	7.22908
40 	49.4604	117.2  	126.842	7.36744
41 	49.4604	116.957	126.894	7.41157
42 	49.4604	116.91 	126.881	7.80769
43 	49.2427	116.717	126.624	7.90741
44 	49.2427	116.993	126.776	7.89749
45 	49.2427	117.247	126.268	7.48455
46 	49.2427	117.283	126.203	7.31664
47 	49.2427	117.458	126.203	7.3578 
48 	49.2427	117.362	126.925	7.39076
49 	48.8696	117.339	126.754	7.78872
50 	48.8696	117.23 	126.596	7.47262
51 	48.8696	117.067	126.432	7.72725
52 	48.8696	117.323	126.435	7.35377
53 	48.8696	117.226	126.658	7.28578
54 	48.8696	117.459	126.757	6.72703
55 	48.8696	117.448	127.471	6.96022
56 	48.8696	117.193	126.658	7.47172
57 	48.8696	117.125	126.658	7.4095 
58 	48.8696	117.235	126.262	7.57199
59 	48.8696	117.336	126.777	6.82284
60 	48.8696	117.274	126.777	7.07485
61 	48.8696	117.233	126.675	7.64957
62 	48.8696	117.245	126.343	7.3956 
63 	48.8696	117.163	126.427	7.61691
64 	48.8696	117.245	126.424	7.18176
65 	48.8696	117.406	126.849	6.96322
66 	48.8696	117.381	126.849	6.66136
67 	48.8696	117.581	126.89 	6.85578
68 	48.8696	117.513	126.752	7.37571
69 	48.8696	117.478	126.752	7.1816 
70 	48.8696	117.621	127.051	7.09929
71 	48.8696	117.419	126.94 	7.39441
72 	48.8696	117.298	127.101	8.07128
73 	48.8696	117.156	127.024	8.24888
74 	48.8696	117.199	128.386	8.10636
75 	48.4915	117.229	127.382	7.56825
76 	48.4915	117.444	126.72 	7.51111
77 	48.4915	117.149	126.704	8.23875
78 	48.4915	117.262	126.435	8.02631
79 	48.4915	117.438	126.985	7.71808
80 	48.4915	117.66 	126.832	7.03927
81 	48.4915	117.589	126.435	7.0838 
82 	48.4915	117.359	127.059	7.38026
83 	48.4915	117.502	126.413	7.44956
84 	48.3994	117.427	126.476	7.59556
85 	48.3994	117.179	126.467	7.8141 
86 	48.3994	117.298	126.436	7.93705
87 	48.3994	117.312	127.18 	7.43321
88 	48.3994	117.171	126.334	7.39132
89 	48.3994	117.316	126.444	7.39223
90 	48.3994	117.236	126.672	7.16803
91 	48.3994	117.492	126.867	7.28682
92 	48.3994	117.494	127.128	7.1677 
93 	48.3994	117.377	127.122	7.79652
94 	48.3994	117.117	126.839	8.39687
95 	48.3994	117.498	127.842	7.53447
96 	48.3994	117.429	126.705	7.71835
97 	48.3994	117.299	126.952	8.01904
98 	48.3994	117.394	126.699	7.71747
99 	46.6235	117.357	126.702	8.212  
100	46.6235	117.294	127.979	8.5534 
101	46.6235	117.14 	126.596	8.39366
102	46.6235	117.405	126.751	8.0386 
103	46.6235	117.625	126.654	7.15106
104	45.2118	117.732	126.599	6.9608 
105	45.2118	117.619	126.484	6.72759
106	45.2118	117.529	126.527	6.78266
107	45.2118	117.227	128.206	7.63717
108	45.2118	117.282	128.206	7.78005
109	45.2118	117.143	126.963	8.17977
110	45.2118	117.339	130.219	7.64009
111	45.2118	117.391	127.691	7.18673
112	45.2118	117.178	127.236	7.95739
113	45.2118	117.635	126.808	7.40563
114	45.2118	117.33 	127.484	7.89496
115	45.2118	117.273	126.778	8.11577
116	45.2118	117.224	126.746	8.17028
117	45.2118	117.225	126.654	7.78355
