/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg     	max   	std   
0  	-94.1304	-70.9734	34.661	16.459
1  	-96.0719	-71.3396	34.661	16.8649
2  	-96.0719	-71.356 	38.0245	16.5468
3  	-96.0719	-70.7776	35.9887	16.9539
4  	-96.0719	-70.9516	7.05676	16.5044
5  	-96.0719	-70.3467	5.86746	16.5564
6  	-96.0719	-70.7398	1.76651	16.3191
7  	-96.0719	-71.066 	3.91766	16.1498
8  	-96.0719	-70.6587	9.18205	16.7949
9  	-96.0719	-71.0853	19.1026	17.4439
10 	-96.0719	-71.271 	15.1714	16.7534
11 	-96.0719	-71.5828	13.3819	16.3055
12 	-96.0719	-71.4309	22.2377	16.1363
13 	-96.0719	-71.6409	11.2691	15.721 
14 	-96.0719	-71.7571	18.9137	15.5028
15 	-96.0719	-71.8617	22.6546	15.8874
16 	-96.0719	-71.7151	14.2536	15.9159
17 	-96.0719	-71.7913	2.70144	15.5536
18 	-96.0719	-72.077 	8.68719	15.3161
19 	-96.0719	-71.8626	4.61411	15.6937
20 	-97.5136	-71.7085	30.3464	16.0943
21 	-97.5136	-71.5256	10.9618	15.973 
22 	-97.5136	-71.2889	51.1521	16.8383
23 	-97.5136	-71.4383	57.1509	16.8855
24 	-97.5136	-71.6296	36.3686	16.2882
25 	-97.5136	-71.5502	14.7492	15.6126
26 	-97.5136	-71.5386	4.79794	15.2952
27 	-97.5136	-72.0817	34.243 	15.6905
28 	-97.7934	-71.9982	32.7055	16.0738
29 	-97.7934	-72.1609	15.7962	15.5425
30 	-97.7934	-72.0948	13.2803	15.0648
31 	-97.7934	-71.6988	-14.0088	15.0013
32 	-97.7934	-71.5184	10.8704 	15.5828
33 	-97.7934	-71.4165	10.8704 	15.9629
34 	-97.7934	-71.7354	11.121  	16.5687
35 	-97.7934	-71.8589	14.1059 	16.147 
36 	-97.7934	-71.4776	51.3928 	16.7536
37 	-97.7934	-71.9294	-1.00341	15.3188
38 	-97.7934	-71.5524	-2.6239 	16.2017
39 	-97.7934	-71.688 	34.1146 	16.1091
40 	-97.7934	-71.7796	30.5929 	16.1005
41 	-97.7934	-71.4805	27.5866 	16.3547
42 	-97.7934	-71.4489	17.1672 	16.1179
43 	-97.7934	-71.5449	17.1672 	16.5217
44 	-97.7934	-71.4864	29.595  	16.6   
45 	-97.7934	-71.2303	19.1302 	16.572 
46 	-97.7934	-70.7878	19.1302 	17.1258
47 	-97.7934	-70.9401	21.0369 	17.4339
48 	-97.7934	-70.9621	21.0369 	17.7189
49 	-97.7934	-70.8601	30.1333 	17.3683
50 	-97.7934	-71.1347	31.8514 	16.9344
51 	-97.7934	-71.0886	-0.195472	16.2463
52 	-97.7934	-70.9478	7.93934  	16.6078
53 	-97.7934	-70.8522	31.3611  	17.3735
54 	-97.7934	-70.6422	22.5162  	18.0001
55 	-97.7934	-70.4849	12.1391  	17.6417
56 	-97.7934	-70.7425	11.9106  	17.4459
57 	-97.7934	-70.6057	18.4348  	17.7679
