/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg   	max     	std    
0  	-95.4903	-71.12	-5.93973	15.1782
1  	-95.4903	-71.004	10.72   	15.2156
2  	-96.5546	-71.0151	-2.97185	15.2031
3  	-96.5546	-71.1418	-2.97185	14.9612
4  	-96.5546	-70.9649	-10.018 	15.0593
5  	-96.5546	-71.3364	-9.38622	14.6556
6  	-96.5546	-71.2432	-9.69696	14.8861
7  	-96.5546	-71.0239	-9.38895	15.1462
8  	-96.5546	-70.8859	-0.0782533	16.1461
9  	-96.5546	-70.2861	13.6988   	16.3005
10 	-96.5546	-70.8501	24.4347   	16.5689
11 	-96.5546	-70.7197	0.987645  	16.2672
12 	-96.5546	-70.3361	6.92438   	16.4989
13 	-96.5546	-70.1405	13.7189   	17.0464
14 	-96.5546	-69.8382	13.3177   	16.955 
15 	-96.5546	-70.1078	42.9697   	16.8961
16 	-96.5546	-70.2079	12.8802   	16.8491
17 	-96.5546	-70.0389	24.5293   	17.0486
18 	-96.5546	-69.7328	25.1501   	17.6115
19 	-96.5546	-69.7213	9.29774   	17.4596
20 	-96.5546	-69.9241	30.1442   	16.6656
21 	-96.5546	-69.9567	22.129    	16.8414
22 	-96.5546	-70.2366	12.0956   	17.1202
23 	-96.5546	-70.5638	10.1964   	16.4586
24 	-96.5546	-70.1442	28.6976   	17.1637
25 	-96.5546	-70.1361	11.4234   	16.883 
26 	-96.5546	-69.8993	13.4404   	17.5712
27 	-96.5546	-69.6812	13.5313   	17.6411
28 	-96.5546	-69.113 	16.9637   	18.575 
29 	-96.5546	-69.2764	15.2248   	18.3023
30 	-96.5546	-69.2731	13.4836   	17.9522
31 	-96.5546	-69.8109	10.8608   	17.4974
32 	-96.5546	-69.979 	4.59808   	16.8851
33 	-96.5546	-69.5082	18.2557   	17.9535
34 	-96.5546	-69.1886	37.6434   	18.693 
35 	-97.0678	-69.2006	35.7832   	18.4312
36 	-97.0678	-69.5234	35.7832   	18.2157
37 	-97.0678	-69.3764	44.2147   	18.5487
38 	-97.0678	-69.3788	29.2828   	17.5979
39 	-97.0678	-69.5848	20.3844   	17.3736
40 	-97.0678	-69.4093	12.096    	17.931 
41 	-97.0678	-68.9612	15.0188   	18.8681
42 	-97.0678	-69.0232	13.2284   	17.9108
43 	-97.0678	-68.6964	46.0259   	18.4855
44 	-97.0678	-69.2191	32.0363   	18.1438
45 	-97.0678	-68.7154	32.0363   	19.0159
46 	-97.0678	-68.9722	24.3741   	19.3552
47 	-97.0678	-68.4664	69.0997   	19.9711
48 	-97.0678	-68.9659	28.1973   	18.3882
49 	-97.0678	-69.0815	54.2269   	18.9498
50 	-97.0678	-68.9425	17.5782   	18.7534
51 	-97.0678	-68.936 	15.2697   	18.6278
52 	-97.0678	-69.2314	26.1719   	18.485 
53 	-97.0678	-68.6801	48.6318   	20.5628
54 	-97.0678	-69.0619	48.6318   	19.4349
55 	-97.0678	-69.0206	38.1258   	19.9351
56 	-97.0678	-69.2223	44.2614   	19.5159
57 	-97.0678	-69.1402	31.6729   	19.5519
58 	-97.0678	-69.3377	31.7913   	20.0802
59 	-97.0678	-69.3606	27.6163   	19.2542
60 	-97.0678	-68.9086	64.7924   	19.4469
61 	-97.0678	-68.8413	32.9805   	19.4981
62 	-97.0678	-68.8789	20.4412   	19.5395
63 	-97.0678	-68.5765	48.7207   	20.8037
64 	-97.0678	-69.0378	26.2198   	19.7332
65 	-97.0678	-69.7609	19.1887   	18.8799
66 	-97.0678	-69.4922	54.4907   	19.172 
67 	-97.6074	-69.8153	54.4907   	18.4489
68 	-97.6074	-69.944 	54.4907   	19.2591
69 	-97.6074	-69.8752	64.6096   	18.9787
70 	-97.6074	-70.2711	55.49     	18.1048
71 	-97.6074	-70.0878	34.3792   	18.1007
72 	-97.6074	-69.6902	30.5054   	19.1529
73 	-97.6074	-70.1422	29.3949   	18.3584
74 	-97.6074	-69.6315	43.1511   	19.1876
75 	-98.4344	-69.9136	43.1511   	19.322 
76 	-98.4344	-69.6764	43.1511   	19.554 
77 	-98.4344	-69.9573	16.0116   	18.68  
78 	-98.4344	-69.8295	50.5721   	18.8107
79 	-98.4344	-69.4207	38.2409   	19.3405
80 	-98.4344	-69.8084	38.2409   	19.5556
81 	-98.4344	-69.4509	38.2409   	19.9661
82 	-98.5404	-69.4792	34.1183   	20.1187
83 	-98.5404	-69.6886	31.8186   	19.4427
84 	-98.8761	-69.804 	27.0312   	18.9607
85 	-98.8761	-70.177 	16.2926   	18.2338
86 	-98.8761	-70.4684	14.9489   	17.5433
87 	-98.8761	-70.2574	48.7474   	18.1726
88 	-98.8761	-70.3349	26.7935   	17.8408
89 	-98.8761	-70.2325	18.3605   	18.7532
90 	-98.8761	-70.4006	27.4552   	18.3468
91 	-98.8761	-69.9646	92.4049   	19.3835
92 	-98.8761	-70.1935	40.1691   	18.478 
93 	-98.8761	-70.8035	29.2303   	17.6526
94 	-98.8761	-70.7172	31.5184   	18.1111
95 	-98.8761	-70.2836	27.4397   	18.8773
96 	-98.8761	-69.8889	75.1846   	20.1312
97 	-98.8761	-70.1244	59.7432   	20.1687
98 	-98.8761	-70.1906	40.051    	19.415 
99 	-98.8761	-70.2907	40.051    	19.3351
100	-98.8761	-70.2933	78.3139   	19.8507
101	-98.8761	-70.7854	30.5328   	17.7343
102	-98.8761	-70.4979	30.5328   	17.983 
103	-98.8761	-70.5467	22.9029   	17.7658
104	-98.8761	-70.9957	28.1806   	17.9679
105	-98.8761	-70.6092	17.2112   	18.7555
106	-98.8761	-70.8346	30.7753   	18.5051
107	-98.8761	-70.763 	38.0082   	18.436 
108	-98.8761	-70.9061	30.7753   	18.2001
109	-98.8761	-70.6689	29.3511   	18.3939
110	-98.8761	-70.3001	27.662    	18.9727
111	-98.8761	-70.5192	30.0595   	18.5943
112	-98.8761	-70.3804	30.0595   	19.4303
113	-98.8761	-69.8852	41.2707   	20.0115
114	-98.8761	-69.8944	47.0432   	20.7181
115	-98.8761	-69.8753	58.4457   	20.88  
116	-98.8761	-69.67  	58.4457   	21.0807
117	-98.8761	-70.2443	51.4472   	20.5521
118	-98.8761	-70.4467	75.9562   	20.3563
119	-98.8761	-70.3171	72.2111   	20.3523
120	-98.8761	-70.4991	66.3662   	19.9203
121	-98.8761	-70.4758	43.6214   	19.8463
122	-98.8761	-70.679 	45.8533   	19.651 
123	-98.8761	-70.9985	69.1518   	19.0054
124	-98.8761	-70.5779	27.2717   	19.1248
125	-98.8761	-70.6153	15.5197   	19.0108
126	-98.8761	-70.6503	15.5197   	18.8912
127	-98.8761	-70.9708	13.6811   	17.7771
128	-98.8761	-71.3929	13.6811   	17.2774
129	-98.8761	-71.2268	15.0749   	17.7631
130	-98.8761	-71.0732	31.7952   	18.2846
131	-98.8761	-71.1215	50.333    	18.3325
132	-98.8761	-71.0629	38.7764   	18.1559
133	-98.8761	-70.6815	26.4955   	19.5262
134	-98.8761	-70.9492	38.5202   	19.5038
135	-98.8761	-71.0202	42.1266   	18.9605
136	-98.8761	-70.6644	39.6087   	18.6408
137	-98.8761	-70.9192	20.5638   	18.6855
138	-98.8761	-70.8156	40.4193   	18.0569
139	-98.8761	-71.0201	18.6639   	17.8086
140	-98.8761	-70.7499	14.7958   	18.494 
141	-98.8761	-70.7078	16.411    	18.9524
142	-98.8761	-70.4336	25.9219   	20.0876
143	-98.8761	-70.2636	35.8241   	19.749 
144	-98.8761	-70.3624	70.2287   	19.8447
145	-98.8761	-70.8993	45.5146   	18.6858
146	-98.8761	-70.6286	35.7805   	18.8308
147	-98.8761	-70.6869	64.9273   	19.2296
148	-98.8761	-70.8306	29.7095   	18.945 
149	-98.8761	-71.0044	29.7095   	18.3184
150	-98.8761	-71.0889	35.4898   	19.2175
151	-98.8761	-71.3328	35.4898   	18.3424
152	-98.8761	-71.4974	9.97516   	18.2003
153	-98.8761	-71.4695	37.3116   	18.941 
154	-98.8761	-71.5876	34.7215   	18.7187
155	-98.8761	-71.5478	39.2958   	19.1547
156	-98.8761	-71.8499	11.9967   	17.8624
157	-98.8761	-72.0024	29.695    	18.1054
158	-98.8761	-72.2054	68.8      	17.8778
159	-98.8761	-72.4376	21.4057   	16.5504
160	-98.8761	-72.2933	38.6002   	17.6541
161	-98.8761	-72.4459	12.156    	17.0898
162	-98.8761	-71.9412	10.9023   	17.7569
163	-98.8761	-71.8165	18.2486   	18.8125
164	-98.8761	-71.6476	40.3077   	19.3958
165	-98.8761	-71.5891	43.1225   	19.4153
166	-98.8761	-71.395 	102.547   	20.6862
167	-98.8761	-72.0323	48.2409   	19.1656
168	-98.8761	-71.7644	24.0951   	18.1829
169	-98.8761	-71.5064	10.4775   	18.2678
170	-98.8761	-71.3495	47.3162   	19.321 
171	-98.8761	-71.1617	50.1375   	20.1065
172	-98.8761	-70.8452	48.3985   	20.3597
173	-98.8761	-70.5285	34.2165   	20.3065
174	-98.8761	-70.8668	43.6439   	19.8646
175	-98.8761	-70.5635	50.1526   	20.6685
176	-98.8761	-71.1081	43.2223   	19.9543
177	-98.8761	-70.913 	48.5994   	20.4294
178	-98.8761	-71.1388	48.5994   	19.925 
179	-98.8761	-71.2236	43.2223   	20.0991
180	-98.8761	-70.9909	43.2223   	20.2096
181	-98.8761	-71.1713	24.3961   	19.6365
182	-98.8761	-71.4293	17.1555   	19.49  
183	-98.8761	-71.5118	24.834    	19.075 
184	-98.8761	-71.3834	32.7561   	20.0444
185	-98.8761	-71.3135	54.8472   	20.7298
186	-98.8761	-71.3878	38.6626   	19.5463
187	-98.8761	-71.6058	24.2593   	18.9563
188	-98.8761	-71.7185	36.561    	18.7305
189	-98.8761	-71.7402	51.1739   	19.0499
190	-98.8761	-71.5204	56.3483   	19.333 
191	-98.8761	-71.4985	56.3483   	19.4683
192	-98.8761	-71.0385	31.0912   	20.2738
193	-98.8761	-71.6074	31.0912   	20.3755
194	-98.8761	-71.4218	27.0392   	19.8979
195	-98.8761	-71.2504	58.4832   	21.199 
196	-98.8761	-71.3822	58.4832   	20.4841
