/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg   	max        	std   
0  	2602.1	517188	1.56757e+06	298971
1  	2602.1	510630	1.54449e+06	290764
2  	2602.1	512383	1.63843e+06	295182
3  	2602.1	514961	1.63843e+06	298344
4  	2602.1	517680	1.41141e+06	300138
5  	250.992	513773	1.45936e+06	298137
6  	250.992	511499	1.51239e+06	285977
7  	250.992	507058	1.38955e+06	283912
8  	250.992	501754	1.33554e+06	278158
9  	250.992	502646	1.27146e+06	277511
10 	250.992	505117	1.32926e+06	281732
11 	250.992	502302	1.37076e+06	279938
12 	250.992	503328	1.32332e+06	281446
13 	250.992	500398	1.23006e+06	278643
14 	96.8421	501710	1.23006e+06	285365
15 	96.8421	499064	1.26341e+06	283953
16 	96.8421	495364	1.38739e+06	282192
17 	96.8421	493648	1.37302e+06	283867
18 	96.8421	492333	1.38526e+06	284242
19 	96.8421	492034	1.37866e+06	288740
20 	96.8421	487929	1.34357e+06	284552
21 	96.8421	488738	1.34357e+06	290348
22 	93.513 	484847	1.43532e+06	292139
23 	93.513 	484817	1.39533e+06	287975
24 	93.513 	482672	1.62385e+06	288858
25 	93.344 	482758	1.28261e+06	283984
26 	93.344 	481526	1.39173e+06	286088
27 	93.344 	483698	1.65274e+06	287097
28 	90.6434	479271	1.42482e+06	284834
29 	90.6434	477849	1.3431e+06 	282717
30 	90.6434	479237	1.33891e+06	282242
31 	59.3324	478810	1.32071e+06	283497
32 	59.3324	476294	1.56759e+06	286428
33 	59.3324	475179	1.29904e+06	290060
34 	59.3324	473331	1.40059e+06	290685
35 	59.3324	474165	1.43003e+06	286138
36 	59.3324	473747	1.20464e+06	284099
37 	59.3324	471557	1.5177e+06 	284281
38 	59.3324	465808	1.5177e+06 	280687
39 	59.3324	465485	1.37241e+06	280097
40 	59.3324	466656	1.37241e+06	283061
41 	59.3324	462605	1.3277e+06 	273170
