gen	min   	avg        	max       	std       
0  	131395	1.30173e+07	4.2074e+07	1.1935e+07
1  	81652.1	1.2964e+07 	4.8927e+07	1.19449e+07
2  	81652.1	1.29195e+07	4.71126e+07	1.18408e+07
3  	74653.7	1.28769e+07	4.33262e+07	1.18002e+07
4  	74653.7	1.28111e+07	4.2119e+07 	1.17311e+07
5  	74653.7	1.27557e+07	4.21183e+07	1.17301e+07
6  	74653.7	1.27886e+07	5.1948e+07 	1.18144e+07
7  	68618.4	1.27242e+07	4.27604e+07	1.1751e+07 
8  	68618.4	1.26666e+07	4.11246e+07	1.16992e+07
9  	68618.4	1.26112e+07	4.10544e+07	1.168e+07  
10 	68618.4	1.25411e+07	4.2567e+07 	1.16705e+07
11 	68618.4	1.25037e+07	4.10538e+07	1.16129e+07
12 	65463.7	1.24936e+07	4.44483e+07	1.16369e+07
13 	65463.7	1.24511e+07	4.10515e+07	1.15757e+07
14 	65463.7	1.23745e+07	4.07883e+07	1.14787e+07
15 	65463.7	1.23295e+07	4.12497e+07	1.14216e+07
16 	65298.8	1.2266e+07 	4.09445e+07	1.14044e+07
17 	65298.8	1.22306e+07	4.44857e+07	1.14009e+07
18 	65298.8	1.2181e+07 	4.43509e+07	1.1446e+07 
19 	46192.9	1.2141e+07 	4.43509e+07	1.14266e+07
20 	46192.9	1.20898e+07	4.16869e+07	1.13351e+07
21 	46192.9	1.20563e+07	4.16869e+07	1.12683e+07
22 	46192.9	1.20411e+07	4.16869e+07	1.12418e+07
23 	46144.8	1.19708e+07	4.02882e+07	1.12484e+07
24 	46144.8	1.19322e+07	4.10634e+07	1.12341e+07
25 	46013.8	1.18666e+07	3.9901e+07 	1.11686e+07
26 	45738.6	1.18029e+07	3.99023e+07	1.11426e+07
27 	45738.6	1.17393e+07	3.99013e+07	1.1086e+07 
28 	45738.6	1.17191e+07	3.94168e+07	1.10417e+07
29 	45738.6	1.16674e+07	4.01921e+07	1.10159e+07
30 	45738.6	1.16496e+07	4.21363e+07	1.10323e+07
31 	17729.3	1.16421e+07	5.01643e+07	1.10645e+07
32 	17729.3	1.16011e+07	4.23474e+07	1.0972e+07 
33 	17729.3	1.15453e+07	4.1027e+07 	1.08929e+07
34 	17729.3	1.15096e+07	4.1027e+07 	1.08326e+07
35 	17729.3	1.14826e+07	3.99604e+07	1.07892e+07
36 	17723.9	1.14423e+07	3.97948e+07	1.07738e+07
37 	15602.8	1.13936e+07	3.87456e+07	1.07322e+07
38 	15602.8	1.13344e+07	3.87428e+07	1.07266e+07
39 	15602.8	1.12771e+07	3.89999e+07	1.07256e+07
40 	15602.8	1.12225e+07	3.85616e+07	1.06884e+07
41 	15602.8	1.11862e+07	3.85616e+07	1.06717e+07
42 	15602.8	1.11762e+07	3.85607e+07	1.0657e+07 
43 	15602.8	1.11434e+07	3.8168e+07 	1.05981e+07
44 	15602.8	1.1087e+07 	3.81672e+07	1.0568e+07 
45 	15602.8	1.10299e+07	3.94638e+07	1.05275e+07
46 	15594.8	1.10061e+07	3.81672e+07	1.04581e+07
47 	14254.5	1.09775e+07	3.79345e+07	1.043e+07  
48 	14254.5	1.09569e+07	3.71552e+07	1.03963e+07
49 	14254.5	1.09336e+07	3.71552e+07	1.0414e+07 
50 	14247.9	1.09041e+07	3.70971e+07	1.03987e+07
51 	14247.9	1.08294e+07	3.78675e+07	1.03002e+07
52 	14247.9	1.08305e+07	3.90075e+07	1.03648e+07
53 	14234.7	1.07795e+07	3.78675e+07	1.03214e+07
54 	14234.7	1.0739e+07 	3.67549e+07	1.02862e+07
55 	14177.5	1.07081e+07	3.67549e+07	1.02547e+07
56 	14177.5	1.06652e+07	3.66645e+07	1.02579e+07
57 	14177.5	1.06118e+07	3.66645e+07	1.02258e+07
58 	14177.5	1.05854e+07	3.6796e+07 	1.01847e+07
59 	3041.53	1.0543e+07 	3.68077e+07	1.00909e+07
60 	3041.53	1.0526e+07 	3.65277e+07	1.00427e+07
61 	3041.53	1.04972e+07	3.6023e+07 	1.00655e+07
62 	3041.53	1.0453e+07 	3.60131e+07	1.00509e+07
63 	3041.53	1.04108e+07	3.65687e+07	1.00398e+07
64 	3041.53	1.03407e+07	3.63107e+07	1.00492e+07
65 	3041.53	1.02924e+07	3.6273e+07 	9.96769e+06
66 	3041.53	1.0245e+07 	3.59927e+07	9.83551e+06
67 	3041.53	1.02022e+07	3.55273e+07	9.8129e+06 
68 	3041.53	1.01612e+07	4.34763e+07	9.89272e+06
69 	3041.53	1.013e+07  	3.92295e+07	9.95625e+06
70 	3041.53	1.01175e+07	3.9229e+07 	9.98275e+06
71 	3041.53	1.00796e+07	3.99644e+07	1.00366e+07
72 	3041.53	1.00322e+07	3.96108e+07	9.94526e+06
73 	3041.53	1.00042e+07	3.76575e+07	9.97259e+06
74 	3041.53	9.96852e+06	3.67499e+07	9.90363e+06
75 	3041.53	9.93199e+06	3.87453e+07	9.88457e+06
76 	3041.53	9.89427e+06	3.87415e+07	9.91433e+06
77 	3041.53	9.84266e+06	3.74119e+07	9.84596e+06
78 	3041.53	9.81508e+06	3.56816e+07	9.88194e+06
79 	3041.53	9.79864e+06	3.56806e+07	9.82019e+06
80 	3041.53	9.78048e+06	3.56014e+07	9.78978e+06
81 	3041.53	9.74019e+06	3.54587e+07	9.69932e+06
82 	3041.53	9.69645e+06	3.54587e+07	9.70344e+06
83 	3041.53	9.63227e+06	3.44558e+07	9.68291e+06
84 	3041.53	9.61424e+06	3.7951e+07 	9.70788e+06
85 	3041.53	9.54494e+06	3.60708e+07	9.64266e+06
86 	3041.53	9.50832e+06	3.53234e+07	9.58496e+06
87 	3041.53	9.48547e+06	3.44558e+07	9.49355e+06
88 	3041.53	9.40018e+06	3.44558e+07	9.41111e+06
89 	3041.53	9.3905e+06 	3.62914e+07	9.41313e+06
90 	3041.53	9.32489e+06	3.43707e+07	9.32329e+06
91 	3041.53	9.28537e+06	3.43707e+07	9.27166e+06
92 	3041.53	9.21445e+06	3.42113e+07	9.19782e+06
93 	3041.53	9.1754e+06 	3.40134e+07	9.19236e+06
94 	3041.53	9.12094e+06	3.40242e+07	9.22107e+06
95 	3041.53	9.08613e+06	3.39853e+07	9.21186e+06
96 	3007.25	9.07436e+06	3.39304e+07	9.14717e+06
97 	3007.25	9.03804e+06	3.37116e+07	9.13974e+06
98 	3007.25	9.00295e+06	3.50017e+07	9.10807e+06
99 	3007.25	8.97979e+06	3.46106e+07	9.04062e+06
100	3007.25	8.96565e+06	3.35204e+07	8.97401e+06
101	3007.25	8.94976e+06	3.29369e+07	8.96429e+06
102	3007.25	8.91979e+06	3.28709e+07	8.94925e+06
103	3007.25	8.85173e+06	3.26902e+07	8.87849e+06
104	3007.25	8.80029e+06	3.26243e+07	8.81768e+06
105	3007.25	8.73576e+06	3.24586e+07	8.80776e+06
106	3007.25	8.69663e+06	3.34159e+07	8.76826e+06
107	3007.25	8.68518e+06	3.63701e+07	8.78336e+06
