/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min        	avg        	max      	std      
0  	2.16672e+07	3.73459e+08	6.295e+09	6.284e+08
1  	2.00403e+07	3.59685e+08	6.63869e+09	5.87915e+08
2  	1.09992e+07	3.57243e+08	5.06111e+09	5.63601e+08
3  	1.09992e+07	3.58855e+08	6.18009e+09	5.9601e+08 
4  	1.09992e+07	3.52887e+08	5.73605e+09	5.58939e+08
5  	1.09992e+07	3.65506e+08	6.07575e+09	5.87056e+08
6  	1.09992e+07	3.5611e+08 	8.58198e+09	6.17362e+08
7  	1.09992e+07	3.46818e+08	5.46661e+09	5.31995e+08
8  	1.09992e+07	3.51453e+08	5.04285e+09	5.46883e+08
9  	1.09992e+07	3.48512e+08	6.27229e+09	5.69362e+08
10 	1.09992e+07	3.3291e+08 	4.46112e+09	4.83718e+08
11 	1.09992e+07	3.27248e+08	3.93567e+09	4.84683e+08
12 	1.09992e+07	3.19724e+08	3.38497e+09	4.35136e+08
13 	1.09992e+07	3.29306e+08	6.40213e+09	4.94165e+08
14 	1.09992e+07	3.39967e+08	8.6624e+09 	5.62401e+08
15 	1.09992e+07	3.30496e+08	4.07926e+09	4.56968e+08
16 	1.09992e+07	3.20632e+08	3.61054e+09	4.25573e+08
17 	1.09992e+07	3.32102e+08	5.34234e+09	4.82681e+08
18 	1.09992e+07	3.41153e+08	4.80299e+09	5.32901e+08
19 	5.51464e+06	3.33217e+08	5.05421e+09	5.31187e+08
20 	5.51464e+06	3.42606e+08	4.7437e+09 	5.31568e+08
21 	5.51464e+06	3.27903e+08	4.36025e+09	4.89886e+08
22 	5.51464e+06	3.32694e+08	4.12961e+09	4.78411e+08
23 	5.51464e+06	3.37645e+08	5.45006e+09	5.10165e+08
24 	5.51464e+06	3.56191e+08	7.2689e+09 	6.05641e+08
25 	5.51464e+06	3.42859e+08	5.61483e+09	5.41739e+08
26 	5.51464e+06	3.45888e+08	5.78818e+09	5.39072e+08
27 	5.51464e+06	3.58117e+08	5.19112e+09	5.86818e+08
28 	5.51464e+06	3.69165e+08	5.67997e+09	6.29445e+08
29 	5.51464e+06	3.73243e+08	5.67997e+09	6.41123e+08
30 	5.51464e+06	3.74418e+08	9.7827e+09 	6.90911e+08
31 	5.31357e+06	3.4809e+08 	4.96347e+09	5.46221e+08
32 	5.31357e+06	3.31398e+08	4.1335e+09 	4.93581e+08
33 	5.31357e+06	3.27742e+08	5.35245e+09	5.1815e+08 
34 	4.88812e+06	3.16962e+08	4.1335e+09 	4.62782e+08
35 	4.88812e+06	3.26268e+08	5.99249e+09	4.97311e+08
36 	4.88812e+06	3.26243e+08	3.56257e+09	4.72759e+08
37 	4.88812e+06	3.07182e+08	3.13683e+09	4.07728e+08
38 	4.88812e+06	3.24661e+08	4.26815e+09	4.71528e+08
39 	4.88812e+06	3.24284e+08	4.26815e+09	4.81632e+08
40 	4.88812e+06	3.23199e+08	4.53499e+09	4.79193e+08
41 	3.82568e+06	3.12993e+08	3.205e+09  	4.11589e+08
42 	3.82568e+06	3.02451e+08	3.10369e+09	3.87448e+08
43 	3.82568e+06	3.28018e+08	4.96119e+09	4.97515e+08
44 	3.82568e+06	3.22499e+08	5.03152e+09	5.06962e+08
45 	3.82568e+06	3.2544e+08 	4.52134e+09	4.80374e+08
46 	3.82568e+06	3.36421e+08	3.79699e+09	5.0211e+08 
47 	3.82568e+06	3.44933e+08	5.24418e+09	5.58338e+08
48 	3.82568e+06	3.30274e+08	5.09702e+09	5.12259e+08
49 	3.82568e+06	3.15508e+08	4.17073e+09	4.82965e+08
50 	3.05529e+06	3.12739e+08	5.70957e+09	4.80855e+08
51 	3.05529e+06	3.13719e+08	5.08295e+09	5.01657e+08
52 	3.05529e+06	3.09534e+08	4.75712e+09	4.86242e+08
53 	3.05529e+06	3.02187e+08	4.59352e+09	4.51772e+08
54 	3.05529e+06	2.9835e+08 	5.05149e+09	4.51035e+08
55 	3.05529e+06	2.89234e+08	5.05149e+09	4.49289e+08
56 	3.05529e+06	3.13996e+08	9.68404e+09	5.99307e+08
57 	3.05529e+06	3.19384e+08	7.11509e+09	5.67903e+08
58 	3.05529e+06	3.09485e+08	5.22531e+09	5.11769e+08
59 	3.05529e+06	3.07697e+08	5.22093e+09	4.93616e+08
60 	3.05529e+06	3.07799e+08	5.36842e+09	5.14728e+08
61 	3.05529e+06	3.08639e+08	6.33307e+09	5.19232e+08
62 	2.09957e+06	3.03897e+08	6.33307e+09	5.39542e+08
63 	2.09957e+06	3.2001e+08 	7.93615e+09	6.24684e+08
64 	2.09957e+06	3.17861e+08	7.93615e+09	6.4686e+08 
65 	2.09957e+06	3.01935e+08	6.5152e+09 	5.68133e+08
66 	2.09957e+06	3.09236e+08	5.57822e+09	5.76785e+08
67 	2.09957e+06	2.90215e+08	5.5058e+09 	4.96833e+08
68 	2.09957e+06	2.83636e+08	5.5058e+09 	4.71211e+08
69 	2.07261e+06	2.7984e+08 	5.20567e+09	4.48902e+08
