/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min  	avg    	max   	std  
0  	289.7	71370.5	275625	49937
1  	-542.059	71456.1	274717	50433
2  	-542.059	71292.5	256143	49288.4
3  	-542.059	70836.2	245808	49034.1
4  	-542.059	70812.8	249992	49928.7
5  	-542.059	70080.4	249992	48933.4
6  	-542.059	69978  	245808	49461.1
7  	-542.059	70260  	245808	51419.2
8  	-542.059	70240.3	249875	51404.7
9  	-542.059	70750  	252375	52660.9
10 	-542.229	70583.8	281848	53854.5
11 	-542.229	70307.9	281848	53373.2
12 	-542.229	69361.5	280055	51592.5
13 	-542.556	69114.2	268672	50733.6
14 	-542.556	68429.3	275479	50369.4
15 	-542.556	68414  	274450	50889.9
16 	-542.556	68309.6	260960	49763.9
17 	-542.556	68052.9	240822	50102  
18 	-542.556	67493.5	242840	49039.7
19 	-542.556	67963.1	242928	49549.3
20 	-542.556	67618.6	257548	49904.3
21 	-542.91 	67497.3	264271	49839.4
22 	-542.91 	67263.6	255556	48712.5
23 	-542.91 	67114.9	271814	48025  
24 	-542.91 	67208.8	255045	48054  
25 	-542.91 	66976.6	254827	48372.8
26 	-542.91 	67115.9	264864	48711.9
27 	-542.91 	66803.2	279581	49678.9
28 	-542.91 	66881.2	279581	49352.6
29 	-542.91 	66273.7	240636	48602.9
30 	-542.91 	66459.6	230785	48511.6
31 	-542.91 	66159.5	240569	47682.1
32 	-542.91 	65812.7	246134	48245.8
33 	-542.91 	65794  	246134	48309.4
34 	-542.91 	65795.7	250269	49246.9
35 	-542.91 	65625.6	246138	49266.6
36 	-542.91 	65255.3	240569	48149.6
37 	-543.651	65214.6	245498	48308.8
38 	-543.651	65082.9	251568	48786.4
39 	-543.651	64735.3	290140	47827.6
40 	-543.651	64771.6	261922	48015.7
41 	-543.651	64457.5	251552	47307.3
42 	-543.657	64662.5	259246	49073.9
43 	-543.657	64145.1	257556	48590.1
44 	-543.657	63791.8	275659	48567.3
45 	-543.657	63687.2	257556	47939.6
46 	-543.657	63518.3	259805	48496.5
47 	-543.657	63243.3	258325	48073.5
48 	-543.657	62696.8	256122	46568.7
49 	-543.657	62927.5	252608	47380.9
50 	-543.657	62729.9	252608	47363.4
51 	-543.657	62315.9	231673	46169.3
52 	-543.657	62287.4	248033	46545.3
53 	-543.657	61963.5	248033	47111.7
54 	-543.986	61830.3	261245	47510.5
55 	-543.986	61871.2	293055	47314  
56 	-543.986	61377.3	268360	47148  
57 	-543.986	61062.5	242459	46212  
58 	-543.986	60765.9	270173	45063.4
59 	-543.986	60483.5	264686	45503.7
60 	-543.986	60251.4	238325	44746.2
61 	-543.986	60364.8	236680	46156.8
62 	-543.986	59950.8	234566	45930.4
63 	-543.986	59414.8	229668	44910.4
64 	-543.986	59458.6	213894	44832.7
65 	-543.986	59182  	243884	45365.5
66 	-543.986	58816.2	242445	46515.8
67 	-543.986	59177.8	237755	47014.2
68 	-543.986	58804.2	237755	46046.3
69 	-543.986	59010.8	229030	45104.7
70 	-543.986	58999  	229030	44505.9
71 	-543.986	59340  	229030	44511.5
72 	-543.986	59440.4	274578	46110.3
73 	-543.986	58787.3	246565	44837.8
74 	-543.986	58309.8	242001	43294.8
75 	-543.986	58427.1	230832	43172.1
76 	-543.986	58394.1	230832	42922.4
77 	-543.986	58112.1	236809	42575.5
78 	-543.986	58393.8	228897	42623.5
79 	-543.986	57578.6	228897	41038.8
80 	-543.986	57514.6	250464	41369.4
81 	-543.986	57634.3	250528	42338.8
82 	-543.986	57953.1	237600	44257.2
83 	-543.986	58011.6	236289	43929.6
84 	-543.986	57971.8	237238	44256.8
85 	-543.986	57422.9	237238	43798.8
86 	-543.986	57229.5	232269	43563.2
87 	-543.986	57135.7	236277	43604.3
88 	-543.986	56816.6	236277	43695.3
89 	-543.986	56239.1	228942	42368.4
90 	-543.986	56152  	261128	43528.8
91 	-543.986	55895  	242465	43720.6
92 	-543.986	55958.9	239406	42652.3
93 	-543.986	55778.5	236590	42641.5
94 	-543.986	55499.5	236904	43681.4
95 	-543.986	55230.4	222619	42728.6
96 	-543.986	55470.8	222619	43795.6
97 	-543.986	55075.7	234113	42801.9
98 	-543.986	54896.9	239161	42325.9
99 	-543.986	54734.4	222595	42298.1
100	-543.986	55226  	228605	42738.4
101	-543.986	54816.3	265095	42329.7
102	-543.986	54771.2	250746	42988.3
103	-543.986	54633.9	232617	43158.9
104	-544.576	54697  	269291	44003  
105	-544.576	54336.3	224837	42501.1
106	-544.576	54456.4	226081	42541.2
107	-544.576	54258  	210280	42691.2
108	-544.576	54231.7	210280	42476.6
109	-544.576	54031.7	209026	41638.8
110	-544.576	53544.6	201064	41333  
111	-544.576	53119  	213790	40824.5
112	-544.576	53102.5	259627	42398.1
113	-544.576	52985.6	229126	42192.2
114	-544.576	52446  	216730	41138.2
115	-544.576	52528.5	220429	41381.9
116	-544.576	52203.1	216730	40934  
117	-544.576	52166.3	227951	41196.1
118	-544.576	51785.6	217617	39740.1
119	-544.576	51367.7	230827	39992.9
120	-544.576	51428.3	230827	40350.2
121	-544.576	51339  	230039	40411.4
122	-544.576	51641.7	223612	40787  
123	-544.576	51793.1	213609	40382.9
124	-544.576	51493.3	214668	40366.6
125	-544.576	51163.8	220835	40914  
126	-544.576	50803.9	213609	39919.7
127	-544.576	50663.5	201919	39918.9
128	-544.576	50658.7	193088	39869.5
129	-544.576	50882.1	233044	40827.4
130	-544.576	50658.6	196711	40645.7
131	-544.576	50634  	196711	40652.4
132	-544.576	50630.1	259473	40678.2
133	-544.576	50226.3	193356	39876  
134	-544.576	50025.1	228685	40013.3
135	-544.576	49723.9	208389	39771.6
136	-544.576	49504.6	229299	38716.7
137	-544.576	49438.1	216285	39150.5
138	-544.576	49000.4	211060	38946.7
139	-544.576	48812.4	204242	38341  
140	-544.576	48444.7	188900	37505.5
141	-544.576	48367.2	194548	38543.3
142	-544.576	48687  	196947	39018.3
143	-544.576	48508.8	212990	38773.7
144	-544.576	47959.5	205535	38295.4
145	-544.576	48046.5	261871	38613.2
146	-544.576	47880.8	219501	38425.5
147	-544.576	47666.4	203062	38084.2
148	-544.576	47500.5	188732	37833.3
149	-544.576	47789.9	188034	38361.1
150	-544.576	47480.2	196782	38000.2
151	-544.576	47628  	208632	38190.4
152	-544.576	47568.5	196782	38571.6
153	-544.576	47302.4	201007	37015.8
154	-544.576	47048.9	195135	36816  
155	-544.576	46772.2	241233	37177.3
156	-544.576	46519.8	200340	37066.4
157	-544.576	46411  	200340	36968.5
158	-544.576	46318.9	185716	36925.7
159	-544.576	46244.9	204315	37148.6
160	-544.576	46262.4	186681	36099.6
161	-544.576	45952.7	186895	36421.1
162	-544.576	46107  	186895	36339.3
163	-544.576	45922.8	186681	36278.5
164	-544.576	45168.8	162812	34666.6
165	-544.576	45145.1	181407	34283  
166	-544.576	45293.1	181407	35442.9
167	-544.576	45557.5	181407	36348.4
168	-544.759	45298.5	175168	35487.7
169	-544.759	45474.4	175168	36182.1
170	-544.759	45369.6	178259	35505.8
171	-544.759	45282.4	174577	36009.4
172	-544.759	45402.7	173590	35427.2
173	-544.759	45038.2	185254	34982.9
174	-544.759	44853.5	173675	34705.3
175	-544.759	44388.5	173675	35055.3
176	-544.759	44255.2	182241	34745  
177	-544.759	44190.7	183237	34825.2
178	-544.759	44040.1	199991	35725.3
179	-544.814	43437.5	199991	35503.9
180	-544.814	43500.6	184772	34475.3
181	-544.814	43406.2	192097	34596.2
182	-544.814	43543.4	209497	35171.1
183	-544.814	43132.1	201167	34525.4
184	-544.814	43159.8	197630	34061.3
185	-544.814	43138.1	198207	34242.4
186	-544.814	42980.3	198207	33747.5
187	-544.814	42996.3	205568	33834.2
188	-544.814	42427  	194775	33636.5
189	-544.814	42327  	194775	33837.6
190	-544.814	42294.4	194843	33900.1
191	-544.814	42267.2	194843	34702.2
192	-544.814	42267.2	180402	34222.4
193	-544.814	42045.8	180402	33873.8
194	-544.814	42001.4	184436	33930.7
195	-544.814	42002.1	176952	33653.9
196	-544.814	42072.3	176963	33064.5
197	-544.814	41591  	170509	32194  
198	-544.814	41407.8	168358	32086.3
199	-544.814	41384  	197480	32652.5
200	-544.814	41051.4	197480	33022.9
201	-544.814	41059.9	193981	33474.5
202	-544.814	40958.9	188043	33003.4
203	-544.814	41030.5	179317	32416.6
204	-544.814	40915.2	174610	32848.2
205	-544.814	40586  	162974	32394.6
206	-544.814	40262.8	152627	31578.6
207	-544.814	40587.6	157068	32267.2
208	-544.814	40336.7	152007	31413.3
209	-544.814	40430.8	150609	31088  
210	-544.814	40212  	164204	30793.6
211	-544.814	40605  	172419	31326.3
212	-544.814	40045.8	169560	30990.6
213	-544.814	39639.3	178634	31636.9
214	-544.814	39850.7	169346	31339.7
215	-544.814	39283.3	228891	31312.5
216	-544.814	39027.2	181829	30974.1
217	-544.814	39097.3	171235	31627.8
218	-544.814	38963.9	172492	31926.5
219	-544.814	38984.1	170078	32702.5
220	-544.814	39066.5	169258	31981.4
221	-544.814	38523  	159244	31908.8
222	-544.814	38740.2	159244	32076.2
223	-544.814	38267.3	203270	31386.4
224	-544.814	38168.8	190648	31239.3
225	-544.814	38216.5	181058	31218.5
226	-544.814	38132  	180826	31913  
227	-544.876	38000.7	179438	31434.7
228	-544.876	37832.4	167737	30889.3
229	-544.876	37929.5	167737	31061.6
230	-544.876	37602.8	167737	30619.9
231	-544.876	37481.6	173807	30259  
232	-544.876	37545.6	159770	30104  
233	-544.876	37723.6	159835	30265.2
234	-544.876	37383.9	207467	30389.2
235	-544.876	37389  	184134	29794.8
236	-544.876	37405.9	173250	29831.2
237	-544.876	37240.1	169187	29663.9
238	-544.876	37256.4	175780	30032.4
239	-544.876	37521.3	175780	30743.3
240	-544.876	37371.2	169332	30235.8
241	-544.876	36931  	152786	28934.3
242	-544.876	36828.2	152050	29031.7
243	-544.876	37297.2	151144	29879.1
244	-544.876	37158.6	150676	29781.1
245	-544.876	37262.4	164900	30654.6
246	-544.876	36957.2	179215	30346.9
247	-544.876	36829  	152783	29316.7
248	-544.876	36685.4	221716	30360.1
249	-544.876	36220.9	187682	29487.6
250	-544.876	35982.6	183887	29792.6
251	-544.876	35850.1	166483	29737.3
252	-544.876	36036.8	166483	29831.7
253	-544.876	35771.3	186595	29110.7
254	-544.876	35668.9	176625	28919.9
255	-544.876	35687.8	176625	28168.8
256	-544.876	35565.5	167855	27489.6
257	-544.876	35004.8	166260	27281.6
258	-544.876	34625.8	156128	25949.2
259	-544.876	34701.2	132542	25961.1
260	-544.876	34762.9	135011	25428.2
261	-544.876	34920.3	153654	26514.1
262	-544.876	34655.6	130275	26449.8
263	-544.876	34478.2	130616	26385.8
264	-544.876	34623.6	152706	26663.9
265	-544.876	34703.3	132299	26857.6
266	-544.876	34834.2	179958	27297.1
267	-544.876	34454.5	154503	27117.9
268	-544.876	34311.3	130137	26963.1
269	-544.876	34058.2	137608	26650.1
270	-544.876	34051.4	138460	26756  
271	-544.876	34308.6	145290	27266.8
272	-544.876	34437.7	144889	27753.9
273	-544.876	34303.8	185012	28103.3
274	-544.876	34235.3	185012	27814.8
275	-544.876	33966.5	185012	27752.7
276	-544.876	34058.4	161855	28367.1
277	-544.876	34017.8	161946	28003.4
278	-544.876	34110.5	156743	28202.6
279	-544.876	34008.1	156743	27708.3
280	-544.876	33800.3	150033	27514.5
281	-544.876	33706.2	159188	27481.9
282	-544.876	33921.3	153733	27202.8
283	-544.876	33633.1	147864	27076.3
284	-544.876	33407.4	146142	27438.5
285	-544.876	33101.9	137216	27025.2
286	-544.876	33453.2	136629	26915.4
287	-544.876	33717.7	145404	27422.6
288	-545.067	33534.3	143148	26877.1
289	-545.067	33617.8	145226	26998.4
290	-545.067	33253  	145226	26589.6
291	-545.067	33088.3	127912	26339.8
292	-545.067	33223.4	155451	26624.1
293	-545.067	33073.9	145806	26229.8
294	-545.067	33009.5	144766	26676.1
295	-545.067	33148.1	131676	26795.8
296	-545.067	33198.8	138955	27197  
297	-545.067	32968.5	140895	27031.1
298	-545.067	32610.4	139643	27049.4
299	-545.067	32396.2	139311	26632.5
300	-545.067	32412.4	139311	26692.7
301	-545.067	31748.5	139311	25985.1
302	-545.067	31691.9	139311	26197.2
303	-545.067	31665.4	139311	26299.3
304	-545.067	31570.9	167320	26253.5
305	-545.067	31919  	139040	26771.4
306	-545.067	31921  	137677	26538.1
307	-545.067	31952.2	139636	26639.3
308	-545.067	31954.7	141769	26755.5
309	-545.067	31833.3	141769	26814.2
310	-545.067	31572.7	137878	26773.2
311	-545.067	31705.4	141179	26678.5
312	-545.067	31578.4	141179	26754.5
313	-545.067	31795  	149075	27079.7
314	-545.067	31563.1	144409	27053.6
315	-545.067	31084.1	144409	26513  
316	-545.067	31206.9	144409	26718.1
317	-545.067	31276.5	197313	27222.4
318	-545.067	31146.6	160811	26752.3
319	-545.234	30928  	157511	26685.8
320	-545.234	30871.3	132491	25767.1
321	-545.234	30751.1	130296	25450.3
322	-545.234	31092.5	124516	26533.4
323	-545.234	30876.8	137473	26698  
324	-545.234	30843.4	137473	26958.5
325	-545.234	30594.9	146025	27070.4
326	-545.234	30583.8	188642	26847.2
327	-545.234	30728  	143478	26316.2
328	-545.234	30519.8	140829	25711.6
329	-545.234	30510.4	136201	25859  
330	-545.234	30529  	152830	26004.8
331	-545.234	30682  	149239	25701.6
332	-545.234	30463  	151929	25848.6
333	-545.234	30334.3	146836	25941.9
334	-545.234	30264  	138417	25770.6
335	-545.234	30508.2	166866	25715.8
336	-545.234	30299.5	138417	25211.5
337	-545.234	30539.8	152557	25920.5
338	-545.234	30308.6	141033	25210  
339	-545.234	30081.1	137547	25180.4
340	-545.234	29982.2	135906	25103.1
341	-545.234	29775.8	135042	25151.4
342	-545.234	29466.6	135042	25129.7
343	-545.234	29431.7	138316	25351.6
344	-545.234	29416.3	153460	25547  
345	-545.234	29410.8	164136	24837.9
346	-545.234	29474  	136785	24379.8
347	-545.234	29538.6	137884	24252.7
348	-545.234	29762.4	137884	24765.6
349	-545.234	29727.6	137884	25319.2
350	-545.234	29687.4	134316	25040.3
351	-545.234	29574.3	132038	24721.7
352	-545.234	29548  	133680	25003.9
353	-545.234	29272.1	142831	25446.8
354	-545.234	29316.3	132712	25308.7
355	-545.234	29193.5	133302	25292.2
356	-545.234	29228.9	127487	24587.2
357	-545.234	29284.1	128845	24448.6
358	-545.234	29393.1	128845	24120.5
359	-545.234	29437  	131656	24960.9
360	-545.234	29620.9	131656	25198.2
361	-545.234	29368.6	125833	24672.1
362	-545.234	29531.8	134833	24784.8
363	-545.234	29708.1	143179	25065.6
