/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg        	max     	std        
0  	131464	1.92278e+07	8.68e+07	1.62082e+07
1  	116722	1.91314e+07	7.99366e+07	1.59111e+07
2  	116722	1.91408e+07	7.73777e+07	1.6066e+07 
3  	116722	1.89933e+07	7.73777e+07	1.59137e+07
4  	116722	1.90205e+07	7.5963e+07 	1.59279e+07
5  	116722	1.90384e+07	7.5963e+07 	1.61071e+07
6  	116722	1.88805e+07	7.5963e+07 	1.58595e+07
7  	116722	1.86465e+07	7.5963e+07 	1.5759e+07 
8  	116722	1.89645e+07	8.35209e+07	1.65618e+07
9  	116722	1.87132e+07	7.83128e+07	1.62878e+07
10 	116722	1.86428e+07	7.91715e+07	1.63349e+07
11 	111355	1.83823e+07	7.61351e+07	1.56841e+07
12 	111355	1.84767e+07	8.63765e+07	1.62912e+07
13 	111355	1.83987e+07	7.53053e+07	1.57716e+07
14 	111355	1.81948e+07	7.78748e+07	1.56457e+07
15 	111355	1.82952e+07	7.43051e+07	1.59151e+07
16 	111355	1.79944e+07	7.62018e+07	1.54892e+07
17 	111355	1.77291e+07	7.43051e+07	1.52458e+07
18 	111355	1.77947e+07	7.41777e+07	1.51537e+07
19 	111355	1.76816e+07	7.41498e+07	1.496e+07  
20 	72441.6	1.73716e+07	7.17909e+07	1.45478e+07
21 	72441.6	1.71967e+07	7.02527e+07	1.46593e+07
22 	72441.6	1.72733e+07	7.21083e+07	1.49772e+07
23 	70632.7	1.72343e+07	7.11642e+07	1.45784e+07
24 	70632.7	1.68779e+07	7.63404e+07	1.43065e+07
25 	70632.7	1.6949e+07 	7.86436e+07	1.4305e+07 
26 	70632.7	1.68462e+07	7.5761e+07 	1.41697e+07
27 	70632.7	1.71407e+07	8.14743e+07	1.48285e+07
28 	70632.7	1.68631e+07	7.49487e+07	1.43315e+07
29 	70632.7	1.69841e+07	7.22052e+07	1.45835e+07
30 	70632.7	1.70239e+07	7.64435e+07	1.47558e+07
31 	70632.7	1.70953e+07	7.67847e+07	1.46746e+07
32 	59805.8	1.69015e+07	7.2393e+07 	1.46799e+07
33 	59805.8	1.68561e+07	7.28889e+07	1.49378e+07
34 	59805.8	1.67182e+07	7.47914e+07	1.47745e+07
35 	59805.8	1.65369e+07	7.53298e+07	1.48103e+07
36 	59805.8	1.63797e+07	7.53298e+07	1.45111e+07
37 	59805.8	1.64222e+07	8.00801e+07	1.47968e+07
38 	59805.8	1.65065e+07	7.52819e+07	1.49066e+07
39 	59805.8	1.63528e+07	8.51936e+07	1.49471e+07
40 	59805.8	1.63704e+07	7.98416e+07	1.45533e+07
41 	59805.8	1.62711e+07	7.52577e+07	1.4308e+07 
42 	42990.2	1.63539e+07	7.35906e+07	1.47795e+07
43 	42990.2	1.62787e+07	7.9502e+07 	1.46119e+07
44 	42990.2	1.63188e+07	7.53881e+07	1.46212e+07
45 	42990.2	1.63385e+07	7.01261e+07	1.47427e+07
46 	42990.2	1.62301e+07	7.10194e+07	1.47709e+07
47 	42990.2	1.60866e+07	7.18548e+07	1.41575e+07
48 	32031.1	1.61554e+07	7.53146e+07	1.42172e+07
49 	32031.1	1.61669e+07	7.39885e+07	1.45163e+07
50 	32031.1	1.6156e+07 	7.63502e+07	1.48079e+07
51 	32031.1	1.58434e+07	7.27319e+07	1.42992e+07
52 	32031.1	1.55805e+07	7.31001e+07	1.39444e+07
53 	32031.1	1.53272e+07	7.31001e+07	1.39073e+07
54 	32031.1	1.54589e+07	7.43871e+07	1.42623e+07
55 	32031.1	1.54817e+07	7.12499e+07	1.43462e+07
56 	32031.1	1.54669e+07	7.14184e+07	1.42475e+07
57 	32031.1	1.54928e+07	6.83086e+07	1.43331e+07
