/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg        	max        	std        
0  	114.237	5.60118e+06	4.71316e+07	6.75736e+06
1  	109.489	5.4457e+06 	3.65603e+07	6.62644e+06
2  	109.489	5.50501e+06	4.51694e+07	6.71624e+06
3  	109.489	5.47612e+06	4.27981e+07	6.68576e+06
4  	109.489	5.51876e+06	4.27981e+07	6.91209e+06
5  	109.489	5.50091e+06	4.27981e+07	6.88851e+06
6  	109.489	5.44842e+06	4.27981e+07	6.86759e+06
7  	109.489	5.73191e+06	4.05812e+07	7.17734e+06
8  	109.489	5.57213e+06	4.12372e+07	7.16286e+06
9  	109.489	5.44704e+06	3.92186e+07	6.8399e+06 
10 	109.489	5.40411e+06	3.32032e+07	6.56942e+06
11 	109.489	5.38246e+06	3.45586e+07	6.74123e+06
12 	109.489	5.40559e+06	3.94958e+07	6.91357e+06
13 	109.489	5.52277e+06	3.97215e+07	7.18362e+06
14 	109.489	5.45782e+06	4.06418e+07	6.85189e+06
15 	109.489	5.46404e+06	3.8437e+07 	6.67192e+06
16 	109.489	5.22357e+06	3.31113e+07	6.373e+06  
17 	109.489	5.29103e+06	3.51648e+07	6.45598e+06
18 	109.489	5.08886e+06	3.02947e+07	6.3374e+06 
19 	109.489	5.11878e+06	3.15869e+07	6.35789e+06
20 	109.489	5.1371e+06 	3.3465e+07 	6.41215e+06
21 	109.489	5.45406e+06	4.25864e+07	6.74022e+06
22 	95.2073	5.61482e+06	3.99559e+07	6.92211e+06
23 	95.2073	5.5674e+06 	3.9359e+07 	6.73917e+06
24 	95.2073	5.72156e+06	3.81499e+07	6.71092e+06
25 	95.2073	5.63045e+06	3.52073e+07	6.80705e+06
26 	95.2073	5.46024e+06	4.40579e+07	6.5917e+06 
27 	95.2073	5.51066e+06	4.35695e+07	6.74892e+06
28 	95.2073	5.51794e+06	4.8508e+07 	6.56922e+06
29 	95.2073	5.47358e+06	3.5237e+07 	6.16679e+06
30 	95.2073	5.51562e+06	3.02723e+07	6.27108e+06
31 	95.2073	5.52617e+06	3.25511e+07	6.34307e+06
32 	95.2073	5.5168e+06 	3.24913e+07	6.40123e+06
33 	95.2073	5.43222e+06	3.78046e+07	6.52137e+06
34 	95.2073	5.13025e+06	3.48519e+07	6.12716e+06
35 	95.2073	5.11647e+06	3.48519e+07	6.2454e+06 
36 	95.2073	5.21851e+06	4.62032e+07	6.54623e+06
37 	95.2073	5.24643e+06	4.62032e+07	6.75011e+06
38 	95.2073	5.2273e+06 	3.29684e+07	6.40475e+06
39 	95.2073	5.1638e+06 	3.67918e+07	6.54498e+06
40 	95.2073	5.09279e+06	3.59571e+07	6.26214e+06
41 	95.2073	5.09654e+06	3.97404e+07	6.41759e+06
42 	95.2073	5.13514e+06	3.97404e+07	6.63729e+06
43 	95.2073	4.99271e+06	4.90872e+07	6.67508e+06
44 	95.2073	5.09524e+06	4.87443e+07	6.95264e+06
45 	95.2073	5.22552e+06	3.94252e+07	6.56051e+06
46 	95.2073	5.18422e+06	3.94252e+07	6.41186e+06
47 	95.2073	5.37598e+06	4.76154e+07	6.82296e+06
48 	95.2073	5.32503e+06	3.72461e+07	6.6143e+06 
49 	95.2073	5.28878e+06	3.6298e+07 	6.55164e+06
50 	95.2073	5.09675e+06	3.44689e+07	6.34203e+06
51 	95.2073	5.08604e+06	3.61342e+07	6.58412e+06
52 	95.2073	4.9189e+06 	3.24891e+07	6.24817e+06
53 	95.2073	5.12375e+06	4.28096e+07	6.42235e+06
54 	95.2073	5.18677e+06	4.37803e+07	6.61669e+06
55 	95.2073	5.10467e+06	4.4978e+07 	6.48375e+06
56 	95.2073	5.14959e+06	3.69998e+07	6.33669e+06
57 	95.2073	5.3998e+06 	4.16602e+07	6.62677e+06
58 	95.2073	5.54656e+06	3.69998e+07	6.68339e+06
59 	95.2073	5.21741e+06	3.46185e+07	6.5035e+06 
60 	95.2073	5.41461e+06	3.87032e+07	6.76873e+06
61 	95.2073	5.55109e+06	4.26772e+07	6.82743e+06
62 	95.2073	5.51445e+06	4.23266e+07	6.65103e+06
63 	95.2073	5.61176e+06	4.31466e+07	6.7939e+06 
64 	95.2073	5.5463e+06 	4.86008e+07	6.94453e+06
65 	95.2073	5.54134e+06	4.32921e+07	6.98474e+06
66 	95.2073	5.2491e+06 	4.27787e+07	6.57495e+06
67 	95.2073	5.21476e+06	3.42135e+07	6.3708e+06 
68 	95.2073	5.38365e+06	3.42135e+07	6.74632e+06
69 	95.2073	5.37869e+06	4.60815e+07	7.01452e+06
70 	95.2073	5.39476e+06	4.60815e+07	7.0144e+06 
71 	95.2073	5.34689e+06	4.51944e+07	6.81452e+06
72 	95.2073	5.33878e+06	4.00206e+07	6.75432e+06
73 	95.2073	5.43185e+06	3.96327e+07	6.66526e+06
74 	95.2073	5.37642e+06	4.13553e+07	6.71067e+06
75 	95.2073	5.50117e+06	4.83479e+07	7.15928e+06
76 	95.2073	5.40689e+06	4.23102e+07	6.72716e+06
77 	95.2073	5.30976e+06	4.74873e+07	6.76014e+06
78 	95.2073	5.25713e+06	3.96461e+07	6.55189e+06
79 	95.2073	5.28772e+06	3.47805e+07	6.44017e+06
80 	95.2073	5.34006e+06	3.63358e+07	6.38549e+06
81 	95.2073	5.40549e+06	3.72297e+07	6.47369e+06
82 	95.2073	5.24504e+06	3.72297e+07	6.54381e+06
83 	95.2073	5.19674e+06	4.24284e+07	6.47514e+06
84 	95.2073	5.16165e+06	3.92711e+07	6.26022e+06
85 	95.2073	5.2326e+06 	3.60571e+07	6.35627e+06
86 	95.2073	4.97441e+06	3.52652e+07	5.96603e+06
87 	95.2073	4.98011e+06	3.52652e+07	5.94532e+06
88 	95.2073	5.0346e+06 	3.28118e+07	6.07245e+06
89 	95.2073	5.17007e+06	4.30717e+07	6.2632e+06 
90 	95.2073	5.28137e+06	4.83866e+07	6.46905e+06
91 	95.2073	5.31591e+06	3.89513e+07	6.39584e+06
92 	95.2073	5.35264e+06	4.43263e+07	6.54577e+06
93 	95.2073	5.29476e+06	4.16607e+07	6.44506e+06
94 	95.2073	5.16503e+06	3.7397e+07 	6.0813e+06 
95 	95.2073	5.21675e+06	4.09059e+07	6.4551e+06 
96 	95.2073	5.20632e+06	3.83275e+07	6.44582e+06
97 	95.2073	4.91316e+06	5.46128e+07	6.33156e+06
98 	95.2073	4.99954e+06	3.69055e+07	6.22447e+06
99 	95.2073	5.09331e+06	3.58953e+07	6.23779e+06
100	95.2073	5.09801e+06	3.89072e+07	6.46875e+06
101	95.2073	5.07453e+06	4.38233e+07	6.68139e+06
102	95.2073	5.14072e+06	4.38233e+07	6.62305e+06
103	95.2073	5.18629e+06	4.38233e+07	6.70496e+06
104	95.2073	5.20524e+06	3.96475e+07	6.90282e+06
105	95.2073	5.44256e+06	4.17593e+07	7.05359e+06
106	95.2073	5.39526e+06	4.17593e+07	7.20896e+06
107	95.2073	5.41084e+06	3.86546e+07	7.10682e+06
108	95.2073	5.47306e+06	4.59237e+07	6.92985e+06
109	95.2073	5.41605e+06	3.58567e+07	6.64223e+06
110	95.2073	5.38366e+06	3.93443e+07	6.71065e+06
111	95.2073	5.31951e+06	3.93443e+07	6.63652e+06
112	95.2073	5.21891e+06	3.47204e+07	6.46504e+06
113	95.2073	5.19925e+06	3.92682e+07	6.31473e+06
114	95.2073	5.33052e+06	3.82294e+07	6.43055e+06
115	95.2073	5.30514e+06	3.64266e+07	6.54736e+06
116	95.2073	5.12163e+06	3.64082e+07	6.15827e+06
117	95.2073	4.92333e+06	3.64082e+07	5.96913e+06
118	95.2073	4.86078e+06	3.04426e+07	6.04193e+06
119	95.2073	5.04462e+06	3.7618e+07 	6.30252e+06
120	95.2073	5.06073e+06	3.90804e+07	6.27867e+06
121	95.2073	4.94782e+06	3.53545e+07	6.19904e+06
122	95.2073	5.03891e+06	3.71233e+07	6.38792e+06
123	95.2073	4.95597e+06	3.6112e+07 	6.28637e+06
124	95.2073	4.95022e+06	3.88829e+07	6.34374e+06
125	95.2073	4.99818e+06	3.59483e+07	6.35848e+06
126	95.2073	5.17639e+06	3.9022e+07 	6.67312e+06
127	95.2073	5.20382e+06	3.78703e+07	6.53377e+06
128	95.2073	5.17141e+06	3.53184e+07	6.5661e+06 
129	95.2073	5.18944e+06	3.53184e+07	6.44145e+06
130	95.2073	5.16705e+06	4.39559e+07	6.41496e+06
131	95.2073	5.25115e+06	4.20381e+07	6.44261e+06
132	95.2073	5.26205e+06	3.89251e+07	6.56003e+06
133	95.2073	5.34102e+06	4.07465e+07	6.68799e+06
134	95.2073	5.25713e+06	3.35053e+07	6.37355e+06
135	95.2073	5.14199e+06	3.34422e+07	6.35413e+06
136	95.2073	4.98479e+06	2.95628e+07	6.13675e+06
137	95.2073	5.19126e+06	3.66925e+07	6.48269e+06
138	95.2073	5.07322e+06	4.08344e+07	6.42026e+06
139	95.2073	4.87812e+06	2.79608e+07	6.1489e+06 
140	95.2073	4.9307e+06 	4.17593e+07	6.26088e+06
141	95.2073	5.03502e+06	3.57393e+07	6.32353e+06
142	95.2073	4.98992e+06	3.40335e+07	6.12737e+06
143	95.2073	4.99912e+06	3.90155e+07	6.19474e+06
144	95.2073	4.82779e+06	3.39111e+07	5.91777e+06
145	95.2073	4.56182e+06	2.77525e+07	5.53575e+06
146	95.2073	4.62207e+06	3.17297e+07	5.73858e+06
147	95.2073	4.74418e+06	3.2625e+07 	5.83355e+06
148	95.2073	4.70623e+06	3.17297e+07	5.83246e+06
149	95.2073	4.89092e+06	3.65688e+07	5.94312e+06
150	95.2073	4.78627e+06	3.62282e+07	5.94696e+06
151	95.2073	4.70313e+06	3.60463e+07	5.89061e+06
152	95.2073	4.75738e+06	3.60463e+07	6.0381e+06 
153	95.2073	4.7384e+06 	4.27593e+07	6.05887e+06
154	95.2073	4.86531e+06	3.30139e+07	5.97018e+06
155	95.2073	4.93296e+06	3.32193e+07	6.19541e+06
156	95.2073	4.90415e+06	3.45438e+07	6.01665e+06
157	95.2073	4.74448e+06	3.42361e+07	5.92348e+06
158	95.2073	4.61508e+06	3.16865e+07	5.8276e+06 
159	95.2073	4.61252e+06	3.36792e+07	5.94651e+06
160	95.2073	4.49613e+06	3.67011e+07	6.015e+06  
161	95.2073	4.40425e+06	3.87556e+07	5.87394e+06
162	95.2073	4.26947e+06	4.78152e+07	5.88773e+06
163	95.2073	4.20566e+06	4.08266e+07	5.82491e+06
164	95.2073	4.24889e+06	3.5044e+07 	5.80672e+06
165	95.2073	4.11171e+06	3.5931e+07 	5.34873e+06
166	95.2073	4.2472e+06 	3.73381e+07	5.59342e+06
167	95.2073	4.27124e+06	3.15328e+07	5.41407e+06
168	95.2073	4.22664e+06	2.6476e+07 	5.25635e+06
169	95.2073	4.20932e+06	2.96428e+07	5.29476e+06
170	95.2073	4.21495e+06	3.65374e+07	5.47685e+06
171	95.2073	4.38485e+06	3.65374e+07	5.73458e+06
172	95.2073	4.61969e+06	3.57082e+07	6.13594e+06
173	95.2073	4.60798e+06	3.34536e+07	6.09767e+06
174	95.2073	4.82965e+06	3.23935e+07	6.35506e+06
175	95.2073	4.6454e+06 	3.2862e+07 	5.82127e+06
176	95.2073	4.64371e+06	3.47898e+07	5.92667e+06
177	95.2073	4.3609e+06 	3.9548e+07 	5.78728e+06
178	95.2073	4.46904e+06	3.9548e+07 	6.14304e+06
179	95.2073	4.52823e+06	3.57686e+07	5.97289e+06
180	95.2073	4.43926e+06	3.70985e+07	5.73268e+06
181	95.2073	4.48702e+06	3.53701e+07	5.82513e+06
182	95.2073	4.52463e+06	3.90978e+07	5.92566e+06
183	95.2073	4.46687e+06	3.90978e+07	5.98166e+06
184	95.2073	4.56096e+06	3.90978e+07	6.28247e+06
185	95.2073	4.6327e+06 	3.90978e+07	6.25063e+06
186	95.2073	4.69113e+06	3.50015e+07	6.16016e+06
187	95.2073	4.74137e+06	3.33228e+07	6.16528e+06
188	95.2073	4.79799e+06	3.4945e+07 	6.36955e+06
189	95.2073	4.67619e+06	3.26553e+07	6.15251e+06
190	95.2073	4.70043e+06	3.51283e+07	6.28424e+06
191	95.2073	4.47101e+06	3.31959e+07	5.88904e+06
192	95.2073	4.50521e+06	3.35264e+07	5.7074e+06 
193	95.2073	4.61785e+06	3.93862e+07	5.9078e+06 
194	95.2073	4.67892e+06	3.90545e+07	6.02879e+06
195	95.2073	4.63483e+06	5.32543e+07	6.16052e+06
196	95.2073	4.53881e+06	3.70415e+07	5.94189e+06
197	95.2073	4.42897e+06	3.39074e+07	5.60997e+06
198	95.2073	4.55165e+06	3.36362e+07	5.92893e+06
199	95.2073	4.591e+06  	3.64368e+07	6.2915e+06 
200	95.2073	4.77164e+06	3.62786e+07	6.03142e+06
201	95.2073	4.66945e+06	3.09434e+07	5.7593e+06 
202	95.2073	4.7692e+06 	3.17218e+07	5.91158e+06
203	95.2073	4.74712e+06	3.17218e+07	5.83281e+06
204	95.2073	4.56398e+06	3.31454e+07	5.62865e+06
205	95.2073	4.49862e+06	3.44355e+07	5.71156e+06
206	95.2073	4.65324e+06	3.32529e+07	5.99707e+06
207	95.2073	4.82587e+06	3.37188e+07	6.21523e+06
208	95.2073	4.65149e+06	3.33301e+07	6.13995e+06
209	95.2073	4.79072e+06	3.07902e+07	6.12171e+06
210	95.2073	4.82182e+06	4.35928e+07	6.50357e+06
211	95.2073	4.71236e+06	3.62792e+07	6.40932e+06
212	95.2073	4.74183e+06	4.38696e+07	6.26122e+06
213	95.2073	4.60379e+06	4.38442e+07	6.0092e+06 
214	95.2073	4.70316e+06	3.86596e+07	5.91159e+06
215	95.2073	4.71783e+06	3.92637e+07	5.99982e+06
216	95.2073	4.75466e+06	3.92637e+07	6.018e+06  
217	95.2073	4.76548e+06	3.92526e+07	5.96459e+06
218	95.2073	4.82142e+06	3.33309e+07	5.87703e+06
219	95.2073	4.80216e+06	3.2569e+07 	5.83196e+06
220	95.2073	4.59157e+06	3.12622e+07	5.74794e+06
221	95.2073	4.44612e+06	2.98083e+07	5.51378e+06
222	95.2073	4.31973e+06	3.20503e+07	5.34076e+06
223	95.2073	4.22803e+06	2.97479e+07	5.31252e+06
224	95.2073	4.21843e+06	2.78518e+07	5.17802e+06
225	95.2073	4.24309e+06	3.31093e+07	5.47683e+06
226	95.2073	4.16196e+06	3.12899e+07	5.35202e+06
227	95.2073	3.98684e+06	3.59485e+07	5.09656e+06
228	95.2073	4.06804e+06	3.09664e+07	5.20381e+06
229	95.2073	3.98179e+06	3.09664e+07	4.90633e+06
230	95.2073	4.05628e+06	3.01724e+07	5.00045e+06
231	95.2073	4.0312e+06 	2.9177e+07 	5.02268e+06
232	95.2073	4.14077e+06	3.3887e+07 	5.16859e+06
233	95.2073	4.28964e+06	2.95704e+07	5.37972e+06
234	95.2073	4.27205e+06	3.01313e+07	5.29277e+06
235	95.2073	4.41899e+06	3.01313e+07	5.62991e+06
236	95.2073	4.21079e+06	2.98524e+07	5.1446e+06 
237	95.2073	4.25202e+06	3.22219e+07	5.28053e+06
238	95.2073	4.08462e+06	3.57593e+07	5.30633e+06
239	95.2073	4.14063e+06	3.57593e+07	5.34213e+06
240	95.2073	4.14397e+06	3.20325e+07	5.25905e+06
241	95.2073	4.11234e+06	3.02868e+07	4.99775e+06
242	95.2073	4.07577e+06	3.46022e+07	5.20278e+06
243	95.2073	4.35406e+06	3.51015e+07	5.64087e+06
244	95.2073	4.36009e+06	3.35127e+07	5.70984e+06
245	95.2073	4.11671e+06	3.2708e+07 	5.40318e+06
246	95.2073	4.23137e+06	3.65666e+07	5.35292e+06
247	95.2073	3.94709e+06	2.97977e+07	4.95822e+06
248	95.2073	3.9175e+06 	3.3759e+07 	5.05169e+06
249	95.2073	4.05948e+06	3.3759e+07 	5.28111e+06
250	95.2073	4.06378e+06	3.16949e+07	5.05589e+06
251	95.2073	3.91122e+06	2.95706e+07	4.86691e+06
252	95.2073	3.84033e+06	3.13147e+07	4.83916e+06
253	95.2073	4.1495e+06 	3.84684e+07	5.28996e+06
254	95.2073	4.24389e+06	3.73761e+07	5.62584e+06
255	93.9646	4.23422e+06	3.21176e+07	5.56717e+06
256	93.9646	4.24882e+06	3.57336e+07	5.57125e+06
257	93.9646	4.23594e+06	3.47176e+07	5.44832e+06
258	93.9646	4.11568e+06	3.26366e+07	5.17379e+06
259	93.9646	4.13124e+06	2.95732e+07	5.14063e+06
260	93.9646	4.11419e+06	2.89871e+07	5.20736e+06
261	93.9646	4.28299e+06	3.92399e+07	5.50576e+06
262	93.9646	4.15442e+06	4.00646e+07	5.32827e+06
263	93.9646	4.23512e+06	4.00646e+07	5.69321e+06
264	93.9646	4.21996e+06	3.26324e+07	5.40809e+06
265	93.9646	4.0844e+06 	3.1318e+07 	5.27519e+06
266	93.9646	4.20874e+06	3.1318e+07 	5.47688e+06
267	93.9646	4.19582e+06	4.15632e+07	5.59342e+06
268	93.9646	4.1596e+06 	3.3779e+07 	5.43938e+06
269	93.9646	4.10694e+06	3.74884e+07	5.22123e+06
270	93.9646	4.17834e+06	4.28028e+07	5.3392e+06 
271	93.9646	4.16371e+06	3.06788e+07	5.1588e+06 
272	93.9646	4.2398e+06 	3.55436e+07	5.36114e+06
273	93.9646	4.22264e+06	3.77442e+07	5.37418e+06
274	93.9646	4.27782e+06	3.15968e+07	5.39722e+06
275	93.9646	4.25169e+06	3.15258e+07	5.50445e+06
276	93.9646	4.33988e+06	4.81473e+07	5.92334e+06
277	93.9646	4.25429e+06	3.42029e+07	5.61328e+06
278	93.9646	4.24347e+06	3.24368e+07	5.59739e+06
279	93.9646	4.2617e+06 	3.24368e+07	5.46906e+06
280	93.9646	4.35255e+06	3.46881e+07	5.59121e+06
281	93.9646	4.35621e+06	4.72066e+07	5.65208e+06
282	93.9646	4.32533e+06	3.67991e+07	5.69251e+06
283	93.9646	4.28382e+06	3.00759e+07	5.48104e+06
284	93.9646	4.186e+06  	3.61978e+07	5.41636e+06
285	93.9646	4.24483e+06	3.15414e+07	5.47264e+06
286	93.9646	4.34775e+06	3.14983e+07	5.56554e+06
287	93.9646	4.39129e+06	3.14983e+07	5.59394e+06
288	93.9646	4.40835e+06	3.2064e+07 	5.7783e+06 
289	93.9646	4.23685e+06	2.91736e+07	5.3791e+06 
290	93.9646	4.29649e+06	3.08107e+07	5.51836e+06
291	93.9646	4.46139e+06	3.30308e+07	5.70643e+06
292	93.9646	4.51529e+06	3.30308e+07	5.87955e+06
293	93.9646	4.40321e+06	3.30308e+07	5.75095e+06
294	93.9646	4.33579e+06	3.30308e+07	5.64822e+06
295	93.9646	4.40635e+06	3.34222e+07	5.73679e+06
296	93.9646	4.32752e+06	3.15823e+07	5.51136e+06
297	93.9646	4.12071e+06	3.91716e+07	5.42689e+06
298	93.9646	4.2338e+06 	3.60938e+07	5.56911e+06
299	93.9646	4.27893e+06	3.29647e+07	5.6584e+06 
300	93.9646	4.23255e+06	3.22757e+07	5.45969e+06
301	93.9646	4.0416e+06 	2.73341e+07	4.96473e+06
302	93.9646	4.04181e+06	4.77262e+07	5.36433e+06
303	93.9646	3.85877e+06	2.94608e+07	5.02853e+06
304	93.9646	3.87486e+06	3.28812e+07	4.96107e+06
305	93.9646	3.90763e+06	3.31442e+07	5.10586e+06
306	93.9646	3.91007e+06	3.28126e+07	5.36828e+06
307	93.9646	3.84441e+06	2.89521e+07	5.232e+06  
308	93.9646	3.94093e+06	3.55727e+07	5.54735e+06
309	93.9646	3.85627e+06	2.89893e+07	5.27256e+06
310	93.9646	3.81141e+06	3.35396e+07	5.22503e+06
311	93.9646	3.8452e+06 	3.25288e+07	5.20041e+06
312	93.9646	3.94632e+06	3.25288e+07	5.22207e+06
313	93.9646	4.02391e+06	3.36004e+07	5.30075e+06
314	93.9646	4.14636e+06	3.75511e+07	5.64605e+06
315	93.9646	4.12942e+06	3.75511e+07	5.51027e+06
316	93.9646	4.12822e+06	3.55486e+07	5.63045e+06
317	93.9646	4.10612e+06	3.5114e+07 	5.4849e+06 
318	93.9646	4.19018e+06	3.17125e+07	5.44025e+06
319	93.9646	4.08279e+06	3.13187e+07	5.35739e+06
320	93.9646	4.14337e+06	3.38624e+07	5.4677e+06 
321	93.9646	4.05261e+06	2.91736e+07	5.29603e+06
322	93.9646	4.22233e+06	3.21595e+07	5.37862e+06
323	93.9646	4.00395e+06	3.01518e+07	5.14457e+06
324	93.9646	4.061e+06  	3.01518e+07	5.15092e+06
325	93.9646	4.09029e+06	3.49222e+07	5.37088e+06
326	93.9646	4.10238e+06	3.49382e+07	5.39859e+06
327	93.9646	4.18775e+06	4.54815e+07	5.50994e+06
328	93.9646	4.21631e+06	4.37224e+07	5.65847e+06
329	93.9646	4.23899e+06	3.70771e+07	5.76249e+06
330	93.9646	4.30834e+06	3.21412e+07	5.63124e+06
331	93.9646	4.25881e+06	4.4924e+07 	5.69025e+06
332	93.9646	4.31126e+06	3.48045e+07	5.84407e+06
333	93.9646	4.26382e+06	3.54174e+07	5.85694e+06
334	93.9646	4.0699e+06 	3.38079e+07	5.54175e+06
335	93.9646	3.96214e+06	3.38079e+07	5.37253e+06
336	93.9646	3.82615e+06	3.20017e+07	4.9244e+06 
337	93.9646	3.92224e+06	3.35904e+07	5.12111e+06
338	93.9646	3.96821e+06	3.16047e+07	5.0064e+06 
339	93.9646	3.70178e+06	2.42561e+07	4.6499e+06 
340	93.9646	3.66589e+06	3.00178e+07	4.80059e+06
341	93.9646	3.52226e+06	3.00178e+07	4.58117e+06
342	89.8997	3.51556e+06	2.80778e+07	4.41144e+06
343	89.8997	3.59601e+06	2.44931e+07	4.46e+06   
344	89.8997	3.63898e+06	2.67979e+07	4.54476e+06
345	89.8997	3.67622e+06	3.16029e+07	4.65168e+06
346	89.8997	3.67071e+06	3.39061e+07	4.74827e+06
347	89.8997	3.70018e+06	3.64743e+07	4.65312e+06
348	89.8997	3.60094e+06	2.716e+07  	4.4943e+06 
349	89.8997	3.67618e+06	2.716e+07  	4.68964e+06
350	89.8997	3.47708e+06	3.34307e+07	4.64034e+06
351	89.8997	3.53889e+06	3.33355e+07	4.76752e+06
352	89.8997	3.6846e+06 	3.25471e+07	4.874e+06  
353	89.8997	3.99038e+06	3.69693e+07	5.27719e+06
354	89.8997	3.96141e+06	3.55229e+07	5.18015e+06
355	89.8997	3.89749e+06	3.82425e+07	5.10688e+06
356	89.8997	3.918e+06  	3.82425e+07	5.20152e+06
357	89.8997	3.84178e+06	3.35212e+07	5.05967e+06
358	89.8997	3.79577e+06	3.23785e+07	5.00072e+06
359	89.8997	3.76857e+06	2.77682e+07	5.01935e+06
360	89.8997	3.77544e+06	2.64967e+07	4.94764e+06
361	89.8997	3.84588e+06	2.84272e+07	4.93662e+06
362	89.8997	3.97605e+06	2.84272e+07	5.04257e+06
363	89.8997	3.97855e+06	2.62773e+07	5.10247e+06
364	89.8997	3.90149e+06	3.15299e+07	5.28264e+06
365	89.8997	3.87374e+06	2.62773e+07	5.13859e+06
366	89.8997	3.72567e+06	2.64873e+07	4.81151e+06
367	89.8997	3.67759e+06	2.64873e+07	4.78545e+06
368	89.8997	3.51546e+06	2.61198e+07	4.658e+06  
369	89.8997	3.69238e+06	3.5109e+07 	5.08566e+06
370	89.8997	3.50429e+06	2.74221e+07	4.73888e+06
371	89.8997	3.60365e+06	2.66864e+07	4.82432e+06
372	89.8997	3.81898e+06	3.32131e+07	5.26728e+06
373	89.8997	3.92797e+06	3.32131e+07	5.32392e+06
374	89.8997	3.8934e+06 	3.2367e+07 	5.20506e+06
375	89.8997	3.99362e+06	2.94544e+07	5.31066e+06
376	89.8997	3.90588e+06	2.86472e+07	5.09929e+06
377	89.8997	4.12346e+06	3.1015e+07 	5.35889e+06
378	89.8997	4.1929e+06 	2.94874e+07	5.31196e+06
379	89.8997	4.21241e+06	3.44959e+07	5.39673e+06
380	89.8997	4.17763e+06	2.99203e+07	5.23014e+06
381	89.8997	4.03349e+06	3.23153e+07	5.15968e+06
382	89.8997	4.09908e+06	3.23153e+07	5.19403e+06
383	89.8997	4.04882e+06	5.20326e+07	5.43699e+06
384	89.8997	4.17939e+06	2.97148e+07	5.42701e+06
385	89.8997	4.34552e+06	2.8985e+07 	5.49012e+06
386	89.8997	4.16196e+06	2.81403e+07	5.20954e+06
387	89.8997	4.11187e+06	3.05504e+07	5.3846e+06 
388	89.8997	4.08305e+06	3.04616e+07	5.35132e+06
389	89.8997	4.06144e+06	3.38908e+07	5.47129e+06
390	89.8997	4.17813e+06	3.81275e+07	5.66849e+06
391	89.8997	4.15368e+06	3.18175e+07	5.61684e+06
392	89.8997	4.18107e+06	3.17987e+07	5.48531e+06
393	89.8997	4.1444e+06 	3.60632e+07	5.48088e+06
394	89.8997	4.10509e+06	4.07849e+07	5.47637e+06
395	89.8997	4.07003e+06	3.9232e+07 	5.65001e+06
396	89.8997	3.98668e+06	3.724e+07  	5.55487e+06
397	89.8997	3.9332e+06 	3.97503e+07	5.24496e+06
398	89.8997	3.96492e+06	3.46596e+07	5.05314e+06
399	89.8997	3.96937e+06	2.91681e+07	5.13141e+06
400	89.8997	3.90578e+06	2.76286e+07	5.00837e+06
401	89.8997	3.93539e+06	3.29541e+07	5.03642e+06
402	89.8997	3.8508e+06 	3.05354e+07	5.00925e+06
403	89.8997	3.75633e+06	2.95898e+07	4.80353e+06
404	89.8997	3.84633e+06	2.80809e+07	4.99198e+06
405	89.8997	3.95524e+06	2.88369e+07	5.17876e+06
406	89.8997	3.86431e+06	2.66493e+07	5.03843e+06
407	89.8997	3.7031e+06 	2.94989e+07	4.9818e+06 
408	89.8997	3.7123e+06 	3.12605e+07	5.16395e+06
409	89.8997	3.6801e+06 	3.10652e+07	4.91706e+06
410	89.8997	3.75574e+06	2.84444e+07	4.91079e+06
411	89.8997	3.77675e+06	2.72425e+07	4.89229e+06
412	89.8997	3.77035e+06	2.91534e+07	4.90487e+06
413	89.8997	3.84696e+06	2.71268e+07	4.90737e+06
414	89.8997	3.95455e+06	2.72586e+07	5.0574e+06 
415	89.8997	4.13654e+06	3.84697e+07	5.44936e+06
416	89.8997	4.12142e+06	3.25963e+07	5.39984e+06
417	89.8997	4.08704e+06	3.91949e+07	5.44718e+06
418	89.8997	3.99776e+06	3.31114e+07	5.30144e+06
419	89.8997	3.79647e+06	3.31114e+07	5.01025e+06
420	89.8997	3.97646e+06	3.06417e+07	5.18517e+06
421	89.8997	4.125e+06  	3.06417e+07	5.35046e+06
422	89.8997	3.98462e+06	3.06417e+07	5.08778e+06
423	89.8997	3.98881e+06	2.91822e+07	5.06525e+06
424	89.8997	4.10164e+06	3.05887e+07	5.26388e+06
425	89.8997	4.10363e+06	3.52918e+07	5.39255e+06
426	89.8997	4.10786e+06	3.31772e+07	5.34519e+06
427	89.8997	4.00982e+06	3.95559e+07	5.35292e+06
428	89.8997	4.03995e+06	3.42208e+07	5.23195e+06
429	89.8997	4.04912e+06	3.50069e+07	5.36844e+06
430	89.8997	3.96309e+06	3.31844e+07	5.24552e+06
431	89.8997	4.04925e+06	3.00118e+07	5.1406e+06 
432	89.8997	4.0592e+06 	3.2394e+07 	5.35272e+06
