/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg     	max     	std    
0  	-981.694	-918.746	-913.601	5.69752
1  	-981.694	-918.882	-913.55 	6.28945
2  	-981.694	-918.705	-913.558	5.82867
3  	-981.694	-918.632	-913.573	5.41201
4  	-981.694	-918.902	-913.583	5.95308
5  	-981.694	-919.021	-913.506	6.47388
6  	-981.694	-918.997	-913.561	6.5492 
7  	-981.694	-919.178	-913.481	6.81503
8  	-981.694	-919.337	-913.505	6.99538
9  	-981.694	-919.44 	-913.56 	7.20229
10 	-981.694	-919.248	-913.572	7.14212
11 	-981.694	-919.304	-913.548	7.22452
12 	-981.694	-919.412	-913.548	7.39396
13 	-981.694	-919.431	-913.247	7.27294
14 	-981.694	-919.421	-913.494	7.35609
15 	-981.694	-919.2  	-913.507	7.19799
16 	-985.057	-919.07 	-913.466	6.83171
17 	-985.057	-918.964	-913.555	6.5034 
18 	-985.057	-919.02 	-913.536	6.8375 
19 	-985.057	-919.195	-913.528	7.44262
20 	-990.891	-919.203	-913.567	7.57369
21 	-990.891	-919.337	-913.58 	7.57473
22 	-990.891	-919.368	-913.515	7.62618
23 	-990.891	-919.347	-913.557	7.69668
24 	-990.891	-919.438	-913.511	8.07929
25 	-990.891	-919.584	-913.518	7.83337
26 	-990.891	-919.397	-913.537	7.29992
27 	-990.891	-919.28 	-913.498	7.15231
28 	-990.891	-919.44 	-913.536	7.59605
29 	-990.891	-919.42 	-913.514	7.85923
30 	-990.891	-919.299	-913.027	8.02695
31 	-990.891	-919.418	-913.282	8.05569
32 	-990.891	-919.274	-913.366	7.45291
33 	-990.891	-919.16 	-913.036	7.28091
34 	-990.891	-919.111	-913.329	6.89071
35 	-990.891	-919.416	-913.329	7.71531
36 	-991.799	-919.39 	-913.542	7.94863
37 	-991.799	-919.598	-913.543	7.95552
38 	-995.257	-919.518	-913.126	7.71099
39 	-995.257	-919.69 	-913.473	8.26734
40 	-995.257	-919.623	-913.547	8.13136
41 	-996.302	-919.722	-913.479	8.02709
42 	-996.302	-920.081	-913.479	8.7169 
43 	-996.302	-920.006	-913.529	8.58756
44 	-996.302	-920.127	-913.585	8.48233
45 	-996.302	-919.724	-913.503	7.14745
46 	-996.302	-919.627	-913.408	7.65904
47 	-996.302	-919.548	-913.493	7.88448
48 	-996.302	-919.471	-913.502	7.92605
49 	-996.302	-919.593	-913.173	8.42132
50 	-996.302	-919.737	-913.49 	8.56033
51 	-996.302	-919.688	-913.318	8.13186
52 	-996.302	-919.89 	-913.489	8.5195 
53 	-996.302	-919.985	-913.489	8.60097
54 	-996.302	-919.774	-913.54 	8.11633
55 	-996.302	-919.633	-913.531	7.77648
56 	-996.302	-919.763	-913.531	7.89044
57 	-996.302	-919.725	-913.548	7.79678
58 	-996.302	-919.804	-913.581	7.60296
59 	-996.302	-919.777	-913.509	7.74373
60 	-996.302	-919.535	-913.522	6.99062
61 	-996.302	-919.586	-913.601	7.75804
62 	-996.302	-919.884	-913.605	8.48034
63 	-996.302	-919.945	-913.318	7.91166
64 	-996.302	-920.169	-913.318	8.50539
65 	-996.302	-919.993	-913.449	8.64219
66 	-996.302	-920.063	-913.534	8.49282
67 	-996.302	-920.036	-913.549	8.72953
68 	-996.302	-920.037	-913.498	8.69232
69 	-996.341	-920.167	-913.542	9.02067
70 	-996.341	-919.884	-911.6  	8.4709 
71 	-996.341	-920.009	-913.51 	8.32794
72 	-996.341	-919.829	-913.507	7.23203
73 	-996.341	-919.875	-913.635	7.84666
74 	-996.341	-919.98 	-913.6  	8.18535
75 	-996.341	-919.904	-913.523	7.59046
76 	-996.352	-919.845	-913.468	8.16337
77 	-996.352	-919.935	-913.534	7.96352
78 	-996.352	-920.077	-913.569	7.95149
79 	-996.352	-920.314	-913.526	8.94151
80 	-996.352	-920.173	-913.44 	8.6063 
81 	-996.352	-920.344	-913.527	9.38582
82 	-996.352	-920.335	-913.451	9.17014
83 	-996.352	-920.165	-913.507	8.82276
84 	-996.352	-920.023	-913.451	8.64784
