/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg     	max     	std 
0  	-926.866	-915.002	-913.478	1.62
1  	-926.866	-915.033	-913.484	1.67089
2  	-927.899	-915.004	-913.475	1.66719
3  	-928.997	-915.027	-913.501	1.66961
4  	-929.087	-915.082	-913.237	1.8022 
5  	-929.087	-915.073	-913.48 	1.8597 
6  	-929.123	-915.077	-913.251	1.93938
7  	-929.123	-915.061	-912.386	1.90727
8  	-931.441	-915.108	-911.989	1.98075
9  	-931.441	-915.071	-913.196	1.94726
10 	-931.441	-915.079	-912.613	2.01363
11 	-933.957	-915.081	-913.202	2.09509
12 	-933.957	-915.045	-913.265	1.82188
13 	-933.957	-915.043	-913.257	1.91364
14 	-933.957	-915.078	-913.307	1.9544 
15 	-934.337	-915.014	-913.307	1.92225
16 	-934.535	-915.055	-913.307	2.07671
17 	-934.953	-915.096	-912.83 	2.08645
18 	-934.953	-915.07 	-913.1  	1.90694
19 	-934.953	-915.068	-913.314	2.0755 
20 	-934.953	-915.106	-913.208	2.2608 
21 	-934.953	-915.141	-913.356	2.13995
22 	-934.953	-915.064	-913.463	1.94024
23 	-935.187	-915.044	-913.223	2.09325
24 	-935.187	-915.046	-912.996	1.97197
25 	-935.187	-915.048	-912.823	2.00923
26 	-935.187	-915.051	-913.191	1.94753
27 	-935.187	-915.053	-913.159	1.90851
28 	-935.187	-915.037	-913.159	1.91587
29 	-935.187	-915.025	-913.152	1.80381
30 	-935.333	-915.029	-912.906	1.91659
31 	-935.333	-915.125	-912.565	2.07166
32 	-935.333	-915.121	-912.577	2.14617
33 	-935.333	-915.148	-912.343	2.22817
34 	-936.236	-915.183	-912.154	2.3081 
35 	-936.236	-915.16 	-912.397	2.13544
36 	-936.236	-915.144	-912.323	2.11142
37 	-936.236	-915.108	-912.312	2.12851
38 	-936.238	-915.098	-912.592	2.21569
39 	-936.238	-915.036	-912.731	2.1201 
40 	-936.238	-914.976	-912.304	2.01582
41 	-936.238	-915.024	-912.675	2.05364
42 	-936.238	-914.995	-912.444	2.00085
43 	-939.051	-915.087	-912.478	2.25806
44 	-939.051	-915.048	-912.458	2.17995
45 	-939.051	-915.054	-912.553	2.10972
46 	-939.051	-915.007	-912.553	2.12659
47 	-939.051	-915.032	-912.667	2.14786
48 	-942.202	-915.049	-911.592	2.29254
49 	-942.202	-915.125	-910.727	2.49668
50 	-942.222	-915.117	-910.727	2.43148
51 	-943.312	-915.152	-910.727	2.46347
52 	-943.312	-915.102	-911.084	2.33003
53 	-946.426	-915.154	-911.941	2.64578
54 	-946.426	-915.046	-911.566	2.26439
55 	-946.426	-915.085	-912.326	2.34601
56 	-946.426	-915.024	-911.88 	2.20985
57 	-950.926	-915.081	-911.527	2.6412 
58 	-950.926	-915.032	-911.73 	2.37471
59 	-950.926	-915.099	-912.051	2.63618
60 	-950.926	-915.074	-912.25 	2.61191
61 	-950.926	-915.079	-912.368	2.8392 
62 	-952.372	-915.067	-912.19 	3.02527
63 	-952.372	-915.116	-912.378	2.97406
64 	-952.372	-915.089	-912.615	2.94552
65 	-952.372	-915.019	-912.822	2.45069
66 	-954.008	-915.024	-912.61 	2.65801
67 	-954.23 	-915.07 	-912.538	2.86437
68 	-954.23 	-915.014	-910.302	2.79725
69 	-954.23 	-914.986	-911.892	2.75722
70 	-954.23 	-914.973	-912.372	2.66173
71 	-956.481	-915.044	-912.547	3.02127
72 	-962.962	-915.163	-912.407	3.50532
73 	-962.962	-915.099	-912.394	3.38877
74 	-962.962	-915.114	-911.283	3.75452
75 	-962.962	-915.116	-912.037	3.31529
76 	-962.962	-915.094	-912.227	3.52747
77 	-962.962	-915.025	-912.227	3.14445
78 	-962.962	-915.061	-912.245	3.38447
79 	-962.962	-915    	-912.054	2.80544
80 	-965.796	-914.994	-912.224	3.14811
81 	-965.796	-915.065	-912.361	3.54573
82 	-965.796	-915.094	-912.527	3.6434 
83 	-968.665	-915.037	-912.49 	3.30181
84 	-968.665	-915.131	-912.278	3.14055
85 	-968.665	-915.079	-912.278	2.9968 
86 	-968.665	-915.05 	-912.367	3.29961
87 	-968.665	-915.13 	-912.367	3.74092
88 	-968.665	-915.186	-912.351	3.83438
89 	-968.665	-915.162	-912.326	3.59042
90 	-974.252	-915.281	-912.231	4.19875
91 	-974.252	-915.282	-912.353	4.40772
92 	-974.252	-915.216	-912.381	4.01477
93 	-975.395	-915.164	-911.275	4.20943
94 	-975.395	-915.102	-911.256	3.71512
95 	-977.503	-915.107	-912.222	4.23709
96 	-977.503	-915.067	-911.957	3.87622
97 	-977.503	-915.107	-912.236	3.46093
98 	-977.503	-915.154	-912.421	3.44303
99 	-977.503	-915.124	-912.209	3.6967 
100	-977.503	-915.099	-912.209	3.37603
101	-977.503	-915.196	-912.439	4.22824
102	-977.503	-915.17 	-912.524	3.85023
103	-977.503	-915.169	-911.894	4.00655
104	-977.503	-915.176	-911.894	4.03655
105	-977.503	-915.246	-912.051	4.49743
106	-977.737	-915.287	-912.106	4.20503
107	-977.737	-915.228	-912.124	4.11982
108	-979.782	-915.186	-912.338	4.05139
109	-979.782	-915.267	-912.207	4.14679
110	-979.782	-915.183	-911.64 	4.12389
111	-979.782	-915.156	-911.272	3.87429
112	-979.782	-915.145	-911.607	3.94836
113	-979.782	-915.266	-911.483	4.23283
114	-979.782	-915.29 	-911.471	4.24728
115	-979.782	-915.327	-912.164	4.69775
116	-979.782	-915.325	-911.538	4.64695
117	-979.782	-915.13 	-911.288	3.36447
118	-979.782	-915.172	-912.029	4.01553
119	-980.009	-915.216	-909.4  	4.46789
120	-980.009	-915.189	-911.656	4.12323
121	-980.009	-915.253	-911.617	4.31821
122	-980.009	-915.295	-912.083	4.87203
123	-980.009	-915.288	-911.6  	4.67089
124	-980.009	-915.238	-909.111	4.44319
125	-980.009	-915.207	-910.417	4.02817
126	-980.009	-915.138	-910.461	3.77672
127	-980.009	-915.18 	-910.842	3.57521
128	-980.009	-915.226	-911.02 	4.04152
129	-981.566	-915.24 	-911.586	4.2738 
130	-981.566	-915.18 	-911.558	3.94139
131	-981.566	-915.297	-909.883	4.30368
132	-981.566	-915.292	-911.457	4.43215
133	-981.566	-915.173	-911.419	3.80516
134	-981.566	-915.269	-909.423	4.50026
135	-981.566	-915.282	-909.423	4.83535
136	-981.566	-915.289	-910.502	4.56077
137	-981.566	-915.275	-910.659	4.56601
138	-981.566	-915.353	-910.828	4.59444
139	-981.566	-915.308	-911.135	4.35649
140	-981.566	-915.195	-911.488	3.76514
141	-981.566	-915.279	-911.023	4.33832
142	-981.566	-915.306	-911.137	4.63773
143	-981.566	-915.302	-910.895	4.70117
144	-981.566	-915.258	-910.721	4.32157
145	-981.566	-915.287	-910.621	4.11691
146	-981.566	-915.426	-910.971	4.76822
147	-981.566	-915.453	-910.615	4.95874
148	-981.566	-915.404	-911.347	4.41492
149	-981.566	-915.34 	-911.34 	4.51125
150	-981.566	-915.395	-911.515	4.95748
151	-981.566	-915.366	-911.625	4.57861
152	-981.566	-915.337	-911.512	4.70287
153	-981.566	-915.311	-911.487	4.98379
154	-981.566	-915.31 	-910.984	4.73963
155	-982.807	-915.329	-910.986	5.05935
156	-985.218	-915.301	-911.116	5.23032
157	-985.218	-915.356	-911.13 	5.62055
158	-985.218	-915.245	-910.031	4.58527
159	-985.218	-915.327	-911.082	5.20178
160	-985.218	-915.371	-911.304	5.15082
161	-985.218	-915.394	-911.019	5.0365 
162	-985.218	-915.458	-910.885	5.36861
163	-985.218	-915.493	-910.471	5.44489
164	-985.218	-915.408	-910.803	4.63468
165	-985.218	-915.461	-911.252	4.8203 
166	-985.218	-915.453	-910.729	4.97952
167	-985.218	-915.542	-910.614	5.20452
168	-985.218	-915.427	-910.993	4.46609
169	-985.218	-915.529	-909.039	5.0697 
170	-985.218	-915.595	-910.393	5.62941
171	-985.218	-915.599	-910.393	5.63815
172	-986.147	-915.601	-909.521	5.67434
173	-986.147	-915.642	-909.732	5.9371 
174	-986.147	-915.435	-909.339	4.83553
175	-986.147	-915.402	-909.48 	4.46092
176	-986.147	-915.5  	-909.877	4.92175
177	-986.147	-915.467	-910.254	5.16857
178	-986.147	-915.453	-909.838	5.20782
179	-986.147	-915.472	-909.873	5.30969
180	-986.147	-915.367	-909.836	4.93927
181	-986.147	-915.301	-910.003	4.59212
182	-986.147	-915.338	-910.503	4.91642
183	-986.147	-915.389	-910.602	5.20283
184	-986.147	-915.342	-910.504	4.79346
185	-986.147	-915.31 	-910.486	4.37719
186	-986.147	-915.358	-909.393	4.9233 
187	-986.147	-915.34 	-909.161	4.77114
188	-986.147	-915.388	-909.254	5.5825 
189	-986.147	-915.382	-910.268	5.50488
190	-986.147	-915.296	-910.156	4.64122
191	-986.147	-915.326	-910.544	4.60109
192	-986.147	-915.288	-909.992	4.79802
193	-986.147	-915.277	-910.47 	4.67852
194	-986.147	-915.312	-910.371	4.52059
195	-986.147	-915.369	-910.422	4.99274
196	-986.711	-915.421	-909.142	5.15612
197	-987.241	-915.475	-910.242	5.4331 
198	-987.241	-915.558	-908.221	5.74163
199	-987.241	-915.434	-908.069	4.86616
200	-987.241	-915.408	-910.494	5.10296
201	-988.265	-915.389	-910.472	5.10173
202	-988.265	-915.286	-910.35 	4.82886
203	-988.813	-915.233	-909.928	5.11219
204	-988.813	-915.338	-910.125	5.32102
205	-988.813	-915.273	-910.339	4.98455
206	-988.813	-915.238	-910.339	4.76158
207	-988.813	-915.189	-907.957	5.06416
208	-988.813	-915.278	-910.392	4.72584
209	-988.813	-915.276	-908.271	4.81509
210	-988.813	-915.271	-910.494	4.83668
211	-988.813	-915.214	-909.592	4.30945
212	-988.813	-915.21 	-910.103	4.35263
213	-988.813	-915.283	-909.976	5.06084
214	-988.813	-915.31 	-909.967	5.21341
215	-988.813	-915.328	-909.885	5.56267
216	-988.813	-915.348	-910.313	5.06847
217	-988.813	-915.485	-910.286	5.67734
218	-988.813	-915.537	-910.576	5.84752
219	-990.645	-915.489	-910.435	5.52462
220	-990.645	-915.463	-901.629	5.10415
221	-990.645	-915.404	-908.402	4.71944
222	-990.645	-915.442	-909.765	4.99914
223	-990.645	-915.432	-909.765	5.35743
224	-990.645	-915.513	-909.907	5.46713
225	-990.645	-915.471	-909.931	5.12869
226	-990.645	-915.498	-910.182	5.69236
227	-990.645	-915.57 	-910.347	6.00263
228	-990.645	-915.513	-910.563	5.73239
229	-990.645	-915.414	-910.308	5.48137
230	-990.645	-915.448	-910.308	6.12811
231	-990.645	-915.478	-910.577	5.94796
232	-990.645	-915.484	-910.641	5.71083
233	-990.645	-915.35 	-910.478	5.11494
234	-990.645	-915.462	-910.408	5.27815
235	-990.645	-915.446	-910.576	5.14671
236	-991.708	-915.43 	-909.955	5.45647
237	-991.708	-915.518	-909.413	5.71628
238	-991.708	-915.515	-909.434	5.61684
239	-991.708	-915.596	-910.065	6.20394
