/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg    	max    	std
0  	101.74	196.265	306.077	36 
1  	86.1375	195.973	301.079	35.8232
2  	86.1375	195.811	301.079	35.8832
3  	86.1375	195.635	301.079	35.1243
4  	86.1375	195.43 	300.616	35.4296
5  	86.1375	195.196	291.215	35.6304
6  	72.7345	194.895	291.215	35.8514
7  	72.7345	194.682	291.215	36.6776
8  	72.7345	194.399	288.533	36.7097
9  	72.7345	194.11 	288.116	36.5181
10 	72.7345	193.864	292.138	36.8516
11 	72.7345	193.61 	288.811	36.4391
12 	72.7345	193.298	292.438	36.2137
13 	70.402 	192.955	292.438	36.7345
14 	70.402 	192.715	292.438	37.0564
15 	70.402 	192.44 	283.756	36.9214
16 	70.402 	192.179	287.19 	36.6829
17 	70.402 	191.898	283.471	36.7215
18 	70.402 	191.599	282.674	36.071 
19 	70.402 	191.339	282.674	36.4169
20 	70.402 	191.09 	282.674	36.5345
21 	70.402 	190.765	289.425	36.4418
22 	70.402 	190.54 	289.425	36.2429
23 	70.402 	190.239	292.747	35.9501
24 	70.402 	189.977	292.747	35.7861
25 	70.402 	189.672	292.747	36.7764
26 	67.7277	189.411	284.472	36.9343
27 	67.7277	189.146	283.264	37.0456
28 	67.7277	188.94 	287.643	37.5744
29 	67.7277	188.663	282.6  	38.1551
30 	67.7277	188.425	293.452	37.7757
31 	67.7277	188.033	291.548	37.7555
32 	67.7277	187.707	280.249	37.4195
33 	67.7277	187.436	284.464	37.4115
34 	67.7277	187.145	280.249	37.6438
35 	67.7277	186.884	283.929	37.558 
36 	67.7277	186.536	292.113	37.689 
37 	67.7277	186.325	282.985	37.7675
38 	61.9098	186.137	291.872	37.8625
39 	61.9098	185.828	291.872	37.627 
40 	61.9098	185.534	275.466	37.2651
41 	61.9098	185.229	270.781	36.5113
42 	60.1263	185.087	270.619	36.0523
43 	49.7107	184.768	281.607	35.7039
44 	49.7107	184.42 	282.445	36.1623
45 	49.0897	184.063	275.559	36.8392
46 	49.0897	183.664	273.163	37.3187
47 	47.7406	183.429	273.163	37.6132
48 	47.7406	183.167	277.172	36.7532
49 	47.7406	182.838	277.775	36.4428
50 	47.7406	182.551	282    	37.3435
51 	47.7406	182.261	282    	37.8027
52 	47.3449	182.098	282    	38.1872
53 	47.3449	181.843	281.167	38.1784
54 	47.3449	181.65 	281.048	38.1611
55 	47.3449	181.32 	279.929	38.0554
56 	47.3449	181.071	277.027	37.9581
57 	44.5139	180.675	277.027	37.9344
58 	44.5139	180.382	284.151	37.596 
59 	44.5139	180.221	268.848	37.1645
60 	42.8677	179.902	269.668	38.1148
61 	42.8677	179.525	279.197	37.8988
62 	42.3468	179.27 	277.986	38.3754
63 	42.3468	179.054	277.986	38.6105
64 	42.3468	178.707	268.779	39.4915
65 	42.3468	178.429	279.761	40.083 
66 	42.3468	178.131	275.41 	40.1803
67 	42.3468	177.827	272.871	39.5422
68 	42.3468	177.474	289.349	39.7248
69 	42.3468	177.203	279.433	39.4631
70 	42.3468	176.907	279.603	39.2372
