gen	min   	avg    	max    	std    
0  	93.161	158.291	253.907	28.2734
1  	93.161	158.131	241.347	27.7074
2  	93.161	158.051	239.134	27.519 
3  	92.8368	158.029	242.208	28.2008
4  	92.7919	157.921	244.343	28.5533
5  	92.7919	157.744	250.132	28.377 
6  	90.2447	157.683	241.294	27.8131
7  	88.1988	157.541	240.893	27.7571
8  	88.0295	157.404	240.893	27.8807
9  	88.0295	157.36 	238.717	27.9838
10 	88.0295	157.236	248.732	28.0171
11 	85.9921	157.045	247.928	27.9522
12 	85.2133	156.932	251.298	27.749 
13 	85.2133	156.764	238.788	27.4359
14 	85.2133	156.739	230.435	27.1304
15 	85.2133	156.622	229.601	27.011 
16 	85.2133	156.464	233.142	27.1001
17 	85.2133	156.392	229.509	26.8878
18 	85.2133	156.248	228.854	26.6308
19 	85.2133	156.102	228.67 	27.2236
20 	85.2133	155.995	231.974	27.4058
21 	85.2133	155.901	231.525	27.2388
22 	85.2133	155.86 	238.957	27.3367
23 	85.2133	155.679	238.957	27.6416
24 	85.2133	155.661	238.161	27.7798
25 	85.2117	155.687	228.891	27.2999
26 	85.2117	155.659	229.994	28.062 
27 	85.2117	155.612	231.699	28.4481
28 	85.2117	155.574	237.484	28.6687
29 	85.2117	155.42 	237.142	28.6718
30 	85.2117	155.412	231.949	28.6174
31 	85.2117	155.305	238.059	28.5726
32 	84.4925	155.15 	240.214	28.1587
33 	84.4925	155.049	238.717	28.5089
34 	84.4925	154.987	226.801	28.7869
35 	84.4925	154.885	244.522	29.0441
36 	84.3145	154.754	236.708	29.1001
37 	84.3145	154.698	244.189	28.9623
38 	84.3145	154.587	248.537	29.6752
39 	82.8199	154.47 	250.752	29.6282
40 	82.8199	154.362	241.121	28.9751
41 	81.8085	154.274	240.059	28.6482
42 	81.8085	154.172	237.529	28.8307
43 	81.8085	153.938	246.312	28.9212
44 	81.8085	153.906	234.908	28.352 
45 	81.8085	153.782	233.159	28.5166
46 	81.8085	153.794	241.551	28.8465
47 	81.8085	153.739	242.557	28.9741
48 	81.8085	153.66 	242.557	28.8615
49 	81.8085	153.549	252.566	28.392 
50 	81.8085	153.407	235.74 	28.3772
51 	81.8085	153.207	230.903	27.8395
52 	81.8085	153.06 	237.145	27.4618
53 	81.8085	152.904	226.944	27.1484
54 	81.8085	152.966	222.823	27.6131
55 	81.8085	152.908	248.089	27.9926
56 	81.8085	152.915	236.732	27.4255
57 	81.8085	152.785	241.922	27.7051
58 	81.8085	152.694	241.15 	27.9874
59 	81.8085	152.551	236.334	28.0104
60 	81.8085	152.348	236.334	27.849 
61 	81.5613	152.223	252.832	28.0346
62 	81.5613	152.062	245.786	27.9897
63 	81.5613	151.998	241.368	28.2612
64 	81.5613	151.948	244.371	28.3284
65 	81.5613	151.813	241.491	28.8731
66 	81.5613	151.648	232.217	28.7567
67 	81.5613	151.519	230.084	28.6179
