/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min      	avg    	max    	std    
0  	-0.291167	379.882	2997.24	353.292
1  	-0.291167	385.426	2358.58	362.899
2  	-0.291167	387.044	2247.04	360.405
3  	-0.291167	386.988	2338.39	384.359
4  	-0.291167	377.338	2450.69	349.87 
5  	-0.291167	374.711	2133.12	338.258
6  	-0.291167	369.411	1937.5 	324.377
7  	-0.291167	364.442	1961.16	318.799
8  	-0.291167	374.383	2149.94	356.091
9  	-0.291167	372.459	2149.94	354.814
10 	-0.291167	371.877	2475.89	360.626
11 	-0.291167	368.453	2519.09	369.14 
12 	-0.291167	370.174	3077.11	373.278
13 	-0.291167	376.856	3023.02	367.694
14 	-0.291167	370.861	3023.02	367.39 
15 	-0.291167	369.345	3023.02	379.531
16 	-4.19815 	368.103	2766.18	378.213
17 	-4.19815 	369.07 	2563.34	367.967
18 	-4.19815 	367.973	2588.56	375.235
19 	-6.00077 	363.037	2387.55	370.966
20 	-6.00077 	360.462	2960.49	360.716
21 	-6.00077 	362.384	2391.29	365.925
22 	-6.00077 	360.909	2703.9 	359.595
23 	-6.00077 	346.174	1972.1 	321.555
24 	-6.00077 	352.167	2316.93	342.142
25 	-6.00077 	349.233	2503.75	343.446
26 	-6.60384 	347.623	3041.28	345.221
27 	-8.96225 	346.301	2036.23	328.136
28 	-8.96225 	343.931	2434.76	341.524
29 	-8.96225 	347.175	2434.76	353.679
30 	-8.96225 	341.96 	2166.71	333.598
31 	-8.96225 	333.632	1918.86	306.741
32 	-8.96225 	336.312	2451.49	324.817
33 	-8.96225 	333.192	2270.59	320.632
34 	-8.96225 	330.654	2298.8 	309.002
35 	-8.96225 	318.433	1888.36	279.772
36 	-8.96225 	325.651	1832.78	292.352
37 	-8.96225 	319.502	1730   	285.655
38 	-8.96225 	332.535	2014.54	315.553
39 	-8.96225 	334.047	2119.72	322.202
40 	-8.96225 	328.152	3005.3 	323.568
41 	-8.96225 	334.034	2444.17	330.321
42 	-8.96225 	333.723	2590.56	327.177
43 	-8.96225 	327.318	2146.65	313.565
44 	-8.96225 	325.708	1941.33	316.205
45 	-8.96225 	328.875	2218.84	319.509
46 	-8.96225 	327.197	1820.73	322.311
47 	-8.96225 	328.507	2803.65	328.137
48 	-8.96225 	320.809	3052.46	327.375
49 	-10.2552 	319.015	2225.7 	322.507
50 	-10.2552 	318.894	2031.8 	314.792
51 	-10.2552 	313.293	1990.42	297.069
52 	-10.2552 	319.138	2017.45	307.795
53 	-10.2552 	326.83 	2207.42	316.477
54 	-10.2552 	316.591	2207.42	304.204
55 	-10.2552 	311.499	1917.15	297.477
56 	-10.2552 	306.928	1917.15	290.823
57 	-10.2552 	307.741	2042.98	296.182
58 	-10.2552 	298.32 	1675.79	269.449
59 	-10.2552 	307.181	2035.21	292.991
60 	-10.2552 	308.677	2014.46	300.062
61 	-10.2552 	304.746	1857.19	286.025
62 	-10.2552 	302.305	1845.99	287.087
63 	-10.2552 	304.737	1830.21	292.736
64 	-10.2552 	297.034	1830.21	279.049
65 	-10.2552 	301.878	1906.15	277.553
66 	-10.2552 	306.829	2261.77	295.265
67 	-10.2552 	308.216	1942.08	290.04 
68 	-10.2552 	300.832	2130.4 	287.296
69 	-10.2552 	302.188	1854.28	279.458
70 	-10.2552 	293.796	1817.92	269.519
71 	-10.2552 	296.128	2041.63	283.819
72 	-10.2552 	299.693	1892.03	294.25 
73 	-10.2552 	302.217	2155.69	294.517
74 	-10.2552 	298.816	2212.95	299.77 
75 	-10.2552 	310.669	2293.24	326.427
76 	-10.2552 	307.49 	2293.24	323.581
77 	-10.2552 	301.646	2302.25	319.392
78 	-10.2552 	293.327	2143.24	294.327
79 	-10.2552 	294.433	2190.57	301.422
80 	-10.2552 	286.316	2249.98	287.577
81 	-10.2552 	283.992	2143.24	280.146
82 	-10.2552 	288.051	2714.64	293.911
83 	-10.2552 	285.729	2433.68	287.242
84 	-10.2552 	283.012	1951.43	280.061
85 	-10.2552 	280.882	1966.45	267.275
86 	-10.2552 	275.566	1996.34	270.543
87 	-10.2552 	277.075	1776.91	273.692
88 	-10.2552 	280.915	2105.28	281.825
89 	-10.4025 	278.535	1907.17	281.59 
90 	-10.4025 	278.493	1765.16	271.593
91 	-10.4025 	276.762	2073.22	276.39 
92 	-10.4025 	273.019	1862.31	264.984
93 	-10.4025 	277.318	1702.95	266.936
94 	-10.4025 	280.478	2044.23	272.447
95 	-10.4025 	282.596	1817.3 	274.83 
96 	-10.4025 	279.757	1726.15	271.55 
97 	-10.4025 	275.419	1726.15	254.21 
98 	-10.4025 	274.222	1726.15	260.997
99 	-10.4025 	274.229	1768.04	263.646
100	-10.4025 	273.385	2018.06	266.396
101	-10.4025 	271.341	2018.06	265.943
102	-10.4025 	266.518	1924.46	255.595
103	-10.4025 	266.592	2039.21	272.081
104	-10.4025 	260.017	2228.87	264.612
105	-10.4025 	266.554	2039.21	273.412
106	-10.4025 	262.126	2039.21	266.97 
107	-10.4025 	262.395	2039.21	273.545
108	-10.4025 	257.476	1568.91	259.896
109	-10.4025 	269.657	1691.4 	272.13 
110	-10.4025 	267.44 	2098.53	272.253
111	-10.4025 	267.244	2277.95	277.483
112	-10.4025 	265.348	2888.62	300.775
113	-10.4025 	257.655	2559.89	281.352
114	-10.4025 	257.062	2214.54	272.501
115	-10.4025 	253.319	1756.7 	267.309
116	-10.4025 	256.919	2226   	286.268
117	-10.4025 	248.976	2217.23	254.517
118	-10.4025 	253.445	1764.71	271.797
119	-10.4025 	252.192	1764.71	266.291
120	-10.4025 	253.523	1642.13	262.225
121	-10.4025 	249.768	2540.8 	267.106
122	-10.4025 	250.965	1635.92	249.346
123	-10.4025 	250.997	1963.11	256.252
124	-10.4025 	250.441	1650.76	246.559
125	-10.4025 	245.953	1594.09	234.378
126	-10.9657 	242.323	1539.34	234.262
127	-10.9657 	242.365	2119.87	244.29 
128	-10.9657 	251.025	1966.25	263.001
129	-10.9657 	246.599	1740.54	253.754
130	-10.9657 	243.938	1732.32	253.505
131	-10.9657 	245.046	1851.09	245.521
132	-10.9657 	242.776	1814.87	256.217
133	-10.9657 	234.919	1715.99	249.982
134	-10.9657 	236.364	1687.15	247.133
135	-10.9657 	233.912	1579.86	232.462
136	-10.9657 	232.58 	1503.23	236.112
137	-10.9657 	232.067	1335.92	229.738
138	-10.9657 	230.291	1732.3 	234.416
139	-10.9657 	230.578	1749.14	236.74 
140	-10.9657 	231.101	1831.3 	241.489
141	-10.9657 	236.605	1934.99	251.983
142	-10.9657 	229.85 	1657.4 	241.594
143	-10.9657 	231.001	1847.78	248.637
144	-10.9657 	234.361	2575.79	255.721
145	-10.9657 	229.092	1980.21	242.904
146	-10.9657 	229.755	1980.21	247.679
147	-10.9657 	235.721	3207.16	274.137
148	-10.9657 	226.578	1844.33	246.9  
149	-10.9657 	231.285	2326.64	254.66 
150	-10.9657 	230.182	1883.14	246.523
151	-10.9657 	224.38 	1751.82	235.333
152	-10.9657 	214.783	1420.08	217.27 
153	-10.9657 	214.865	1855.31	222.184
154	-10.9657 	212.314	1304.9 	203.655
155	-10.9657 	216.705	1232.04	216.411
156	-10.9657 	212.057	1358.65	217.478
157	-10.9657 	215.069	1613.08	211.753
158	-10.9657 	212.644	1235.29	203.709
159	-10.9657 	207.51 	1207.82	193.55 
160	-10.9657 	207.991	1301.98	193.62 
161	-10.9657 	205.319	1350.58	195.428
162	-10.9657 	207.254	1417.42	205.961
163	-10.9657 	204.815	1417.42	199.749
164	-10.9657 	201.994	1319.11	192.069
165	-10.9657 	207.904	1572.28	215.388
166	-10.9657 	205.342	1414.47	205.018
167	-10.9657 	209.624	1334.86	212.339
168	-10.9657 	205.912	1334.86	211.592
169	-10.9657 	204.885	1462.62	208.257
170	-10.9657 	205.632	1462.62	209.936
171	-10.9657 	204.853	1312.28	210.087
172	-10.9657 	201.054	1452.66	197.87 
173	-10.9657 	200.418	1173.84	190.338
174	-10.9657 	203.964	1195.6 	202.748
175	-10.9657 	201.65 	1798.58	209.071
176	-10.9657 	201.997	1380.11	207.759
177	-10.9657 	203.189	1343.67	208.62 
178	-10.9657 	203.12 	1557.41	215.993
179	-10.9657 	198.349	1557.41	204.503
180	-10.9657 	200.068	1517.02	209.1  
181	-10.9657 	196.006	1418.78	197.345
182	-10.9657 	198.092	1346.42	201.814
183	-10.9657 	202.697	1355.59	206.688
184	-10.9657 	198.342	1456.36	203.995
185	-10.9657 	199.308	1456.36	206.829
186	-10.9657 	192.326	1302.19	191.444
187	-10.9657 	193.108	1483.76	194.471
188	-10.9657 	197.335	1741.23	207.149
189	-10.9657 	198.317	2054.97	206.753
190	-10.9657 	193.061	1511.51	195.722
191	-10.9657 	199.852	1563.88	210.465
192	-10.9657 	197.351	1563.88	206.581
193	-10.9657 	201.447	1428.27	210.201
194	-10.9657 	197.104	1428.27	201.324
195	-10.9657 	198.455	1561.74	206.784
196	-10.9657 	200.997	1561.74	210.576
197	-10.9657 	198.476	1548.21	204.82 
198	-10.9657 	191.671	1448.86	198.298
199	-10.9657 	189.311	1385.16	193.942
200	-10.9657 	189.958	1355.05	196.795
201	-10.9657 	186.098	1258.12	192.742
202	-10.9657 	187.667	1498.91	195.2  
203	-10.9657 	188.864	1457.62	200.608
