/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg     	max   	std  
0  	-95.1998	-71.1714	23.266	15.57
1  	-96.1448	-71.5083	2.76534	15.0635
2  	-96.1448	-71.4976	2.76534	15.0327
3  	-96.1448	-71.7214	2.76534	14.5806
4  	-96.1448	-71.2843	26.214 	15.6009
5  	-96.1448	-71.4682	12.3713	15.177 
6  	-96.1448	-71.0886	-12.5571	15.3972
7  	-96.1448	-71.0469	-6.40966	15.4638
8  	-96.1448	-70.7867	2.23688 	15.8794
9  	-96.1448	-70.447 	3.04055 	16.8148
10 	-96.1448	-71.0205	2.23688 	15.825 
11 	-96.1448	-71.0182	5.88371 	16.1185
12 	-96.1448	-70.8727	6.52731 	16.6844
13 	-96.1448	-70.9097	-1.24758	16.5724
14 	-96.1448	-70.9477	-1.24758	16.2813
15 	-96.1448	-70.7905	33.4398 	16.3334
16 	-96.1448	-70.6699	19.5005 	17.3578
17 	-96.1448	-70.3321	33.5715 	17.6311
18 	-96.1448	-70.5232	33.5715 	17.1465
19 	-96.1448	-70.371 	18.1954 	17.1346
20 	-96.1448	-70.2869	76.8025 	17.7804
21 	-96.1448	-70.6084	14.1453 	16.7443
22 	-96.1448	-70.509 	14.1453 	16.3488
23 	-96.1448	-70.9662	13.6446 	15.5904
24 	-96.1448	-71.2866	12.4943 	15.5049
25 	-96.1448	-71.0976	21.9319 	15.9061
26 	-96.1448	-70.8522	-2.48098	15.8212
27 	-96.1448	-70.1581	-5.41651	16.2861
28 	-96.1448	-69.9425	4.15243 	16.831 
29 	-96.1448	-69.9002	23.0429 	17.5525
30 	-96.1448	-69.9768	21.0569 	18.0241
31 	-96.1448	-69.7028	21.0569 	18.2412
32 	-96.1448	-70.2764	7.56282 	17.0206
33 	-96.4792	-70.6965	11.6187 	16.6852
34 	-96.4792	-70.7993	11.6187 	16.2907
35 	-96.4792	-71.0728	18.431  	16.2131
36 	-96.4792	-70.9782	39.4783 	17.0075
37 	-96.4792	-70.9846	43.8857 	17.1402
38 	-96.4792	-70.6539	38.5615 	17.6087
39 	-96.4792	-70.6795	32.0667 	17.6392
40 	-96.4792	-70.8876	19.1259 	16.9682
41 	-96.4792	-70.6513	19.1259 	17.62  
42 	-96.4792	-70.4895	14.5488 	17.3234
43 	-96.4792	-70.7675	30.7182 	17.0004
44 	-96.4792	-70.8623	22.5319 	17.1345
45 	-96.4792	-70.6276	4.08558 	16.8634
46 	-96.4792	-71.0558	4.08558 	16.2567
47 	-96.4792	-70.9937	4.08558 	16.3639
48 	-96.4792	-70.7012	16.7941 	16.9296
49 	-96.4792	-70.8435	27.899  	17.3848
50 	-96.4792	-70.7313	9.87889 	16.9001
51 	-96.4792	-70.682 	25.9784 	17.2162
52 	-96.4792	-70.5694	21.124  	16.8692
53 	-96.4792	-70.1113	28.3304 	17.621 
54 	-96.4792	-69.9476	28.8842 	18.2324
55 	-96.4792	-69.7905	14.9442 	17.9436
56 	-96.4792	-69.5428	14.9442 	18.5347
57 	-96.4792	-69.7685	20.5916 	17.7725
58 	-96.4792	-69.7514	16.7628 	17.7691
59 	-96.4792	-69.3995	30.963  	18.5826
60 	-96.4792	-69.0354	31.5146 	19.2566
61 	-96.4792	-68.9681	31.5146 	19.346 
62 	-96.4792	-69.0987	36.0285 	18.7024
63 	-96.4792	-68.9591	35.1561 	19.3369
64 	-96.4792	-69.3862	37.5817 	18.9356
65 	-96.4792	-69.1415	46.9526 	19.1759
66 	-96.4792	-69.12  	36.1739 	18.724 
67 	-96.4792	-69.3112	29.9898 	18.0697
68 	-96.4792	-68.9561	31.8159 	18.8413
69 	-96.4792	-68.7167	33.6338 	19.5349
70 	-96.4792	-69.1929	33.6338 	18.4983
71 	-96.4792	-69.3248	33.6338 	18.7946
72 	-96.4792	-69.5497	21.596  	18.3396
73 	-96.4792	-69.6613	21.1059 	18.1609
74 	-96.4792	-69.7892	35.2754 	18.2995
75 	-96.4792	-69.7463	26.529  	17.5848
76 	-96.4792	-69.1668	28.8986 	18.9899
77 	-96.4792	-69.4067	21.6792 	18.4021
78 	-96.4792	-69.0315	56.3992 	19.5065
79 	-96.4792	-68.7626	33.2264 	19.7049
80 	-96.4792	-68.7226	33.2264 	19.4846
81 	-96.4792	-68.5088	40.5711 	20.2684
82 	-96.4792	-68.6668	41.4967 	20.5429
83 	-96.4792	-68.8992	40.5711 	19.8229
84 	-96.4792	-68.8283	34.5288 	19.4416
85 	-96.4792	-68.9364	41.9161 	19.456 
86 	-96.4792	-69.1336	87.3345 	19.6944
87 	-96.4792	-69.4001	36.7208 	19.3899
88 	-96.4792	-69.0261	41.1572 	20.209 
89 	-96.4792	-69.6317	26.9401 	19.4211
90 	-96.4792	-69.1768	44.2466 	20.0247
91 	-96.4792	-69.0345	59.0876 	20.2363
92 	-96.4792	-68.6206	67.8765 	20.8325
