/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min       	avg       	max        	std        
0  	1.4643e+07	3.8122e+08	8.46233e+09	6.32331e+08
1  	1.4643e+07	3.90472e+08	5.37877e+09	6.58125e+08
2  	1.22694e+07	3.86935e+08	5.91755e+09	6.27642e+08
3  	1.22694e+07	3.56499e+08	3.81255e+09	4.94241e+08
4  	1.22694e+07	3.54174e+08	6.27789e+09	5.16895e+08
5  	1.22694e+07	3.66826e+08	4.67619e+09	5.33265e+08
6  	1.22694e+07	3.64132e+08	3.67858e+09	5.21818e+08
7  	1.22694e+07	3.8478e+08 	3.95418e+09	5.72926e+08
8  	8.12956e+06	3.86591e+08	5.31566e+09	6.12521e+08
9  	8.12956e+06	3.74217e+08	4.60548e+09	5.95549e+08
10 	8.12956e+06	3.54936e+08	4.60548e+09	5.4739e+08 
11 	8.12956e+06	3.49e+08   	4.00773e+09	5.14172e+08
12 	8.12956e+06	3.56024e+08	4.65492e+09	5.34254e+08
13 	8.12956e+06	3.4738e+08 	4.54916e+09	4.88344e+08
14 	3.75728e+06	3.39913e+08	4.30069e+09	4.61032e+08
15 	3.75728e+06	3.39617e+08	6.0652e+09 	4.99693e+08
16 	3.75728e+06	3.4349e+08 	6.0652e+09 	5.16332e+08
17 	3.69487e+06	3.41838e+08	6.0652e+09 	5.0958e+08 
18 	3.69487e+06	3.33931e+08	4.6738e+09 	4.82417e+08
19 	3.69487e+06	3.35472e+08	4.87756e+09	4.92166e+08
20 	3.69487e+06	3.30325e+08	4.87279e+09	4.76673e+08
21 	3.69487e+06	3.39135e+08	5.06356e+09	5.00866e+08
22 	3.69487e+06	3.58851e+08	7.59496e+09	5.83499e+08
23 	3.69487e+06	3.5291e+08 	4.06303e+09	5.21087e+08
24 	3.69487e+06	3.47814e+08	4.42871e+09	5.32581e+08
25 	3.69487e+06	3.58467e+08	6.22602e+09	5.96417e+08
26 	3.69487e+06	3.4733e+08 	5.22612e+09	5.33416e+08
27 	3.69487e+06	3.31798e+08	5.22612e+09	4.78401e+08
28 	3.69487e+06	3.54285e+08	7.95253e+09	6.11107e+08
29 	3.46202e+06	3.48602e+08	7.72513e+09	5.72925e+08
30 	3.46202e+06	3.62677e+08	7.55581e+09	6.30475e+08
31 	3.46202e+06	3.45705e+08	4.6383e+09 	5.25461e+08
32 	3.46202e+06	3.51e+08   	4.3652e+09 	5.30546e+08
33 	3.46202e+06	3.36145e+08	5.61158e+09	5.09992e+08
34 	3.46202e+06	3.19838e+08	3.99857e+09	4.58663e+08
35 	3.46202e+06	3.30116e+08	4.52783e+09	5.15973e+08
36 	3.46202e+06	3.33912e+08	4.52783e+09	5.21356e+08
37 	3.46202e+06	3.21092e+08	3.63992e+09	4.59144e+08
38 	3.46202e+06	3.14809e+08	3.52249e+09	4.2852e+08 
39 	3.46202e+06	3.11527e+08	3.52249e+09	4.22111e+08
40 	3.46202e+06	3.0464e+08 	3.52249e+09	4.07981e+08
41 	3.46202e+06	3.06422e+08	3.72343e+09	4.29902e+08
42 	3.31951e+06	2.98912e+08	3.28373e+09	3.98092e+08
43 	3.31951e+06	3.15578e+08	3.33652e+09	4.49621e+08
44 	3.31951e+06	3.1423e+08 	5.05954e+09	4.60215e+08
45 	3.31951e+06	3.11528e+08	4.18748e+09	4.46434e+08
46 	3.31951e+06	3.0447e+08 	5.22786e+09	4.48983e+08
47 	3.1508e+06 	3.14968e+08	4.4546e+09 	4.5852e+08 
48 	3.03039e+06	3.15295e+08	4.4546e+09 	4.73859e+08
49 	3.03039e+06	3.09734e+08	4.4546e+09 	4.88955e+08
50 	3.03039e+06	3.2384e+08 	4.36506e+09	5.39669e+08
51 	3.03039e+06	3.05305e+08	4.11786e+09	4.64494e+08
52 	3.03039e+06	3.08317e+08	4.09693e+09	4.65567e+08
53 	3.03039e+06	3.18271e+08	5.24222e+09	5.26729e+08
54 	2.88281e+06	3.1163e+08 	5.82942e+09	5.02433e+08
55 	2.88281e+06	3.11079e+08	5.82942e+09	4.86425e+08
56 	2.88281e+06	2.95395e+08	3.43121e+09	3.96653e+08
57 	2.88281e+06	2.90592e+08	2.96503e+09	3.76047e+08
58 	2.1107e+06 	3.07354e+08	4.83525e+09	4.88014e+08
59 	2.1107e+06 	3.0156e+08 	4.83525e+09	4.74972e+08
60 	2.1107e+06 	3.04116e+08	4.59423e+09	5.02625e+08
61 	2.1107e+06 	3.08231e+08	4.99944e+09	5.13383e+08
62 	2.1107e+06 	2.97257e+08	4.99944e+09	4.74509e+08
63 	2.1107e+06 	3.08358e+08	4.8332e+09 	4.9579e+08 
64 	2.1107e+06 	3.02568e+08	5.8076e+09 	4.99747e+08
65 	2.1107e+06 	3.05089e+08	5.04661e+09	5.26135e+08
66 	2.1107e+06 	3.04609e+08	4.58236e+09	5.19035e+08
67 	2.1107e+06 	2.85379e+08	3.46963e+09	4.20137e+08
68 	1.44538e+06	3.008e+08  	5.99151e+09	5.01764e+08
69 	1.44538e+06	3.09531e+08	1.14813e+10	6.19605e+08
70 	1.44538e+06	3.01773e+08	6.11267e+09	5.08285e+08
71 	1.44538e+06	3.16648e+08	9.5529e+09 	6.56594e+08
72 	1.44538e+06	3.09098e+08	5.98885e+09	5.749e+08  
73 	1.44538e+06	2.96031e+08	5.98885e+09	5.15432e+08
74 	1.44538e+06	3.00824e+08	4.38727e+09	4.97245e+08
75 	1.44538e+06	2.99941e+08	8.13172e+09	5.36342e+08
76 	1.44538e+06	2.99178e+08	6.93726e+09	5.21895e+08
77 	1.12486e+06	2.84295e+08	6.93726e+09	4.80977e+08
78 	1.12486e+06	2.9574e+08 	5.76598e+09	5.24094e+08
79 	1.12486e+06	3.0571e+08 	5.035e+09  	5.51762e+08
80 	1.12486e+06	3.15158e+08	1.13468e+10	6.64192e+08
81 	1.12486e+06	2.90392e+08	4.77717e+09	4.88347e+08
82 	1.12486e+06	2.78476e+08	4.12132e+09	4.28936e+08
83 	1.12486e+06	2.90845e+08	5.3179e+09 	4.89901e+08
84 	1.12486e+06	3.00108e+08	3.50307e+09	4.69209e+08
