/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min  	avg        	max       	std        
0  	24333	2.07008e+07	8.4385e+07	1.80877e+07
1  	24333	2.05042e+07	8.15774e+07	1.76465e+07
2  	24333	2.05244e+07	8.15774e+07	1.74733e+07
3  	24333	2.04286e+07	8.13172e+07	1.69653e+07
4  	24333	2.04198e+07	7.8996e+07 	1.71901e+07
5  	24333	2.02295e+07	7.82724e+07	1.65095e+07
6  	22532.2	2.03071e+07	7.80344e+07	1.66072e+07
7  	22532.2	2.00384e+07	7.81967e+07	1.61889e+07
8  	22532.2	2.00977e+07	7.85097e+07	1.66912e+07
9  	22532.2	1.99985e+07	7.75293e+07	1.67785e+07
10 	22532.2	1.98342e+07	7.75293e+07	1.67747e+07
11 	22532.2	1.97156e+07	8.27677e+07	1.68333e+07
12 	22532.2	1.96164e+07	7.63691e+07	1.69295e+07
13 	22532.2	1.97438e+07	8.00026e+07	1.71438e+07
14 	22532.2	1.94768e+07	7.47838e+07	1.68904e+07
15 	22532.2	1.92326e+07	7.47838e+07	1.65893e+07
16 	22532.2	1.92858e+07	7.76988e+07	1.65997e+07
17 	22532.2	1.9341e+07 	7.7109e+07 	1.6859e+07 
18 	22532.2	1.93311e+07	7.96796e+07	1.6886e+07 
19 	22532.2	1.9442e+07 	7.8372e+07 	1.70856e+07
20 	22532.2	1.93146e+07	7.8372e+07 	1.67882e+07
21 	22532.2	1.92063e+07	7.83514e+07	1.6639e+07 
22 	22532.2	1.9276e+07 	7.83514e+07	1.67707e+07
23 	22532.2	1.90322e+07	8.79813e+07	1.6878e+07 
24 	22532.2	1.89721e+07	9.2445e+07 	1.69829e+07
25 	22532.2	1.86981e+07	7.52997e+07	1.6661e+07 
26 	22532.2	1.87088e+07	7.73977e+07	1.67459e+07
27 	22532.2	1.86895e+07	8.18563e+07	1.70028e+07
28 	22532.2	1.84827e+07	8.18563e+07	1.67868e+07
29 	22532.2	1.81898e+07	7.73977e+07	1.63581e+07
30 	22532.2	1.777e+07  	7.76569e+07	1.56185e+07
31 	22532.2	1.77911e+07	7.91107e+07	1.58018e+07
32 	22532.2	1.77014e+07	8.16249e+07	1.60309e+07
33 	18232.3	1.75548e+07	7.90131e+07	1.57406e+07
34 	18232.3	1.76574e+07	7.90131e+07	1.57876e+07
35 	18232.3	1.7666e+07 	8.40342e+07	1.57166e+07
36 	18232.3	1.779e+07  	7.67429e+07	1.59848e+07
37 	15506.6	1.76303e+07	9.44541e+07	1.63066e+07
38 	15506.6	1.73842e+07	8.66384e+07	1.57283e+07
39 	15506.6	1.74734e+07	8.41965e+07	1.59741e+07
40 	15506.6	1.76989e+07	7.73176e+07	1.60176e+07
41 	15506.6	1.76222e+07	7.52403e+07	1.57532e+07
42 	15506.6	1.75967e+07	7.63032e+07	1.60597e+07
43 	15506.6	1.75985e+07	7.4715e+07 	1.63079e+07
44 	15506.6	1.75406e+07	7.91543e+07	1.59163e+07
45 	15506.6	1.72036e+07	7.73473e+07	1.54644e+07
46 	15506.6	1.70147e+07	7.88585e+07	1.53665e+07
47 	15506.6	1.71289e+07	7.41533e+07	1.5151e+07 
48 	15506.6	1.69547e+07	7.32442e+07	1.50797e+07
49 	15506.6	1.70554e+07	7.71542e+07	1.52478e+07
50 	15506.6	1.68351e+07	7.41167e+07	1.51116e+07
51 	15506.6	1.67772e+07	7.15922e+07	1.5124e+07 
52 	15506.6	1.66379e+07	7.15922e+07	1.48995e+07
53 	15506.6	1.67303e+07	7.2669e+07 	1.53665e+07
54 	15506.6	1.65712e+07	7.15892e+07	1.53142e+07
55 	15506.6	1.66507e+07	7.69791e+07	1.55591e+07
56 	15506.6	1.6454e+07 	7.69791e+07	1.54019e+07
57 	15506.6	1.67943e+07	8.05566e+07	1.569e+07  
58 	15506.6	1.68545e+07	7.55923e+07	1.57343e+07
59 	15506.6	1.64031e+07	7.09742e+07	1.50857e+07
60 	15506.6	1.62699e+07	7.20031e+07	1.50905e+07
61 	15506.6	1.64715e+07	7.06519e+07	1.51946e+07
62 	15506.6	1.63698e+07	7.38914e+07	1.52556e+07
63 	15506.6	1.61566e+07	7.25495e+07	1.48538e+07
64 	15506.6	1.65414e+07	7.44271e+07	1.53341e+07
65 	15506.6	1.60782e+07	7.54476e+07	1.46851e+07
66 	15506.6	1.57826e+07	7.28169e+07	1.46601e+07
67 	15506.6	1.58592e+07	7.14773e+07	1.5002e+07 
68 	15506.6	1.59248e+07	6.93028e+07	1.51747e+07
69 	9897.33	1.58088e+07	7.31432e+07	1.52485e+07
70 	9897.33	1.57845e+07	7.39425e+07	1.51208e+07
71 	9897.33	1.57444e+07	7.20644e+07	1.47774e+07
72 	9897.33	1.56785e+07	6.93495e+07	1.49019e+07
73 	9897.33	1.5525e+07 	7.4427e+07 	1.4834e+07 
74 	9897.33	1.56063e+07	6.98439e+07	1.48502e+07
75 	9897.33	1.54556e+07	7.11e+07   	1.45163e+07
76 	9897.33	1.5185e+07 	7.98517e+07	1.4479e+07 
77 	9897.33	1.5006e+07 	7.15776e+07	1.41781e+07
78 	7444.43	1.49828e+07	7.29835e+07	1.43005e+07
79 	7444.43	1.49177e+07	7.78427e+07	1.40562e+07
80 	7444.43	1.48202e+07	7.61455e+07	1.41049e+07
81 	7444.43	1.48975e+07	7.5774e+07 	1.43102e+07
82 	7444.43	1.48752e+07	7.35684e+07	1.4292e+07 
83 	7444.43	1.48842e+07	7.2404e+07 	1.39031e+07
84 	7444.43	1.47049e+07	7.2404e+07 	1.3695e+07 
85 	7444.43	1.48242e+07	7.93598e+07	1.39849e+07
86 	7444.43	1.46916e+07	7.60563e+07	1.3965e+07 
