gen	min   	avg        	max        	std      
0  	151024	1.28767e+07	4.10897e+07	1.155e+07
1  	151024	1.28555e+07	4.21708e+07	1.15505e+07
2  	151024	1.27579e+07	4.21708e+07	1.15026e+07
3  	48987.1	1.27067e+07	4.05624e+07	1.14374e+07
4  	48987.1	1.26611e+07	4.04105e+07	1.13753e+07
5  	48851.6	1.26063e+07	4.04105e+07	1.12881e+07
6  	38451.8	1.2537e+07 	4.03987e+07	1.12883e+07
7  	38451.8	1.2517e+07 	4.00486e+07	1.12494e+07
8  	38451.8	1.24484e+07	3.93039e+07	1.12018e+07
9  	38451.8	1.24101e+07	3.94467e+07	1.12219e+07
10 	38451.8	1.23822e+07	4.08659e+07	1.1247e+07 
11 	38088.6	1.23368e+07	3.9546e+07 	1.12329e+07
12 	38088.6	1.22943e+07	3.94467e+07	1.11573e+07
13 	38088.6	1.2238e+07 	3.92705e+07	1.11085e+07
14 	34803.1	1.21656e+07	3.87323e+07	1.10241e+07
15 	34803.1	1.2115e+07 	3.8563e+07 	1.1001e+07 
16 	34110.6	1.2066e+07 	3.83842e+07	1.1019e+07 
17 	32299.1	1.20526e+07	3.91705e+07	1.10082e+07
18 	32299.1	1.20101e+07	3.91618e+07	1.09795e+07
19 	31904.6	1.19644e+07	3.91605e+07	1.09408e+07
20 	29040.1	1.19052e+07	3.91605e+07	1.0988e+07 
21 	29040.1	1.18947e+07	3.91605e+07	1.09972e+07
22 	29040.1	1.18902e+07	3.90834e+07	1.0981e+07 
23 	29040.1	1.18406e+07	3.86403e+07	1.09663e+07
24 	29040.1	1.17595e+07	4.52576e+07	1.09256e+07
25 	29040.1	1.16759e+07	3.9345e+07 	1.08154e+07
26 	29040.1	1.16387e+07	3.92907e+07	1.08193e+07
27 	29040.1	1.15912e+07	3.91322e+07	1.0819e+07 
28 	29040.1	1.15497e+07	3.91322e+07	1.08049e+07
29 	28938.6	1.15099e+07	3.78867e+07	1.07214e+07
30 	28932.8	1.14964e+07	3.92764e+07	1.06677e+07
31 	28932.8	1.14724e+07	3.75802e+07	1.06089e+07
32 	27845.9	1.14026e+07	3.96748e+07	1.05803e+07
33 	27845.9	1.13636e+07	3.96737e+07	1.05652e+07
34 	27845.9	1.13345e+07	3.79476e+07	1.05359e+07
35 	27845.9	1.12928e+07	3.79476e+07	1.0514e+07 
36 	27845.9	1.12767e+07	3.79476e+07	1.0504e+07 
37 	27845.9	1.12125e+07	4.02432e+07	1.04961e+07
38 	27845.9	1.11411e+07	4.02454e+07	1.04688e+07
39 	27845.9	1.10679e+07	4.01879e+07	1.04495e+07
40 	27845.9	1.10407e+07	3.95347e+07	1.04437e+07
41 	27845.9	1.10009e+07	3.74894e+07	1.04327e+07
42 	27845.9	1.09854e+07	3.74894e+07	1.03931e+07
43 	27845.9	1.09524e+07	3.87141e+07	1.02849e+07
44 	24564.6	1.09017e+07	3.76462e+07	1.02321e+07
45 	24564.6	1.08617e+07	3.74894e+07	1.01655e+07
46 	24564.6	1.0815e+07 	3.72634e+07	1.01091e+07
47 	24535  	1.07711e+07	3.718e+07  	1.01098e+07
48 	24535  	1.07419e+07	3.82629e+07	1.00971e+07
49 	24535  	1.06987e+07	3.8291e+07 	1.01148e+07
50 	23761.7	1.06441e+07	3.8291e+07 	1.0058e+07 
51 	22796.8	1.05988e+07	3.6909e+07 	9.99087e+06
52 	16963.2	1.05203e+07	3.63625e+07	9.91751e+06
53 	16963.2	1.04979e+07	4.01232e+07	9.95787e+06
54 	16147.7	1.045e+07  	4.01181e+07	9.94742e+06
55 	16147.7	1.03886e+07	4.01181e+07	9.90547e+06
56 	16147.7	1.03775e+07	3.90012e+07	9.86564e+06
57 	16147.7	1.03371e+07	3.83331e+07	9.81908e+06
58 	16147.7	1.02976e+07	3.82221e+07	9.81919e+06
59 	16147.7	1.02462e+07	3.81406e+07	9.73899e+06
60 	16147.7	1.01951e+07	3.6512e+07 	9.63717e+06
61 	16147.7	1.0135e+07 	3.55856e+07	9.56497e+06
62 	16144.9	1.0134e+07 	3.54802e+07	9.51346e+06
63 	16144.9	1.00959e+07	3.52389e+07	9.45981e+06
64 	16144.9	1.01018e+07	3.52389e+07	9.50302e+06
65 	16141.4	1.00603e+07	3.54549e+07	9.5112e+06 
66 	16141.4	1.00309e+07	3.51038e+07	9.462e+06  
67 	16141.4	9.97581e+06	3.51043e+07	9.46759e+06
68 	16141.4	9.96717e+06	3.51156e+07	9.50148e+06
69 	16141.4	9.92607e+06	3.40605e+07	9.43159e+06
70 	16141.4	9.90439e+06	3.43543e+07	9.34946e+06
71 	16141.4	9.84416e+06	3.54792e+07	9.3084e+06 
72 	16141.4	9.79563e+06	3.47886e+07	9.3424e+06 
73 	16141.4	9.79855e+06	3.44559e+07	9.27243e+06
74 	15677.2	9.7298e+06 	3.68482e+07	9.20464e+06
75 	15518.6	9.69531e+06	3.68482e+07	9.19273e+06
76 	15518.6	9.65595e+06	3.67118e+07	9.19199e+06
77 	15518.6	9.61884e+06	3.61765e+07	9.17916e+06
78 	15518.6	9.5761e+06 	3.48219e+07	9.16319e+06
79 	13547.5	9.54581e+06	3.41456e+07	9.0701e+06 
80 	13034  	9.52273e+06	3.39299e+07	9.04912e+06
81 	13034  	9.47704e+06	3.36455e+07	9.04342e+06
82 	13034  	9.43689e+06	3.2998e+07 	8.98517e+06
83 	13034  	9.40366e+06	3.29137e+07	8.92048e+06
84 	13034  	9.38034e+06	3.42498e+07	8.96267e+06
85 	13034  	9.34122e+06	3.34464e+07	8.97228e+06
86 	13034  	9.31697e+06	3.30037e+07	8.90659e+06
87 	13034  	9.27439e+06	3.23874e+07	8.83703e+06
88 	13034  	9.22151e+06	3.2459e+07 	8.79977e+06
89 	13030.4	9.15751e+06	3.30383e+07	8.73401e+06
