/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg       	max        	std       
0  	189.633	5.7919e+06	4.54955e+07	7.2505e+06
1  	189.633	5.78132e+06	4.24888e+07	7.0771e+06
2  	180.107	5.66616e+06	3.56125e+07	6.77495e+06
3  	170.052	5.39072e+06	3.60714e+07	6.52835e+06
4  	131.268	5.15176e+06	3.22845e+07	6.22796e+06
5  	131.268	5.10806e+06	3.70759e+07	6.25123e+06
6  	131.268	4.95721e+06	3.57288e+07	6.12398e+06
7  	131.268	4.98323e+06	4.63102e+07	6.06371e+06
8  	131.268	5.1158e+06 	4.26017e+07	6.44496e+06
9  	131.268	5.1832e+06 	3.77234e+07	6.5754e+06 
10 	131.268	5.22022e+06	3.55239e+07	6.57916e+06
11 	131.268	5.47771e+06	3.5447e+07 	6.74074e+06
12 	131.268	5.40567e+06	3.91388e+07	6.64453e+06
13 	131.268	5.39658e+06	3.4221e+07 	6.58826e+06
14 	131.268	5.41588e+06	4.78936e+07	6.69252e+06
15 	131.268	5.55718e+06	4.37607e+07	6.83852e+06
16 	131.268	5.51903e+06	4.08311e+07	6.67818e+06
17 	131.268	5.57769e+06	3.43765e+07	6.66672e+06
18 	131.268	5.54208e+06	4.4604e+07 	6.54246e+06
19 	131.268	5.70997e+06	3.75318e+07	6.69535e+06
20 	131.268	5.58301e+06	4.39149e+07	6.68787e+06
21 	131.268	5.65802e+06	4.0119e+07 	6.85491e+06
22 	131.268	5.70414e+06	4.91235e+07	6.9479e+06 
23 	131.268	5.50738e+06	3.38629e+07	6.63417e+06
24 	131.268	5.53983e+06	3.31988e+07	6.68076e+06
25 	131.268	5.50192e+06	4.30423e+07	6.75716e+06
26 	131.268	5.43466e+06	4.31903e+07	6.78883e+06
27 	123.962	5.25736e+06	4.30423e+07	6.66288e+06
28 	123.962	5.12581e+06	3.23645e+07	6.28569e+06
29 	123.962	5.32349e+06	4.54958e+07	6.57945e+06
30 	123.962	5.27741e+06	4.41651e+07	6.61363e+06
31 	123.962	5.33959e+06	4.16241e+07	6.6004e+06 
32 	123.962	5.26566e+06	4.16241e+07	6.49443e+06
33 	123.962	5.22823e+06	4.88366e+07	6.57083e+06
34 	99.6839	5.41744e+06	3.81752e+07	6.71434e+06
35 	99.6839	5.39178e+06	3.75741e+07	6.57464e+06
36 	99.6839	5.30387e+06	3.61464e+07	6.33799e+06
37 	99.6839	5.6077e+06 	4.37148e+07	6.81898e+06
38 	99.6839	5.57727e+06	4.01941e+07	6.9708e+06 
39 	99.6839	5.3739e+06 	3.94401e+07	6.63045e+06
40 	99.6839	5.45332e+06	3.41634e+07	6.61364e+06
41 	99.6839	5.46905e+06	4.0164e+07 	6.73674e+06
42 	99.6839	5.45118e+06	3.77206e+07	6.73635e+06
43 	99.6839	5.41896e+06	3.66303e+07	6.73552e+06
44 	99.6839	5.35991e+06	4.54367e+07	6.76643e+06
45 	99.6839	5.26698e+06	4.54367e+07	6.58015e+06
46 	99.6839	5.20725e+06	4.85457e+07	6.59498e+06
47 	99.6839	5.06222e+06	3.36655e+07	6.27998e+06
48 	99.6839	5.08806e+06	4.55658e+07	6.42723e+06
49 	99.6839	5.03408e+06	4.55658e+07	6.44776e+06
50 	99.6839	5.05032e+06	3.45905e+07	6.27137e+06
51 	99.6839	4.80789e+06	3.34755e+07	5.91582e+06
52 	99.6839	4.86062e+06	3.45818e+07	6.04631e+06
53 	99.6839	4.8364e+06 	3.48724e+07	6.13044e+06
54 	99.6839	4.80323e+06	3.4098e+07 	5.88118e+06
55 	99.6839	4.80863e+06	3.2742e+07 	5.88041e+06
56 	99.6839	4.87713e+06	3.24166e+07	5.89722e+06
57 	99.6839	4.9844e+06 	3.05852e+07	5.9033e+06 
58 	99.6839	5.10054e+06	3.13841e+07	5.92742e+06
59 	99.6839	5.07414e+06	3.06559e+07	6.02869e+06
60 	99.6839	5.25455e+06	3.62172e+07	6.27152e+06
61 	99.6839	5.27957e+06	3.7514e+07 	6.49786e+06
62 	99.6839	5.3775e+06 	3.27705e+07	6.39413e+06
63 	99.6839	5.46411e+06	3.83918e+07	6.55618e+06
64 	99.6839	5.24617e+06	3.79486e+07	6.35004e+06
65 	99.6839	5.21832e+06	3.56833e+07	6.50752e+06
66 	99.6839	5.18214e+06	4.14849e+07	6.57898e+06
67 	99.6839	5.22412e+06	3.75569e+07	6.55284e+06
68 	99.6839	5.14815e+06	4.16774e+07	6.5855e+06 
69 	99.6839	5.21017e+06	3.96543e+07	6.51743e+06
70 	99.6839	5.2515e+06 	4.48354e+07	6.57097e+06
71 	99.6839	5.09722e+06	3.88218e+07	6.47973e+06
72 	99.6839	5.17781e+06	3.58066e+07	6.45606e+06
73 	99.6839	5.06394e+06	3.58066e+07	6.33973e+06
74 	99.6839	5.04186e+06	3.46415e+07	5.96861e+06
75 	99.6839	5.12124e+06	3.46415e+07	6.15874e+06
76 	99.6839	5.22204e+06	3.69745e+07	6.45979e+06
77 	99.6839	5.17702e+06	3.56265e+07	6.55221e+06
78 	99.6839	5.07259e+06	3.46325e+07	6.32342e+06
79 	99.6839	4.99891e+06	3.42134e+07	6.22541e+06
80 	99.6839	4.78177e+06	4.25486e+07	6.2473e+06 
81 	99.6839	4.80489e+06	4.25486e+07	6.45255e+06
82 	99.6839	4.96877e+06	4.25486e+07	6.46434e+06
83 	99.6839	4.90352e+06	3.89027e+07	6.20198e+06
84 	99.6839	5.08892e+06	3.91955e+07	6.5194e+06 
85 	99.6839	5.1852e+06 	4.23134e+07	6.66674e+06
86 	99.6839	5.05655e+06	3.84162e+07	6.66425e+06
87 	99.6839	5.039e+06  	4.30673e+07	6.64972e+06
88 	99.6839	4.88278e+06	4.30673e+07	6.39238e+06
89 	99.6839	4.82031e+06	4.47217e+07	6.40329e+06
90 	99.6839	4.5237e+06 	3.87096e+07	5.78499e+06
91 	99.6839	4.62766e+06	4.37198e+07	6.05971e+06
92 	99.6839	4.55648e+06	4.37198e+07	5.8727e+06 
93 	99.6839	4.64549e+06	3.93023e+07	5.97128e+06
94 	99.6839	4.61568e+06	3.92569e+07	6.07535e+06
95 	99.6839	4.44646e+06	3.94514e+07	5.8045e+06 
96 	99.6839	4.59103e+06	3.6528e+07 	6.22953e+06
97 	99.6839	4.57146e+06	3.70129e+07	6.12662e+06
98 	99.6839	4.53361e+06	3.6528e+07 	5.84225e+06
99 	99.6839	4.73087e+06	3.40804e+07	5.81012e+06
100	99.6839	4.68605e+06	3.01904e+07	5.77449e+06
101	99.6839	4.7309e+06 	3.3312e+07 	6.02504e+06
102	99.6839	4.74733e+06	4.40852e+07	6.2958e+06 
103	99.6839	4.74917e+06	3.74059e+07	6.05392e+06
104	99.6839	4.78366e+06	3.46742e+07	5.97469e+06
105	99.6839	4.67541e+06	3.17443e+07	5.82895e+06
106	99.6839	4.71078e+06	3.17443e+07	5.86499e+06
107	99.6839	4.91074e+06	3.34901e+07	6.02881e+06
108	99.6839	4.97541e+06	3.61779e+07	6.08512e+06
109	99.6839	5.01607e+06	3.13001e+07	6.15012e+06
110	99.6839	5.03888e+06	3.11399e+07	6.3333e+06 
111	99.6839	4.8452e+06 	4.40134e+07	6.29618e+06
112	99.6839	4.819e+06  	3.71293e+07	6.30962e+06
113	99.6839	4.74308e+06	3.41916e+07	6.10213e+06
114	99.6839	4.85215e+06	3.3816e+07 	6.07752e+06
115	99.6839	4.71516e+06	3.19981e+07	5.90554e+06
116	99.6839	4.61108e+06	3.19981e+07	5.77572e+06
117	99.6839	4.60141e+06	3.19898e+07	5.84258e+06
118	99.6839	4.6251e+06 	3.27966e+07	5.87487e+06
119	99.6839	4.61075e+06	3.2684e+07 	5.75253e+06
120	99.6839	4.5691e+06 	3.20872e+07	5.58441e+06
121	99.6839	4.45238e+06	3.22326e+07	5.47871e+06
122	99.6839	4.41413e+06	2.87724e+07	5.3825e+06 
123	99.6839	4.41688e+06	2.93238e+07	5.40624e+06
124	99.6839	4.36821e+06	2.82597e+07	5.36789e+06
125	99.6839	4.21751e+06	2.80023e+07	5.24017e+06
126	99.6839	4.21611e+06	2.93755e+07	5.33471e+06
127	99.6839	4.36487e+06	2.83082e+07	5.67623e+06
128	99.6839	4.41612e+06	3.11779e+07	6.02819e+06
129	99.6839	4.52804e+06	4.40872e+07	5.91169e+06
130	99.6839	4.51472e+06	3.7492e+07 	5.80267e+06
131	99.6839	4.54451e+06	3.62615e+07	5.91898e+06
132	99.6839	4.54977e+06	3.05467e+07	5.80698e+06
133	99.6839	4.40573e+06	2.96282e+07	5.6343e+06 
134	99.6839	4.37606e+06	3.86738e+07	5.43618e+06
135	99.6839	4.39851e+06	3.23162e+07	5.45427e+06
136	99.6839	4.40143e+06	3.21602e+07	5.48798e+06
137	99.6839	4.54405e+06	3.49054e+07	5.76968e+06
138	99.6839	4.41611e+06	3.21602e+07	5.54317e+06
139	99.6839	4.3941e+06 	3.08279e+07	5.57259e+06
140	99.6839	4.32459e+06	3.23361e+07	5.46366e+06
141	99.6839	4.4628e+06 	3.28432e+07	5.66805e+06
142	99.6839	4.62589e+06	3.28888e+07	5.78221e+06
143	99.6839	4.5831e+06 	3.52114e+07	5.90568e+06
144	99.6839	4.61336e+06	3.13923e+07	5.76607e+06
145	97.6186	4.67982e+06	5.07104e+07	6.31081e+06
146	97.6186	4.53096e+06	3.86037e+07	5.75785e+06
147	97.6186	4.3899e+06 	2.96884e+07	5.40669e+06
148	97.6186	4.41289e+06	2.96884e+07	5.25712e+06
149	88.019 	4.30512e+06	2.82679e+07	5.23892e+06
150	88.019 	4.31535e+06	2.826e+07  	5.2197e+06 
151	88.019 	4.19165e+06	2.80423e+07	5.1089e+06 
152	88.019 	4.14054e+06	3.85617e+07	5.12064e+06
153	88.019 	4.20176e+06	3.18405e+07	5.2794e+06 
154	88.019 	4.29435e+06	3.20584e+07	5.35486e+06
155	88.019 	4.37118e+06	2.91014e+07	5.41231e+06
156	88.019 	4.38851e+06	3.87518e+07	5.62704e+06
157	88.019 	4.38171e+06	3.52981e+07	5.5467e+06 
158	88.019 	4.4938e+06 	3.52458e+07	5.73671e+06
159	88.019 	4.362e+06  	3.38619e+07	5.41377e+06
160	88.019 	4.39072e+06	3.38619e+07	5.53636e+06
161	88.019 	4.45095e+06	3.38619e+07	5.59853e+06
162	88.019 	4.55347e+06	3.2269e+07 	5.69301e+06
163	88.019 	4.5301e+06 	3.2269e+07 	5.59721e+06
164	88.019 	4.4508e+06 	3.17103e+07	5.44341e+06
165	88.019 	4.35749e+06	3.21746e+07	5.46366e+06
166	88.019 	4.46359e+06	2.99382e+07	5.46014e+06
167	88.019 	4.43602e+06	3.00311e+07	5.43645e+06
168	88.019 	4.37601e+06	3.0827e+07 	5.52542e+06
169	88.019 	4.36498e+06	3.70179e+07	5.42746e+06
170	88.019 	4.30253e+06	3.46383e+07	5.4949e+06 
171	88.019 	4.32751e+06	5.0417e+07 	5.86571e+06
172	88.019 	4.28281e+06	4.47536e+07	5.59845e+06
173	88.019 	4.35607e+06	4.05775e+07	5.60415e+06
174	88.019 	4.18325e+06	4.04401e+07	5.56158e+06
175	88.019 	4.16866e+06	4.04401e+07	5.61263e+06
176	88.019 	4.21626e+06	4.41221e+07	5.82539e+06
177	88.019 	4.12681e+06	3.87738e+07	5.60672e+06
178	88.019 	4.18667e+06	3.87738e+07	5.58429e+06
179	88.019 	4.55236e+06	3.27509e+07	5.90119e+06
180	88.019 	4.42669e+06	3.06206e+07	5.76579e+06
181	88.019 	4.50481e+06	2.98456e+07	5.77362e+06
182	88.019 	4.6e+06    	3.33209e+07	5.94375e+06
183	88.019 	4.68698e+06	3.40703e+07	5.91116e+06
184	88.019 	4.52739e+06	3.1207e+07 	5.73583e+06
185	88.019 	4.46027e+06	3.70931e+07	5.74947e+06
186	88.019 	4.5657e+06 	3.61646e+07	5.75632e+06
187	88.019 	4.54794e+06	3.01268e+07	5.54456e+06
188	88.019 	4.44749e+06	2.92176e+07	5.52841e+06
189	88.019 	4.34022e+06	2.83387e+07	5.42721e+06
190	88.019 	4.33704e+06	2.86663e+07	5.35003e+06
191	88.019 	4.26519e+06	2.86663e+07	5.23318e+06
192	88.019 	4.31051e+06	2.82833e+07	5.35835e+06
193	88.019 	4.36828e+06	2.82833e+07	5.48896e+06
194	88.019 	4.40464e+06	2.8941e+07 	5.69552e+06
195	88.019 	4.24975e+06	2.96441e+07	5.40849e+06
196	88.019 	4.27905e+06	3.23531e+07	5.36883e+06
197	88.019 	4.51516e+06	2.91605e+07	5.65793e+06
198	88.019 	4.73622e+06	2.77764e+07	5.72233e+06
199	88.019 	4.59477e+06	2.91855e+07	5.68833e+06
200	88.019 	4.45312e+06	3.06489e+07	5.67019e+06
201	88.019 	4.40019e+06	4.03236e+07	5.90221e+06
202	88.019 	4.38082e+06	3.08397e+07	5.92153e+06
203	88.019 	4.3639e+06 	3.43086e+07	5.80679e+06
204	88.019 	4.29009e+06	3.56485e+07	5.80496e+06
205	88.019 	4.19005e+06	2.81184e+07	5.3805e+06 
206	88.019 	4.12539e+06	3.2391e+07 	5.29362e+06
207	88.019 	4.20307e+06	2.85721e+07	5.35468e+06
208	88.019 	4.36997e+06	4.71472e+07	5.63145e+06
209	88.019 	4.52785e+06	3.39208e+07	5.74739e+06
210	88.019 	4.34233e+06	3.21024e+07	5.56619e+06
211	88.019 	4.40256e+06	3.95124e+07	5.81934e+06
212	88.019 	4.44791e+06	3.95124e+07	5.79982e+06
213	88.019 	4.26034e+06	4.07437e+07	5.71908e+06
