/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg        	max        	std        
0  	108.472	5.60504e+06	4.93377e+07	7.18968e+06
1  	108.472	5.39251e+06	4.10765e+07	6.62319e+06
2  	108.472	5.50145e+06	3.41142e+07	6.70008e+06
3  	108.472	5.40934e+06	3.97515e+07	6.65634e+06
4  	108.472	5.34298e+06	4.08788e+07	6.41449e+06
5  	108.472	5.19005e+06	3.64692e+07	6.26643e+06
6  	108.472	5.14404e+06	3.04467e+07	6.08141e+06
7  	108.472	5.13884e+06	3.64864e+07	6.36934e+06
8  	108.472	5.10523e+06	3.71142e+07	6.28289e+06
9  	108.472	5.02558e+06	3.57624e+07	6.30661e+06
10 	108.472	5.04933e+06	3.30525e+07	6.25097e+06
11 	108.472	5.08402e+06	4.24905e+07	6.25511e+06
12 	108.472	5.1314e+06 	4.08745e+07	6.26381e+06
13 	108.472	5.19638e+06	3.66138e+07	6.18078e+06
14 	108.472	5.26511e+06	3.32946e+07	6.2329e+06 
15 	108.472	5.26222e+06	3.00772e+07	6.18103e+06
16 	108.472	5.12165e+06	3.00772e+07	6.05671e+06
17 	108.472	5.26753e+06	3.17851e+07	6.26091e+06
18 	108.472	5.13214e+06	3.37965e+07	6.34327e+06
19 	108.472	5.13027e+06	3.31154e+07	6.28436e+06
20 	108.472	4.99378e+06	3.32188e+07	6.16996e+06
21 	108.472	5.00311e+06	2.88466e+07	6.23944e+06
22 	108.472	5.14632e+06	3.29062e+07	6.39606e+06
23 	108.472	5.19506e+06	3.29062e+07	6.47329e+06
24 	108.472	5.09127e+06	3.17663e+07	6.08346e+06
25 	108.472	5.05543e+06	4.00186e+07	6.32154e+06
26 	108.472	4.9151e+06 	3.6747e+07 	6.14497e+06
27 	108.472	5.12634e+06	3.87458e+07	6.46104e+06
28 	108.472	5.24033e+06	3.93501e+07	6.79477e+06
29 	108.472	5.24418e+06	3.87458e+07	6.51757e+06
30 	108.472	5.22394e+06	3.93085e+07	6.66555e+06
31 	108.472	5.26476e+06	4.30832e+07	6.76211e+06
32 	108.472	5.28955e+06	4.31516e+07	6.68229e+06
33 	108.472	5.27426e+06	3.84586e+07	6.64714e+06
34 	108.472	5.19842e+06	3.4666e+07 	6.51059e+06
35 	108.472	5.26512e+06	4.14912e+07	6.59212e+06
36 	108.472	5.13386e+06	4.14912e+07	6.55942e+06
37 	108.472	5.05243e+06	3.61112e+07	6.28103e+06
38 	108.472	5.05427e+06	3.58662e+07	6.13919e+06
39 	108.472	5.04113e+06	3.51099e+07	6.17144e+06
40 	108.472	4.99006e+06	3.42903e+07	6.39725e+06
41 	108.472	4.93379e+06	3.73007e+07	6.23746e+06
42 	108.472	5.02723e+06	3.73007e+07	6.40478e+06
43 	108.472	4.88762e+06	4.08987e+07	6.29485e+06
44 	108.472	4.75049e+06	3.91791e+07	6.01907e+06
45 	108.472	4.64741e+06	4.02361e+07	5.98769e+06
46 	108.472	4.56254e+06	4.02361e+07	5.87309e+06
47 	108.472	4.63658e+06	3.66599e+07	5.84159e+06
48 	108.472	4.72727e+06	3.32962e+07	5.83878e+06
49 	108.472	4.83583e+06	3.59688e+07	6.06728e+06
50 	108.472	4.93356e+06	3.87792e+07	6.32978e+06
51 	108.472	5.11216e+06	3.96311e+07	6.41118e+06
52 	108.472	5.08251e+06	3.49465e+07	6.34078e+06
53 	108.472	4.9234e+06 	3.55448e+07	6.28885e+06
54 	108.472	5.09356e+06	3.90619e+07	6.56096e+06
55 	108.472	5.20422e+06	3.56961e+07	6.6225e+06 
56 	108.472	5.01262e+06	3.56961e+07	6.4429e+06 
57 	108.472	5.01021e+06	3.51232e+07	6.28172e+06
58 	108.472	5.03261e+06	3.18578e+07	6.2392e+06 
59 	108.472	5.06793e+06	3.86816e+07	6.4721e+06 
60 	108.472	4.95873e+06	3.86816e+07	6.28233e+06
61 	108.472	4.94548e+06	4.56703e+07	6.31502e+06
62 	108.472	4.91692e+06	4.39357e+07	6.24196e+06
63 	108.472	4.87953e+06	3.63029e+07	6.21419e+06
64 	108.472	4.65395e+06	3.18039e+07	5.7681e+06 
65 	98.8852	4.78035e+06	3.22268e+07	5.89849e+06
66 	98.8852	4.70125e+06	2.98071e+07	5.75573e+06
67 	98.8852	4.73593e+06	2.98071e+07	5.78559e+06
68 	98.8852	4.70216e+06	3.19235e+07	5.90638e+06
69 	98.8852	4.70062e+06	5.22418e+07	6.1926e+06 
70 	98.8852	4.62988e+06	5.03556e+07	6.03382e+06
71 	98.8852	4.77279e+06	4.86928e+07	6.16793e+06
72 	98.8852	4.74263e+06	3.69051e+07	5.94478e+06
73 	98.8852	4.62282e+06	3.50571e+07	5.92095e+06
74 	98.8852	4.58871e+06	3.54819e+07	5.97955e+06
75 	98.8852	4.65508e+06	3.20671e+07	6.03273e+06
76 	98.8852	4.88858e+06	4.17695e+07	6.29773e+06
77 	98.8852	4.84308e+06	3.94702e+07	6.23177e+06
78 	98.8852	4.81555e+06	3.36855e+07	6.08957e+06
79 	98.8852	4.8665e+06 	4.49093e+07	6.29899e+06
80 	98.8852	4.94094e+06	3.29316e+07	6.15909e+06
81 	98.8852	4.83518e+06	3.9977e+07 	6.05338e+06
82 	98.8852	4.70458e+06	3.34161e+07	5.85384e+06
83 	98.8852	4.6142e+06 	3.12161e+07	5.71176e+06
84 	98.8852	4.66794e+06	2.98094e+07	5.78057e+06
85 	98.8852	4.68362e+06	2.95026e+07	5.98851e+06
86 	98.8852	4.80523e+06	4.71815e+07	6.30273e+06
87 	98.8852	4.82557e+06	4.71815e+07	6.15079e+06
88 	98.8852	4.82133e+06	3.49618e+07	6.12793e+06
89 	98.8852	4.76402e+06	4.59686e+07	6.26762e+06
90 	98.8852	4.76588e+06	3.6905e+07 	6.19135e+06
91 	98.8852	4.5733e+06 	3.50695e+07	5.99338e+06
92 	98.8852	4.48758e+06	4.74202e+07	6.12868e+06
93 	98.8852	4.32703e+06	2.96194e+07	5.52582e+06
94 	98.8852	4.51565e+06	3.9889e+07 	5.73764e+06
95 	98.8852	4.46468e+06	3.9889e+07 	5.68564e+06
96 	98.8852	4.40342e+06	3.0081e+07 	5.60871e+06
97 	98.8852	4.38763e+06	3.19425e+07	5.61277e+06
98 	98.8852	4.48358e+06	2.81083e+07	5.4428e+06 
99 	98.8852	4.48329e+06	2.99738e+07	5.41231e+06
100	98.8852	4.27182e+06	3.2391e+07 	5.33075e+06
101	98.8852	4.34512e+06	2.8834e+07 	5.3957e+06 
102	98.8852	4.37799e+06	3.15314e+07	5.49752e+06
103	98.8852	4.28935e+06	3.04668e+07	5.38854e+06
104	98.8852	4.44142e+06	3.28552e+07	5.77656e+06
105	98.8852	4.55423e+06	3.1508e+07 	5.91097e+06
106	98.8852	4.56716e+06	3.28337e+07	5.82255e+06
107	98.8852	4.47834e+06	3.50314e+07	5.72507e+06
108	98.8852	4.42639e+06	3.50169e+07	5.70599e+06
109	98.8852	4.5455e+06 	4.03169e+07	5.91073e+06
110	98.8852	4.63652e+06	3.83162e+07	6.08308e+06
111	98.8852	4.61798e+06	4.42099e+07	6.2001e+06 
112	98.8852	4.51832e+06	4.10694e+07	5.85932e+06
113	98.8852	4.51446e+06	3.62131e+07	5.83594e+06
114	98.8852	4.68786e+06	4.04965e+07	6.0894e+06 
115	98.8852	4.68591e+06	4.04965e+07	6.09221e+06
116	98.8852	4.59111e+06	3.93782e+07	6.2196e+06 
117	98.8852	4.59533e+06	3.93782e+07	6.24279e+06
118	98.8852	4.56611e+06	3.90462e+07	5.94125e+06
119	98.8852	4.52702e+06	3.76697e+07	5.71138e+06
120	98.8852	4.60714e+06	3.76697e+07	5.87187e+06
121	98.8852	4.41277e+06	3.72757e+07	5.75805e+06
122	98.8852	4.44571e+06	3.66151e+07	5.89743e+06
123	98.8852	4.36693e+06	3.65994e+07	6.01305e+06
124	98.8852	4.3773e+06 	3.87457e+07	6.10892e+06
125	98.8852	4.25396e+06	3.59488e+07	5.87614e+06
126	98.8852	4.24218e+06	3.6225e+07 	5.87009e+06
127	98.8852	4.40969e+06	3.55635e+07	5.89731e+06
128	98.8852	4.3372e+06 	3.81476e+07	5.71054e+06
129	98.8852	4.30241e+06	3.81476e+07	5.69547e+06
130	98.8852	4.19252e+06	3.10054e+07	5.34142e+06
131	98.8852	4.3835e+06 	3.10054e+07	5.39008e+06
132	98.8852	4.28631e+06	2.7011e+07 	5.29346e+06
133	98.8852	4.44219e+06	3.49595e+07	5.49709e+06
134	98.8852	4.42737e+06	2.83771e+07	5.33699e+06
135	98.8852	4.39542e+06	3.11191e+07	5.29097e+06
136	98.8852	4.34877e+06	2.67738e+07	5.35646e+06
137	98.8852	4.17146e+06	2.53773e+07	5.12758e+06
138	98.8852	4.24075e+06	2.59834e+07	5.07476e+06
139	98.8852	4.32485e+06	3.88787e+07	5.64324e+06
140	98.8852	4.57428e+06	4.40964e+07	6.13103e+06
141	98.8852	4.53996e+06	3.67607e+07	5.81605e+06
142	98.8852	4.39201e+06	4.44606e+07	5.81707e+06
143	98.8852	4.37168e+06	3.36111e+07	5.75816e+06
144	98.8852	4.38219e+06	3.40036e+07	5.89677e+06
145	98.8852	4.33312e+06	3.63848e+07	5.84312e+06
146	98.8852	4.49651e+06	3.07317e+07	5.88494e+06
147	98.8852	4.34769e+06	2.69209e+07	5.57309e+06
148	98.8852	4.44422e+06	2.86859e+07	5.6171e+06 
149	98.8852	4.58667e+06	3.50954e+07	5.78818e+06
150	98.8852	4.74104e+06	3.36769e+07	5.90572e+06
151	98.8852	4.60073e+06	2.89387e+07	5.78555e+06
152	98.8852	4.47767e+06	2.98619e+07	5.73632e+06
153	98.8852	4.37192e+06	2.97482e+07	5.68143e+06
154	98.8852	4.47982e+06	3.33122e+07	5.82764e+06
155	98.8852	4.34398e+06	3.15695e+07	5.63446e+06
156	98.8852	4.55005e+06	2.99215e+07	5.92971e+06
157	98.8852	4.39933e+06	3.1803e+07 	5.80268e+06
158	98.8852	4.33427e+06	3.5436e+07 	5.7769e+06 
159	98.8852	4.29116e+06	3.11351e+07	5.4911e+06 
160	98.8852	4.35081e+06	3.52782e+07	5.67136e+06
161	98.8852	4.51402e+06	3.10871e+07	5.68992e+06
162	98.8852	4.38616e+06	2.95935e+07	5.43632e+06
163	98.8852	4.24162e+06	3.23387e+07	5.35449e+06
164	98.8852	4.20446e+06	3.24625e+07	5.41788e+06
