/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg        	max       	std        
0  	106.674	5.25804e+06	4.0038e+07	6.40455e+06
1  	106.674	5.1688e+06 	3.9119e+07	6.39757e+06
2  	106.674	5.33818e+06	3.85604e+07	6.42376e+06
3  	106.674	5.31422e+06	3.47737e+07	6.3346e+06 
4  	106.674	5.37282e+06	3.1623e+07 	6.40827e+06
5  	106.674	5.3485e+06 	3.64956e+07	6.42477e+06
6  	106.674	5.30275e+06	3.75026e+07	6.53493e+06
7  	106.674	5.27332e+06	3.82332e+07	6.57584e+06
8  	106.674	5.21668e+06	3.65169e+07	6.59784e+06
9  	106.674	5.05594e+06	3.43321e+07	6.21021e+06
10 	106.674	4.987e+06  	3.43321e+07	6.19896e+06
11 	106.674	5.13663e+06	3.4274e+07 	6.22722e+06
12 	106.674	5.27225e+06	3.50226e+07	6.25261e+06
13 	106.674	5.4313e+06 	4.76113e+07	6.60424e+06
14 	106.674	5.42292e+06	4.07065e+07	6.53072e+06
15 	106.674	5.46193e+06	3.40617e+07	6.48603e+06
16 	106.674	5.48834e+06	3.71975e+07	6.63766e+06
17 	106.674	5.2853e+06 	3.36093e+07	6.53979e+06
18 	106.674	5.32981e+06	3.56284e+07	6.55734e+06
19 	106.674	5.38563e+06	3.34251e+07	6.38493e+06
20 	106.674	5.21963e+06	3.34251e+07	6.22395e+06
21 	106.674	5.20654e+06	3.61597e+07	6.17216e+06
22 	106.674	5.37895e+06	3.61597e+07	6.52817e+06
23 	106.674	5.48232e+06	4.3267e+07 	6.77584e+06
24 	106.674	5.19793e+06	3.78619e+07	6.52527e+06
25 	106.674	5.25805e+06	4.58986e+07	6.8534e+06 
26 	106.674	5.3583e+06 	4.58986e+07	6.85976e+06
27 	106.674	5.49435e+06	4.22794e+07	6.88776e+06
28 	106.674	5.51285e+06	5.04406e+07	7.01729e+06
29 	106.674	5.26758e+06	5.38887e+07	6.96655e+06
