/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min 	avg     	max     	std    
0  	-964	-918.601	-913.541	5.23673
1  	-964	-918.768	-913.562	5.62264
2  	-966.981	-918.784	-913.562	5.8419 
3  	-966.981	-918.855	-913.603	5.92152
4  	-976.279	-918.992	-913.577	6.37312
5  	-976.279	-919.15 	-913.538	6.59919
6  	-977.849	-919.122	-913.619	7.25056
7  	-977.849	-919.147	-913.406	7.60531
8  	-984.625	-918.86 	-912.396	6.75369
9  	-984.625	-918.841	-913.571	6.38692
10 	-984.625	-918.915	-913.597	7.07172
11 	-984.625	-918.814	-913.553	6.30337
12 	-984.625	-918.873	-913.553	6.46858
13 	-984.625	-918.838	-913.548	6.416  
14 	-984.625	-918.831	-913.495	6.30902
15 	-984.625	-918.909	-913.525	6.52116
16 	-984.625	-918.721	-913.515	6.09981
17 	-984.625	-918.763	-913.559	6.53248
18 	-984.625	-918.747	-913.194	6.28052
19 	-984.625	-918.727	-913.194	5.98231
20 	-984.625	-918.761	-913.492	7.00809
21 	-984.625	-918.815	-913.281	6.92517
22 	-989.497	-919.103	-911.489	7.76284
23 	-989.497	-919.068	-911.965	7.56454
24 	-989.497	-919.285	-913.038	7.85744
25 	-989.497	-919.251	-913.306	8.07869
26 	-989.497	-919.383	-913.466	7.73878
27 	-989.497	-919.286	-913.458	7.45372
28 	-990.946	-919.257	-913.512	7.74561
29 	-990.946	-919.26 	-913.512	7.91825
30 	-990.946	-919.199	-913.515	7.38006
31 	-990.946	-919.068	-913.567	7.56378
32 	-990.946	-919.239	-913.524	7.66185
33 	-990.946	-919.146	-913.563	8.00605
34 	-990.946	-919.262	-913.379	8.02382
35 	-990.946	-919.205	-913.379	7.29043
36 	-990.946	-919.29 	-913.509	7.34229
37 	-990.946	-919.223	-913.57 	7.38495
38 	-990.946	-919.149	-913.542	7.37111
39 	-990.946	-919.141	-913.317	6.96198
40 	-990.946	-918.921	-913.144	6.26368
41 	-990.946	-919.171	-913.36 	6.26807
42 	-990.946	-918.946	-913.305	6.3127 
43 	-990.946	-918.858	-913.062	6.02523
44 	-990.946	-918.968	-912.607	6.58635
45 	-990.946	-918.922	-912.771	6.30812
46 	-990.946	-919.001	-912.771	6.68208
47 	-990.946	-919.184	-912.847	6.99133
48 	-991.684	-919.1  	-913.137	6.60428
49 	-991.684	-919.198	-913.137	7.28991
50 	-991.684	-919.218	-913.277	7.67423
51 	-991.684	-919.386	-913.178	7.98866
52 	-991.684	-919.256	-913.273	7.59972
53 	-991.684	-919.242	-913.203	8.15839
54 	-991.684	-919.079	-912.922	7.62572
55 	-991.684	-919.122	-913.309	7.93904
56 	-991.684	-919.279	-913.442	8.20178
57 	-991.684	-919.253	-913.405	7.41556
58 	-991.684	-919.458	-912.39 	8.0411 
59 	-991.684	-919.314	-912.39 	7.80928
60 	-991.684	-919.422	-912.963	8.15037
61 	-991.684	-919.522	-913.082	8.31629
62 	-991.684	-919.519	-913.084	8.57045
63 	-991.684	-919.505	-913.184	8.31577
64 	-991.684	-919.519	-913.228	8.37554
65 	-991.684	-919.533	-913.37 	8.11023
66 	-991.684	-919.63 	-913.382	8.62186
67 	-992.432	-919.39 	-913.157	7.64219
68 	-992.432	-919.633	-913.157	8.16645
69 	-992.432	-919.429	-913.166	7.34663
70 	-992.432	-919.326	-913.451	7.45741
71 	-993.101	-919.631	-913.5  	8.18851
72 	-993.101	-919.448	-913.524	7.31801
73 	-993.101	-919.609	-913.507	8.17501
74 	-993.101	-919.661	-913.537	8.6009 
75 	-993.101	-919.622	-913.449	8.21984
76 	-993.101	-919.792	-913.521	8.95658
77 	-993.101	-920.06 	-912.704	9.65318
78 	-993.101	-919.877	-913.517	8.81311
79 	-993.101	-920.085	-913.517	9.10615
80 	-993.101	-919.977	-912.949	8.41212
81 	-993.101	-919.922	-911.8  	8.23644
82 	-994.863	-920.027	-911.818	9.10448
83 	-994.863	-919.751	-913.464	8.20017
84 	-994.863	-919.744	-913.526	8.03993
85 	-994.863	-919.612	-913.517	7.80404
86 	-994.863	-919.733	-912.604	7.92473
87 	-994.863	-919.884	-912.932	8.68667
88 	-994.863	-919.755	-912.591	8.44092
89 	-994.863	-919.464	-912.716	8.02479
90 	-994.863	-919.527	-913.107	8.13689
91 	-994.863	-919.593	-913.107	7.83437
92 	-994.863	-919.486	-913.004	7.60866
93 	-994.863	-919.358	-913.001	7.42543
94 	-994.863	-919.502	-913.308	7.9134 
95 	-994.863	-919.509	-913.295	8.09337
96 	-994.863	-919.511	-912.48 	7.97497
97 	-994.863	-919.481	-912.879	7.75717
98 	-994.863	-919.578	-913.39 	7.76854
99 	-994.863	-919.553	-913.241	7.32651
100	-994.863	-919.54 	-913.203	7.27014
101	-994.863	-919.973	-913.203	8.19419
102	-994.863	-919.988	-913.207	8.41677
103	-994.863	-919.713	-911.952	7.65626
104	-994.863	-919.708	-912.578	7.63317
105	-994.863	-919.91 	-913.214	8.15519
106	-994.863	-919.668	-913.312	7.55899
107	-994.863	-919.806	-913.276	8.48902
108	-994.863	-919.687	-913.161	7.93759
109	-994.863	-919.737	-912.696	8.08101
110	-994.863	-919.463	-911.099	7.12482
111	-994.863	-919.569	-912.031	7.4176 
112	-994.863	-919.548	-912.833	6.75841
113	-994.863	-919.344	-912.704	6.76338
