/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg      	max        	std       
0  	195.098	5.312e+06	4.48147e+07	6.5645e+06
1  	195.098	5.15018e+06	3.75638e+07	6.39322e+06
2  	121.246	5.05671e+06	3.7188e+07 	6.31101e+06
3  	121.246	5.10787e+06	4.20951e+07	6.32503e+06
4  	121.246	5.03795e+06	3.60438e+07	6.35726e+06
5  	121.246	5.25495e+06	3.52275e+07	6.44817e+06
6  	121.246	5.40402e+06	4.45817e+07	6.56581e+06
7  	121.246	5.35424e+06	3.3409e+07 	6.21462e+06
8  	121.246	5.3123e+06 	3.94233e+07	6.24139e+06
9  	121.246	5.25567e+06	3.1237e+07 	6.24893e+06
10 	121.246	5.26471e+06	3.96451e+07	6.31275e+06
11 	121.246	5.18082e+06	3.05471e+07	6.29068e+06
12 	121.246	5.49805e+06	4.65838e+07	6.6866e+06 
13 	121.246	5.34977e+06	3.95706e+07	6.46739e+06
14 	121.246	5.35799e+06	3.35756e+07	6.28406e+06
15 	121.246	5.40205e+06	3.44698e+07	6.43742e+06
16 	121.246	5.57263e+06	3.44698e+07	6.50838e+06
17 	121.246	5.38752e+06	4.86418e+07	6.57976e+06
18 	121.246	5.61657e+06	4.16796e+07	6.98327e+06
19 	121.246	5.46433e+06	4.16796e+07	6.81291e+06
20 	121.246	5.87068e+06	4.88126e+07	7.28964e+06
21 	121.246	5.97062e+06	4.88126e+07	7.44441e+06
22 	121.246	6.00825e+06	5.30776e+07	7.68989e+06
23 	121.246	5.85226e+06	4.89145e+07	7.32447e+06
24 	121.246	5.50026e+06	4.65788e+07	6.92401e+06
25 	121.246	5.40659e+06	3.87819e+07	6.82636e+06
26 	121.246	5.35295e+06	3.88686e+07	6.56501e+06
27 	121.246	5.37658e+06	4.89637e+07	6.83085e+06
28 	121.246	5.28096e+06	4.86234e+07	6.51433e+06
29 	121.246	5.31644e+06	4.18214e+07	6.46135e+06
30 	107.21 	5.12045e+06	3.30429e+07	6.09719e+06
31 	107.21 	5.11477e+06	3.70187e+07	6.24285e+06
32 	107.21 	5.16867e+06	3.33059e+07	6.36563e+06
33 	107.21 	5.06151e+06	3.46609e+07	6.3471e+06 
34 	107.21 	5.15015e+06	3.41537e+07	6.32399e+06
35 	107.21 	5.10612e+06	3.85229e+07	6.23119e+06
36 	107.21 	4.93133e+06	3.69435e+07	6.08576e+06
37 	107.21 	5.13782e+06	3.29182e+07	6.09916e+06
38 	107.21 	5.15134e+06	3.73288e+07	6.28243e+06
39 	107.21 	5.11332e+06	3.83561e+07	6.32285e+06
40 	107.21 	5.03626e+06	3.45445e+07	6.22383e+06
41 	107.21 	4.98857e+06	3.45377e+07	5.99144e+06
42 	107.21 	4.95495e+06	3.45377e+07	6.08224e+06
43 	102.459	5.05673e+06	3.45377e+07	6.18661e+06
44 	102.459	5.15651e+06	3.51273e+07	6.27408e+06
45 	102.459	5.15627e+06	3.67061e+07	6.47289e+06
46 	102.459	5.01295e+06	3.40803e+07	6.31414e+06
47 	102.459	5.16439e+06	4.05697e+07	6.33588e+06
48 	102.459	5.22419e+06	4.1183e+07 	6.32025e+06
49 	102.459	5.19886e+06	3.30149e+07	6.16253e+06
50 	102.459	5.1967e+06 	2.89465e+07	5.93688e+06
51 	102.459	5.18784e+06	3.48402e+07	6.242e+06  
52 	102.459	5.16822e+06	4.3084e+07 	6.29983e+06
53 	102.459	5.33837e+06	4.74247e+07	6.73548e+06
54 	102.459	5.35217e+06	4.74247e+07	6.70331e+06
55 	102.459	5.20664e+06	4.07826e+07	6.4507e+06 
56 	102.459	5.23934e+06	4.07826e+07	6.47075e+06
57 	102.459	5.20547e+06	3.9842e+07 	6.35355e+06
58 	102.459	5.48639e+06	4.10468e+07	6.82419e+06
59 	102.459	5.44253e+06	3.78845e+07	6.73296e+06
60 	102.459	5.39415e+06	3.9097e+07 	6.82873e+06
61 	102.459	5.56577e+06	3.93398e+07	6.93182e+06
62 	102.459	5.65705e+06	3.93398e+07	7.05166e+06
63 	102.459	5.46776e+06	3.84329e+07	6.84825e+06
64 	102.459	5.52203e+06	3.84329e+07	6.83741e+06
65 	102.459	5.6279e+06 	4.67997e+07	6.92737e+06
66 	102.459	5.65033e+06	4.56881e+07	6.85817e+06
67 	102.459	5.78181e+06	4.09802e+07	6.93591e+06
68 	102.459	5.67735e+06	3.97852e+07	7.00467e+06
69 	102.459	5.47628e+06	4.76599e+07	6.89984e+06
70 	102.459	5.34885e+06	4.15656e+07	6.90325e+06
71 	102.459	5.37992e+06	3.41638e+07	6.8918e+06 
72 	102.459	5.3746e+06 	3.27387e+07	6.78473e+06
73 	102.459	5.40925e+06	3.67539e+07	6.75095e+06
74 	102.459	5.39273e+06	3.67539e+07	6.5273e+06 
75 	102.459	5.17868e+06	4.01305e+07	6.3868e+06 
76 	102.459	5.25844e+06	3.96537e+07	6.57552e+06
77 	102.459	5.06121e+06	3.39405e+07	6.3189e+06 
78 	102.459	5.05178e+06	3.39487e+07	6.36893e+06
79 	102.459	5.15246e+06	4.3475e+07 	6.49416e+06
80 	102.459	5.11008e+06	3.63224e+07	6.49448e+06
81 	102.459	5.12644e+06	3.63224e+07	6.45487e+06
82 	102.459	5.21771e+06	3.42454e+07	6.30576e+06
83 	102.459	5.00324e+06	3.42454e+07	6.02798e+06
84 	102.459	4.97928e+06	3.16206e+07	5.98894e+06
85 	102.459	4.89217e+06	3.34868e+07	6.07843e+06
86 	102.459	4.80126e+06	3.19875e+07	5.97836e+06
87 	102.459	4.73343e+06	3.19865e+07	6.00753e+06
88 	102.459	4.93563e+06	3.19865e+07	6.12936e+06
89 	102.459	5.17737e+06	3.29161e+07	6.35039e+06
90 	102.459	5.19513e+06	3.29161e+07	6.39394e+06
91 	102.459	5.21862e+06	3.61374e+07	6.49027e+06
92 	102.459	5.17828e+06	3.77114e+07	6.20954e+06
93 	102.459	5.22095e+06	3.29161e+07	6.22265e+06
94 	102.459	5.13281e+06	3.19988e+07	6.23898e+06
95 	102.459	5.21352e+06	3.04966e+07	6.16539e+06
96 	99.3659	5.10019e+06	2.91501e+07	6.00218e+06
97 	99.3659	5.0311e+06 	3.21539e+07	5.99997e+06
98 	99.3659	5.06516e+06	3.81694e+07	6.29661e+06
99 	99.3659	4.8383e+06 	4.54839e+07	6.37402e+06
100	99.3659	4.98654e+06	3.93733e+07	6.3436e+06 
101	99.3659	4.88e+06   	3.58735e+07	6.23629e+06
102	99.3659	4.94928e+06	4.86436e+07	6.42107e+06
103	99.3659	4.99186e+06	4.65368e+07	6.43156e+06
104	99.3659	5.0965e+06 	4.16433e+07	6.5821e+06 
105	99.3659	5.02272e+06	3.35677e+07	6.43697e+06
106	99.3659	4.96629e+06	2.9445e+07 	6.29369e+06
107	99.3659	5.02095e+06	4.22634e+07	6.62796e+06
108	99.3659	5.02387e+06	3.73474e+07	6.40375e+06
109	99.3659	5.00194e+06	3.86277e+07	6.34476e+06
110	99.3659	5.18572e+06	3.61864e+07	6.4806e+06 
111	99.3659	5.22635e+06	3.62938e+07	6.24177e+06
112	99.3659	4.9853e+06 	3.31077e+07	5.99434e+06
113	99.3659	4.95668e+06	3.18857e+07	6.10968e+06
114	99.3659	5.06168e+06	3.23136e+07	6.16818e+06
115	99.3659	5.01969e+06	3.23136e+07	6.22112e+06
116	99.3659	5.05813e+06	3.08464e+07	6.12161e+06
117	99.3659	4.99814e+06	3.08464e+07	6.33098e+06
118	99.3659	4.70997e+06	3.2518e+07 	5.9698e+06 
119	99.3659	4.60679e+06	3.11286e+07	5.80917e+06
120	99.3659	4.68596e+06	3.34742e+07	5.79808e+06
121	99.3659	4.92354e+06	3.32933e+07	6.10279e+06
122	99.3659	4.97292e+06	4.09566e+07	6.36077e+06
123	99.3659	4.96485e+06	3.99085e+07	6.345e+06  
124	99.3659	4.89229e+06	3.68052e+07	5.97293e+06
125	99.3659	5.17437e+06	4.31423e+07	6.54409e+06
126	99.3659	5.05518e+06	4.31423e+07	6.39488e+06
127	99.3659	5.01381e+06	3.74098e+07	6.30861e+06
128	99.3659	4.87933e+06	4.11549e+07	6.2526e+06 
129	99.3659	4.74743e+06	3.50542e+07	6.08794e+06
130	99.3659	4.76017e+06	3.38636e+07	5.98065e+06
131	99.3659	4.90956e+06	3.51512e+07	6.21302e+06
132	99.3659	4.91361e+06	3.51512e+07	6.38712e+06
133	99.3659	5.06751e+06	3.7133e+07 	6.5796e+06 
134	99.3659	4.79558e+06	3.7133e+07 	6.23777e+06
135	99.3659	4.73489e+06	3.09881e+07	5.94871e+06
136	99.3659	4.77046e+06	4.38391e+07	5.94042e+06
137	99.3659	4.67067e+06	3.08212e+07	5.73823e+06
138	99.3659	4.69207e+06	2.93872e+07	5.91785e+06
139	99.3659	4.92037e+06	3.41358e+07	6.14224e+06
140	99.3659	5.02135e+06	3.44082e+07	6.37576e+06
141	99.3659	5.09535e+06	3.22142e+07	6.27222e+06
142	99.3659	5.20834e+06	3.1392e+07 	6.29526e+06
143	99.3659	5.10875e+06	3.1392e+07 	6.31277e+06
144	99.3659	5.08665e+06	4.0111e+07 	6.44737e+06
145	99.3659	5.02373e+06	3.44705e+07	6.35486e+06
146	99.3659	5.08792e+06	5.71374e+07	6.32866e+06
147	99.3659	5.20011e+06	3.92262e+07	6.57946e+06
148	99.3659	5.12797e+06	4.6851e+07 	6.50765e+06
149	99.3659	5.05067e+06	3.85999e+07	6.43883e+06
150	99.3659	5.18189e+06	4.37142e+07	6.58176e+06
151	99.3659	5.32999e+06	3.58863e+07	6.59607e+06
152	99.3659	5.36626e+06	3.62367e+07	6.66595e+06
153	99.3659	5.03971e+06	3.22098e+07	6.21715e+06
154	99.3659	4.94959e+06	3.58245e+07	6.18574e+06
