gen	min     	avg    	max    	std    
0  	-340.691	22.9669	628.471	161.182
1  	-371.073	21.8376	676.706	159.525
2  	-371.073	20.9469	529.305	157.28 
3  	-371.073	20.5478	506.439	157.064
4  	-371.073	20.0518	503.369	160.69 
5  	-375.326	19.8351	563.836	161.041
6  	-375.326	18.3512	563.836	159.649
7  	-375.326	17.9232	530.647	158.95 
8  	-375.326	17.2614	530.647	155.211
9  	-375.326	16.2036	469.476	157.235
10 	-375.326	15.11  	589.976	161.222
11 	-375.326	14.4491	663.597	157.425
12 	-375.326	15.072 	572.033	159.603
13 	-375.326	14.5409	512.918	157.163
14 	-375.326	14.1784	520.064	158.866
15 	-375.326	13.0845	520.064	158.921
16 	-375.326	13.1092	510.948	156.48 
17 	-375.326	12.2331	450.554	156.728
18 	-375.326	11.2078	437.804	155.394
19 	-376.106	10.3712	485.048	155.221
20 	-376.106	10.0837	527.845	156.566
21 	-376.106	9.33781	485.048	153.706
22 	-376.106	8.3779 	462.34 	152.478
23 	-393.953	7.48498	494.379	152.799
24 	-393.953	6.38211	450.801	152.426
25 	-393.953	5.54681	499.048	152.626
26 	-393.953	4.90366	479.994	152.77 
27 	-396.144	3.96018	478.686	154.404
28 	-396.144	2.85133	492.817	150.663
29 	-396.144	2.35728	493.046	150.609
30 	-396.144	1.39402	493.046	152.198
31 	-396.144	0.637627	494.968	153.241
32 	-396.144	-0.316122	512.521	153.456
33 	-396.144	0.231067 	559.096	153.897
34 	-396.144	-0.494761	482.367	153.43 
35 	-396.144	-1.18532 	524.271	153.238
36 	-396.144	-2.58272 	512.195	154.212
37 	-396.144	-3.00831 	512.195	154.696
38 	-396.144	-3.5621  	512.195	153.928
39 	-396.926	-4.04279 	512.195	154.08 
40 	-396.926	-4.74999 	512.195	155.884
41 	-402.619	-5.5448  	512.195	158.435
42 	-402.619	-7.03363 	456.173	154.971
43 	-402.619	-6.81789 	524.785	156.987
44 	-402.619	-6.91622 	457.673	156.892
45 	-402.619	-7.83226 	567.48 	158.204
46 	-402.619	-8.75525 	542.855	154.096
47 	-402.619	-9.1602  	461.458	155.756
48 	-402.619	-9.81778 	500.021	155.829
