/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg   	max    	std   
0  	65.8121	117.48	126.107	6.4821
1  	65.8121	117.358	126.321	6.36107
2  	65.8121	117.364	126.142	6.52876
3  	65.8121	117.42 	126.052	6.50506
4  	65.8121	117.52 	126.027	6.00102
5  	65.8121	117.252	126.116	6.70681
6  	65.8121	117.474	126.59 	6.21427
7  	60.7577	117.37 	126.566	7.11659
8  	60.7577	117.391	126.068	7.19018
9  	55.8755	117.256	126.075	7.54438
10 	55.8755	117.267	126.106	7.36322
11 	55.8755	117.274	126.111	7.22667
12 	55.8755	117.528	126.626	6.73664
13 	55.8755	117.512	126.638	6.66624
14 	55.8755	117.405	127.136	6.73299
15 	55.8755	117.551	126.331	6.37089
16 	55.8755	117.331	126.331	6.85928
17 	55.8755	117.256	126.247	6.93839
18 	55.8755	117.489	126.247	6.6967 
19 	55.8755	117.489	126.444	6.58524
20 	54.5336	116.983	126.142	7.35136
21 	54.5336	117.086	126.024	7.39308
22 	54.5336	117.119	126.405	7.2175 
23 	54.5336	117.154	126.424	6.61549
24 	54.5336	117.242	126.08 	6.42088
25 	54.5336	117.428	126.159	6.50137
26 	54.5336	117.139	126.379	6.95925
27 	54.5336	117.059	126.389	7.10426
28 	54.5336	116.814	126.112	7.51138
29 	51.3246	116.896	126.516	7.74728
30 	51.3246	116.829	126.516	7.71028
31 	51.3246	116.91 	126.242	7.83929
32 	48.261 	116.721	126.331	7.89725
33 	48.261 	116.809	126.331	7.82396
34 	48.261 	116.91 	126.61 	7.79871
35 	48.261 	116.91 	126.165	7.90965
36 	48.261 	117.343	126.515	7.19506
37 	48.261 	117.573	126.515	7.05627
38 	48.261 	117.34 	126.328	7.74418
39 	48.261 	116.993	127.101	8.45344
40 	48.261 	117.061	127.334	7.97136
41 	48.261 	116.989	126.572	7.81642
42 	48.261 	117.314	126.498	7.57949
43 	48.261 	117.262	127.01 	7.78739
44 	48.261 	117.406	126.585	7.38087
45 	48.2411	117.133	126.585	8.48653
46 	48.2411	117.411	126.54 	7.99506
47 	48.2411	117.216	126.54 	8.11023
48 	48.2411	117.373	126.546	7.91558
49 	48.2411	117.29 	126.519	7.88046
50 	48.2411	117.1  	126.519	8.04215
51 	48.2411	117.025	126.671	7.90989
52 	48.2411	117.058	126.475	7.86897
53 	48.2411	116.974	126.341	7.8917 
54 	48.2411	117.136	126.422	7.8065 
55 	48.218 	116.991	126.806	7.80258
56 	46.7076	117.148	126.53 	7.69648
57 	46.7076	117.036	126.53 	8.0644 
58 	46.7076	117.108	126.703	7.66748
59 	46.7076	117.013	126.703	8.19575
60 	46.7076	117.089	126.781	7.54191
61 	46.7076	116.926	126.603	8.01417
62 	46.7076	116.964	126.715	8.30385
63 	46.7076	116.832	126.515	8.21258
64 	46.7076	117.291	126.481	7.53252
65 	46.7076	117.006	127.315	7.94991
66 	46.7076	117.122	126.611	7.54589
67 	46.7076	116.992	126.815	7.87687
68 	46.7076	116.945	126.815	7.75894
69 	46.7076	117.002	126.815	7.77808
70 	46.7076	117.125	126.69 	7.5602 
71 	46.7076	117.209	126.69 	7.22822
72 	46.7076	117.185	126.946	7.56665
73 	46.7076	116.936	126.819	8.19452
74 	46.7076	116.92 	126.659	7.48698
75 	46.7076	117.103	126.659	7.61471
76 	45.9662	116.895	126.514	8.12528
77 	45.9662	116.941	126.966	8.21941
78 	45.9662	117.108	126.529	7.87264
79 	45.8209	116.852	126.567	8.23223
80 	45.8209	116.925	126.567	8.16325
81 	45.8209	117.085	127.104	7.63538
82 	45.8209	117.236	126.63 	7.59961
83 	45.8209	117.228	126.591	7.74557
84 	45.8209	117.113	126.502	8.08143
85 	45.8209	117.177	126.448	8.30422
86 	45.8209	117.37 	126.324	7.53701
87 	45.8209	117.235	126.324	7.4825 
88 	45.8209	117.287	126.59 	7.27032
89 	45.8209	117.463	126.527	7.06563
90 	45.8209	117.315	126.791	7.29171
91 	45.8209	117.022	126.543	7.60193
92 	45.8209	117.113	126.497	8.09529
93 	45.8209	117.053	126.497	8.375  
94 	45.8209	117.109	126.497	7.9713 
95 	45.8209	117.071	126.46 	7.38493
96 	45.8209	117.027	126.479	7.91869
97 	45.8209	117.052	126.746	8.24597
98 	45.8209	116.868	126.546	8.88361
99 	45.8209	116.995	127.486	8.54334
100	45.8209	116.587	126.592	9.17988
101	45.8209	116.957	126.238	8.41596
102	45.8209	116.922	126.607	8.47675
103	45.8209	116.999	126.755	8.26777
104	45.8209	116.727	126.714	8.6222 
105	45.8209	116.865	126.583	8.32107
106	45.8209	117.256	127.277	7.63322
107	45.8209	117.287	126.963	7.54883
108	45.8209	117.049	126.742	7.73362
109	45.8209	117.183	126.742	7.11868
110	45.8209	117.513	126.493	6.77317
111	45.8209	117.234	126.5  	7.4202 
112	45.8209	117.46 	126.952	7.16175
113	45.8209	117.403	126.936	7.42117
114	45.8209	117.345	127.503	7.33936
115	45.8209	117.317	126.492	7.13864
116	45.8209	117.078	126.592	7.62502
117	45.8209	117.447	128.332	7.31462
118	45.8209	117.508	127.152	7.66499
119	45.8209	116.933	126.924	8.28425
120	45.8209	117.049	126.816	7.54937
121	45.8209	117.114	126.816	7.42944
122	45.8209	117.263	126.664	7.6475 
123	45.8209	117.133	126.566	7.95375
124	45.6526	117.66 	126.512	7.17495
125	45.6526	117.532	126.632	7.34313
126	45.6526	117.365	126.804	7.79048
127	45.6526	117.223	127.094	7.99224
128	45.6526	117.507	127.094	7.28386
129	45.6526	117.357	126.348	7.78271
130	45.6526	117.236	126.834	8.19636
131	45.5558	117.207	126.768	8.35008
132	45.5558	117.175	126.463	8.63452
133	45.5558	117.163	126.701	8.63474
134	45.5558	117.21 	126.532	8.72133
135	44.5344	117.488	126.807	7.88317
136	44.5344	117.562	126.889	8.07485
137	44.5344	117.257	127.167	8.5105 
138	44.5344	117.177	127.101	8.19562
139	44.5344	117.535	127.101	6.97107
140	44.5344	117.458	127.101	7.63473
141	44.5344	117.469	127.065	7.526  
142	44.5344	117.601	127.981	7.65946
143	44.3624	117.256	128.173	8.28617
144	44.3624	117.157	127.091	8.12895
145	44.3624	117.078	126.932	8.74306
